policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
937042,FL,MARION COUNTY,150948,150948,150948,150948,150948,143830.8,0,7547.4,0,0,29.09039,-82.28566,Residential,Wood,1
740998,FL,MARION COUNTY,136584,136584,136584,136584,136584,196214.12,0,6829.2,0,0,29.09009,-82.28607,Residential,Wood,1
667842,FL,MARION COUNTY,136584,136584,136584,136584,136584,131756.58,0,6829.2,0,0,29.08968,-82.28635,Residential,Wood,1
586789,FL,MARION COUNTY,136584,136584,136584,136584,136584,210940.33,0,6829.2,0,0,29.088978,-82.286606,Residential,Wood,1
944098,FL,MARION COUNTY,136584,136584,136584,136584,136584,154886.26,0,6829.2,0,0,29.088928,-82.286316,Residential,Wood,1
362108,FL,MARION COUNTY,144459,144459,144459,144459,144459,238187.47,0,0,0,0,29.089546,-82.285789,Residential,Wood,1
204685,FL,MARION COUNTY,150948,150948,150948,150948,150948,163129.5,0,7547.4,0,0,29.089727,-82.285751,Residential,Wood,1
114103,FL,MARION COUNTY,136584,136584,136584,136584,136584,117734.32,0,6829.2,0,0,29.090261,-82.285408,Residential,Wood,1
881893,FL,MARION COUNTY,136584,136584,136584,136584,136584,180079.72,0,6829.2,0,0,29.090425,-82.285225,Residential,Wood,1
372521,FL,MARION COUNTY,131922,131922,131922,131922,131922,140158.15,0,6596.1,0,0,29.088377,-82.285881,Residential,Wood,1
868978,FL,MARION COUNTY,116865,116865,116865,116865,116865,115637.57,0,0,0,0,29.088507,-82.285889,Residential,Wood,1
611138,FL,MARION COUNTY,179109,179109,179109,179109,179109,281347.28,0,0,0,0,29.088766,-82.285889,Residential,Wood,1
645192,FL,MARION COUNTY,122913,122913,122913,122913,122913,115122.28,0,0,0,0,29.089024,-82.285866,Residential,Wood,1
164383,FL,MARION COUNTY,150948,150948,150948,150948,150948,128698.26,0,7547.4,0,0,29.088247,-82.285927,Residential,Wood,1
928983,FL,MARION COUNTY,136584,136584,136584,136584,136584,131052.35,0,6829.2,0,0,29.089067,-82.286797,Residential,Wood,1
117287,FL,MARION COUNTY,144459,144459,144459,144459,144459,134751.36,0,0,0,0,29.089079,-82.286766,Residential,Wood,1
127110,FL,MARION COUNTY,144459,144459,144459,144459,144459,253118.17,0,0,0,0,29.089027,-82.286903,Residential,Wood,1
318293,FL,MARION COUNTY,136584,136584,136584,136584,136584,189810.24,0,6829.2,0,0,29.089014,-82.286827,Residential,Wood,1
868349,FL,MARION COUNTY,122283,122283,122283,122283,122283,112411.7,0,0,0,0,29.09099,-82.28862,Residential,Wood,1
112897,FL,MARION COUNTY,110691,110691,110691,110691,110691,150795.68,0,0,0,0,29.09112,-82.28859,Residential,Wood,1
263323,FL,MARION COUNTY,110691,110691,110691,110691,110691,101275.62,0,0,0,0,29.0913,-82.29076,Residential,Wood,1
678027,FL,MARION COUNTY,122283,122283,122283,122283,122283,179858.73,0,0,0,0,29.09105,-82.29081,Residential,Wood,1
538939,FL,MARION COUNTY,136584,136584,136584,136584,136584,179373.04,0,6829.2,0,0,29.0901,-82.29093,Residential,Wood,1
823389,FL,MARION COUNTY,144459,144459,144459,144459,144459,184145.93,0,0,0,0,29.08997,-82.29078,Residential,Wood,1
120084,FL,MARION COUNTY,110691,110691,110691,110691,110691,178288.89,0,0,0,0,29.08986,-82.29033,Residential,Wood,1
776125,FL,MARION COUNTY,122283,122283,122283,122283,122283,195174.43,0,0,0,0,29.08984,-82.28954,Residential,Wood,1
858103,FL,MARION COUNTY,110691,110691,110691,110691,110691,137343.73,0,0,0,0,29.09005,-82.28911,Residential,Wood,1
477880,FL,MARION COUNTY,150948,150948,150948,150948,150948,207787.47,0,7547.4,0,0,29.09097,-82.29035,Residential,Wood,1
623445,FL,MARION COUNTY,122283,122283,122283,122283,122283,190732.13,0,0,0,0,29.09124,-82.29028,Residential,Wood,1
116733,FL,MARION COUNTY,136584,136584,136584,136584,136584,162999.35,0,6829.2,0,0,29.09203,-82.29047,Residential,Wood,1
616046,FL,MARION COUNTY,122283,122283,122283,122283,122283,163089.45,0,0,0,0,29.09198,-82.2907,Residential,Wood,1
130961,FL,MARION COUNTY,136584,136584,136584,136584,136584,243043.03,0,6829.2,0,0,29.0909,-82.29001,Residential,Wood,1
210714,FL,MARION COUNTY,110691,110691,110691,110691,110691,96095.28,0,0,0,0,29.09141,-82.28985,Residential,Wood,1
948498,FL,MARION COUNTY,110691,110691,110691,110691,110691,163744.75,0,0,0,0,29.09169,-82.28891,Residential,Wood,1
864202,FL,MARION COUNTY,110691,110691,110691,110691,110691,166288.88,0,0,0,0,29.09129,-82.2894,Residential,Wood,1
952271,FL,MARION COUNTY,136584,136584,136584,136584,136584,107092.78,0,6829.2,0,0,29.09066,-82.29052,Residential,Wood,1
838862,FL,MARION COUNTY,136584,136584,136584,136584,136584,188922.99,0,6829.2,0,0,29.09052,-82.2899,Residential,Wood,1
595376,FL,MARION COUNTY,110691,110691,110691,110691,110691,122402.11,0,0,0,0,29.09024,-82.29016,Residential,Wood,1
396832,FL,MARION COUNTY,110691,110691,110691,110691,110691,170132.07,0,0,0,0,29.09023,-82.28967,Residential,Wood,1
890421,FL,MARION COUNTY,110691,110691,110691,110691,110691,124375.95,0,0,0,0,29.09039,-82.28937,Residential,Wood,1
229351,FL,MARION COUNTY,110691,110691,110691,110691,110691,146776.27,0,0,0,0,29.09097,-82.28911,Residential,Wood,1
330440,FL,MARION COUNTY,136584,136584,136584,136584,136584,96163.33,0,6829.2,0,0,29.09136,-82.28903,Residential,Wood,1
705350,FL,MARION COUNTY,123606,123606,123606,123606,123606,109192.55,0,6180.3,0,0,29.095,-82.28193,Residential,Wood,3
335274,FL,MARION COUNTY,107289,107289,107289,107289,107289,126346.96,0,0,0,0,29.09549,-82.28268,Residential,Wood,1
115835,FL,MARION COUNTY,122283,122283,122283,122283,122283,132426.62,0,0,0,0,29.09164,-82.29083,Residential,Wood,1
440143,FL,MARION COUNTY,110691,110691,110691,110691,110691,122867.01,0,0,0,0,29.09093,-82.2895,Residential,Wood,1
712060,FL,MARION COUNTY,0,111779.38,0,0,111779.38,160812.07,0,0,0,0,29.10079,-82.25828,Residential,Wood,3
836705,FL,MARION COUNTY,0,209280.14,0,0,209280.14,300719.87,0,0,0,0,29.10151,-82.26348,Residential,Wood,1
246034,FL,MARION COUNTY,0,238544.97,0,0,238544.97,239749.87,0,0,0,0,29.1015,-82.2637,Residential,Wood,1
899537,FL,MARION COUNTY,0,157820.07,0,0,157820.07,230278.42,0,0,0,0,29.10194,-82.26356,Residential,Wood,1
370247,FL,MARION COUNTY,0,157306.35,0,0,157306.35,157809.73,0,0,0,0,29.102346,-82.258575,Residential,Wood,3
335383,FL,MARION COUNTY,0,157697.19,0,0,157697.19,154231.17,0,0,0,0,29.102394,-82.258568,Residential,Wood,3
598471,FL,MARION COUNTY,0,157404.51,0,0,157404.51,220240.39,0,0,0,0,29.102491,-82.258553,Residential,Wood,3
562287,FL,MARION COUNTY,0,158714.28,0,0,158714.28,141746.93,0,0,0,0,29.102516,-82.258545,Residential,Wood,3
530016,FL,MARION COUNTY,0,150536.21,0,0,150536.21,133152.29,0,0,0,0,29.102541,-82.258545,Residential,Wood,3
773986,FL,MARION COUNTY,0,155583.9,0,0,155583.9,200845.12,0,0,0,0,29.102613,-82.25853,Residential,Wood,3
743167,FL,MARION COUNTY,0,154958.9,0,0,154958.9,207506.09,0,0,0,0,29.102638,-82.25853,Residential,Wood,3
414082,FL,MARION COUNTY,0,159529.98,0,0,159529.98,218931.93,0,0,0,0,29.102674,-82.258522,Residential,Wood,3
654999,FL,MARION COUNTY,0,275068.33,0,0,275068.33,227364.6,0,0,0,0,29.08595,-82.271458,Residential,Wood,1
881263,FL,MARION COUNTY,179109,179109,179109,179109,179109,187577.27,0,0,0,0,29.08391,-82.27352,Residential,Wood,1
815972,FL,MARION COUNTY,144081,144081,144081,144081,144081,208763,0,0,0,0,29.08472,-82.27336,Residential,Wood,3
212603,FL,MARION COUNTY,0,164784.03,0,0,164784.03,180424.02,0,0,0,0,29.0849,-82.27329,Residential,Wood,1
843620,FL,MARION COUNTY,136584,136584,136584,136584,136584,186689.57,0,6829.2,0,0,29.08524,-82.27618,Residential,Wood,1
542341,FL,MARION COUNTY,136584,136584,136584,136584,136584,220987.45,0,6829.2,0,0,29.08461,-82.27615,Residential,Wood,1
837787,FL,MARION COUNTY,136584,136584,136584,136584,136584,198369.14,0,6829.2,0,0,29.08436,-82.27435,Residential,Wood,3
386798,FL,MARION COUNTY,153090,153090,153090,153090,153090,232244.57,0,7654.5,0,0,29.0856,-82.27581,Residential,Wood,3
986101,FL,MARION COUNTY,0,163880.32,0,0,163880.32,135496.25,0,0,0,0,29.08582,-82.27641,Residential,Wood,3
575613,FL,MARION COUNTY,0,197772.74,0,0,197772.74,223056,0,0,0,0,29.08599,-82.27513,Residential,Wood,3
802806,FL,MARION COUNTY,0,144422.78,0,0,144422.78,157952.3,0,0,0,0,29.08535,-82.2774,Residential,Wood,3
985525,FL,MARION COUNTY,0,150158.49,0,0,150158.49,181251.2,0,0,0,0,29.08502,-82.27757,Residential,Wood,3
806149,FL,MARION COUNTY,136584,136584,136584,136584,136584,185819.25,0,6829.2,0,0,29.08462,-82.27517,Residential,Wood,3
667772,FL,MARION COUNTY,144459,144459,144459,144459,144459,130074.64,0,0,0,0,29.08454,-82.27475,Residential,Wood,3
754112,FL,MARION COUNTY,150948,150948,150948,150948,150948,197555.01,0,7547.4,0,0,29.089186,-82.285873,Residential,Wood,1
464048,FL,MARION COUNTY,0,130765.69,0,0,130765.69,210428.15,0,0,0,0,29.09325,-82.26381,Residential,Wood,1
552110,FL,MARION COUNTY,0,261244.12,0,0,261244.12,278635.67,0,0,0,0,29.086976,-82.270617,Residential,Wood,1
227765,FL,MARION COUNTY,0,260498.99,0,0,260498.99,256881.18,0,0,0,0,29.087569,-82.269971,Residential,Wood,1
720518,FL,MARION COUNTY,0,139731.36,0,0,139731.36,113109.74,0,0,0,0,29.085527,-82.274422,Residential,Wood,3
604169,FL,MARION COUNTY,0,167984.08,0,0,167984.08,259831.39,0,0,0,0,29.08567,-82.27601,Residential,Wood,3
730100,FL,MARION COUNTY,0,178710.09,0,0,178710.09,246619.92,0,0,0,0,29.08444,-82.277519,Residential,Wood,3
443650,FL,MARION COUNTY,0,57827.75,0,0,57827.75,83965.37,0,0,0,0,29.1175,-82.3126,Residential,Wood,4
743869,FL,MARION COUNTY,0,669568.96,0,0,669568.96,995756.17,0,0,0,0,29.118877,-82.252258,Residential,Masonry,1
480246,FL,MARION COUNTY,0,81703.76,0,0,81703.76,90112.72,0,0,0,0,29.14333,-82.251793,Residential,Wood,1
106021,FL,MARION COUNTY,5400,5400,5400,5400,5400,6887.98,0,270,0,0,29.118877,-82.252258,Residential,Wood,1
600873,FL,MARION COUNTY,0,84778.97,0,0,84778.97,101039.58,0,0,0,0,29.091854,-82.252655,Residential,Wood,1
737858,FL,MARION COUNTY,7650,7650,7650,7650,7650,10273.34,0,382.5,0,0,29.1175,-82.3126,Residential,Wood,4
715843,FL,MARION COUNTY,9922.5,9922.5,9922.5,9922.5,9922.5,15854.41,0,0,0,0,29.118877,-82.252258,Residential,Wood,1
280750,FL,MARION COUNTY,3969,3969,3969,3969,3969,3632.43,0,0,0,0,29.118877,-82.252258,Residential,Wood,1
246502,FL,MARION COUNTY,94500,94500,94500,94500,94500,71791.65,0,4725,0,0,29.119196,-82.252258,Residential,Wood,1
275595,FL,MARION COUNTY,14025.6,14025.6,14025.6,14025.6,14025.6,17610.12,0,0,0,0,29.1175,-82.3126,Residential,Wood,4
166278,FL,MARION COUNTY,0,452396.65,0,0,452396.65,606522.75,0,0,0,0,29.07989,-82.26091,Residential,Masonry,1
734039,FL,MARION COUNTY,17270.1,17270.1,17270.1,17270.1,17270.1,17702.27,0,0,0,0,29.1175,-82.3126,Residential,Wood,4
400719,FL,MARION COUNTY,27640.8,27640.8,27640.8,27640.8,27640.8,34892.42,0,0,0,0,29.18375,-82.25169,Residential,Wood,3
832850,FL,MARION COUNTY,90000,90000,90000,90000,90000,129553.2,0,4500,0,0,29.154005,-82.241982,Residential,Wood,4
899617,FL,MARION COUNTY,0,1078987.53,0,0,1078987.53,1062759.56,0,0,0,0,29.105799,-82.260361,Residential,Masonry,3
509480,FL,MARION COUNTY,225000,225000,225000,225000,225000,371422.8,0,11250,0,0,29.093843,-82.259003,Residential,Wood,3
131009,FL,MARION COUNTY,90000,90000,90000,90000,90000,75816,0,4500,0,0,29.10555,-82.258185,Residential,Wood,3
350609,FL,MARION COUNTY,2808,2808,2808,2808,2808,3109.09,0,140.4,0,0,29.1175,-82.3126,Residential,Wood,4
841038,FL,MARION COUNTY,3744,3744,3744,3744,3744,5948.69,0,187.2,0,0,29.09223,-82.261032,Residential,Wood,3
593906,FL,MARION COUNTY,90000,90000,90000,90000,90000,120700.8,0,4500,0,0,29.1175,-82.3126,Residential,Wood,4
810051,FL,MARION COUNTY,36000,36000,36000,36000,36000,48263.04,0,1800,0,0,29.081877,-82.260597,Residential,Wood,1
550619,FL,MARION COUNTY,36000,36000,36000,36000,36000,51302.16,0,1800,0,0,29.089983,-82.28772,Residential,Wood,1
466923,FL,MARION COUNTY,315000,315000,315000,315000,315000,426354.39,0,15750,0,0,29.094505,-82.261665,Residential,Wood,3
202868,FL,MARION COUNTY,0,36602.49,0,0,36602.49,50006.32,0,0,0,0,29.094303,-82.260963,Residential,Wood,3
774559,FL,MARION COUNTY,290583.9,290583.9,290583.9,290583.9,290583.9,252777.77,0,0,0,0,29.103359,-82.260536,Residential,Wood,3
913468,FL,MARION COUNTY,157500,157500,157500,157500,157500,167829.48,0,7875,0,0,29.1175,-82.3126,Residential,Wood,4
338207,FL,MARION COUNTY,135000,135000,135000,135000,135000,156014.1,0,6750,0,0,29.1175,-82.3126,Residential,Wood,4
702257,FL,MARION COUNTY,87744.6,87744.6,87744.6,87744.6,87744.6,67619.5,0,0,0,0,29.1175,-82.3126,Residential,Wood,4
537271,FL,MARION COUNTY,22500,22500,22500,22500,22500,32999.4,0,1125,0,0,29.083412,-82.270927,Residential,Wood,3
290949,FL,MARION COUNTY,23400,23400,23400,23400,23400,33415.2,0,1170,0,0,29.081158,-82.263573,Residential,Wood,3
297914,FL,MARION COUNTY,59938.2,59938.2,59938.2,59938.2,59938.2,94654.41,0,0,0,0,29.1175,-82.3126,Residential,Wood,4
767233,FL,MARION COUNTY,63000,63000,63000,63000,63000,107356.54,0,3150,0,0,29.08626,-82.2872,Residential,Wood,3
553154,FL,MARION COUNTY,0,1991623.93,0,0,1991623.93,2301640.11,0,0,0,0,29.080921,-82.269859,Commercial,Reinforced Masonry,3
809876,FL,MARION COUNTY,56027.7,56027.7,56027.7,56027.7,56027.7,67819.07,0,0,0,0,29.080921,-82.269859,Residential,Wood,3
993157,FL,MARION COUNTY,76193.1,76193.1,76193.1,76193.1,76193.1,73045.72,0,0,0,0,29.08461,-82.25938,Residential,Wood,3
815601,FL,MARION COUNTY,6014.7,6014.7,6014.7,6014.7,6014.7,6907.28,0,0,0,0,29.1175,-82.3126,Residential,Wood,4
461588,FL,MARION COUNTY,10170000,10170000,10170000,10170000,10170000,13050000,0,509490,0,0,29.086607,-82.253731,Commercial,Reinforced Concrete,3
845255,FL,MARION COUNTY,0,213003.24,0,0,213003.24,247475.69,0,0,0,0,29.1175,-82.3126,Residential,Wood,4
950079,FL,MARION COUNTY,496800,496800,496800,496800,496800,594674.07,0,24840,0,0,29.105791,-82.259796,Residential,Masonry,3
229050,FL,MARION COUNTY,0,56123.92,0,0,56123.92,42871.66,0,0,0,0,29.0786,-82.2598,Residential,Wood,3
902597,FL,MARION COUNTY,0,1871.03,0,0,1871.03,2196.29,0,0,0,0,29.087492,-82.282593,Residential,Wood,3
137363,FL,MARION COUNTY,0,14390.05,0,0,14390.05,11155.51,0,0,0,0,29.10304,-82.25298,Residential,Wood,1
845507,FL,MARION COUNTY,0,58917.61,0,0,58917.61,99688.59,0,0,0,0,29.09334,-82.25283,Residential,Wood,1
239564,FL,MARION COUNTY,0,16914.42,0,0,16914.42,24714.27,0,0,0,0,29.15042,-82.305725,Residential,Wood,3
847067,FL,MARION COUNTY,0,17030.79,0,0,17030.79,17717.1,0,0,0,0,29.15042,-82.305725,Residential,Wood,3
649245,FL,MARION COUNTY,1015717.5,1015717.5,1015717.5,1015717.5,1015717.5,1072402.66,0,0,0,0,29.074215,-82.263756,Residential,Masonry,3
701840,FL,MARION COUNTY,0,182572.14,0,0,182572.14,221177.75,0,0,0,0,29.1175,-82.3126,Residential,Wood,3
168509,FL,MARION COUNTY,0,22445.28,0,0,22445.28,24650.17,0,0,0,0,29.1175,-82.3126,Residential,Wood,4
721949,FL,MARION COUNTY,153000,153000,153000,153000,153000,193982.58,0,3060,0,0,29.316723,-82.195557,Residential,Wood,1
539692,FL,MARION COUNTY,222698.7,222698.7,222698.7,222698.7,222698.7,286075.19,0,0,0,0,29.2262,-82.2435,Residential,Wood,4
170285,FL,MARION COUNTY,0,7384680,0,0,7384680,6513287.76,0,147693.6,0,0,29.210989,-82.194107,Commercial,Reinforced Masonry,1
378399,FL,MARION COUNTY,1400328,1400328,1400328,1400328,1400328,1501515.7,0,70016.4,0,0,29.213949,-82.200806,Residential,Masonry,1
808626,FL,MARION COUNTY,176198.4,176198.4,0,0,176198.4,162016.54,0,0,0,0,29.191113,-82.231857,Residential,Wood,1
250897,FL,MARION COUNTY,446771.7,446771.7,0,0,446771.7,583133.57,0,0,0,0,29.260654,-82.322403,Residential,Masonry,1
114325,FL,MARION COUNTY,0,1324370.48,0,0,1324370.48,1266159.1,0,0,0,0,29.18591,-82.21792,Residential,Masonry,1
679086,FL,MARION COUNTY,0,788687.5,0,0,788687.5,611373.2,0,0,0,0,29.30742,-82.3304,Residential,Masonry,1
648727,FL,MARION COUNTY,0,1234792.19,0,0,1234792.19,1761900.28,0,0,0,0,29.18821,-82.30232,Residential,Masonry,3
310294,FL,SUMTER COUNTY,509685.3,509685.3,0,0,509685.3,817679.46,0,0,0,0,28.915932,-82.099098,Residential,Masonry,1
358232,FL,SUMTER COUNTY,0,386016.89,0,0,386016.89,525334.24,0,0,0,0,28.9277,-82.0463,Residential,Masonry,3
120899,FL,SUMTER COUNTY,0,1483913.46,0,0,1483913.46,2071434.86,0,0,0,0,28.9277,-82.0463,Residential,Masonry,3
859830,FL,SUMTER COUNTY,0,605517.49,0,0,605517.49,647753.55,0,0,0,0,28.9277,-82.0463,Residential,Masonry,3
767120,FL,SUMTER COUNTY,0,422936.38,0,0,422936.38,617114.93,0,0,0,0,28.9277,-82.0463,Residential,Masonry,3
285099,FL,MARION COUNTY,152100,152100,152100,152100,152100,142536.71,0,0,0,0,29.171869,-81.860069,Residential,Wood,1
663467,FL,MARION COUNTY,46440,46440,46440,46440,46440,57979.41,0,0,0,0,29.2076,-81.9227,Residential,Wood,1
874064,FL,MARION COUNTY,0,17568.54,0,0,17568.54,21095.32,0,0,0,0,29.171968,-81.865189,Residential,Wood,1
277094,FL,MARION COUNTY,266144.4,266144.4,0,0,266144.4,420351.13,0,0,0,0,29.223528,-82.013069,Residential,Wood,1
206861,FL,MARION COUNTY,159030,159030,0,0,159030,160000.72,0,0,0,0,29.2076,-81.9227,Residential,Wood,4
304093,FL,MARION COUNTY,0,1141840.55,0,0,1141840.55,1987350.64,0,0,0,0,29.182739,-81.889488,Residential,Masonry,1
639232,FL,MARION COUNTY,0,385928.6,0,0,385928.6,579770.51,0,0,0,0,29.181604,-81.888222,Residential,Masonry,1
879582,FL,MARION COUNTY,1153800,1153800,1153800,1153800,1153800,1281110.29,0,57690,0,0,28.96664,-81.97083,Residential,Masonry,3
913207,FL,MARION COUNTY,328500,328500,328500,328500,328500,387419.76,0,16425,0,0,28.962307,-81.967232,Residential,Wood,1
481310,FL,MARION COUNTY,3393611.1,3393611.1,0,0,3393611.1,3534785.32,0,0,0,0,28.9985,-82.0207,Commercial,Reinforced Masonry,4
556087,FL,MARION COUNTY,420802.2,420802.2,0,0,420802.2,350911.16,0,0,0,0,28.98227,-81.98896,Residential,Masonry,3
900996,FL,MARION COUNTY,0,1319751.32,0,0,1319751.32,1427854.8,0,0,0,0,29.006342,-82.005463,Residential,Masonry,1
665027,FL,MARION COUNTY,0,637386.87,0,0,637386.87,496320.41,0,0,0,0,29.00362,-81.98271,Residential,Masonry,3
710110,FL,MARION COUNTY,1938150,1938150,1938150,1938150,1938150,2860883.83,0,0,0,0,28.9985,-82.0207,Commercial,Reinforced Masonry,4
787035,FL,MARION COUNTY,0,137493.04,0,0,137493.04,133085.84,0,0,0,0,28.981775,-82.119911,Residential,Wood,3
635018,FL,MARION COUNTY,0,1167154.47,0,0,1167154.47,1297082.1,0,0,0,0,28.9985,-82.0207,Residential,Masonry,3
128356,FL,MARION COUNTY,0,1795622.26,0,0,1795622.26,1730800.29,0,0,0,0,29.0248,-82.0216,Residential,Masonry,1
374675,FL,LEVY COUNTY,0,422869.04,0,0,422869.04,638936.52,0,0,0,0,29.033354,-82.703575,Residential,Masonry,3
529084,FL,LEVY COUNTY,0,492561.63,0,0,492561.63,774543.31,0,0,0,0,29.030426,-82.720619,Residential,Masonry,1
956085,FL,LEVY COUNTY,0,15375.02,0,0,15375.02,24453.65,0,0,0,0,29.035879,-82.699211,Residential,Wood,3
277726,FL,LEVY COUNTY,0,172267.51,0,0,172267.51,253172.43,0,0,0,0,29.035879,-82.699211,Residential,Wood,3
292676,FL,LEVY COUNTY,0,25699.84,0,0,25699.84,33466.59,0,0,0,0,29.035879,-82.699211,Residential,Wood,3
397896,FL,LEVY COUNTY,0,130182.61,0,0,130182.61,143649.35,0,0,0,0,29.035879,-82.699211,Residential,Wood,3
433320,FL,LEVY COUNTY,0,140282.99,0,0,140282.99,223060.89,0,0,0,0,29.035879,-82.699211,Residential,Wood,3
131768,FL,HILLSBOROUGH COUNTY,0,243290.39,0,0,243290.39,282898.06,0,0,0,0,28.150801,-82.4617,Residential,Wood,5
123660,FL,HERNANDO COUNTY,0,5670000,0,5670000,5670000,4676752.08,0,283500,0,0,28.57721,-82.37843,Commercial,Reinforced Masonry,1
954475,FL,HERNANDO COUNTY,1163339.1,1163339.1,1163339.1,1163339.1,1163339.1,1672567.52,0,0,0,0,28.55531,-82.38201,Residential,Masonry,1
642105,FL,HERNANDO COUNTY,767250,767250,767250,767250,767250,662664.62,0,0,0,0,28.49291,-82.30334,Residential,Masonry,1
145929,FL,HERNANDO COUNTY,364645.8,364645.8,364645.8,364645.8,364645.8,564016.62,0,0,0,0,28.55441,-82.3883,Residential,Masonry,1
680901,FL,HERNANDO COUNTY,207918,207918,207918,207918,207918,305242.75,0,0,0,0,28.54266,-82.39852,Residential,Wood,1
717287,FL,HERNANDO COUNTY,189540,189540,189540,189540,189540,212263.57,0,0,0,0,28.63461,-82.36364,Residential,Wood,1
803042,FL,HERNANDO COUNTY,0,3263197.5,0,3263197.5,3263197.5,2650623.54,0,0,0,0,28.595724,-82.400739,Commercial,Reinforced Masonry,1
338592,FL,HERNANDO COUNTY,0,5449294.8,0,5449294.8,5449294.8,7307831.28,0,0,0,0,28.595724,-82.400739,Commercial,Reinforced Masonry,1
197264,FL,HERNANDO COUNTY,0,29250,0,29250,29250,27626.3,0,0,0,0,28.595724,-82.400739,Residential,Wood,1
449669,FL,HERNANDO COUNTY,252000,252000,252000,252000,252000,355209.62,0,0,0,0,28.55694,-82.38789,Residential,Wood,1
311776,FL,HERNANDO COUNTY,22500,22500,22500,22500,22500,21573,0,0,0,0,28.5567,-82.387779,Residential,Wood,1
159179,FL,HERNANDO COUNTY,0,1308828.28,0,0,1308828.28,1566667.45,0,0,0,0,28.541052,-82.403625,Residential,Masonry,1
662389,FL,HERNANDO COUNTY,7229700,7229700,7229700,7229700,7229700,9810000,0,361485,0,0,28.55601,-82.38744,Commercial,Reinforced Masonry,1
168915,FL,HERNANDO COUNTY,640800,640800,640800,640800,640800,548789.45,0,32040,0,0,28.55517,-82.387833,Residential,Masonry,1
843573,FL,HERNANDO COUNTY,409500,409500,409500,409500,409500,421195.32,0,20475,0,0,28.55367,-82.39174,Residential,Masonry,1
306551,FL,HERNANDO COUNTY,229500,229500,229500,229500,229500,281298.15,0,11475,0,0,28.55367,-82.39174,Residential,Wood,1
775588,FL,HERNANDO COUNTY,40500,40500,40500,40500,40500,35757.45,0,2025,0,0,28.55601,-82.38744,Residential,Wood,1
206463,FL,HERNANDO COUNTY,22500,22500,22500,22500,22500,29925,0,1125,0,0,28.541126,-82.44323,Residential,Wood,3
163851,FL,HERNANDO COUNTY,130402.8,130402.8,0,0,130402.8,156722,0,0,0,0,28.533934,-82.407578,Residential,Wood,1
334281,FL,HERNANDO COUNTY,325028.7,325028.7,0,0,325028.7,266502.73,0,0,0,0,28.600019,-82.365601,Residential,Wood,3
369119,FL,HERNANDO COUNTY,209363.4,209363.4,0,0,209363.4,316678.05,0,0,0,0,28.5317,-82.32688,Residential,Wood,1
396619,FL,HERNANDO COUNTY,194976.9,194976.9,0,0,194976.9,220050.93,0,0,0,0,28.555607,-82.378609,Residential,Wood,3
928632,FL,HERNANDO COUNTY,243239.4,243239.4,0,0,243239.4,260257.4,0,0,0,0,28.49509,-82.32162,Residential,Wood,3
478408,FL,HERNANDO COUNTY,1782000,1782000,1782000,1782000,1782000,1519632.58,0,89100,0,0,28.53328,-82.40634,Residential,Masonry,1
458885,FL,HERNANDO COUNTY,11610000,11610000,11610000,11610000,11610000,12600000,0,0,0,0,28.53517,-82.40592,Commercial,Reinforced Concrete,1
535669,FL,HERNANDO COUNTY,0,144727.15,0,0,144727.15,220781.85,0,0,0,0,28.552385,-82.377464,Residential,Wood,1
294389,FL,HERNANDO COUNTY,0,125999.94,0,0,125999.94,129886.78,0,0,0,0,28.552368,-82.377388,Residential,Wood,1
789362,FL,HERNANDO COUNTY,0,125999.94,0,0,125999.94,193647.41,0,0,0,0,28.552004,-82.377388,Residential,Wood,1
973760,FL,HERNANDO COUNTY,0,156773.53,0,0,156773.53,211855.92,0,0,0,0,28.551882,-82.377388,Residential,Wood,1
417431,FL,HERNANDO COUNTY,0,156773.53,0,0,156773.53,166030.38,0,0,0,0,28.55164,-82.377396,Residential,Wood,1
636284,FL,HERNANDO COUNTY,0,156773.53,0,0,156773.53,204565.01,0,0,0,0,28.5614,-82.3793,Residential,Wood,4
851320,FL,HERNANDO COUNTY,0,125999.94,0,0,125999.94,128715.74,0,0,0,0,28.551298,-82.377747,Residential,Wood,1
584050,FL,HERNANDO COUNTY,0,320782.3,0,0,320782.3,494723.3,0,0,0,0,28.551207,-82.378006,Residential,Wood,1
346698,FL,HERNANDO COUNTY,0,224762.53,0,0,224762.53,219008.61,0,0,0,0,28.55077,-82.379227,Residential,Wood,1
727088,FL,HERNANDO COUNTY,0,156773.53,0,0,156773.53,167998.52,0,0,0,0,28.551435,-82.378105,Residential,Wood,1
349890,FL,HERNANDO COUNTY,0,144727.15,0,0,144727.15,164125.8,0,0,0,0,28.55135,-82.37822,Residential,Wood,1
802811,FL,HERNANDO COUNTY,0,156773.53,0,0,156773.53,199625.7,0,0,0,0,28.551275,-82.378456,Residential,Wood,1
275915,FL,HERNANDO COUNTY,0,144727.15,0,0,144727.15,178907.66,0,0,0,0,28.55237,-82.379257,Residential,Wood,1
880170,FL,HERNANDO COUNTY,0,144727.15,0,0,144727.15,183750.23,0,0,0,0,28.55246,-82.379005,Residential,Wood,1
