policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
799086,FL,POLK COUNTY,131357.7,131357.7,0,0,131357.7,190384.6,0,0,0,0,28.0486,-81.719,Residential,Wood,4
775158,FL,POLK COUNTY,121932,121932,0,0,121932,150054.88,0,0,0,0,28.036743,-81.726891,Residential,Wood,1
870965,FL,POLK COUNTY,117913.5,117913.5,0,0,117913.5,116946.61,0,0,0,0,28.047161,-81.673027,Residential,Wood,1
230250,FL,POLK COUNTY,29430000,29430000,0,0,29430000,37530000,0,0,0,0,28.02403,-81.72836,Commercial,Reinforced Concrete,1
846961,FL,POLK COUNTY,455139,455139,0,0,455139,439991.97,0,0,0,0,28.03083,-81.650444,Residential,Masonry,1
340327,FL,POLK COUNTY,0,93960.71,0,0,93960.71,108681.54,0,0,0,0,28.033272,-81.731186,Residential,Wood,1
588572,FL,POLK COUNTY,0,93960.71,0,0,93960.71,138923.35,0,0,0,0,28.031998,-81.749603,Residential,Wood,1
300316,FL,POLK COUNTY,0,93960.71,0,0,93960.71,140942.19,0,0,0,0,28.029619,-81.767982,Residential,Wood,1
510953,FL,POLK COUNTY,0,117450.89,0,0,117450.89,156395.72,0,0,0,0,28.039026,-81.701515,Residential,Wood,1
777857,FL,POLK COUNTY,0,136836.86,0,0,136836.86,209196.2,0,0,0,0,28.0486,-81.719,Residential,Wood,4
995940,FL,POLK COUNTY,0,93960.71,0,0,93960.71,138648.43,0,0,0,0,28.046371,-81.739067,Residential,Wood,1
395987,FL,POLK COUNTY,0,67507.95,0,0,67507.95,95933.53,0,0,0,0,28.040878,-81.717453,Residential,Wood,1
192253,FL,POLK COUNTY,0,93960.71,0,0,93960.71,75506.83,0,0,0,0,28.031971,-81.725601,Residential,Wood,1
919672,FL,POLK COUNTY,0,543489.42,0,0,543489.42,897357.56,0,0,0,0,28.02654,-81.73018,Residential,Masonry,1
489298,FL,POLK COUNTY,0,712654.41,0,0,712654.41,628023.13,0,0,0,0,28.02895,-81.72975,Residential,Masonry,1
371393,FL,POLK COUNTY,0,939.61,0,0,939.61,1428.86,0,0,0,0,28.034565,-81.727905,Residential,Wood,1
629273,FL,POLK COUNTY,0,3053.72,0,0,3053.72,3176.78,0,0,0,0,28.06287,-81.70363,Residential,Wood,3
327207,FL,POLK COUNTY,0,83718.99,0,0,83718.99,98636.88,0,0,0,0,28.06287,-81.70363,Residential,Wood,3
102983,FL,POLK COUNTY,0,27718.41,0,0,27718.41,26858.97,0,0,0,0,28.053966,-81.75519,Residential,Wood,1
765534,FL,POLK COUNTY,0,781676.07,0,0,781676.07,803036.93,0,0,0,0,28.0486,-81.719,Residential,Masonry,1
296873,FL,POLK COUNTY,0,93960.71,0,0,93960.71,127137.3,0,0,0,0,28.042772,-81.715393,Residential,Wood,1
712447,FL,POLK COUNTY,0,41451.71,0,0,41451.71,28818.55,0,0,0,0,28.053966,-81.75519,Residential,Wood,1
897610,FL,POLK COUNTY,0,4808282.47,0,0,4808282.47,4115769.59,0,0,0,0,28.034437,-81.727272,Commercial,Reinforced Masonry,1
831835,FL,POLK COUNTY,0,2709826.9,0,0,2709826.9,2808074.39,0,0,0,0,28.043936,-81.715752,Commercial,Reinforced Masonry,1
291876,FL,POLK COUNTY,0,7516.86,0,0,7516.86,9368.53,0,0,0,0,28.04371,-81.71562,Residential,Wood,1
736123,FL,POLK COUNTY,0,268163.87,0,0,268163.87,227343.96,0,0,0,0,28.08432,-81.69389,Residential,Wood,1
303637,FL,POLK COUNTY,0,1879.21,0,0,1879.21,2046.46,0,0,0,0,28.02334,-81.73096,Residential,Wood,1
703632,FL,POLK COUNTY,0,916116.93,0,0,916116.93,1239814.02,0,0,0,0,28.022976,-81.730423,Residential,Masonry,1
332442,FL,POLK COUNTY,0,3946349.86,0,0,3946349.86,5430272.12,0,0,0,0,28.02334,-81.73096,Commercial,Reinforced Masonry,1
555966,FL,POLK COUNTY,0,13306.72,0,0,13306.72,19573.86,0,0,0,0,28.056168,-81.729584,Residential,Wood,1
944918,FL,POLK COUNTY,0,538875.95,0,0,538875.95,586189.26,0,0,0,0,28.056168,-81.729584,Residential,Masonry,1
484751,FL,POLK COUNTY,0,13306.72,0,0,13306.72,10719.89,0,0,0,0,28.056168,-81.729584,Residential,Wood,1
386054,FL,POLK COUNTY,0,10128.96,0,0,10128.96,10920.59,0,0,0,0,28.080799,-81.652977,Residential,Wood,3
598107,FL,POLK COUNTY,0,249155.62,0,0,249155.62,297402.11,0,0,0,0,28.080799,-81.652977,Residential,Wood,3
216204,FL,POLK COUNTY,0,42282.32,0,0,42282.32,56015.62,0,0,0,0,28.035286,-81.718536,Residential,Wood,1
139314,FL,POLK COUNTY,0,42282.32,0,0,42282.32,58444.74,0,0,0,0,28.035286,-81.718536,Residential,Wood,1
339283,FL,POLK COUNTY,0,2682.22,0,0,2682.22,4005.95,0,0,0,0,28.025955,-81.693871,Residential,Wood,1
383909,FL,POLK COUNTY,0,2438385.07,0,0,2438385.07,2009229.29,0,0,0,0,28.02685,-81.732569,Commercial,Reinforced Masonry,1
321471,FL,POLK COUNTY,0,132308.89,0,0,132308.89,203872.13,0,0,0,0,28.03316,-81.76997,Residential,Wood,4
738357,FL,POLK COUNTY,0,16962.68,0,0,16962.68,17295.01,0,0,0,0,28.03316,-81.76997,Residential,Wood,4
414928,FL,POLK COUNTY,0,16962.68,0,0,16962.68,15945.46,0,0,0,0,28.03316,-81.76997,Residential,Wood,4
956941,FL,POLK COUNTY,0,970788.71,0,0,970788.71,836559.7,0,0,0,0,28.06969,-81.70332,Residential,Masonry,1
830281,FL,POLK COUNTY,3314236.5,3314236.5,3314236.5,3314236.5,3314236.5,4541292.79,0,0,0,0,28.02423,-81.73011,Commercial,Reinforced Masonry,1
671008,FL,POLK COUNTY,0,93960.71,0,0,93960.71,87402.63,0,0,0,0,28.0218,-81.7271,Residential,Wood,4
200718,FL,POLK COUNTY,0,93960.71,0,0,93960.71,109688.79,0,0,0,0,28.0218,-81.7271,Residential,Wood,3
159410,FL,POLK COUNTY,0,93960.71,0,0,93960.71,137865.73,0,0,0,0,28.027233,-81.718513,Residential,Wood,4
529695,FL,POLK COUNTY,0,93960.71,0,0,93960.71,85006.26,0,0,0,0,28.0218,-81.7271,Residential,Wood,4
930024,FL,POLK COUNTY,0,93960.71,0,0,93960.71,75039.28,0,0,0,0,28.0218,-81.7271,Residential,Wood,4
887959,FL,POLK COUNTY,0,93960.71,0,0,93960.71,72566.23,0,0,0,0,28.0218,-81.7271,Residential,Wood,4
569264,FL,POLK COUNTY,0,93960.71,0,0,93960.71,133207.35,0,0,0,0,28.0218,-81.7271,Residential,Wood,4
967568,FL,POLK COUNTY,0,93960.71,0,0,93960.71,76220.93,0,0,0,0,28.05168,-81.75101,Residential,Wood,3
120909,FL,POLK COUNTY,0,93960.71,0,0,93960.71,99558.51,0,0,0,0,28.03808,-81.703755,Residential,Wood,3
754119,FL,POLK COUNTY,0,93960.71,0,0,93960.71,107351.24,0,0,0,0,28.0218,-81.7271,Residential,Wood,3
225522,FL,POLK COUNTY,0,93960.71,0,0,93960.71,122675.1,0,0,0,0,28.042795,-81.668285,Residential,Wood,4
921444,FL,POLK COUNTY,0,117450.89,0,0,117450.89,197334.41,0,0,0,0,28.0218,-81.7271,Residential,Wood,4
388857,FL,POLK COUNTY,0,93960.71,0,0,93960.71,117993.61,0,0,0,0,28.06434,-81.72973,Residential,Wood,4
593048,FL,POLK COUNTY,0,93960.71,0,0,93960.71,127888.8,0,0,0,0,28.064325,-81.733051,Residential,Wood,3
128831,FL,POLK COUNTY,0,93960.71,0,0,93960.71,122578.89,0,0,0,0,28.02249,-81.7063,Residential,Wood,3
865339,FL,POLK COUNTY,0,93960.71,0,0,93960.71,143647.14,0,0,0,0,28.0218,-81.7271,Residential,Wood,4
366545,FL,POLK COUNTY,0,93960.71,0,0,93960.71,123777.26,0,0,0,0,28.0218,-81.7271,Residential,Wood,4
800958,FL,POLK COUNTY,0,117450.89,0,0,117450.89,169246.73,0,0,0,0,28.0218,-81.7271,Residential,Wood,4
619170,FL,POLK COUNTY,0,117450.89,0,0,117450.89,113369.12,0,0,0,0,28.0218,-81.7271,Residential,Wood,4
959648,FL,POLK COUNTY,0,336755.19,0,0,336755.19,365615.11,0,0,0,0,28.0218,-81.7271,Residential,Wood,4
413486,FL,POLK COUNTY,0,117450.89,0,0,117450.89,186724.01,0,0,0,0,28.0218,-81.7271,Residential,Wood,4
324669,FL,POLK COUNTY,0,117450.89,0,0,117450.89,90355.79,0,0,0,0,28.0218,-81.7271,Residential,Wood,4
853704,FL,POLK COUNTY,0,117450.89,0,0,117450.89,105885.5,0,0,0,0,28.0218,-81.7271,Residential,Wood,4
339273,FL,POLK COUNTY,0,117450.89,0,0,117450.89,155833.84,0,0,0,0,28.0218,-81.7271,Residential,Wood,4
733918,FL,POLK COUNTY,0,117450.89,0,0,117450.89,124271.97,0,0,0,0,28.0218,-81.7271,Residential,Wood,4
108143,FL,POLK COUNTY,0,336755.19,0,0,336755.19,465287.91,0,0,0,0,28.0218,-81.7271,Residential,Wood,4
837588,FL,POLK COUNTY,0,336755.19,0,0,336755.19,475410.77,0,0,0,0,28.0218,-81.7271,Residential,Wood,4
645322,FL,POLK COUNTY,0,117450.89,0,0,117450.89,139182.83,0,0,0,0,28.0218,-81.7271,Residential,Wood,4
450415,FL,POLK COUNTY,0,336755.19,0,0,336755.19,479423.54,0,0,0,0,28.0218,-81.7271,Residential,Wood,4
364184,FL,POLK COUNTY,0,93960.71,0,0,93960.71,146640.72,0,0,0,0,28.0218,-81.7271,Residential,Wood,4
922748,FL,POLK COUNTY,0,93960.71,0,0,93960.71,95212.27,0,0,0,0,28.0218,-81.7271,Residential,Wood,3
161767,FL,POLK COUNTY,0,7516.86,0,0,7516.86,11687.87,0,0,0,0,28.0218,-81.7271,Residential,Wood,4
512924,FL,POLK COUNTY,0,93960.71,0,0,93960.71,77900.95,0,0,0,0,28.0218,-81.7271,Residential,Wood,4
783640,FL,POLK COUNTY,0,9396.07,0,0,9396.07,12859.18,0,0,0,0,28.0218,-81.7271,Residential,Wood,4
245541,FL,POLK COUNTY,0,52711.96,0,0,52711.96,48179.89,0,0,0,0,28.0218,-81.7271,Residential,Wood,4
998218,FL,POLK COUNTY,0,117450.89,0,0,117450.89,188258.51,0,0,0,0,28.0218,-81.7271,Residential,Wood,4
806929,FL,POLK COUNTY,0,93960.71,0,0,93960.71,120166.35,0,0,0,0,28.023725,-81.699485,Residential,Wood,3
889090,FL,POLK COUNTY,0,117450.89,0,0,117450.89,212144.49,0,0,0,0,28.01812,-81.71573,Residential,Wood,3
756314,FL,POLK COUNTY,0,5167.84,0,0,5167.84,4722.99,0,0,0,0,28.01812,-81.71573,Residential,Wood,3
281888,FL,POLK COUNTY,0,28768.89,0,0,28768.89,27735.22,0,0,0,0,28.0218,-81.7271,Residential,Wood,3
811398,FL,POLK COUNTY,0,113654.88,0,0,113654.88,194476.68,0,0,0,0,28.0218,-81.7271,Residential,Wood,4
823420,FL,POLK COUNTY,0,37584.28,0,0,37584.28,30070.73,0,0,0,0,28.0218,-81.7271,Residential,Wood,4
222583,FL,POLK COUNTY,0,93960.71,0,0,93960.71,148321.87,0,0,0,0,28.0218,-81.7271,Residential,Wood,3
323151,FL,POLK COUNTY,0,93960.71,0,0,93960.71,129967.4,0,0,0,0,28.01752,-81.642695,Residential,Wood,3
997957,FL,POLK COUNTY,0,93960.71,0,0,93960.71,127015.34,0,0,0,0,28.0218,-81.7271,Residential,Wood,3
913744,FL,POLK COUNTY,0,93960.71,0,0,93960.71,103794.64,0,0,0,0,28.00316,-81.674795,Residential,Wood,3
665518,FL,POLK COUNTY,0,93960.71,0,0,93960.71,80520.57,0,0,0,0,28.0218,-81.7271,Residential,Wood,3
525267,FL,POLK COUNTY,0,93960.71,0,0,93960.71,113188.08,0,0,0,0,27.97524,-81.69335,Residential,Wood,3
861083,FL,POLK COUNTY,0,117450.89,0,0,117450.89,124226.4,0,0,0,0,28.0218,-81.7271,Residential,Wood,4
462644,FL,POLK COUNTY,0,117450.89,0,0,117450.89,179361.6,0,0,0,0,28.0218,-81.7271,Residential,Wood,3
834482,FL,POLK COUNTY,0,93960.71,0,0,93960.71,139227.22,0,0,0,0,28.0218,-81.7271,Residential,Wood,3
783071,FL,POLK COUNTY,0,93960.71,0,0,93960.71,105026.46,0,0,0,0,28.000645,-81.670735,Residential,Wood,3
954731,FL,POLK COUNTY,0,93960.71,0,0,93960.71,137539.88,0,0,0,0,28.001245,-81.666125,Residential,Wood,4
774261,FL,POLK COUNTY,0,141563.09,0,0,141563.09,148131.61,0,0,0,0,28.0218,-81.7271,Residential,Wood,4
660013,FL,POLK COUNTY,0,93960.71,0,0,93960.71,97885.26,0,0,0,0,28.0218,-81.7271,Residential,Wood,4
928685,FL,POLK COUNTY,0,106175.6,0,0,106175.6,80332.46,0,0,0,0,27.95927,-81.710165,Residential,Wood,4
513330,FL,POLK COUNTY,0,53557.61,0,0,53557.61,56771.06,0,0,0,0,27.95927,-81.710165,Residential,Wood,4
211146,FL,POLK COUNTY,0,93960.71,0,0,93960.71,97689.26,0,0,0,0,27.96691,-81.688655,Residential,Wood,3
793448,FL,POLK COUNTY,0,93960.71,0,0,93960.71,164529.72,0,0,0,0,28.0218,-81.7271,Residential,Wood,3
855244,FL,POLK COUNTY,0,93960.71,0,0,93960.71,118291.84,0,0,0,0,28.06335,-81.766805,Residential,Wood,4
473496,FL,POLK COUNTY,0,93960.71,0,0,93960.71,112064.31,0,0,0,0,28.0218,-81.7271,Residential,Wood,4
745227,FL,POLK COUNTY,0,93960.71,0,0,93960.71,127406.21,0,0,0,0,28.0218,-81.7271,Residential,Wood,3
145232,FL,POLK COUNTY,0,93960.71,0,0,93960.71,107696.26,0,0,0,0,28.0218,-81.7271,Residential,Wood,3
736742,FL,POLK COUNTY,0,24429.78,0,0,24429.78,18649.5,0,0,0,0,28.034517,-81.728035,Residential,Wood,1
816500,FL,POLK COUNTY,0,188293.51,0,0,188293.51,201347.52,0,0,0,0,28.034517,-81.728035,Residential,Wood,1
669567,FL,POLK COUNTY,0,49979.58,0,0,49979.58,47920.42,0,0,0,0,28.007586,-81.735649,Residential,Wood,1
617413,FL,POLK COUNTY,0,352487.97,0,0,352487.97,305262.34,0,0,0,0,28.036745,-81.727395,Residential,Wood,3
938920,FL,POLK COUNTY,0,50776.37,0,0,50776.37,58226.12,0,0,0,0,28.007315,-81.751375,Residential,Wood,1
386168,FL,POLK COUNTY,0,142782.7,0,0,142782.7,161868.46,0,0,0,0,28.007315,-81.751375,Residential,Wood,1
902695,FL,POLK COUNTY,0,41342.71,0,0,41342.71,72655.68,0,0,0,0,28.0218,-81.7271,Residential,Wood,4
230514,FL,POLK COUNTY,0,117450.89,0,0,117450.89,119909.84,0,0,0,0,28.0218,-81.7271,Residential,Wood,4
294295,FL,POLK COUNTY,0,12739.19,0,0,12739.19,18517.63,0,0,0,0,28.029535,-81.735062,Residential,Wood,4
366898,FL,POLK COUNTY,0,269751.81,0,0,269751.81,236167.71,0,0,0,0,28.018579,-81.718396,Residential,Wood,3
293808,FL,POLK COUNTY,0,93960.71,0,0,93960.71,145207.07,0,0,0,0,28.018579,-81.718396,Residential,Wood,3
985307,FL,POLK COUNTY,0,51678.39,0,0,51678.39,76288.47,0,0,0,0,27.99802,-81.672005,Residential,Wood,3
261090,FL,POLK COUNTY,0,30067.43,0,0,30067.43,34765.4,0,0,0,0,28.0218,-81.7271,Residential,Wood,3
648651,FL,POLK COUNTY,0,1409.41,0,0,1409.41,1404.34,0,0,0,0,28.0218,-81.7271,Residential,Wood,3
681634,FL,POLK COUNTY,0,12214.89,0,0,12214.89,15048.72,0,0,0,0,27.99517,-81.737775,Residential,Wood,4
772606,FL,POLK COUNTY,0,7047.05,0,0,7047.05,9438.94,0,0,0,0,28.0218,-81.7271,Residential,Wood,3
616509,FL,POLK COUNTY,0,82215.62,0,0,82215.62,106690.56,0,0,0,0,28.0218,-81.7271,Residential,Wood,3
869714,FL,POLK COUNTY,0,17382.73,0,0,17382.73,14511.35,0,0,0,0,28.0218,-81.7271,Residential,Wood,3
485969,FL,POLK COUNTY,0,306311.92,0,0,306311.92,371408.1,0,0,0,0,27.95927,-81.710165,Residential,Wood,4
849636,FL,POLK COUNTY,0,77047.78,0,0,77047.78,78099.49,0,0,0,0,27.95927,-81.710165,Residential,Wood,4
537876,FL,POLK COUNTY,0,346933.01,0,0,346933.01,525339.84,0,0,0,0,28.0218,-81.7271,Residential,Wood,4
678068,FL,POLK COUNTY,0,1409.41,0,0,1409.41,1380.88,0,0,0,0,28.0218,-81.7271,Residential,Wood,4
944651,FL,POLK COUNTY,0,70470.53,0,0,70470.53,68888.47,0,0,0,0,28.0218,-81.7271,Residential,Wood,4
607383,FL,POLK COUNTY,0,328862.49,0,0,328862.49,262432.27,0,0,0,0,28.021765,-81.71646,Residential,Wood,3
540380,FL,POLK COUNTY,0,117732.77,0,0,117732.77,138700.98,0,0,0,0,27.971085,-81.710025,Residential,Wood,3
240320,FL,POLK COUNTY,0,15033.71,0,0,15033.71,22093.61,0,0,0,0,27.971085,-81.710025,Residential,Wood,3
657549,FL,POLK COUNTY,0,162317.13,0,0,162317.13,208848.9,0,0,0,0,27.971085,-81.710025,Residential,Wood,3
901171,FL,POLK COUNTY,0,159733.21,0,0,159733.21,203813.18,0,0,0,0,27.971085,-81.710025,Residential,Wood,3
579878,FL,POLK COUNTY,0,472716.34,0,0,472716.34,455637.1,0,0,0,0,28.0218,-81.7271,Residential,Masonry,4
722496,FL,POLK COUNTY,0,162317.13,0,0,162317.13,145232.28,0,0,0,0,28.0218,-81.7271,Residential,Wood,4
733144,FL,POLK COUNTY,0,314768.38,0,0,314768.38,231165.9,0,0,0,0,28.0218,-81.7271,Residential,Wood,4
888303,FL,POLK COUNTY,0,38523.89,0,0,38523.89,62681.45,0,0,0,0,28.0218,-81.7271,Residential,Wood,4
358641,FL,POLK COUNTY,0,67651.71,0,0,67651.71,57029.85,0,0,0,0,28.0218,-81.7271,Residential,Wood,4
127440,FL,POLK COUNTY,3416700.6,0,3416700.6,3416700.6,3416700.6,2844280.25,0,0,0,0,27.985994,-81.686897,Commercial,Reinforced Masonry,1
305188,FL,POLK COUNTY,1010970,1010970,1010970,1010970,1010970,817211.53,0,0,0,0,28.0046,-81.70309,Residential,Masonry,3
143809,FL,POLK COUNTY,232447.5,232447.5,232447.5,232447.5,232447.5,377078.19,0,0,0,0,28.01698,-81.70244,Residential,Wood,1
315853,FL,POLK COUNTY,126360,126360,126360,126360,126360,175198.14,0,0,0,0,28.0058,-81.70247,Residential,Wood,1
245487,FL,POLK COUNTY,80280,80280,80280,80280,80280,118899.82,0,0,0,0,28.005028,-81.703545,Residential,Wood,1
514433,FL,POLK COUNTY,75240,75240,75240,75240,75240,71172.9,0,0,0,0,28.004568,-81.703545,Residential,Wood,1
140450,FL,POLK COUNTY,71838,71838,71838,71838,71838,89058.14,0,0,0,0,28.00503,-81.70218,Residential,Wood,1
156348,FL,POLK COUNTY,66261.6,66261.6,66261.6,66261.6,66261.6,75359.72,0,0,0,0,28.00591,-81.70175,Residential,Wood,1
206541,FL,POLK COUNTY,20700,20700,20700,20700,20700,21434.85,0,0,0,0,28.00591,-81.70175,Residential,Wood,1
995265,FL,POLK COUNTY,7830,7830,7830,7830,7830,11760.82,0,0,0,0,28.004568,-81.703545,Residential,Wood,1
807979,FL,POLK COUNTY,0,2638979.64,0,0,2638979.64,2467614.86,0,0,0,0,28.01695,-81.66609,Commercial,Reinforced Masonry,1
655958,FL,POLK COUNTY,0,325480.32,0,0,325480.32,396480.6,0,0,0,0,28.01695,-81.66609,Residential,Wood,1
154492,FL,POLK COUNTY,0,128527.74,0,0,128527.74,151277.15,0,0,0,0,28.01695,-81.66609,Residential,Wood,1
404424,FL,POLK COUNTY,0,5205246.62,0,0,5205246.62,7961841.12,0,0,0,0,27.956758,-81.677094,Commercial,Reinforced Masonry,3
160791,FL,POLK COUNTY,0,55232.15,0,0,55232.15,47885.5,0,0,0,0,27.956758,-81.677094,Residential,Wood,3
266026,FL,POLK COUNTY,0,1513764.9,0,0,1513764.9,2265833.58,0,0,0,0,27.956758,-81.677094,Residential,Masonry,3
270196,FL,POLK COUNTY,0,7643325.06,0,0,7643325.06,11160000,0,0,0,0,27.989531,-81.666977,Commercial,Reinforced Masonry,3
475555,FL,POLK COUNTY,0,1224805.81,0,0,1224805.81,1693000.08,0,0,0,0,27.989531,-81.666977,Residential,Masonry,3
418128,FL,POLK COUNTY,0,4613752.73,0,0,4613752.73,3628808.79,0,0,0,0,27.98995,-81.68657,Commercial,Reinforced Masonry,3
199274,FL,POLK COUNTY,10440000,10440000,0,0,10440000,10170000,0,0,0,0,28.000216,-81.690666,Commercial,Reinforced Concrete,3
659528,FL,POLK COUNTY,218697.3,218697.3,0,0,218697.3,284022.18,0,0,0,0,27.9885,-81.674,Residential,Wood,3
635666,FL,POLK COUNTY,0,93960.71,0,0,93960.71,135498.67,0,0,0,0,27.975336,-81.721909,Residential,Wood,1
995002,FL,POLK COUNTY,0,93960.71,0,0,93960.71,85727.31,0,0,0,0,27.982254,-81.66066,Residential,Wood,1
787816,FL,POLK COUNTY,0,93960.71,0,0,93960.71,78720.47,0,0,0,0,28.005032,-81.705185,Residential,Wood,1
265323,FL,POLK COUNTY,0,93960.71,0,0,93960.71,104043.82,0,0,0,0,27.97456,-81.652375,Residential,Wood,3
137591,FL,POLK COUNTY,0,93960.71,0,0,93960.71,133880.11,0,0,0,0,28.015079,-81.669319,Residential,Wood,1
752867,FL,POLK COUNTY,0,93960.71,0,0,93960.71,68419.84,0,0,0,0,28.02249,-81.68882,Residential,Wood,1
220198,FL,POLK COUNTY,0,93960.71,0,0,93960.71,149280.27,0,0,0,0,27.982376,-81.660797,Residential,Wood,1
275618,FL,POLK COUNTY,0,103189.53,0,0,103189.53,147051.27,0,0,0,0,28.016519,-81.639296,Residential,Wood,1
696337,FL,POLK COUNTY,0,93960.71,0,0,93960.71,106288.36,0,0,0,0,27.973634,-81.638283,Residential,Wood,1
272111,FL,POLK COUNTY,0,93960.71,0,0,93960.71,101928.96,0,0,0,0,27.97355,-81.71233,Residential,Wood,1
298382,FL,POLK COUNTY,0,56376.43,0,0,56376.43,48476.51,0,0,0,0,28.003862,-81.696205,Residential,Wood,1
487459,FL,POLK COUNTY,0,7516.86,0,0,7516.86,7525.22,0,0,0,0,27.953659,-81.709953,Residential,Wood,1
214639,FL,POLK COUNTY,0,236630.65,0,0,236630.65,228980.86,0,0,0,0,27.953659,-81.709953,Residential,Wood,1
894168,FL,POLK COUNTY,0,46980.36,0,0,46980.36,47876.83,0,0,0,0,27.961784,-81.710243,Residential,Wood,1
842742,FL,POLK COUNTY,0,957083.8,0,0,957083.8,1017637.54,0,0,0,0,27.961784,-81.710243,Residential,Masonry,1
104650,FL,POLK COUNTY,0,276601.54,0,0,276601.54,202392.67,0,0,0,0,27.953659,-81.709953,Residential,Wood,1
868595,FL,POLK COUNTY,0,5637.64,0,0,5637.64,5523.2,0,0,0,0,27.961367,-81.68222,Residential,Wood,1
576103,FL,POLK COUNTY,0,14490000,0,0,14490000,13500000,0,0,0,0,27.97794,-81.66845,Commercial,Reinforced Concrete,1
166286,FL,POLK COUNTY,0,1157702.82,0,0,1157702.82,1697933.27,0,0,0,0,27.9955,-81.68578,Residential,Masonry,1
331031,FL,POLK COUNTY,0,3013958.25,0,0,3013958.25,3128343.99,0,0,0,0,27.99159,-81.68964,Commercial,Reinforced Masonry,1
629400,FL,HARDEE COUNTY,257737.5,257737.5,257737.5,257737.5,257737.5,351889.01,0,0,0,0,27.49703,-81.78714,Residential,Wood,3
921545,FL,HARDEE COUNTY,121500,121500,121500,121500,121500,113470.79,0,0,0,0,27.49703,-81.78714,Residential,Wood,3
308486,FL,HARDEE COUNTY,105480,105480,105480,105480,105480,132103.15,0,0,0,0,27.49315,-81.79776,Residential,Wood,1
900642,FL,HARDEE COUNTY,0,628768.8,0,628768.8,628768.8,834279.37,0,0,0,0,27.49778,-81.78542,Residential,Masonry,3
457079,FL,HARDEE COUNTY,0,11095.92,0,0,11095.92,14976.3,0,0,0,0,27.49778,-81.78542,Residential,Wood,3
197182,FL,HARDEE COUNTY,473313.6,473313.6,0,0,473313.6,688028.53,0,0,0,0,27.450285,-81.633163,Residential,Masonry,3
392666,FL,HARDEE COUNTY,93627.9,93627.9,0,0,93627.9,143613.59,0,0,0,0,27.55597,-81.66548,Residential,Wood,1
984133,FL,HARDEE COUNTY,0,30136.84,0,0,30136.84,34176.26,0,0,0,0,27.48974,-81.78573,Residential,Wood,3
721669,FL,HARDEE COUNTY,0,37671.05,0,0,37671.05,44850.85,0,0,0,0,27.48717,-81.79739,Residential,Wood,4
481651,FL,HARDEE COUNTY,0,37671.05,0,0,37671.05,48604.69,0,0,0,0,27.48929,-81.79039,Residential,Wood,4
521704,FL,HARDEE COUNTY,0,37671.05,0,0,37671.05,32448.33,0,0,0,0,27.48974,-81.78573,Residential,Wood,3
490441,FL,HARDEE COUNTY,0,47088.81,0,0,47088.81,33957.62,0,0,0,0,27.4709,-81.7416,Residential,Wood,4
744133,FL,HARDEE COUNTY,0,70633.21,0,0,70633.21,95952.89,0,0,0,0,27.49595,-81.79482,Residential,Wood,1
950410,FL,HARDEE COUNTY,0,31736.92,0,0,31736.92,55237.91,0,0,0,0,27.49595,-81.79482,Residential,Wood,1
705650,FL,HARDEE COUNTY,0,16481.08,0,0,16481.08,24098.05,0,0,0,0,27.49291,-81.780106,Residential,Wood,3
360208,FL,HARDEE COUNTY,0,30136.84,0,0,30136.84,32791.89,0,0,0,0,27.49291,-81.780106,Residential,Wood,3
552205,FL,HARDEE COUNTY,0,30136.84,0,0,30136.84,39971.45,0,0,0,0,27.49595,-81.79482,Residential,Wood,1
131207,FL,HARDEE COUNTY,0,3182707.17,0,0,3182707.17,2756288.06,0,0,0,0,27.49291,-81.780106,Commercial,Reinforced Masonry,3
303591,FL,HARDEE COUNTY,0,607825.35,0,0,607825.35,499972.82,0,0,0,0,27.49564,-81.78557,Residential,Masonry,1
512138,FL,HARDEE COUNTY,203544,203544,203544,203544,203544,286913.18,0,0,0,0,27.49564,-81.78557,Residential,Wood,1
789111,FL,HARDEE COUNTY,103500,103500,103500,103500,103500,152485.93,0,3105,0,0,27.496464,-81.782722,Residential,Wood,4
372272,FL,HARDEE COUNTY,196020,196020,196020,196020,196020,210055.03,0,5880.6,0,0,27.4709,-81.7416,Residential,Wood,4
756382,FL,POLK COUNTY,171000,171000,171000,171000,171000,218063.65,0,0,0,0,28.25791,-81.64263,Residential,Wood,4
204160,FL,POLK COUNTY,0,3640180.44,0,0,3640180.44,2774490.93,0,0,0,0,28.244659,-81.656898,Commercial,Reinforced Masonry,1
680701,FL,POLK COUNTY,0,2828510.75,0,0,2828510.75,4861409.51,0,0,0,0,28.244659,-81.656898,Commercial,Reinforced Masonry,1
776948,FL,POLK COUNTY,0,1961508.45,0,0,1961508.45,3057864.18,0,0,0,0,28.244659,-81.656898,Commercial,Reinforced Masonry,1
741587,FL,OSCEOLA COUNTY,307028.7,307028.7,0,0,307028.7,398351.32,0,0,0,0,28.26627,-81.52516,Residential,Wood,1
902278,FL,POLK COUNTY,0,238537.67,0,0,238537.67,379654.17,0,0,0,0,28.255024,-81.654335,Residential,Wood,3
