policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
548500,FL,SEMINOLE COUNTY,0,22853.76,0,0,22853.76,35755.53,0,0,0,0,28.65042,-81.38134,Residential,Wood,3
196745,FL,SEMINOLE COUNTY,0,4936.41,0,0,4936.41,7220.98,0,0,0,0,28.65453,-81.418594,Residential,Wood,1
696619,FL,SEMINOLE COUNTY,0,36474.6,0,0,36474.6,54099.13,0,0,0,0,28.641609,-81.426476,Residential,Wood,1
480512,FL,SEMINOLE COUNTY,0,9141.5,0,0,9141.5,11831.83,0,0,0,0,28.64432,-81.36979,Residential,Wood,3
810147,FL,SEMINOLE COUNTY,0,2742.45,0,0,2742.45,4645.41,0,0,0,0,28.672655,-81.38979,Residential,Wood,3
273195,FL,SEMINOLE COUNTY,0,685145.65,0,0,685145.65,960261.1,0,0,0,0,28.66683,-81.38962,Residential,Masonry,1
160327,FL,SEMINOLE COUNTY,0,903001.4,0,0,903001.4,944568.36,0,0,0,0,28.66683,-81.38962,Residential,Masonry,1
621578,FL,SEMINOLE COUNTY,0,39277.39,0,0,39277.39,34388.14,0,0,0,0,28.66683,-81.38962,Residential,Wood,1
618222,FL,SEMINOLE COUNTY,0,91415.04,0,0,91415.04,106617.36,0,0,0,0,28.669853,-81.4067,Residential,Wood,1
583738,FL,SEMINOLE COUNTY,0,377544.11,0,0,377544.11,361989.29,0,0,0,0,28.68077,-81.41571,Residential,Masonry,4
651331,FL,SEMINOLE COUNTY,0,20476.97,0,0,20476.97,21471.53,0,0,0,0,28.68077,-81.41571,Residential,Wood,4
437686,FL,SEMINOLE COUNTY,0,142607.46,0,0,142607.46,215622.48,0,0,0,0,28.65453,-81.418594,Residential,Wood,1
254272,FL,SEMINOLE COUNTY,0,28155.83,0,0,28155.83,29500.95,0,0,0,0,28.66863,-81.39394,Residential,Wood,1
675633,FL,SEMINOLE COUNTY,0,14077.92,0,0,14077.92,17150.28,0,0,0,0,28.669853,-81.4067,Residential,Wood,1
663636,FL,SEMINOLE COUNTY,0,279371.67,0,0,279371.67,200825.77,0,0,0,0,28.669853,-81.4067,Residential,Wood,1
565313,FL,SEMINOLE COUNTY,0,25504.8,0,0,25504.8,38636.81,0,0,0,0,28.669853,-81.4067,Residential,Wood,1
257905,FL,SEMINOLE COUNTY,0,189686.2,0,0,189686.2,322879.3,0,0,0,0,28.669853,-81.4067,Residential,Wood,1
468991,FL,SEMINOLE COUNTY,0,423251.63,0,0,423251.63,689953.06,0,0,0,0,28.669853,-81.4067,Residential,Masonry,1
265637,FL,SEMINOLE COUNTY,22860000,22860000,22860000,22860000,22860000,33750000,0,0,0,0,28.67066,-81.397469,Commercial,Reinforced Concrete,1
890581,FL,SEMINOLE COUNTY,0,2182570.2,0,0,2182570.2,3595478.84,0,0,0,0,28.66794,-81.390358,Commercial,Reinforced Masonry,1
573907,FL,SEMINOLE COUNTY,0,1154977.2,0,0,1154977.2,1173835.67,0,0,0,0,28.668346,-81.390358,Residential,Masonry,1
975456,FL,SEMINOLE COUNTY,0,2782157.4,0,0,2782157.4,3901641.89,0,0,0,0,28.668753,-81.39035,Commercial,Reinforced Masonry,1
835857,FL,SEMINOLE COUNTY,0,19080000,0,0,19080000,18720000,0,0,0,0,28.665436,-81.418083,Commercial,Reinforced Concrete,3
980254,FL,SEMINOLE COUNTY,0,7581106.67,0,0,7581106.67,10260000,0,0,0,0,28.657074,-81.419479,Commercial,Reinforced Masonry,1
342482,FL,SEMINOLE COUNTY,0,11340000,0,0,11340000,13680000,0,0,0,0,28.659837,-81.414515,Commercial,Reinforced Concrete,1
894017,FL,SEMINOLE COUNTY,0,598023,0,598023,598023,633270.48,0,0,0,0,28.67822,-81.42418,Residential,Masonry,1
922460,FL,SEMINOLE COUNTY,0,593163,0,593163,593163,922302.03,0,0,0,0,28.67822,-81.42418,Residential,Masonry,1
762742,FL,SEMINOLE COUNTY,0,700326,0,700326,700326,959928.44,0,0,0,0,28.67822,-81.42418,Residential,Masonry,1
182971,FL,SEMINOLE COUNTY,0,501187.5,0,501187.5,501187.5,741460.8,0,0,0,0,28.67822,-81.42418,Residential,Masonry,1
165828,FL,SEMINOLE COUNTY,0,92583,0,92583,92583,126949.07,0,0,0,0,28.67822,-81.42418,Residential,Wood,1
914569,FL,SEMINOLE COUNTY,0,7504335,0,7504335,7504335,10170000,0,150086.7,0,0,28.68188,-81.42411,Commercial,Reinforced Masonry,1
408779,FL,SEMINOLE COUNTY,0,8034948,0,8034948,8034948,7198108.17,0,0,0,0,28.68188,-81.42411,Commercial,Reinforced Masonry,1
541011,FL,SEMINOLE COUNTY,0,8014428,0,8014428,8014428,12510000,0,0,0,0,28.68188,-81.42411,Commercial,Reinforced Masonry,1
559069,FL,SEMINOLE COUNTY,0,57519,0,57519,57519,87978.19,0,0,0,0,28.68188,-81.42411,Residential,Wood,1
989621,FL,SEMINOLE COUNTY,0,40527,0,40527,40527,45777.19,0,0,0,0,28.68188,-81.42411,Residential,Wood,1
647082,FL,SEMINOLE COUNTY,0,530955,0,530955,530955,797639.89,0,10619.1,0,0,28.68188,-81.42411,Residential,Masonry,1
277742,FL,SEMINOLE COUNTY,0,48906,0,48906,48906,50247.25,0,0,0,0,28.68188,-81.42411,Residential,Wood,1
254306,FL,SEMINOLE COUNTY,0,5378926.5,0,5378926.5,5378926.5,8326578.22,0,0,0,0,28.66081,-81.40937,Commercial,Reinforced Masonry,1
299967,FL,SEMINOLE COUNTY,0,1566135,0,1566135,1566135,2334167.6,0,31322.7,0,0,28.66081,-81.40937,Residential,Masonry,1
384809,FL,SEMINOLE COUNTY,0,1074987,0,1074987,1074987,1627953.86,0,0,0,0,28.65739,-81.43558,Residential,Masonry,1
596247,FL,SEMINOLE COUNTY,0,930604.5,0,930604.5,930604.5,876339.09,0,0,0,0,28.65739,-81.43558,Residential,Masonry,1
969408,FL,SEMINOLE COUNTY,0,2486866.5,0,2486866.5,2486866.5,3798817.9,0,0,0,0,28.65739,-81.43558,Commercial,Reinforced Masonry,1
923840,FL,SEMINOLE COUNTY,0,943272,0,943272,943272,1259411.5,0,0,0,0,28.65739,-81.43558,Residential,Masonry,1
152028,FL,SEMINOLE COUNTY,1540931.4,1540931.4,1540931.4,1540931.4,1540931.4,1571750.03,0,0,0,0,28.661974,-81.395477,Residential,Masonry,3
494047,FL,SEMINOLE COUNTY,0,149261.1,0,0,149261.1,172519.56,0,0,0,0,28.6627,-81.4113,Residential,Wood,4
879420,FL,SEMINOLE COUNTY,0,89781.11,0,0,89781.11,123832.22,0,0,0,0,28.6627,-81.4113,Residential,Wood,4
142754,FL,SEMINOLE COUNTY,0,1069517.51,0,0,1069517.51,1697965.99,0,0,0,0,28.6627,-81.4113,Residential,Masonry,4
452401,FL,SEMINOLE COUNTY,0,56113.2,0,0,56113.2,42926.59,0,0,0,0,28.6627,-81.4113,Residential,Wood,4
533721,FL,SEMINOLE COUNTY,0,336679.17,0,0,336679.17,465182.88,0,0,0,0,28.6627,-81.4113,Residential,Wood,3
216361,FL,SEMINOLE COUNTY,0,404015.01,0,0,404015.01,467655.45,0,0,0,0,28.6627,-81.4113,Residential,Masonry,3
723319,FL,SEMINOLE COUNTY,0,897811.13,0,0,897811.13,922748.73,0,0,0,0,28.67741,-81.36196,Residential,Masonry,3
458128,FL,SEMINOLE COUNTY,0,1122263.91,0,0,1122263.91,1070673.44,0,0,0,0,28.6627,-81.4113,Residential,Masonry,4
362583,FL,SEMINOLE COUNTY,0,561131.96,0,0,561131.96,571243.55,0,0,0,0,28.6627,-81.4113,Residential,Masonry,4
597266,FL,SEMINOLE COUNTY,0,520963.89,0,0,520963.89,641046.06,0,0,0,0,28.64049,-81.39735,Residential,Masonry,1
183346,FL,SEMINOLE COUNTY,0,8692818.96,0,0,8692818.96,12960000,0,0,0,0,28.658208,-81.415768,Commercial,Reinforced Masonry,1
879414,FL,VOLUSIA COUNTY,81000,81000,81000,81000,81000,106414.56,0,0,0,0,29.04153,-81.32774,Residential,Wood,1
391573,FL,VOLUSIA COUNTY,0,2831308.92,0,0,2831308.92,3455567.24,0,0,0,0,29.028045,-81.308575,Commercial,Reinforced Masonry,1
830766,FL,VOLUSIA COUNTY,0,1152126.36,0,0,1152126.36,983528.8,0,0,0,0,29.028045,-81.308575,Residential,Masonry,1
529679,FL,VOLUSIA COUNTY,0,256130.82,0,0,256130.82,263343.46,0,0,0,0,29.028045,-81.308575,Residential,Wood,1
382187,FL,VOLUSIA COUNTY,0,4500,0,4500,4500,4455.79,0,0,0,0,28.960885,-81.41414,Residential,Wood,3
105406,FL,VOLUSIA COUNTY,0,945.9,0,945.9,945.9,1049.95,0,0,0,0,28.960885,-81.41414,Residential,Wood,3
396196,FL,VOLUSIA COUNTY,3199140,3199140,3199140,3199140,3199140,5371356.06,0,0,0,0,29.04441,-81.31843,Commercial,Reinforced Masonry,1
606759,FL,VOLUSIA COUNTY,3690000,3690000,3690000,3690000,3690000,4543091.1,0,0,0,0,29.042641,-81.31546,Commercial,Reinforced Masonry,1
947951,FL,VOLUSIA COUNTY,608400,608400,608400,608400,608400,864414.72,0,0,0,0,29.04441,-81.31843,Residential,Masonry,1
277809,FL,VOLUSIA COUNTY,1265135.4,1265135.4,1265135.4,1265135.4,1265135.4,1996130.63,0,0,0,0,29.04465,-81.31578,Residential,Masonry,1
190319,FL,VOLUSIA COUNTY,2443073.4,2443073.4,2443073.4,2443073.4,2443073.4,3306318.73,0,0,0,0,29.044104,-81.303902,Commercial,Reinforced Masonry,3
538114,FL,VOLUSIA COUNTY,302398.2,302398.2,0,0,302398.2,406408.67,0,0,0,0,29.030603,-81.336723,Residential,Wood,1
351299,FL,VOLUSIA COUNTY,0,959683.05,0,0,959683.05,713562.73,0,0,0,0,29.05291,-81.3046,Residential,Masonry,1
543315,FL,VOLUSIA COUNTY,0,4839381,0,0,4839381,5595640.75,0,0,0,0,29.031698,-81.30899,Commercial,Reinforced Masonry,1
560348,FL,VOLUSIA COUNTY,0,2872602,0,0,2872602,4395511.95,0,143630.1,0,0,29.00825,-81.31426,Commercial,Reinforced Masonry,3
966714,FL,VOLUSIA COUNTY,0,1630035,0,0,1630035,2111169.17,0,0,0,0,29.00825,-81.31426,Residential,Masonry,3
864195,FL,VOLUSIA COUNTY,0,98595,0,0,98595,143948.7,0,0,0,0,29.00825,-81.31426,Residential,Wood,3
941985,FL,VOLUSIA COUNTY,0,225684,0,0,225684,291414.01,0,11284.2,0,0,29.016613,-81.308235,Residential,Wood,1
120551,FL,VOLUSIA COUNTY,0,863442,0,0,863442,1227358.63,0,43172.1,0,0,29.016613,-81.308235,Residential,Masonry,1
746369,FL,VOLUSIA COUNTY,0,1224747,0,0,1224747,1708213.43,0,0,0,0,29.016613,-81.308235,Residential,Masonry,1
919045,FL,VOLUSIA COUNTY,0,504306,0,0,504306,450042.67,0,25215.3,0,0,29.016613,-81.308235,Residential,Masonry,1
556306,FL,VOLUSIA COUNTY,0,658647,0,0,658647,589880.3,0,0,0,0,29.016613,-81.308235,Residential,Masonry,1
148010,FL,VOLUSIA COUNTY,0,702000,0,0,702000,675387.18,0,35100,0,0,29.03071,-81.309,Residential,Masonry,1
222845,FL,VOLUSIA COUNTY,0,1383287.79,0,0,1383287.79,1680993.45,0,0,0,0,29.05066,-81.30359,Residential,Masonry,1
187623,FL,VOLUSIA COUNTY,0,10800000,0,10800000,10800000,10350000,0,0,0,0,29.001169,-81.302521,Commercial,Reinforced Concrete,1
133300,FL,VOLUSIA COUNTY,0,369000,0,369000,369000,516233.95,0,11070,0,0,29.04542,-81.31559,Residential,Masonry,1
712435,FL,VOLUSIA COUNTY,0,5949000,0,5949000,5949000,9090000,0,297450,0,0,29.04504,-81.316017,Commercial,Reinforced Masonry,3
741505,FL,VOLUSIA COUNTY,0,0,295963.2,0,295963.2,273236.19,0,0,0,0,29.028978,-81.303596,Residential,Wood,1
136047,FL,VOLUSIA COUNTY,0,0,5278341.6,0,5278341.6,6584203.31,0,0,0,0,29.02948,-81.30423,Commercial,Reinforced Masonry,1
655600,FL,VOLUSIA COUNTY,0,0,255681.9,0,255681.9,206152.23,0,0,0,0,29.03024,-81.3056,Residential,Wood,1
915200,FL,VOLUSIA COUNTY,0,0,945000,0,945000,865468.8,0,0,0,0,29.03128,-81.3045,Residential,Masonry,3
715975,FL,VOLUSIA COUNTY,0,0,117034.2,0,117034.2,153122.16,0,0,0,0,29.07232,-81.32791,Residential,Wood,1
695144,FL,VOLUSIA COUNTY,0,0,53096.4,0,53096.4,81917.13,0,0,0,0,29.023027,-81.359665,Residential,Wood,1
859535,FL,VOLUSIA COUNTY,0,0,47004.3,0,47004.3,49882.94,0,0,0,0,29.023027,-81.359665,Residential,Wood,1
730550,FL,VOLUSIA COUNTY,0,0,61393.5,0,61393.5,88546.62,0,0,0,0,29.01625,-81.32205,Residential,Wood,1
238020,FL,VOLUSIA COUNTY,0,0,463540.5,0,463540.5,710477.8,0,0,0,0,29.045803,-81.341331,Residential,Masonry,1
813725,FL,VOLUSIA COUNTY,0,671984.69,0,0,671984.69,588723.1,0,0,0,0,29.02671,-81.30561,Residential,Masonry,1
331124,FL,VOLUSIA COUNTY,0,202849.2,0,0,202849.2,347601.58,0,0,0,0,29.0305,-81.3339,Residential,Wood,4
463311,FL,VOLUSIA COUNTY,0,4071012.33,0,0,4071012.33,3892376.31,0,0,0,0,29.019928,-81.303154,Commercial,Reinforced Masonry,1
694006,FL,VOLUSIA COUNTY,0,287580.13,0,0,287580.13,376617.23,0,0,0,0,29.019928,-81.303154,Residential,Wood,1
621123,FL,VOLUSIA COUNTY,0,1056188.38,0,0,1056188.38,994179.56,0,0,0,0,29.01911,-81.301018,Residential,Masonry,1
863196,FL,VOLUSIA COUNTY,0,97750.31,0,0,97750.31,109262.07,0,0,0,0,29.01988,-81.30816,Residential,Wood,1
786615,FL,VOLUSIA COUNTY,0,391810.39,0,0,391810.39,296208.65,0,0,0,0,29.01988,-81.30816,Residential,Masonry,1
656031,FL,VOLUSIA COUNTY,0,633377.69,0,0,633377.69,875034.09,0,0,0,0,29.02484,-81.30667,Residential,Masonry,1
170947,FL,VOLUSIA COUNTY,0,68809.37,0,0,68809.37,105344.11,0,0,0,0,29.03078,-81.31698,Residential,Wood,1
631965,FL,VOLUSIA COUNTY,0,241567.31,0,0,241567.31,295245.49,0,0,0,0,29.03078,-81.31698,Residential,Wood,1
638133,FL,VOLUSIA COUNTY,0,114449.6,0,0,114449.6,160362.77,0,0,0,0,29.033541,-81.309074,Residential,Wood,1
745305,FL,VOLUSIA COUNTY,0,1207836.53,0,0,1207836.53,1674211.21,0,0,0,0,29.033541,-81.309074,Residential,Masonry,1
169390,FL,VOLUSIA COUNTY,0,345096.15,0,0,345096.15,564006.52,0,0,0,0,29.032209,-81.32431,Residential,Wood,1
964634,FL,VOLUSIA COUNTY,0,80522.44,0,0,80522.44,127095.32,0,0,0,0,29.03372,-81.305,Residential,Wood,1
198525,FL,VOLUSIA COUNTY,0,747708.33,0,0,747708.33,642220.14,0,0,0,0,29.05503,-81.3076,Residential,Masonry,1
536414,FL,VOLUSIA COUNTY,0,196396.18,0,0,196396.18,323922.12,0,0,0,0,29.019928,-81.303154,Residential,Wood,1
721657,FL,VOLUSIA COUNTY,2030851.8,2030851.8,2030851.8,2030851.8,2030851.8,2411027.26,0,0,0,0,29.02669,-81.30237,Commercial,Reinforced Masonry,1
527425,FL,VOLUSIA COUNTY,819000,819000,819000,819000,819000,729729,0,0,0,0,29.02669,-81.30237,Residential,Masonry,1
429571,FL,VOLUSIA COUNTY,419670,419670,419670,419670,419670,720153.72,0,0,0,0,29.02669,-81.30237,Residential,Masonry,1
292378,FL,VOLUSIA COUNTY,97308,97308,97308,97308,97308,109653.66,0,0,0,0,29.02371,-81.2938,Residential,Wood,1
668065,FL,VOLUSIA COUNTY,0,277276.92,0,0,277276.92,347381.4,0,0,0,0,29.02841,-81.30278,Residential,Wood,1
312042,FL,VOLUSIA COUNTY,0,2859364.8,0,2859364.8,2859364.8,3193109.86,0,0,0,0,29.009834,-81.244514,Commercial,Reinforced Masonry,1
916939,FL,VOLUSIA COUNTY,0,33743.7,0,33743.7,33743.7,28432.98,0,0,0,0,29.009834,-81.244514,Residential,Wood,1
790656,FL,VOLUSIA COUNTY,0,33743.7,0,33743.7,33743.7,50200.5,0,0,0,0,29.009834,-81.244514,Residential,Wood,1
283590,FL,VOLUSIA COUNTY,0,33743.7,0,33743.7,33743.7,42685.92,0,0,0,0,29.009834,-81.244514,Residential,Wood,1
610159,FL,VOLUSIA COUNTY,0,33743.7,0,33743.7,33743.7,45103.52,0,0,0,0,29.009834,-81.244514,Residential,Wood,1
486421,FL,VOLUSIA COUNTY,0,1124.1,0,1124.1,1124.1,1222.92,0,0,0,0,29.0383,-81.2798,Residential,Wood,4
945096,FL,VOLUSIA COUNTY,29250,29250,29250,29250,29250,51776.01,0,0,0,0,29.039076,-81.302818,Residential,Wood,1
399038,FL,VOLUSIA COUNTY,311223.6,311223.6,0,0,311223.6,493585.07,0,0,0,0,29.02696,-81.27288,Residential,Wood,1
367827,FL,VOLUSIA COUNTY,350059.5,350059.5,0,0,350059.5,333256.64,0,0,0,0,29.0383,-81.2798,Residential,Wood,4
579830,FL,VOLUSIA COUNTY,0,814174.73,0,0,814174.73,1160510.01,0,0,0,0,29.02798,-81.2835,Residential,Masonry,1
306050,FL,VOLUSIA COUNTY,0,67320,0,0,67320,62904.89,0,3366,0,0,29.01916,-81.20772,Residential,Wood,3
264110,FL,VOLUSIA COUNTY,0,35010,0,0,35010,52993.94,0,1750.5,0,0,29.01916,-81.20772,Residential,Wood,3
635501,FL,VOLUSIA COUNTY,0,1052847,0,0,1052847,1111109.45,0,0,0,0,29.031343,-81.274521,Residential,Masonry,3
238242,FL,VOLUSIA COUNTY,0,937332,0,0,937332,858971.04,0,46866.6,0,0,29.031343,-81.274521,Residential,Masonry,3
299763,FL,VOLUSIA COUNTY,0,1146636,0,0,1146636,992069.47,0,57331.8,0,0,29.031343,-81.274521,Residential,Masonry,3
979896,FL,VOLUSIA COUNTY,0,914229,0,0,914229,1453445.84,0,0,0,0,29.031343,-81.274521,Residential,Masonry,3
461666,FL,VOLUSIA COUNTY,0,1041678,0,0,1041678,1148677.08,0,52083.9,0,0,29.031343,-81.274521,Residential,Masonry,3
807804,FL,VOLUSIA COUNTY,0,1212579,0,0,1212579,1376592.44,0,0,0,0,29.031343,-81.274521,Residential,Masonry,3
211173,FL,VOLUSIA COUNTY,0,2338353,0,0,2338353,3157548.21,0,0,0,0,29.031343,-81.274521,Commercial,Reinforced Masonry,3
959466,FL,VOLUSIA COUNTY,0,26532,0,0,26532,37344.75,0,1326.6,0,0,29.031343,-81.274521,Residential,Wood,3
231532,FL,VOLUSIA COUNTY,0,5215572,0,0,5215572,9090000,0,260778.6,0,0,29.04107,-81.2847,Commercial,Reinforced Masonry,1
770470,FL,VOLUSIA COUNTY,0,250776,0,0,250776,283049.62,0,12538.8,0,0,29.04107,-81.2847,Residential,Wood,1
294229,FL,VOLUSIA COUNTY,0,1047303,0,0,1047303,1099869.23,0,0,0,0,29.04107,-81.2847,Residential,Masonry,1
774741,FL,VOLUSIA COUNTY,0,4273758,0,0,4273758,3962115.57,0,213687.9,0,0,29.04107,-81.2847,Commercial,Reinforced Masonry,1
139991,FL,VOLUSIA COUNTY,0,3333627,0,0,3333627,4092600.53,0,0,0,0,29.04107,-81.2847,Commercial,Reinforced Masonry,1
693820,FL,VOLUSIA COUNTY,0,2401362,0,0,2401362,2643265.6,0,120068.1,0,0,29.04107,-81.2847,Commercial,Reinforced Masonry,1
989069,FL,VOLUSIA COUNTY,0,4344633,0,0,4344633,3387640.69,0,0,0,0,29.04107,-81.2847,Commercial,Reinforced Masonry,1
804053,FL,VOLUSIA COUNTY,0,117657,0,0,117657,154732.6,0,0,0,0,29.04107,-81.2847,Residential,Wood,1
483810,FL,VOLUSIA COUNTY,0,6120,0,0,6120,6710.07,0,306,0,0,29.04107,-81.2847,Residential,Wood,1
604953,FL,VOLUSIA COUNTY,0,161829,0,0,161829,156773.46,0,0,0,0,29.04107,-81.2847,Residential,Wood,1
741671,FL,VOLUSIA COUNTY,0,4659309,0,0,4659309,5257168.23,0,0,0,0,29.001417,-81.296547,Commercial,Reinforced Masonry,1
155003,FL,VOLUSIA COUNTY,0,1820439,0,0,1820439,1703503.1,0,0,0,0,29.001417,-81.296547,Commercial,Reinforced Masonry,1
424544,FL,VOLUSIA COUNTY,0,1664838,0,0,1664838,2156842.58,0,83241.9,0,0,29.001417,-81.296547,Residential,Masonry,1
427227,FL,VOLUSIA COUNTY,0,1923651,0,0,1923651,2216738.47,0,0,0,0,29.001417,-81.296547,Commercial,Reinforced Masonry,1
914107,FL,VOLUSIA COUNTY,0,54009,0,0,54009,88466.74,0,0,0,0,29.001417,-81.296547,Residential,Wood,1
357509,FL,VOLUSIA COUNTY,0,1058778,0,0,1058778,1116608.45,0,52938.9,0,0,29.001417,-81.296547,Residential,Masonry,1
192429,FL,VOLUSIA COUNTY,0,4379715,0,0,4379715,5587710.47,0,0,0,0,29.056835,-81.281441,Commercial,Reinforced Masonry,1
183250,FL,VOLUSIA COUNTY,0,129060,0,0,129060,117256.69,0,6453,0,0,29.056835,-81.281441,Residential,Wood,1
106282,FL,VOLUSIA COUNTY,0,1439100,0,0,1439100,1615991.29,0,71955,0,0,29.056835,-81.281441,Residential,Masonry,1
732266,FL,VOLUSIA COUNTY,0,247410,0,0,247410,260812.2,0,12370.5,0,0,29.056835,-81.281441,Residential,Wood,1
332303,FL,VOLUSIA COUNTY,0,729900,0,0,729900,688651.89,0,36495,0,0,29.04622,-81.29817,Residential,Masonry,1
862049,FL,VOLUSIA COUNTY,0,414828,0,0,414828,311364.09,0,20741.4,0,0,29.04622,-81.29817,Residential,Masonry,1
805179,FL,VOLUSIA COUNTY,0,342792,0,0,342792,489554.97,0,17139.6,0,0,29.04622,-81.29817,Residential,Wood,1
270133,FL,VOLUSIA COUNTY,0,355887,0,0,355887,473211.91,0,0,0,0,29.04622,-81.29817,Residential,Wood,1
324098,FL,VOLUSIA COUNTY,0,823194,0,0,823194,1028096.87,0,41159.7,0,0,29.04622,-81.29817,Residential,Masonry,1
308001,FL,VOLUSIA COUNTY,0,1051488,0,0,1051488,1276421.26,0,52574.4,0,0,29.04622,-81.29817,Residential,Masonry,1
964793,FL,VOLUSIA COUNTY,0,1297125,0,0,1297125,1185842.05,0,0,0,0,29.04622,-81.29817,Residential,Masonry,1
925188,FL,VOLUSIA COUNTY,15930000,15930000,15930000,15930000,15930000,21870000,0,476550,0,0,29.00433,-81.29976,Commercial,Reinforced Concrete,3
244068,FL,VOLUSIA COUNTY,0,36900,0,36900,36900,48002.47,0,1845,0,0,29.058113,-81.30159,Residential,Wood,1
142480,FL,VOLUSIA COUNTY,0,9180000,0,0,9180000,12420000,0,0,0,0,29.05596,-81.30296,Commercial,Reinforced Concrete,1
631264,FL,VOLUSIA COUNTY,0,0,42300000,0,42300000,32310000,0,0,0,0,29.02907,-81.30023,Commercial,Steel Frame,1
109567,FL,VOLUSIA COUNTY,0,0,5041458,0,5041458,5075437.43,0,0,0,0,29.02581,-81.30211,Commercial,Reinforced Masonry,1
436907,FL,VOLUSIA COUNTY,0,0,459532.8,0,459532.8,570691.95,0,0,0,0,29.01636,-81.22308,Residential,Masonry,1
351895,FL,VOLUSIA COUNTY,0,0,2719310.4,0,2719310.4,2636338.8,0,0,0,0,29.019035,-81.219383,Commercial,Reinforced Masonry,1
359580,FL,VOLUSIA COUNTY,0,0,56044.8,0,56044.8,58869.46,0,0,0,0,29.019035,-81.219383,Residential,Wood,1
285385,FL,VOLUSIA COUNTY,0,0,73626.3,0,73626.3,65797.17,0,0,0,0,29.048075,-81.254524,Residential,Wood,1
829699,FL,VOLUSIA COUNTY,0,69303.16,0,0,69303.16,75086.93,0,0,0,0,29.009844,-81.29464,Residential,Wood,1
430448,FL,VOLUSIA COUNTY,0,60244.25,0,0,60244.25,81486.97,0,0,0,0,29.009844,-81.29464,Residential,Wood,1
992607,FL,VOLUSIA COUNTY,0,55394.95,0,0,55394.95,55915.66,0,0,0,0,29.009844,-81.29464,Residential,Wood,1
503381,FL,VOLUSIA COUNTY,0,202849.2,0,0,202849.2,160879.7,0,0,0,0,29.013754,-81.298866,Residential,Wood,1
126134,FL,VOLUSIA COUNTY,0,604619.68,0,0,604619.68,894725.88,0,0,0,0,29.022595,-81.300725,Residential,Masonry,3
447229,FL,VOLUSIA COUNTY,0,32653.39,0,0,32653.39,50056.34,0,0,0,0,29.020754,-81.301094,Residential,Wood,1
447474,FL,VOLUSIA COUNTY,0,345096.15,0,0,345096.15,460953.56,0,0,0,0,29.0747,-81.2795,Residential,Wood,3
876796,FL,VOLUSIA COUNTY,0,172548.08,0,0,172548.08,256490.13,0,0,0,0,29.016426,-81.298935,Residential,Wood,1
559664,FL,VOLUSIA COUNTY,0,108160.43,0,0,108160.43,108901.11,0,0,0,0,29.02006,-81.29989,Residential,Wood,1
168946,FL,VOLUSIA COUNTY,0,176896.85,0,0,176896.85,162489.31,0,0,0,0,29.010143,-81.298767,Residential,Wood,3
940004,FL,VOLUSIA COUNTY,0,113629.22,0,0,113629.22,167626.51,0,0,0,0,29.010143,-81.298767,Residential,Wood,3
841937,FL,VOLUSIA COUNTY,0,362350.96,0,0,362350.96,488522.65,0,0,0,0,29.010143,-81.298767,Residential,Masonry,3
462164,FL,VOLUSIA COUNTY,0,362350.96,0,0,362350.96,620239.76,0,0,0,0,29.010143,-81.298767,Residential,Masonry,3
731298,FL,VOLUSIA COUNTY,0,606727.29,0,0,606727.29,857652.71,0,0,0,0,29.010143,-81.298767,Residential,Masonry,3
887745,FL,VOLUSIA COUNTY,0,301959.69,0,0,301959.69,392798.83,0,0,0,0,29.061867,-81.281364,Residential,Wood,1
664130,FL,VOLUSIA COUNTY,0,259685.14,0,0,259685.14,379616.56,0,0,0,0,29.061867,-81.281364,Residential,Wood,1
878508,FL,VOLUSIA COUNTY,0,258477.58,0,0,258477.58,219760.74,0,0,0,0,29.061867,-81.281364,Residential,Wood,1
457960,FL,VOLUSIA COUNTY,0,43213.89,0,0,43213.89,65883.9,0,0,0,0,29.06131,-81.283478,Residential,Wood,1
829503,FL,VOLUSIA COUNTY,0,180880.89,0,0,180880.89,264835.66,0,0,0,0,29.06286,-81.27777,Residential,Wood,1
483922,FL,VOLUSIA COUNTY,0,85433.46,0,0,85433.46,103364.15,0,0,0,0,29.059553,-81.284195,Residential,Wood,3
831205,FL,VOLUSIA COUNTY,0,356599.36,0,0,356599.36,416664.95,0,0,0,0,29.06082,-81.280411,Residential,Wood,1
586857,FL,VOLUSIA COUNTY,0,527464.04,0,0,527464.04,824613.01,0,0,0,0,29.03526,-81.28937,Residential,Masonry,1
260410,FL,VOLUSIA COUNTY,0,920256.41,0,0,920256.41,1177928.2,0,0,0,0,29.03526,-81.28937,Residential,Masonry,1
767388,FL,VOLUSIA COUNTY,0,934986.12,0,0,934986.12,1134594.44,0,0,0,0,29.010143,-81.298767,Residential,Masonry,3
411732,FL,VOLUSIA COUNTY,0,112226.39,0,0,112226.39,172896.88,0,0,0,0,28.984697,-81.26091,Residential,Wood,1
780941,FL,VOLUSIA COUNTY,0,34509.62,0,0,34509.62,28981.45,0,0,0,0,29.011271,-81.298775,Residential,Wood,1
207071,FL,VOLUSIA COUNTY,0,104316.67,0,0,104316.67,122676.41,0,0,0,0,29.06056,-81.28553,Residential,Wood,1
