policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
207380,FL,DUVAL COUNTY,1008000,1008000,1008000,1008000,1008000,858574.08,20160,50400,0,0,30.21899,-81.61068,Residential,Masonry,1
842935,FL,DUVAL COUNTY,620208,620208,620208,620208,620208,870772.03,0,0,0,0,30.22183,-81.611481,Residential,Masonry,1
646134,FL,DUVAL COUNTY,195930,195930,195930,195930,195930,277836.58,0,5877.9,0,0,30.26001,-81.63037,Residential,Wood,1
213283,FL,DUVAL COUNTY,434520,434520,434520,434520,434520,615280.32,0,13035.6,0,0,30.26058,-81.63801,Residential,Masonry,1
721764,FL,DUVAL COUNTY,18900000,18900000,18900000,18900000,18900000,20790000,0,0,0,0,30.21863,-81.60573,Commercial,Reinforced Concrete,1
743953,FL,DUVAL COUNTY,0,60487.57,0,0,60487.57,57640.72,0,0,0,0,30.250732,-81.633385,Residential,Wood,1
841558,FL,DUVAL COUNTY,0,92154.59,0,0,92154.59,140056.55,0,0,0,0,30.250732,-81.633385,Residential,Wood,1
796114,FL,DUVAL COUNTY,0,158617.76,0,0,158617.76,226039.83,0,0,0,0,30.250732,-81.633385,Residential,Wood,1
380285,FL,DUVAL COUNTY,0,168074.97,0,0,168074.97,144068.15,0,0,0,0,30.250732,-81.633385,Residential,Wood,1
626109,FL,DUVAL COUNTY,0,80223.35,0,0,80223.35,134405.23,0,0,0,0,30.245672,-81.615746,Residential,Wood,1
360427,FL,DUVAL COUNTY,0,748197,0,748197,748197,807760.96,0,0,0,0,30.249311,-81.613304,Residential,Masonry,1
179184,FL,DUVAL COUNTY,0,26935.09,0,0,26935.09,25421.04,0,0,0,0,30.249311,-81.613304,Residential,Wood,1
791075,FL,DUVAL COUNTY,0,284314.86,0,0,284314.86,252138.95,0,0,0,0,30.249311,-81.613304,Residential,Wood,1
210957,FL,DUVAL COUNTY,0,210430.41,0,0,210430.41,257566.82,0,0,0,0,30.249311,-81.613304,Residential,Wood,1
588496,FL,DUVAL COUNTY,0,430337.97,0,0,430337.97,395143.21,0,0,0,0,30.249311,-81.613304,Residential,Masonry,1
635259,FL,DUVAL COUNTY,0,31140000,0,0,31140000,26010000,0,0,0,0,30.249311,-81.613304,Commercial,Reinforced Concrete,1
740700,FL,DUVAL COUNTY,0,249399,0,249399,249399,336000.31,0,0,0,0,30.249311,-81.613304,Residential,Wood,1
428807,FL,DUVAL COUNTY,0,161610.55,0,0,161610.55,248718.64,0,0,0,0,30.249311,-81.613304,Residential,Wood,1
669495,FL,DUVAL COUNTY,0,1094061.53,0,0,1094061.53,1327052.88,0,0,0,0,30.44103,-81.68651,Residential,Masonry,1
541636,FL,DUVAL COUNTY,0,1094061.53,0,0,1094061.53,1392027.01,0,0,0,0,30.44103,-81.68651,Residential,Masonry,1
174537,FL,DUVAL COUNTY,0,1094061.53,0,0,1094061.53,1029122.42,0,0,0,0,30.44103,-81.68651,Residential,Masonry,1
378504,FL,DUVAL COUNTY,0,1094061.53,0,0,1094061.53,1479276.22,0,0,0,0,30.44103,-81.68651,Residential,Masonry,1
577853,FL,DUVAL COUNTY,0,1094061.53,0,0,1094061.53,927764.18,0,0,0,0,30.44103,-81.68651,Residential,Masonry,1
628707,FL,DUVAL COUNTY,0,1094061.53,0,0,1094061.53,1501910.17,0,0,0,0,30.44103,-81.68651,Residential,Masonry,1
438740,FL,DUVAL COUNTY,555930,555930,555930,555930,555930,666207.05,0,0,0,0,30.42356,-81.67418,Residential,Masonry,1
278931,FL,DUVAL COUNTY,316170,316170,316170,316170,316170,497303.79,0,0,0,0,30.43908,-81.6998,Residential,Wood,1
975429,FL,DUVAL COUNTY,315000,315000,315000,315000,315000,388626.21,0,0,0,0,30.43908,-81.6998,Residential,Wood,1
594639,FL,DUVAL COUNTY,125766,125766,125766,125766,125766,100065.47,0,0,0,0,30.44008,-81.67212,Residential,Wood,1
496930,FL,DUVAL COUNTY,65700,65700,65700,65700,65700,73925.64,0,0,0,0,30.43646,-81.71064,Residential,Wood,1
118064,FL,DUVAL COUNTY,50400,50400,50400,50400,50400,74836.34,0,0,0,0,30.42429,-81.67429,Residential,Wood,1
932134,FL,DUVAL COUNTY,0,4761908.1,0,4761908.1,4761908.1,5597808.69,0,0,0,0,30.47812,-81.65302,Commercial,Reinforced Masonry,1
379408,FL,DUVAL COUNTY,0,5173952.4,0,5173952.4,5173952.4,6515454.78,0,0,0,0,30.47641,-81.65401,Commercial,Reinforced Masonry,1
315145,FL,DUVAL COUNTY,0,1448942.22,0,0,1448942.22,1402321.06,0,0,0,0,30.417425,-81.666153,Residential,Masonry,1
580740,FL,DUVAL COUNTY,0,1001406.78,0,0,1001406.78,1461806.55,0,0,0,0,30.417425,-81.666153,Residential,Masonry,1
628066,FL,DUVAL COUNTY,0,1960279.2,0,1960279.2,1960279.2,2679427.23,0,0,0,0,30.417425,-81.666153,Commercial,Reinforced Masonry,1
547288,FL,DUVAL COUNTY,0,3698.64,0,0,3698.64,3838.82,0,0,0,0,30.417425,-81.666153,Residential,Wood,1
539737,FL,DUVAL COUNTY,0,11095.92,0,0,11095.92,17561.51,0,0,0,0,30.417425,-81.666153,Residential,Wood,1
974180,FL,DUVAL COUNTY,0,199726.56,0,0,199726.56,229006.47,0,0,0,0,30.417425,-81.666153,Residential,Wood,1
546022,FL,DUVAL COUNTY,0,1106813.2,0,0,1106813.2,1135497.37,0,0,0,0,30.438709,-81.698692,Residential,Masonry,1
723361,FL,DUVAL COUNTY,0,544977.52,0,0,544977.52,836706.17,0,0,0,0,30.480232,-81.640213,Residential,Masonry,4
909171,FL,DUVAL COUNTY,0,1421748.57,0,0,1421748.57,1041362.58,0,0,0,0,30.495924,-81.677231,Residential,Masonry,3
487212,FL,DUVAL COUNTY,0,170704.33,0,0,170704.33,218578.02,0,0,0,0,30.49691,-81.67783,Residential,Wood,3
897775,FL,DUVAL COUNTY,0,771972.39,0,0,771972.39,840103.59,0,0,0,0,30.488962,-81.67881,Residential,Masonry,1
214761,FL,DUVAL COUNTY,0,15120000,0,0,15120000,21600000,0,0,0,0,30.491299,-81.683212,Commercial,Reinforced Concrete,1
221437,FL,DUVAL COUNTY,0,29700000,0,0,29700000,36810000,0,0,0,0,30.491299,-81.683212,Commercial,Reinforced Concrete,1
965140,FL,DUVAL COUNTY,0,776490.16,0,0,776490.16,950987.68,0,0,0,0,30.491299,-81.683212,Residential,Masonry,1
662004,FL,DUVAL COUNTY,16920000,16920000,16920000,16920000,16920000,12330000,0,339231.6,0,0,30.491299,-81.683212,Commercial,Reinforced Concrete,1
591553,FL,DUVAL COUNTY,5986440,5986440,5986440,5986440,5986440,5842382.31,0,119728.8,0,0,30.491299,-81.683212,Commercial,Reinforced Masonry,1
160616,FL,DUVAL COUNTY,2494350,2494350,2494350,2494350,2494350,2318428.48,0,49887,0,0,30.491299,-81.683212,Commercial,Reinforced Masonry,1
645658,FL,DUVAL COUNTY,2494350,2494350,2494350,2494350,2494350,3374241.94,0,49887,0,0,30.491299,-81.683212,Commercial,Reinforced Masonry,1
168521,FL,DUVAL COUNTY,1995480,1995480,1995480,1995480,1995480,2479104.53,0,39909.6,0,0,30.486425,-81.6794,Commercial,Reinforced Masonry,3
351414,FL,DUVAL COUNTY,748305,748305,748305,748305,748305,1028864,0,14966.1,0,0,30.51779,-81.62271,Residential,Masonry,3
787236,FL,DUVAL COUNTY,0,2689520.91,0,0,2689520.91,3076252.51,0,0,0,0,30.51779,-81.62271,Commercial,Reinforced Masonry,3
846357,FL,DUVAL COUNTY,5731026.3,5731026.3,5731026.3,5731026.3,5731026.3,4366113.61,0,0,0,0,30.43415,-81.67568,Commercial,Reinforced Masonry,1
198887,FL,DUVAL COUNTY,2288936.7,2288936.7,2288936.7,2288936.7,2288936.7,2672081.81,0,0,0,0,30.47011,-81.63108,Commercial,Reinforced Masonry,1
884480,FL,DUVAL COUNTY,1898658,1898658,1898658,1898658,1898658,1687527.23,94932.9,94932.9,0,0,30.421116,-81.635818,Commercial,Reinforced Masonry,3
268813,FL,DUVAL COUNTY,584487,584487,584487,584487,584487,727966.87,0,0,0,0,30.458539,-81.633096,Residential,Masonry,3
105198,FL,DUVAL COUNTY,444393,444393,444393,444393,444393,663656.51,0,0,0,0,30.458673,-81.633095,Residential,Masonry,3
102191,FL,DUVAL COUNTY,442800,442800,442800,442800,442800,406809.22,22140,22140,0,0,30.443184,-81.609894,Residential,Masonry,1
790098,FL,DUVAL COUNTY,344077.2,344077.2,344077.2,344077.2,344077.2,311410.85,0,0,0,0,30.54512,-81.72281,Residential,Wood,1
150290,FL,DUVAL COUNTY,337748.4,337748.4,337748.4,337748.4,337748.4,287926.8,0,0,0,0,30.443184,-81.609894,Residential,Wood,1
102866,FL,DUVAL COUNTY,252000,252000,252000,252000,252000,346908.74,12600,12600,0,0,30.54512,-81.72281,Residential,Wood,1
183279,FL,DUVAL COUNTY,227862,227862,227862,227862,227862,196283.97,11393.1,11393.1,0,0,30.54512,-81.72281,Residential,Wood,1
757083,FL,DUVAL COUNTY,226587.6,226587.6,226587.6,226587.6,226587.6,281744.46,0,0,0,0,30.54512,-81.72281,Residential,Wood,1
603241,FL,DUVAL COUNTY,212292.9,212292.9,212292.9,212292.9,212292.9,270312.55,0,0,0,0,30.43261,-81.72486,Residential,Wood,1
892889,FL,DUVAL COUNTY,182373.3,182373.3,182373.3,182373.3,182373.3,259466.14,0,0,0,0,30.43082,-81.68069,Residential,Wood,1
117037,FL,DUVAL COUNTY,112500,112500,112500,112500,112500,191494.8,5625,5625,0,0,30.54512,-81.72281,Residential,Wood,1
264682,FL,DUVAL COUNTY,110028.6,110028.6,110028.6,110028.6,110028.6,126284.23,0,0,0,0,30.466385,-81.627907,Residential,Wood,1
338489,FL,DUVAL COUNTY,104048.1,104048.1,104048.1,104048.1,104048.1,94488.99,0,0,0,0,30.54512,-81.72281,Residential,Wood,1
648665,FL,DUVAL COUNTY,91675.8,91675.8,91675.8,91675.8,91675.8,86826.15,0,0,0,0,30.54512,-81.72281,Residential,Wood,1
150695,FL,DUVAL COUNTY,90000,90000,90000,90000,90000,120890.88,4500,4500,0,0,30.54512,-81.72281,Residential,Wood,1
136639,FL,DUVAL COUNTY,90000,90000,90000,90000,90000,69120,4500,4500,0,0,30.485865,-81.677834,Residential,Wood,3
409110,FL,DUVAL COUNTY,81000,81000,81000,81000,81000,60069.6,4050,4050,0,0,30.54512,-81.72281,Residential,Wood,1
192734,FL,DUVAL COUNTY,75836.7,75836.7,75836.7,75836.7,75836.7,71741.52,0,0,0,0,30.55303,-81.71391,Residential,Wood,1
213965,FL,DUVAL COUNTY,64431.9,64431.9,64431.9,64431.9,64431.9,97699.38,0,0,0,0,30.54512,-81.72281,Residential,Wood,1
175712,FL,DUVAL COUNTY,55800,55800,55800,55800,55800,53492.67,2790,2790,0,0,30.443184,-81.609894,Residential,Wood,1
792352,FL,DUVAL COUNTY,45000,45000,45000,45000,45000,59530.41,2250,2250,0,0,30.54512,-81.72281,Residential,Wood,1
508383,FL,DUVAL COUNTY,41870.7,41870.7,41870.7,41870.7,41870.7,39769.8,0,0,0,0,30.442997,-81.609871,Residential,Wood,1
384541,FL,DUVAL COUNTY,41596.2,41596.2,41596.2,41596.2,41596.2,31796.14,0,0,0,0,30.443184,-81.609894,Residential,Wood,1
429765,FL,DUVAL COUNTY,37264.5,37264.5,37264.5,37264.5,37264.5,59818.47,0,0,0,0,30.402025,-81.659065,Residential,Wood,3
927093,FL,DUVAL COUNTY,27966.6,27966.6,27966.6,27966.6,27966.6,31492.63,0,0,0,0,30.54512,-81.72281,Residential,Wood,1
568351,FL,DUVAL COUNTY,25836.3,25836.3,25836.3,25836.3,25836.3,32589.91,0,0,0,0,30.4541,-81.6607,Residential,Wood,4
933877,FL,DUVAL COUNTY,24750,24750,24750,24750,24750,22588.34,1237.5,1237.5,0,0,30.54512,-81.72281,Residential,Wood,1
496063,FL,DUVAL COUNTY,22500,22500,22500,22500,22500,23214.24,1125,1125,0,0,30.54512,-81.72281,Residential,Wood,1
655348,FL,DUVAL COUNTY,18058.5,18058.5,18058.5,18058.5,18058.5,13715.79,0,0,0,0,30.54512,-81.72281,Residential,Wood,1
348597,FL,DUVAL COUNTY,18000,18000,18000,18000,18000,16581.6,900,900,0,0,30.54512,-81.72281,Residential,Wood,1
495893,FL,DUVAL COUNTY,15750,15750,15750,15750,15750,22264.53,787.5,787.5,0,0,30.54512,-81.72281,Residential,Wood,1
847597,FL,DUVAL COUNTY,15750,15750,15750,15750,15750,12113.39,787.5,787.5,0,0,30.54512,-81.72281,Residential,Wood,1
864557,FL,DUVAL COUNTY,11250,11250,11250,11250,11250,15863.04,562.5,562.5,0,0,30.54512,-81.72281,Residential,Wood,1
845076,FL,DUVAL COUNTY,13500,13500,13500,13500,13500,17462.18,675,675,0,0,30.54512,-81.72281,Residential,Wood,1
980284,FL,DUVAL COUNTY,4500,4500,4500,4500,4500,5562.27,225,225,0,0,30.54512,-81.72281,Residential,Wood,1
324184,FL,DUVAL COUNTY,2427.3,2427.3,2427.3,2427.3,2427.3,3267.51,0,0,0,0,30.442997,-81.609871,Residential,Wood,1
476767,FL,DUVAL COUNTY,1184742,1184742,1184742,1184742,1184742,1306410.26,0,59237.1,0,0,30.483768,-81.604698,Residential,Masonry,3
143683,FL,DUVAL COUNTY,0,1496648.7,0,0,1496648.7,2076079.24,0,0,0,0,30.475138,-81.643608,Residential,Masonry,4
485593,FL,DUVAL COUNTY,498715.2,498715.2,0,0,498715.2,401894.63,0,0,0,0,30.424675,-81.646942,Residential,Masonry,1
843782,FL,DUVAL COUNTY,260469.9,260469.9,0,0,260469.9,243080.93,0,0,0,0,30.442696,-81.607292,Residential,Wood,1
170059,FL,DUVAL COUNTY,235075.5,235075.5,0,0,235075.5,332429.67,0,0,0,0,30.43736,-81.73725,Residential,Wood,1
949433,FL,DUVAL COUNTY,410661.9,410661.9,0,0,410661.9,519963.67,0,0,0,0,30.43579,-81.67579,Residential,Masonry,1
189445,FL,DUVAL COUNTY,0,1090008.83,0,0,1090008.83,1500340.47,0,0,0,0,30.495701,-81.681587,Residential,Masonry,4
333257,FL,DUVAL COUNTY,0,1090008.83,0,0,1090008.83,1849827.82,0,0,0,0,30.495701,-81.681587,Residential,Masonry,4
131897,FL,DUVAL COUNTY,0,284733.9,284733.9,284733.9,284733.9,372331.43,0,0,0,0,30.4541,-81.6607,Residential,Wood,4
425036,FL,DUVAL COUNTY,0,2635227.16,0,0,2635227.16,4164871.11,0,0,0,0,30.47749,-81.64319,Commercial,Reinforced Masonry,4
935528,FL,DUVAL COUNTY,0,1219664.88,0,0,1219664.88,2037328.22,0,0,0,0,30.4541,-81.6607,Residential,Masonry,4
139043,FL,DUVAL COUNTY,0,8597356.2,0,8597356.2,8597356.2,7009940.35,0,0,0,0,30.43721,-81.66327,Commercial,Reinforced Masonry,1
379733,FL,DUVAL COUNTY,0,7588936.62,0,0,7588936.62,7172820.05,0,0,0,0,30.491299,-81.683212,Commercial,Reinforced Masonry,1
849713,FL,DUVAL COUNTY,0,140900.15,0,0,140900.15,183836.65,0,0,0,0,30.491299,-81.683212,Residential,Wood,1
585502,FL,DUVAL COUNTY,0,6676668.66,0,0,6676668.66,10260000,0,0,0,0,30.491299,-81.683212,Commercial,Reinforced Masonry,1
313666,FL,DUVAL COUNTY,0,3128778.8,0,0,3128778.8,4202675.81,0,0,0,0,30.44809,-81.6192,Commercial,Reinforced Masonry,1
911305,FL,DUVAL COUNTY,497250,497250,497250,497250,497250,556161.2,0,14917.5,0,0,30.43823,-81.6852,Residential,Masonry,1
874250,FL,DUVAL COUNTY,0,20970000,0,0,20970000,19530000,0,0,0,0,30.45809,-81.67245,Commercial,Reinforced Concrete,3
198729,FL,DUVAL COUNTY,0,35100000,0,0,35100000,27990000,0,0,0,0,30.42246,-81.64374,Commercial,Reinforced Concrete,1
847197,FL,DUVAL COUNTY,1000158.3,1000158.3,1000158.3,1000158.3,1000158.3,880123.3,0,0,0,0,30.48414,-81.60362,Residential,Masonry,3
909904,FL,DUVAL COUNTY,813498.3,813498.3,813498.3,813498.3,813498.3,614549.16,0,0,0,0,30.42945,-81.64667,Residential,Masonry,1
282398,FL,DUVAL COUNTY,0,302387.97,0,0,302387.97,475278.9,0,0,0,0,30.42403,-81.661751,Residential,Wood,1
927909,FL,DUVAL COUNTY,0,1827166.91,0,0,1827166.91,2446576.49,0,0,0,0,30.438761,-81.693733,Commercial,Reinforced Masonry,1
297758,FL,DUVAL COUNTY,0,5123223.26,0,0,5123223.26,6401467.46,0,0,0,0,30.438761,-81.693733,Commercial,Reinforced Masonry,1
945725,FL,DUVAL COUNTY,0,948765.34,0,0,948765.34,1397901.36,0,0,0,0,30.46653,-81.630508,Residential,Masonry,1
536578,FL,DUVAL COUNTY,0,74719.94,0,0,74719.94,107921.9,0,0,0,0,30.46653,-81.630508,Residential,Wood,1
621542,FL,DUVAL COUNTY,0,3322012.97,0,0,3322012.97,3214645.51,0,0,0,0,30.46653,-81.630508,Commercial,Reinforced Masonry,1
864793,FL,DUVAL COUNTY,0,6178983.26,0,0,6178983.26,6339117.79,0,0,0,0,30.46653,-81.630508,Commercial,Reinforced Masonry,1
327703,FL,DUVAL COUNTY,0,23483.41,0,0,23483.41,36676.95,0,0,0,0,30.46653,-81.630508,Residential,Wood,1
738926,FL,DUVAL COUNTY,0,539100.88,0,0,539100.88,568045.2,0,0,0,0,30.42403,-81.661751,Residential,Masonry,1
404619,FL,DUVAL COUNTY,0,539100.88,0,0,539100.88,510731.23,0,0,0,0,30.42403,-81.661751,Residential,Masonry,1
599474,FL,DUVAL COUNTY,0,1398934.69,0,0,1398934.69,1291510.49,0,0,0,0,30.42403,-81.661751,Residential,Masonry,1
725129,FL,DUVAL COUNTY,0,62734.66,0,0,62734.66,72189.77,0,0,0,0,30.42403,-81.661751,Residential,Wood,1
407406,FL,DUVAL COUNTY,0,963321.93,0,0,963321.93,1449313.98,0,0,0,0,30.43965,-81.627838,Residential,Masonry,1
396460,FL,DUVAL COUNTY,0,6159227.54,0,0,6159227.54,8438314.18,0,0,0,0,30.43965,-81.627838,Commercial,Reinforced Masonry,1
519215,FL,DUVAL COUNTY,0,74719.94,0,0,74719.94,98620.46,0,0,0,0,30.43413,-81.68165,Residential,Wood,3
287969,FL,DUVAL COUNTY,0,3684760.49,0,0,3684760.49,4262840.45,0,0,0,0,30.43413,-81.68165,Commercial,Reinforced Masonry,3
880576,FL,DUVAL COUNTY,0,392174.94,0,0,392174.94,365383.51,0,0,0,0,30.43104,-81.682899,Residential,Masonry,3
133645,FL,DUVAL COUNTY,0,2345971.69,0,0,2345971.69,2246931.81,0,0,0,0,30.48197,-81.60955,Commercial,Reinforced Masonry,1
131923,FL,DUVAL COUNTY,0,3094355.74,0,0,3094355.74,3708167.62,0,0,0,0,30.48197,-81.60955,Commercial,Reinforced Masonry,1
970783,FL,DUVAL COUNTY,0,572370.71,0,0,572370.71,596932.28,0,0,0,0,30.48197,-81.60955,Residential,Masonry,1
555598,FL,DUVAL COUNTY,0,4788.46,0,0,4788.46,5029.86,0,0,0,0,30.48197,-81.60955,Residential,Wood,1
709029,FL,DUVAL COUNTY,0,974152.49,0,0,974152.49,744697.69,0,0,0,0,30.48197,-81.60955,Residential,Masonry,1
114660,FL,DUVAL COUNTY,0,646317.51,0,0,646317.51,953654.41,0,0,0,0,30.48197,-81.60955,Residential,Masonry,1
337714,FL,DUVAL COUNTY,0,2632531.14,0,0,2632531.14,3870678.99,0,0,0,0,30.48197,-81.60955,Commercial,Reinforced Masonry,1
591770,FL,DUVAL COUNTY,0,43740000,0,0,43740000,39960000,0,0,0,0,30.480064,-81.638847,Commercial,Steel Frame,4
669487,FL,DUVAL COUNTY,21060000,21060000,21060000,21060000,21060000,23400000,0,0,0,0,30.44103,-81.68651,Commercial,Reinforced Concrete,1
128750,FL,DUVAL COUNTY,0,969187.11,0,0,969187.11,1602647.81,0,0,0,0,30.528856,-81.643936,Residential,Masonry,1
984571,FL,DUVAL COUNTY,0,41523.76,0,0,41523.76,42977.1,0,0,0,0,30.528856,-81.643936,Residential,Wood,1
280520,FL,DUVAL COUNTY,0,13467.17,0,0,13467.17,16646.71,0,0,0,0,30.528856,-81.643936,Residential,Wood,1
909440,FL,DUVAL COUNTY,0,28561.62,0,0,28561.62,32193.94,0,0,0,0,30.528856,-81.643936,Residential,Wood,1
445172,FL,DUVAL COUNTY,0,197787.79,0,0,197787.79,141708.62,0,0,0,0,30.519249,-81.647293,Residential,Wood,4
704196,FL,DUVAL COUNTY,0,340045.96,0,0,340045.96,318993.04,0,0,0,0,30.542114,-81.615517,Residential,Wood,4
491976,FL,DUVAL COUNTY,0,86975.45,0,0,86975.45,100576.76,0,0,0,0,30.542114,-81.615517,Residential,Wood,4
223478,FL,DUVAL COUNTY,0,61023.1,0,0,61023.1,48593.92,0,0,0,0,30.542114,-81.615517,Residential,Wood,4
731592,FL,DUVAL COUNTY,0,12344.9,0,0,12344.9,12084.57,0,0,0,0,30.542114,-81.615517,Residential,Wood,4
422969,FL,DUVAL COUNTY,1463490,1463490,1463490,1463490,1463490,1245260.22,0,0,0,0,30.42649,-81.7675,Residential,Masonry,1
574892,FL,DUVAL COUNTY,1376100,1376100,1376100,1376100,1376100,1552240.8,0,0,0,0,30.42649,-81.7675,Residential,Masonry,1
304932,FL,DUVAL COUNTY,0,0,0,0,15210000,19890000,0,0,0,0,30.37627,-81.78481,Commercial,Reinforced Concrete,1
394786,FL,DUVAL COUNTY,0,0,0,0,267300000,436500000,0,0,0,0,30.38818,-81.764748,Commercial,Steel Frame,1
710436,FL,DUVAL COUNTY,0,0,0,0,1346916.05,1493158.81,0,0,0,0,30.38818,-81.764748,Residential,Masonry,1
892367,FL,DUVAL COUNTY,850122,850122,850122,850122,850122,1259676.77,42506.1,42506.1,0,0,30.37319,-81.80999,Residential,Masonry,1
467880,FL,DUVAL COUNTY,129923.1,129923.1,129923.1,129923.1,129923.1,126191.45,0,0,0,0,30.393957,-81.734566,Residential,Wood,1
686786,FL,DUVAL COUNTY,67500,67500,67500,67500,67500,93668.4,3375,3375,0,0,30.42736,-81.76693,Residential,Wood,1
550835,FL,DUVAL COUNTY,58981.5,58981.5,58981.5,58981.5,58981.5,99617.39,0,0,0,0,30.39751,-81.77536,Residential,Wood,1
773685,FL,DUVAL COUNTY,54000,54000,54000,54000,54000,62148.87,2700,2700,0,0,30.4082,-81.7623,Residential,Wood,3
140492,FL,DUVAL COUNTY,13926.6,13926.6,13926.6,13926.6,13926.6,18097.34,0,0,0,0,30.4237,-81.76905,Residential,Wood,1
495750,FL,DUVAL COUNTY,8897400,8897400,8897400,8897400,8897400,6921180.69,177948,444870,0,0,30.37476,-81.7942,Commercial,Reinforced Masonry,3
895914,FL,DUVAL COUNTY,0,2275380.11,0,0,2275380.11,3239686.2,0,0,0,0,30.37305,-81.76395,Commercial,Reinforced Masonry,1
235605,FL,DUVAL COUNTY,0,1205082.54,0,0,1205082.54,1431638.06,0,0,0,0,30.37979,-81.72856,Residential,Masonry,1
840808,FL,DUVAL COUNTY,0,6586.65,0,0,6586.65,8669.94,0,0,0,0,30.37036,-81.72913,Residential,Wood,1
339551,FL,DUVAL COUNTY,0,52776.63,0,0,52776.63,61615.66,0,0,0,0,30.37036,-81.72913,Residential,Wood,1
584756,FL,DUVAL COUNTY,0,58963.69,0,0,58963.69,73451.78,0,0,0,0,30.37036,-81.72913,Residential,Wood,1
863470,FL,DUVAL COUNTY,1643625,1643625,1643625,1643625,1643625,1558684.1,0,0,0,0,30.37314,-81.757111,Residential,Masonry,4
228753,FL,DUVAL COUNTY,0,2663415.05,0,0,2663415.05,3860407.05,0,0,0,0,30.426346,-81.766266,Commercial,Reinforced Masonry,1
174369,FL,DUVAL COUNTY,0,5730032.64,0,0,5730032.64,5003349.9,0,0,0,0,30.426346,-81.766266,Commercial,Reinforced Masonry,1
986160,FL,DUVAL COUNTY,0,92417.29,0,0,92417.29,105681.21,0,0,0,0,30.391441,-81.73143,Residential,Wood,3
551119,FL,DUVAL COUNTY,799418.7,799418.7,799418.7,799418.7,799418.7,811569.86,0,0,0,0,30.319361,-81.785789,Residential,Masonry,1
842253,FL,DUVAL COUNTY,423292.5,423292.5,423292.5,423292.5,423292.5,588313.08,0,0,0,0,30.322048,-81.785828,Residential,Masonry,1
831288,FL,DUVAL COUNTY,63000,63000,63000,63000,63000,69678.88,3150,3150,0,0,30.33506,-81.88746,Residential,Wood,1
125296,FL,DUVAL COUNTY,214636.5,214636.5,0,0,214636.5,255544.5,0,0,0,0,30.355453,-81.8069,Residential,Wood,1
795767,FL,DUVAL COUNTY,363288.6,363288.6,0,0,363288.6,539736.42,0,0,0,0,30.31156,-81.8365,Residential,Masonry,1
664185,FL,DUVAL COUNTY,0,696339.75,0,0,696339.75,931159.44,0,0,0,0,30.345236,-81.806824,Residential,Masonry,1
348389,FL,DUVAL COUNTY,0,259308,0,259308,259308,326695.41,0,0,0,0,30.31477,-81.847252,Residential,Wood,1
170182,FL,DUVAL COUNTY,0,1022581.65,0,0,1022581.65,1041151.73,0,0,0,0,30.33802,-81.7631,Residential,Masonry,1
402715,FL,DUVAL COUNTY,0,231364.13,0,0,231364.13,285273.82,0,0,0,0,30.32535,-81.78672,Residential,Wood,1
837488,FL,DUVAL COUNTY,0,67387.61,0,0,67387.61,113324.4,0,0,0,0,30.32535,-81.78672,Residential,Wood,1
906219,FL,DUVAL COUNTY,0,1118313.43,0,0,1118313.43,1331929.19,0,0,0,0,30.32535,-81.78672,Residential,Masonry,1
180083,FL,DUVAL COUNTY,0,7540192.2,0,0,7540192.2,9270000,0,0,0,0,30.32535,-81.78672,Commercial,Reinforced Masonry,1
367923,FL,DUVAL COUNTY,0,327953.03,0,0,327953.03,496360.85,0,0,0,0,30.31112,-81.84651,Residential,Wood,1
442762,FL,DUVAL COUNTY,0,332445.54,0,0,332445.54,497519.38,0,0,0,0,30.31112,-81.84651,Residential,Wood,1
342554,FL,DUVAL COUNTY,0,561242.52,0,0,561242.52,524797.68,0,0,0,0,30.31112,-81.84651,Residential,Masonry,1
428376,FL,DUVAL COUNTY,0,31756.81,0,0,31756.81,25919.65,0,0,0,0,30.31112,-81.84651,Residential,Wood,1
170684,FL,DUVAL COUNTY,0,70917.44,0,0,70917.44,71125.37,0,0,0,0,30.31112,-81.84651,Residential,Wood,1
480189,FL,DUVAL COUNTY,2610,2610,2610,2610,2610,2818.8,0,0,0,0,30.25914,-81.86599,Residential,Wood,1
806689,FL,DUVAL COUNTY,0,101712.6,0,101712.6,101712.6,113125.57,0,0,0,0,30.29056,-81.79285,Residential,Wood,1
195895,FL,DUVAL COUNTY,126655.2,126655.2,126655.2,126655.2,126655.2,157092.98,0,0,0,0,30.289572,-81.772919,Residential,Wood,1
425241,FL,DUVAL COUNTY,0,23400.99,0,0,23400.99,38599.14,0,0,0,0,30.386555,-81.419935,Residential,Wood,4
186799,FL,DUVAL COUNTY,0,81852.59,0,0,81852.59,82319.15,0,0,0,0,30.2806,-81.8307,Residential,Wood,4
221684,FL,DUVAL COUNTY,0,78766.58,0,0,78766.58,92050.57,0,0,0,0,30.221561,-81.880898,Residential,Wood,4
878539,FL,DUVAL COUNTY,0,198800.69,0,0,198800.69,331450.46,0,0,0,0,30.221605,-81.88089,Residential,Wood,4
182419,FL,DUVAL COUNTY,0,5106419.35,0,0,5106419.35,4542966.83,0,0,0,0,30.22027,-81.88431,Commercial,Reinforced Masonry,4
