policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
178469,FL,MIAMI DADE COUNTY,0,2134531.05,0,0,2134531.05,2461259.44,0,0,0,0,25.683378,-80.424133,Commercial,Reinforced Masonry,3
402948,FL,MIAMI DADE COUNTY,0,2134531.05,0,0,2134531.05,2783641.94,0,0,0,0,25.683378,-80.424133,Commercial,Reinforced Masonry,3
610803,FL,MIAMI DADE COUNTY,0,2134531.05,0,0,2134531.05,2977811.69,0,0,0,0,25.683378,-80.424133,Commercial,Reinforced Masonry,3
349352,FL,MIAMI DADE COUNTY,0,2134531.05,0,0,2134531.05,2930284.22,0,0,0,0,25.683378,-80.424133,Commercial,Reinforced Masonry,3
723695,FL,MIAMI DADE COUNTY,0,2134531.05,0,0,2134531.05,3333198.3,0,0,0,0,25.683378,-80.424133,Commercial,Reinforced Masonry,3
774194,FL,MIAMI DADE COUNTY,0,2134531.05,0,0,2134531.05,3064695.64,0,0,0,0,25.683378,-80.424133,Commercial,Reinforced Masonry,3
771673,FL,MIAMI DADE COUNTY,0,2134531.05,0,0,2134531.05,2068563.36,0,0,0,0,25.683378,-80.424133,Commercial,Reinforced Masonry,3
182841,FL,MIAMI DADE COUNTY,0,1849.32,0,0,1849.32,2597.37,0,0,0,0,25.67007,-80.41381,Residential,Wood,1
333480,FL,MIAMI DADE COUNTY,0,6472.62,0,0,6472.62,9338.55,0,0,0,0,25.659994,-80.424004,Residential,Wood,1
334195,FL,MIAMI DADE COUNTY,0,8321.94,0,0,8321.94,6457.53,0,0,0,0,25.659994,-80.424004,Residential,Wood,1
817776,FL,MIAMI DADE COUNTY,0,4125832.92,0,0,4125832.92,6319950.87,0,0,0,0,25.659994,-80.424004,Commercial,Reinforced Masonry,1
961345,FL,MIAMI DADE COUNTY,0,20342.52,0,0,20342.52,22555.79,0,0,0,0,25.659994,-80.424004,Residential,Wood,1
168602,FL,MIAMI DADE COUNTY,0,4435594.02,0,0,4435594.02,6295278.91,0,0,0,0,25.66232,-80.42253,Commercial,Reinforced Masonry,1
889809,FL,MIAMI DADE COUNTY,0,3780000,0,3780000,3780000,4901533.56,0,0,0,0,25.648174,-80.428528,Commercial,Reinforced Masonry,3
579556,FL,MIAMI DADE COUNTY,0,19710000,0,0,19710000,22140000,0,0,0,0,25.685745,-80.400551,Commercial,Reinforced Concrete,3
710001,FL,MIAMI DADE COUNTY,0,20340000,0,0,20340000,26640000,0,0,0,0,25.627203,-80.386604,Commercial,Reinforced Concrete,3
744147,FL,MIAMI DADE COUNTY,0,839898.36,0,0,839898.36,1045986.74,0,0,0,0,25.666603,-80.400047,Residential,Masonry,1
495320,FL,MIAMI DADE COUNTY,0,72454.82,0,0,72454.82,104941.39,0,0,0,0,25.666603,-80.400047,Residential,Wood,1
801145,FL,MIAMI DADE COUNTY,0,749031.21,0,0,749031.21,1070245.75,0,0,0,0,25.678865,-80.410637,Residential,Masonry,1
319099,FL,MIAMI DADE COUNTY,0,844211.16,0,0,844211.16,1060950.56,0,0,0,0,25.678865,-80.410637,Residential,Masonry,1
859289,FL,MIAMI DADE COUNTY,0,842421.06,0,0,842421.06,1198731.47,0,0,0,0,25.678865,-80.410637,Residential,Masonry,1
851763,FL,MIAMI DADE COUNTY,0,843853.14,0,0,843853.14,1008910.81,0,0,0,0,25.678865,-80.410637,Residential,Masonry,1
643681,FL,MIAMI DADE COUNTY,0,847433.34,0,0,847433.34,1025291.8,0,0,0,0,25.678865,-80.410637,Residential,Masonry,1
414074,FL,MIAMI DADE COUNTY,0,853698.69,0,0,853698.69,665116.65,0,0,0,0,25.678865,-80.410637,Residential,Masonry,1
750330,FL,MIAMI DADE COUNTY,0,168574.59,0,0,168574.59,120952.94,0,0,0,0,25.678865,-80.410637,Residential,Wood,1
790552,FL,MIAMI DADE COUNTY,0,238744.58,0,0,238744.58,228496.71,0,0,0,0,25.678865,-80.410637,Residential,Wood,1
622791,FL,MIAMI DADE COUNTY,0,199250.77,0,0,199250.77,227269.81,0,0,0,0,25.678865,-80.410637,Residential,Wood,1
480829,FL,MIAMI DADE COUNTY,0,15570000,0,0,15570000,24570000,0,0,0,0,25.677137,-80.429657,Commercial,Reinforced Concrete,1
628959,FL,MIAMI DADE COUNTY,0,100565.71,0,0,100565.71,103521.54,0,0,0,0,25.677137,-80.429657,Residential,Wood,1
423675,FL,MIAMI DADE COUNTY,0,967014.36,0,0,967014.36,950381.71,0,0,0,0,25.669819,-80.391914,Residential,Masonry,3
512161,FL,MIAMI DADE COUNTY,0,959629.59,0,0,959629.59,1058394.67,0,0,0,0,25.669819,-80.391914,Residential,Masonry,3
120614,FL,MIAMI DADE COUNTY,0,927220.95,0,0,927220.95,1113096.3,0,0,0,0,25.669819,-80.391914,Residential,Masonry,3
750726,FL,MIAMI DADE COUNTY,0,958083.75,0,0,958083.75,1250506.24,0,0,0,0,25.669819,-80.391914,Residential,Masonry,3
428525,FL,MIAMI DADE COUNTY,0,954218.43,0,0,954218.43,1278461.85,0,0,0,0,25.669819,-80.391914,Residential,Masonry,3
340030,FL,MIAMI DADE COUNTY,0,2724757.47,0,0,2724757.47,3559993.73,0,0,0,0,25.629333,-80.39592,Commercial,Reinforced Masonry,3
149723,FL,MIAMI DADE COUNTY,0,275268.94,0,0,275268.94,453647.9,0,0,0,0,25.6295,-80.42981,Residential,Wood,1
227082,FL,MIAMI DADE COUNTY,637576.2,637576.2,0,0,637576.2,538586.12,0,0,0,0,25.656258,-80.414406,Residential,Masonry,3
183391,FL,MIAMI DADE COUNTY,1563394.5,1563394.5,1563394.5,1563394.5,1563394.5,2074116.4,0,0,0,0,25.68586,-80.38505,Residential,Masonry,1
601289,FL,MIAMI DADE COUNTY,612997.2,612997.2,0,0,612997.2,938385.92,0,0,0,0,25.686005,-80.392502,Residential,Masonry,1
200593,FL,MIAMI DADE COUNTY,1077519.6,1077519.6,1077519.6,1077519.6,1077519.6,1546456.13,0,0,0,0,25.685158,-80.419342,Residential,Masonry,1
746698,FL,MIAMI DADE COUNTY,0,3894348.62,0,0,3894348.62,4756456.15,0,0,0,0,25.649693,-80.422386,Commercial,Reinforced Masonry,1
830276,FL,MIAMI DADE COUNTY,0,1208044.77,0,0,1208044.77,1382969.65,0,0,0,0,25.649376,-80.430443,Residential,Masonry,1
404303,FL,MIAMI DADE COUNTY,0,1158399.09,0,0,1158399.09,1779301.01,0,0,0,0,25.647247,-80.429466,Residential,Masonry,1
848341,FL,MIAMI DADE COUNTY,0,1156247.78,0,0,1156247.78,1902050.72,0,0,0,0,25.649376,-80.430443,Residential,Masonry,1
631570,FL,MIAMI DADE COUNTY,0,1020005.86,0,0,1020005.86,1187710.13,0,0,0,0,25.648176,-80.415688,Residential,Masonry,1
464418,FL,MIAMI DADE COUNTY,0,813074.58,0,0,813074.58,947914.87,0,0,0,0,25.647247,-80.429466,Residential,Masonry,1
823195,FL,MIAMI DADE COUNTY,0,566067.08,0,0,566067.08,879668.25,0,0,0,0,25.649376,-80.430443,Residential,Masonry,1
987002,FL,MIAMI DADE COUNTY,0,368938.29,0,0,368938.29,397527.32,0,0,0,0,25.647085,-80.428909,Residential,Masonry,1
685218,FL,MIAMI DADE COUNTY,0,258629.99,0,0,258629.99,399583.33,0,0,0,0,25.647247,-80.429466,Residential,Wood,1
657424,FL,MIAMI DADE COUNTY,0,50638.59,0,0,50638.59,80266.21,0,0,0,0,25.648176,-80.415688,Residential,Wood,1
559977,FL,MIAMI DADE COUNTY,0,32624.3,0,0,32624.3,51308.37,0,0,0,0,25.648176,-80.415688,Residential,Wood,1
817729,FL,MIAMI DADE COUNTY,0,32624.3,0,0,32624.3,46326.51,0,0,0,0,25.648176,-80.415688,Residential,Wood,1
414157,FL,MIAMI DADE COUNTY,0,5162.72,0,0,5162.72,8238.62,0,0,0,0,25.648176,-80.415688,Residential,Wood,1
794506,FL,MIAMI DADE COUNTY,0,108822.72,0,0,108822.72,97031.56,0,0,0,0,25.647783,-80.418633,Residential,Wood,1
367985,FL,MIAMI DADE COUNTY,0,154330.8,0,0,154330.8,230648,0,0,0,0,25.667158,-80.403229,Residential,Wood,1
544250,FL,MIAMI DADE COUNTY,0,88477.99,0,0,88477.99,129430.91,0,0,0,0,25.667158,-80.403229,Residential,Wood,1
884497,FL,MIAMI DADE COUNTY,0,598527.56,0,0,598527.56,483658.15,0,0,0,0,25.65611,-80.42006,Residential,Masonry,3
340737,FL,MIAMI DADE COUNTY,0,139337.22,0,0,139337.22,167311.67,0,0,0,0,25.65611,-80.42006,Residential,Wood,3
444910,FL,MIAMI DADE COUNTY,0,11400.53,0,0,11400.53,13885.84,0,0,0,0,25.65611,-80.42006,Residential,Wood,3
840375,FL,MIAMI DADE COUNTY,0,3409672.44,0,0,3409672.44,4114615.39,0,0,0,0,25.65611,-80.42006,Commercial,Reinforced Masonry,3
586203,FL,MIAMI DADE COUNTY,0,377072.36,0,0,377072.36,371558.06,0,0,0,0,25.65611,-80.42006,Residential,Masonry,3
462879,FL,MIAMI DADE COUNTY,0,221455.2,0,0,221455.2,383020.05,0,0,0,0,25.670675,-80.392647,Residential,Wood,3
997986,FL,MIAMI DADE COUNTY,0,142047.77,0,0,142047.77,190315.6,0,0,0,0,25.667986,-80.38398,Residential,Wood,1
299979,FL,MIAMI DADE COUNTY,0,112575.23,0,0,112575.23,156648.43,0,0,0,0,25.6592,-80.4053,Residential,Wood,3
934552,FL,MIAMI DADE COUNTY,0,912905.28,0,0,912905.28,1342102.22,0,0,0,0,25.662708,-80.416161,Residential,Masonry,1
982343,FL,MIAMI DADE COUNTY,0,3207971.61,0,0,3207971.61,2532016.71,0,0,0,0,25.685246,-80.416512,Commercial,Reinforced Masonry,3
246271,FL,MIAMI DADE COUNTY,0,2976219.26,0,0,2976219.26,3636035.17,0,0,0,0,25.65627,-80.415787,Commercial,Reinforced Masonry,3
282333,FL,MIAMI DADE COUNTY,814023,814023,814023,814023,814023,893198.13,0,0,0,0,25.68515,-80.3865,Residential,Masonry,1
622819,FL,MIAMI DADE COUNTY,0,4640215.74,0,0,4640215.74,6190001.4,0,0,0,0,25.65323,-80.40042,Commercial,Reinforced Masonry,3
593326,FL,MIAMI DADE COUNTY,0,4587685.94,0,0,4587685.94,4422070.48,0,0,0,0,25.6498,-80.41326,Commercial,Reinforced Masonry,1
457921,FL,MIAMI DADE COUNTY,0,2671600.79,0,0,2671600.79,3146237.38,0,0,0,0,25.635515,-80.386841,Commercial,Reinforced Masonry,1
105451,FL,MIAMI DADE COUNTY,0,516277.57,0,0,516277.57,618397.27,0,0,0,0,25.634989,-80.386841,Residential,Masonry,1
721390,FL,MIAMI DADE COUNTY,0,1914732.75,0,0,1914732.75,2842991.36,0,0,0,0,25.635,-80.38622,Commercial,Reinforced Masonry,1
649354,FL,MIAMI DADE COUNTY,0,5663783.4,0,0,5663783.4,5965187.29,0,0,0,0,25.63946,-80.38784,Commercial,Reinforced Masonry,1
597576,FL,MIAMI DADE COUNTY,0,38825.23,0,0,38825.23,31408.13,0,0,0,0,25.636755,-80.382751,Residential,Wood,1
715546,FL,MIAMI DADE COUNTY,0,145029.25,0,0,145029.25,175253.35,0,0,0,0,25.636755,-80.382751,Residential,Wood,1
739226,FL,MIAMI DADE COUNTY,0,40863.58,0,0,40863.58,46918.25,0,0,0,0,25.636755,-80.382751,Residential,Wood,1
551528,FL,MIAMI DADE COUNTY,0,28669.49,0,0,28669.49,31980.53,0,0,0,0,25.636755,-80.382751,Residential,Wood,1
355524,FL,MIAMI DADE COUNTY,0,959693.18,0,0,959693.18,1426180.84,0,0,0,0,25.64843,-80.411995,Residential,Masonry,1
163779,FL,MIAMI DADE COUNTY,52003.8,52003.8,52003.8,52003.8,52003.8,55386.39,0,0,0,0,25.685223,-80.422546,Residential,Wood,1
681779,FL,MIAMI DADE COUNTY,7788600,7788600,7788600,7788600,7788600,11430000,0,389430,0,0,25.628538,-80.391487,Commercial,Reinforced Masonry,1
204766,FL,MIAMI DADE COUNTY,34200000,34200000,34200000,34200000,34200000,48150000,0,1711260,0,0,25.628538,-80.391487,Commercial,Reinforced Concrete,1
967695,FL,MIAMI DADE COUNTY,0,1822478.4,0,1822478.4,1822478.4,1937972.5,0,0,0,0,25.57321,-80.49859,Commercial,Reinforced Masonry,1
369622,FL,MIAMI DADE COUNTY,135000,135000,135000,135000,135000,120294.72,0,0,0,0,25.60322,-80.48301,Residential,Wood,1
507799,FL,MIAMI DADE COUNTY,423236.7,423236.7,0,0,423236.7,362652.91,0,0,0,0,25.61014,-80.47798,Residential,Masonry,1
632060,FL,MIAMI DADE COUNTY,608867.1,608867.1,0,0,608867.1,790187.72,0,0,0,0,25.57146,-80.46301,Residential,Masonry,1
287491,FL,MIAMI DADE COUNTY,660656.7,660656.7,0,0,660656.7,990588.66,0,0,0,0,25.592319,-80.429619,Residential,Masonry,1
976225,FL,MIAMI DADE COUNTY,0,7939.29,0,0,7939.29,6785.71,0,0,0,0,25.610544,-80.47908,Residential,Wood,1
388075,FL,MIAMI DADE COUNTY,0,1114436.25,0,0,1114436.25,979946.08,0,0,0,0,25.598,-80.4758,Residential,Masonry,4
344166,FL,MIAMI DADE COUNTY,755878.5,755878.5,755878.5,755878.5,755878.5,939844.21,0,0,0,0,25.598,-80.4758,Residential,Masonry,4
946826,FL,MIAMI DADE COUNTY,0,27630000,0,0,27630000,27540000,0,0,0,0,25.57486,-80.34102,Commercial,Reinforced Concrete,1
458705,FL,MIAMI DADE COUNTY,325800,325800,325800,325800,325800,517193.16,0,0,0,0,25.58238,-80.32257,Residential,Wood,1
185527,FL,MIAMI DADE COUNTY,11880000,11880000,11880000,11880000,11880000,11790000,0,0,0,0,25.570114,-80.35955,Commercial,Reinforced Concrete,1
369081,FL,MIAMI DADE COUNTY,0,20070000,0,0,20070000,28170000,0,0,0,0,25.570509,-80.328133,Commercial,Reinforced Concrete,1
632799,FL,MIAMI DADE COUNTY,0,7183492.29,0,0,7183492.29,6955344.58,0,0,0,0,25.570509,-80.328133,Commercial,Reinforced Masonry,1
891112,FL,MIAMI DADE COUNTY,0,318326.11,0,0,318326.11,299277.48,0,0,0,0,25.570509,-80.328133,Residential,Wood,1
120845,FL,MIAMI DADE COUNTY,0,798563.61,0,0,798563.61,620186.86,0,0,0,0,25.579224,-80.353104,Residential,Masonry,1
637532,FL,MIAMI DADE COUNTY,0,1081041.39,0,0,1081041.39,1419787.87,0,0,0,0,25.579224,-80.353104,Residential,Masonry,1
210114,FL,MIAMI DADE COUNTY,0,1102522.59,0,0,1102522.59,1199059.47,0,0,0,0,25.579224,-80.353104,Residential,Masonry,1
521405,FL,MIAMI DADE COUNTY,0,1808746.29,0,0,1808746.29,1768519.77,0,0,0,0,25.579224,-80.353104,Commercial,Reinforced Masonry,1
875223,FL,MIAMI DADE COUNTY,154440,154440,0,154440,154440,144729.59,0,0,0,0,25.579224,-80.353104,Residential,Wood,1
962513,FL,MIAMI DADE COUNTY,0,66770.73,0,0,66770.73,106121.73,0,0,0,0,25.579224,-80.353104,Residential,Wood,1
784989,FL,MIAMI DADE COUNTY,0,909290.43,0,0,909290.43,1406108.54,0,0,0,0,25.566078,-80.331497,Residential,Masonry,1
766080,FL,MIAMI DADE COUNTY,0,3756048.75,0,0,3756048.75,4471921.59,0,0,0,0,25.566078,-80.331497,Commercial,Reinforced Masonry,1
834940,FL,MIAMI DADE COUNTY,2118937.5,2118937.5,0,2118937.5,2118937.5,3192179.34,0,0,0,0,25.566078,-80.331497,Commercial,Reinforced Masonry,1
208493,FL,MIAMI DADE COUNTY,0,3133264.05,0,0,3133264.05,4282965.16,0,0,0,0,25.585016,-80.321831,Commercial,Reinforced Masonry,1
479956,FL,MIAMI DADE COUNTY,0,154411.92,0,0,154411.92,243146.89,0,0,0,0,25.566078,-80.331497,Residential,Wood,1
709649,FL,MIAMI DADE COUNTY,722511,722511,0,722511,722511,1152000.44,0,0,0,0,25.571926,-80.347763,Residential,Masonry,3
316115,FL,MIAMI DADE COUNTY,720720.9,720720.9,0,720720.9,720720.9,1132443.52,0,0,0,0,25.571926,-80.347763,Residential,Masonry,3
783324,FL,MIAMI DADE COUNTY,776214,776214,0,776214,776214,1121241.12,0,0,0,0,25.571926,-80.347763,Residential,Masonry,3
509108,FL,MIAMI DADE COUNTY,1349514,1349514,0,1349514,1349514,1383219.46,0,0,0,0,25.571926,-80.347763,Residential,Masonry,3
142264,FL,MIAMI DADE COUNTY,0,2259348.03,0,0,2259348.03,2787434.48,0,0,0,0,25.571926,-80.347763,Commercial,Reinforced Masonry,3
539916,FL,MIAMI DADE COUNTY,0,1290304.08,0,0,1290304.08,1137565.62,0,0,0,0,25.571926,-80.347763,Residential,Masonry,3
417102,FL,MIAMI DADE COUNTY,0,1047924.54,0,0,1047924.54,1028391.23,0,0,0,0,25.571926,-80.347763,Residential,Masonry,3
671580,FL,MIAMI DADE COUNTY,153422.1,153422.1,0,153422.1,153422.1,209864.25,0,0,0,0,25.571926,-80.347763,Residential,Wood,3
638439,FL,MIAMI DADE COUNTY,0,72454.82,0,0,72454.82,65273.46,0,0,0,0,25.571926,-80.347763,Residential,Wood,3
920285,FL,MIAMI DADE COUNTY,0,65328.12,0,0,65328.12,90616.64,0,0,0,0,25.571926,-80.347763,Residential,Wood,3
675008,FL,MIAMI DADE COUNTY,0,53450.28,0,0,53450.28,49746.98,0,0,0,0,25.571926,-80.347763,Residential,Wood,3
764407,FL,MIAMI DADE COUNTY,0,36849.39,0,0,36849.39,44125.53,0,0,0,0,25.58031,-80.33584,Residential,Wood,1
368841,FL,MIAMI DADE COUNTY,0,2608.35,0,0,2608.35,2125.1,0,0,0,0,25.58031,-80.33584,Residential,Wood,1
217348,FL,MIAMI DADE COUNTY,0,1901.47,0,0,1901.47,2409.05,0,0,0,0,25.58031,-80.33584,Residential,Wood,1
570166,FL,MIAMI DADE COUNTY,0,39739.04,0,0,39739.04,35834.28,0,0,0,0,25.577349,-80.319077,Residential,Wood,1
910493,FL,MIAMI DADE COUNTY,0,71479.5,0,0,71479.5,57125.2,0,0,0,0,25.577349,-80.319077,Residential,Wood,1
611234,FL,MIAMI DADE COUNTY,0,5395500,0,5395500,5395500,6700649.87,0,107910,0,0,25.57061,-80.3734,Commercial,Reinforced Masonry,1
490835,FL,MIAMI DADE COUNTY,0,968720.55,0,0,968720.55,872429.73,0,0,0,0,25.572109,-80.365288,Residential,Masonry,1
912765,FL,MIAMI DADE COUNTY,0,557931.78,0,0,557931.78,548944.61,0,0,0,0,25.58108,-80.3271,Residential,Masonry,3
371959,FL,MIAMI DADE COUNTY,0,154415.37,0,0,154415.37,173501.1,0,0,0,0,25.57086,-80.3673,Residential,Wood,1
793859,FL,MIAMI DADE COUNTY,0,980825.07,0,0,980825.07,1416581.13,0,0,0,0,25.5664,-80.33093,Residential,Masonry,1
930998,FL,MIAMI DADE COUNTY,0,289369.7,0,0,289369.7,347773.19,0,0,0,0,25.5742,-80.3471,Residential,Wood,3
983397,FL,MIAMI DADE COUNTY,0,529781.67,0,0,529781.67,746849.12,0,0,0,0,25.56757,-80.34601,Residential,Masonry,1
914359,FL,MIAMI DADE COUNTY,46437.3,46437.3,46437.3,46437.3,46437.3,45494.62,0,0,0,0,25.576229,-80.371582,Residential,Wood,1
318153,FL,MIAMI DADE COUNTY,0,2191527.5,0,0,2191527.5,1878450.26,0,0,0,0,25.57247,-80.37165,Commercial,Reinforced Masonry,1
681744,FL,MIAMI DADE COUNTY,0,9540000,0,0,9540000,9900000,0,0,0,0,25.57163,-80.3199,Commercial,Reinforced Concrete,1
324850,FL,MIAMI DADE COUNTY,19710000,19710000,19710000,19710000,19710000,16470000,0,0,0,0,25.55913,-80.333405,Commercial,Reinforced Concrete,3
748395,FL,MIAMI DADE COUNTY,0,179930.03,0,0,179930.03,277687.99,0,0,0,0,25.564155,-80.33866,Residential,Wood,3
493843,FL,MIAMI DADE COUNTY,0,787138.92,0,0,787138.92,650973.33,0,0,0,0,25.55834,-80.34427,Residential,Masonry,1
897411,FL,MIAMI DADE COUNTY,359973.9,359973.9,359973.9,359973.9,359973.9,257983.93,0,0,0,0,25.694269,-80.445427,Residential,Wood,1
548725,FL,MIAMI DADE COUNTY,0,6006955.5,0,6006955.5,6006955.5,7867910.31,0,0,0,0,25.698807,-80.447472,Commercial,Reinforced Masonry,1
761247,FL,MIAMI DADE COUNTY,0,3212522.01,0,0,3212522.01,4526764.76,0,0,0,0,25.692621,-80.443581,Commercial,Reinforced Masonry,1
130340,FL,MIAMI DADE COUNTY,0,72454.82,0,0,72454.82,69045.97,0,0,0,0,25.692621,-80.443581,Residential,Wood,1
532177,FL,MIAMI DADE COUNTY,0,1871549.55,0,0,1871549.55,2385709.13,0,0,0,0,25.704132,-80.442795,Commercial,Reinforced Masonry,1
385980,FL,MIAMI DADE COUNTY,0,495376.02,0,0,495376.02,455547.79,0,0,0,0,25.704132,-80.442795,Residential,Masonry,1
112336,FL,MIAMI DADE COUNTY,0,72454.82,0,0,72454.82,55609.8,0,0,0,0,25.704132,-80.442795,Residential,Wood,1
783836,FL,MIAMI DADE COUNTY,0,2591325.09,0,0,2591325.09,4270166.88,0,0,0,0,25.705957,-80.443207,Commercial,Reinforced Masonry,1
538168,FL,MIAMI DADE COUNTY,2454227.1,2454227.1,0,2454227.1,2454227.1,3179838.98,0,0,0,0,25.713305,-80.449249,Commercial,Reinforced Masonry,3
758625,FL,MIAMI DADE COUNTY,197280,197280,0,197280,197280,329584.06,0,0,0,0,25.713305,-80.449249,Residential,Wood,3
617500,FL,MIAMI DADE COUNTY,0,7434783.36,0,0,7434783.36,11250000,0,0,0,0,25.713305,-80.449249,Commercial,Reinforced Masonry,3
820959,FL,MIAMI DADE COUNTY,0,135868.59,0,0,135868.59,188206.26,0,0,0,0,25.713305,-80.449249,Residential,Wood,3
618830,FL,MIAMI DADE COUNTY,0,7434246.33,0,0,7434246.33,8199378.96,0,0,0,0,25.713305,-80.449249,Commercial,Reinforced Masonry,3
471088,FL,MIAMI DADE COUNTY,0,1056938.4,0,1056938.4,1056938.4,1578304.97,0,0,0,0,25.69683,-80.43901,Residential,Masonry,1
147987,FL,MIAMI DADE COUNTY,0,1543476.06,0,0,1543476.06,1323492.14,0,0,0,0,25.698559,-80.45507,Residential,Masonry,1
637009,FL,MIAMI DADE COUNTY,0,128084.9,0,0,128084.9,120620.62,0,0,0,0,25.686325,-80.440819,Residential,Wood,1
306464,FL,MIAMI DADE COUNTY,0,79786.33,0,0,79786.33,80983.76,0,0,0,0,25.6978,-80.4459,Residential,Wood,4
682432,FL,MIAMI DADE COUNTY,0,65577.8,0,0,65577.8,73996.16,0,0,0,0,25.6978,-80.4459,Residential,Wood,4
114272,FL,MIAMI DADE COUNTY,0,202173.09,0,0,202173.09,219575.34,0,0,0,0,25.705622,-80.44738,Residential,Wood,1
391690,FL,MIAMI DADE COUNTY,0,56908.42,0,0,56908.42,47952.45,0,0,0,0,25.706722,-80.433098,Residential,Wood,3
132637,FL,MIAMI DADE COUNTY,0,105329.97,0,0,105329.97,114851.8,0,0,0,0,25.702448,-80.439804,Residential,Wood,1
601865,FL,MIAMI DADE COUNTY,0,523009.78,0,0,523009.78,495514.11,0,0,0,0,25.68697,-80.4475,Residential,Masonry,1
266935,FL,MIAMI DADE COUNTY,607500,607500,607500,607500,607500,641337.75,0,12150,0,0,25.759634,-80.481308,Residential,Masonry,4
392226,FL,MIAMI DADE COUNTY,0,1861061.36,0,0,1861061.36,1706332.71,0,0,0,0,25.757313,-80.44059,Commercial,Reinforced Masonry,3
253834,FL,MIAMI DADE COUNTY,0,18240.84,0,0,18240.84,25046.94,0,0,0,0,25.761061,-80.47715,Residential,Wood,4
166418,FL,MIAMI DADE COUNTY,0,311234.33,0,0,311234.33,263528.33,0,0,0,0,25.761061,-80.47715,Residential,Wood,4
525765,FL,MIAMI DADE COUNTY,0,43093.98,0,0,43093.98,41687.22,0,0,0,0,25.761061,-80.47715,Residential,Wood,4
811228,FL,MIAMI DADE COUNTY,0,7930.21,0,0,7930.21,9294.83,0,0,0,0,25.761061,-80.47715,Residential,Wood,4
950591,FL,MIAMI DADE COUNTY,0,21410.63,0,0,21410.63,20340.1,0,0,0,0,25.761061,-80.47715,Residential,Wood,4
610519,FL,MIAMI DADE COUNTY,0,21410.63,0,0,21410.63,28401.8,0,0,0,0,25.761061,-80.47715,Residential,Wood,4
580936,FL,MIAMI DADE COUNTY,0,65577.8,0,0,65577.8,59048.35,0,0,0,0,25.761061,-80.47715,Residential,Wood,4
429511,FL,MIAMI DADE COUNTY,0,20433.21,0,0,20433.21,18135.8,0,0,0,0,25.761061,-80.47715,Residential,Wood,4
171982,FL,MIAMI DADE COUNTY,0,27324.08,0,0,27324.08,23202.52,0,0,0,0,25.757492,-80.434341,Residential,Wood,3
991590,FL,MIAMI DADE COUNTY,0,511656.09,0,0,511656.09,803987.73,0,0,0,0,25.75735,-80.44467,Residential,Masonry,3
883465,FL,MIAMI DADE COUNTY,0,18000,0,18000,18000,18506.88,0,0,0,0,25.763866,-80.481613,Residential,Wood,4
766693,FL,MIAMI DADE COUNTY,0,18000,0,18000,18000,18114.55,0,0,0,0,25.763866,-80.481613,Residential,Wood,4
971480,FL,MIAMI DADE COUNTY,0,18000,0,18000,18000,28973.7,0,0,0,0,25.763866,-80.481613,Residential,Wood,4
523360,FL,MIAMI DADE COUNTY,0,18000,0,18000,18000,30092.04,0,0,0,0,25.763866,-80.481613,Residential,Wood,4
446893,FL,MIAMI DADE COUNTY,0,18000,0,18000,18000,23863.14,0,0,0,0,25.763866,-80.481613,Residential,Wood,4
932154,FL,MIAMI DADE COUNTY,0,1567968.02,0,0,1567968.02,1861102.78,0,0,0,0,25.669838,-80.443298,Residential,Masonry,1
762567,FL,MIAMI DADE COUNTY,0,1567968.02,0,0,1567968.02,1772587.85,0,0,0,0,25.669838,-80.443298,Residential,Masonry,1
428109,FL,MIAMI DADE COUNTY,0,1567968.02,0,0,1567968.02,2419280.58,0,0,0,0,25.669838,-80.443298,Residential,Masonry,1
108980,FL,MIAMI DADE COUNTY,0,1567968.02,0,0,1567968.02,1499830.41,0,0,0,0,25.669838,-80.443298,Residential,Masonry,1
698949,FL,MIAMI DADE COUNTY,0,1567968.02,0,0,1567968.02,1523876.76,0,0,0,0,25.669838,-80.443298,Residential,Masonry,1
381270,FL,MIAMI DADE COUNTY,0,1567968.02,0,0,1567968.02,1792846,0,0,0,0,25.669838,-80.443298,Residential,Masonry,1
659677,FL,MIAMI DADE COUNTY,0,1567968.02,0,0,1567968.02,2309805.06,0,0,0,0,25.669838,-80.443298,Residential,Masonry,1
266521,FL,MIAMI DADE COUNTY,0,394829.82,0,0,394829.82,498850.11,0,0,0,0,25.67002,-80.46752,Residential,Masonry,1
619532,FL,MIAMI DADE COUNTY,0,506713.68,0,0,506713.68,525664.77,0,0,0,0,25.67002,-80.46752,Residential,Masonry,1
328960,FL,MIAMI DADE COUNTY,0,19980000,0,0,19980000,25020000,0,0,0,0,25.68332,-80.44823,Commercial,Reinforced Concrete,1
864848,FL,MIAMI DADE COUNTY,0,1732270.59,0,0,1732270.59,1708850.29,0,0,0,0,25.673817,-80.458778,Residential,Masonry,3
910110,FL,MIAMI DADE COUNTY,0,1040129.73,0,0,1040129.73,1606376.36,0,0,0,0,25.664305,-80.45237,Residential,Masonry,1
108266,FL,MIAMI DADE COUNTY,1824474.6,1824474.6,0,1824474.6,1824474.6,1793349.06,0,0,0,0,25.664305,-80.45237,Commercial,Reinforced Masonry,1
