policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
442928,FL,MANATEE COUNTY,0,531828.36,0,0,531828.36,750822.51,0,0,0,0,27.54882,-82.434,Residential,Masonry,1
257256,FL,MANATEE COUNTY,0,293205.94,0,0,293205.94,331017.77,0,0,0,0,27.54335,-82.42371,Residential,Wood,1
786188,FL,MANATEE COUNTY,0,3613.29,0,0,3613.29,4968,0,0,0,0,27.5567,-82.4251,Residential,Wood,1
380889,FL,MANATEE COUNTY,0,221085.99,0,0,221085.99,334811.3,0,0,0,0,27.521446,-82.373566,Residential,Wood,1
979302,FL,MANATEE COUNTY,0,22445.28,0,0,22445.28,29087.06,0,0,0,0,27.5567,-82.4251,Residential,Wood,1
110208,FL,MANATEE COUNTY,0,140282.99,0,0,140282.99,235020.3,0,0,0,0,27.55883,-82.43529,Residential,Wood,1
137144,FL,MANATEE COUNTY,0,1533910.31,0,0,1533910.31,1398972.22,0,0,0,0,27.565285,-82.457382,Residential,Masonry,3
405529,FL,MANATEE COUNTY,0,21098.56,0,0,21098.56,16790.32,0,0,0,0,27.565285,-82.457382,Residential,Wood,3
675387,FL,MANATEE COUNTY,0,67335.83,0,0,67335.83,87905.05,0,0,0,0,27.565285,-82.457382,Residential,Wood,3
944638,FL,MANATEE COUNTY,0,66886.93,0,0,66886.93,85152.41,0,0,0,0,27.565285,-82.457382,Residential,Wood,3
502257,FL,MANATEE COUNTY,0,11222.64,0,0,11222.64,11286.61,0,0,0,0,27.565285,-82.457382,Residential,Wood,3
276544,FL,MANATEE COUNTY,0,16946.19,0,0,16946.19,30117.86,0,0,0,0,27.565285,-82.457382,Residential,Wood,3
648972,FL,MANATEE COUNTY,0,44377.16,0,0,44377.16,67172.82,0,0,0,0,27.511511,-82.562401,Residential,Wood,4
326111,FL,MANATEE COUNTY,0,36980.97,0,0,36980.97,37563.05,0,0,0,0,27.527115,-82.588768,Residential,Wood,3
357110,FL,MANATEE COUNTY,0,44377.16,0,0,44377.16,45159.98,0,0,0,0,27.53863,-82.56051,Residential,Wood,1
917049,FL,MANATEE COUNTY,0,44099.81,0,0,44099.81,73302.34,0,0,0,0,27.5211,-82.5725,Residential,Wood,4
772611,FL,MANATEE COUNTY,0,15273.14,0,0,15273.14,23880.79,0,0,0,0,27.5211,-82.5725,Residential,Wood,4
586220,FL,MANATEE COUNTY,497214,497214,497214,497214,497214,756058.14,0,24860.7,0,0,27.51601,-82.57332,Residential,Masonry,1
560261,FL,MANATEE COUNTY,3179403,3179403,3179403,3179403,3179403,3433939.65,0,0,0,0,27.512585,-82.577042,Commercial,Reinforced Masonry,1
109493,FL,MANATEE COUNTY,918712.8,918712.8,918712.8,918712.8,918712.8,770823.01,0,0,0,0,27.56433,-82.5493,Residential,Masonry,1
487284,FL,MANATEE COUNTY,260802,260802,260802,260802,260802,356650.39,0,0,0,0,27.51599,-82.5901,Residential,Wood,1
659797,FL,MANATEE COUNTY,217260,217260,217260,217260,217260,231887.03,0,0,0,0,27.567402,-82.541679,Residential,Wood,1
272717,FL,MANATEE COUNTY,0,85068.72,0,0,85068.72,76245.39,0,0,0,0,27.515192,-82.570729,Residential,Wood,1
263222,FL,MANATEE COUNTY,495162,495162,0,0,495162,626613.65,0,0,0,0,27.52143,-82.57488,Residential,Masonry,1
259181,FL,MANATEE COUNTY,401206.5,401206.5,0,0,401206.5,650251.42,0,0,0,0,27.561875,-82.55853,Residential,Masonry,3
998637,FL,MANATEE COUNTY,524825.1,524825.1,0,0,524825.1,559541.23,0,0,0,0,27.61128,-82.48696,Residential,Masonry,1
228583,FL,MANATEE COUNTY,924319.8,924319.8,0,0,924319.8,1083908.23,0,0,0,0,27.49381,-82.50451,Residential,Masonry,4
495743,FL,MANATEE COUNTY,0,545685.53,0,0,545685.53,448629.9,0,0,0,0,27.63454,-82.54738,Residential,Masonry,1
170492,FL,MANATEE COUNTY,0,29584.78,0,0,29584.78,38227.67,0,0,0,0,27.50996,-82.55667,Residential,Wood,1
820971,FL,MANATEE COUNTY,0,11094.29,0,0,11094.29,18161.27,0,0,0,0,27.52126,-82.57563,Residential,Wood,3
944004,FL,MANATEE COUNTY,0,24037.63,0,0,24037.63,40239.86,0,0,0,0,27.51609,-82.57605,Residential,Wood,1
805945,FL,MANATEE COUNTY,0,501092.13,0,0,501092.13,455222.15,0,0,0,0,27.51609,-82.57605,Residential,Masonry,1
822634,FL,MANATEE COUNTY,0,69339.32,0,0,69339.32,74193.07,0,0,0,0,27.5531,-82.5505,Residential,Wood,4
421962,FL,MANATEE COUNTY,0,29584.78,0,0,29584.78,23380.02,0,0,0,0,27.513846,-82.567741,Residential,Wood,1
311953,FL,MANATEE COUNTY,0,138678.63,0,0,138678.63,150615.54,0,0,0,0,27.51537,-82.57506,Residential,Wood,1
346419,FL,MANATEE COUNTY,0,54777.14,0,0,54777.14,44796.74,0,0,0,0,27.51222,-82.57291,Residential,Wood,4
104666,FL,MANATEE COUNTY,0,2074333.38,0,0,2074333.38,1915688.36,0,0,0,0,27.52101,-82.57831,Commercial,Reinforced Masonry,1
768874,FL,MANATEE COUNTY,0,43683.77,0,0,43683.77,65672.43,0,0,0,0,27.516422,-82.575981,Residential,Wood,4
358588,FL,MANATEE COUNTY,0,21854.83,0,0,21854.83,36046.04,0,0,0,0,27.516422,-82.575981,Residential,Wood,4
118380,FL,MANATEE COUNTY,0,344200.37,0,0,344200.37,442383.52,0,0,0,0,27.528522,-82.569847,Residential,Wood,3
961923,FL,MANATEE COUNTY,0,36980.97,0,0,36980.97,36286.65,0,0,0,0,27.524809,-82.572937,Residential,Wood,1
630718,FL,MANATEE COUNTY,0,44377.16,0,0,44377.16,54606.1,0,0,0,0,27.514919,-82.569038,Residential,Wood,3
532908,FL,MANATEE COUNTY,0,57782.76,0,0,57782.76,62836.85,0,0,0,0,27.518217,-82.589279,Residential,Wood,3
732534,FL,MANATEE COUNTY,0,20339.53,0,0,20339.53,33082.09,0,0,0,0,27.519934,-82.555199,Residential,Wood,1
519846,FL,MANATEE COUNTY,0,717252.12,0,0,717252.12,1123733.25,0,0,0,0,27.53093,-82.525,Residential,Masonry,3
206867,FL,MANATEE COUNTY,0,59666.25,0,0,59666.25,101099.09,0,0,0,0,27.53093,-82.525,Residential,Wood,3
415082,FL,MANATEE COUNTY,0,24175.95,0,0,24175.95,36123.88,0,0,0,0,27.53093,-82.525,Residential,Wood,3
142177,FL,MANATEE COUNTY,0,29011.14,0,0,29011.14,51527.73,0,0,0,0,27.53093,-82.525,Residential,Wood,3
808524,FL,MANATEE COUNTY,0,2736330.87,0,0,2736330.87,3413299.13,0,0,0,0,27.57398,-82.489281,Commercial,Reinforced Masonry,1
288397,FL,MANATEE COUNTY,0,9180000,0,0,9180000,8647438.54,0,0,0,0,27.57398,-82.489281,Commercial,Reinforced Concrete,1
910418,FL,MANATEE COUNTY,0,256265.08,0,0,256265.08,457433.17,0,0,0,0,27.57398,-82.489281,Residential,Wood,1
148719,FL,MANATEE COUNTY,0,236537.51,0,0,236537.51,323381.07,0,0,0,0,27.57398,-82.489281,Residential,Wood,1
552641,FL,MANATEE COUNTY,0,25920000,0,0,25920000,26640000,0,0,0,0,27.52673,-82.56173,Commercial,Reinforced Concrete,3
570410,FL,MANATEE COUNTY,0,512916.98,0,0,512916.98,647298.67,0,0,0,0,27.52673,-82.56173,Residential,Masonry,3
542354,FL,MANATEE COUNTY,0,1566601.64,0,0,1566601.64,1534890.49,0,0,0,0,27.52673,-82.56173,Residential,Masonry,3
222317,FL,MANATEE COUNTY,0,2918714.25,0,0,2918714.25,2439297.92,0,0,0,0,27.573957,-82.491501,Commercial,Reinforced Masonry,1
366044,FL,MANATEE COUNTY,0,641533.04,0,0,641533.04,573873.12,0,0,0,0,27.56794,-82.55701,Residential,Masonry,1
858879,FL,MANATEE COUNTY,0,1784378.61,0,0,1784378.61,2427604.28,0,0,0,0,27.56794,-82.55701,Residential,Masonry,1
206313,FL,MANATEE COUNTY,0,3563728.63,0,0,3563728.63,3117015.24,0,0,0,0,27.56794,-82.55701,Commercial,Reinforced Masonry,1
605014,FL,MANATEE COUNTY,0,1756721.32,0,0,1756721.32,1555752.41,0,0,0,0,27.56794,-82.55701,Residential,Masonry,1
647868,FL,MANATEE COUNTY,0,887740.93,0,0,887740.93,1365370.41,0,0,0,0,27.56794,-82.55701,Residential,Masonry,1
511668,FL,MANATEE COUNTY,0,891609.08,0,0,891609.08,845823.17,0,0,0,0,27.51762,-82.573524,Residential,Masonry,1
882383,FL,MANATEE COUNTY,0,1913574.9,0,0,1913574.9,1695733.53,0,0,0,0,27.51762,-82.573524,Commercial,Reinforced Masonry,1
253661,FL,MANATEE COUNTY,0,580222.83,0,0,580222.83,879501.77,0,0,0,0,27.51762,-82.573524,Residential,Masonry,1
270175,FL,MANATEE COUNTY,0,2018401.82,0,0,2018401.82,2091589.07,0,0,0,0,27.53048,-82.57904,Commercial,Reinforced Masonry,3
763466,FL,MANATEE COUNTY,0,1828475.55,0,0,1828475.55,2375233.62,0,0,0,0,27.53048,-82.57904,Commercial,Reinforced Masonry,3
607218,FL,MANATEE COUNTY,0,881358.48,0,0,881358.48,1140310.42,0,0,0,0,27.53048,-82.57904,Residential,Masonry,3
675002,FL,MANATEE COUNTY,0,802254.77,0,0,802254.77,1092728.76,0,0,0,0,27.53048,-82.57904,Residential,Masonry,3
845969,FL,MANATEE COUNTY,0,414472.51,0,0,414472.51,594530.14,0,0,0,0,27.53048,-82.57904,Residential,Masonry,3
241578,FL,MANATEE COUNTY,0,7430913.8,0,0,7430913.8,7493214.58,0,0,0,0,27.53048,-82.57904,Commercial,Reinforced Masonry,3
905237,FL,MANATEE COUNTY,0,909595.99,0,0,909595.99,1329752.03,0,0,0,0,27.53048,-82.57904,Residential,Masonry,3
258008,FL,MANATEE COUNTY,0,4187468.17,0,0,4187468.17,6398472.3,0,0,0,0,27.53048,-82.57904,Commercial,Reinforced Masonry,3
500712,FL,MANATEE COUNTY,0,244273.81,0,0,244273.81,289694.57,0,0,0,0,27.53048,-82.57904,Residential,Wood,3
261410,FL,MANATEE COUNTY,0,52606.87,0,0,52606.87,59615.16,0,0,0,0,27.53048,-82.57904,Residential,Wood,3
628548,FL,MANATEE COUNTY,0,77363.04,0,0,77363.04,131455.28,0,0,0,0,27.53048,-82.57904,Residential,Wood,3
160095,FL,MANATEE COUNTY,0,4835.19,0,0,4835.19,6318.94,0,0,0,0,27.53048,-82.57904,Residential,Wood,3
545408,FL,MANATEE COUNTY,0,36070.52,0,0,36070.52,50338.21,0,0,0,0,27.53048,-82.57904,Residential,Wood,3
833801,FL,MANATEE COUNTY,0,59762.95,0,0,59762.95,87421.25,0,0,0,0,27.53048,-82.57904,Residential,Wood,3
205930,FL,MANATEE COUNTY,0,52896.98,0,0,52896.98,38790.41,0,0,0,0,27.53048,-82.57904,Residential,Wood,3
229175,FL,MANATEE COUNTY,0,2855469.96,0,0,2855469.96,3010921.74,0,0,0,0,27.53048,-82.57904,Commercial,Reinforced Masonry,3
621144,FL,MANATEE COUNTY,0,1168955.6,0,0,1168955.6,1224766.21,0,0,0,0,27.53048,-82.57904,Residential,Masonry,3
453577,FL,MANATEE COUNTY,0,2664383.24,0,0,2664383.24,3098064.9,0,0,0,0,27.53048,-82.57904,Commercial,Reinforced Masonry,3
331272,FL,MANATEE COUNTY,0,848092.37,0,0,848092.37,1235880.91,0,0,0,0,27.53048,-82.57904,Residential,Masonry,3
588863,FL,MANATEE COUNTY,0,200563.69,0,0,200563.69,296998.73,0,0,0,0,27.53048,-82.57904,Residential,Wood,3
468811,FL,MANATEE COUNTY,0,13635.24,0,0,13635.24,12312.25,0,0,0,0,27.53048,-82.57904,Residential,Wood,3
507742,FL,MANATEE COUNTY,0,75525.67,0,0,75525.67,62295.39,0,0,0,0,27.53048,-82.57904,Residential,Wood,3
707670,FL,MANATEE COUNTY,0,1501036.46,0,0,1501036.46,1985718.14,0,0,0,0,27.5387,-82.55051,Residential,Masonry,1
533975,FL,MANATEE COUNTY,0,10250.6,0,0,10250.6,9324.93,0,0,0,0,27.5387,-82.55051,Residential,Wood,1
656218,FL,MANATEE COUNTY,0,122326.77,0,0,122326.77,95328.76,0,0,0,0,27.534031,-82.562553,Residential,Wood,1
698200,FL,MANATEE COUNTY,0,5779.66,0,0,5779.66,7119.25,0,0,0,0,27.534031,-82.562553,Residential,Wood,1
756729,FL,MANATEE COUNTY,0,292500,0,292500,292500,299344.5,0,5850,0,0,27.51876,-82.57267,Residential,Wood,1
591285,FL,MANATEE COUNTY,0,18000,0,18000,18000,32693.58,0,360,0,0,27.521215,-82.572525,Residential,Wood,1
164756,FL,MANATEE COUNTY,0,237419.1,0,237419.1,237419.1,362019.02,0,0,0,0,27.521215,-82.572525,Residential,Wood,1
278893,FL,MANATEE COUNTY,0,33128.1,0,33128.1,33128.1,51568.49,0,0,0,0,27.521215,-82.572525,Residential,Wood,1
446179,FL,MANATEE COUNTY,0,35393.4,0,35393.4,35393.4,54940.08,0,0,0,0,27.521215,-82.572525,Residential,Wood,1
117446,FL,MANATEE COUNTY,0,324000,0,324000,324000,261273.6,0,16200,0,0,27.528515,-82.569534,Residential,Wood,3
507311,FL,MANATEE COUNTY,0,0,0,542070,542070,560990.41,0,0,0,0,27.52816,-82.57043,Residential,Masonry,3
894172,FL,MANATEE COUNTY,130500,130500,130500,130500,130500,113774.08,0,0,0,0,27.521683,-82.527779,Residential,Wood,3
673094,FL,MANATEE COUNTY,0,2119053.04,0,0,2119053.04,2268658.19,0,0,0,0,27.535011,-82.492851,Commercial,Reinforced Masonry,3
624837,FL,MANATEE COUNTY,0,1107049,0,0,1107049,1330484.7,0,0,0,0,27.525105,-82.528221,Residential,Masonry,1
647932,FL,MANATEE COUNTY,0,41733.01,0,0,41733.01,34858.21,0,0,0,0,27.525105,-82.528221,Residential,Wood,1
468501,FL,MANATEE COUNTY,0,83890.21,0,0,83890.21,111186.07,0,0,0,0,27.525105,-82.528221,Residential,Wood,1
987314,FL,MANATEE COUNTY,0,100468.37,0,0,100468.37,116824.62,0,0,0,0,27.525105,-82.528221,Residential,Wood,1
698516,FL,MANATEE COUNTY,0,105491.79,0,0,105491.79,145214.72,0,0,0,0,27.525105,-82.528221,Residential,Wood,1
742733,FL,MANATEE COUNTY,0,168284.52,0,0,168284.52,200199.67,0,0,0,0,27.525105,-82.528221,Residential,Wood,1
375089,FL,MANATEE COUNTY,450000,450000,450000,450000,450000,445454.1,0,22500,0,0,27.5338,-82.506615,Residential,Masonry,1
245161,FL,SARASOTA COUNTY,0,411106.67,0,0,411106.67,482857.12,0,0,0,0,26.983155,-82.37187,Residential,Masonry,3
868716,FL,SARASOTA COUNTY,0,11352.95,0,0,11352.95,8455.68,0,0,0,0,26.983155,-82.37187,Residential,Wood,3
179475,FL,CHARLOTTE COUNTY,22500,22500,22500,22500,22500,36307.58,0,0,0,0,26.94528,-82.33793,Residential,Wood,3
512134,FL,CHARLOTTE COUNTY,22500,22500,22500,22500,22500,20779.2,0,0,0,0,26.94528,-82.33793,Residential,Wood,3
160755,FL,SARASOTA COUNTY,0,340536.94,0,0,340536.94,510386.56,0,0,0,0,26.95552,-82.35779,Residential,Wood,1
956328,FL,SARASOTA COUNTY,2672130.6,2672130.6,2672130.6,2672130.6,2672130.6,2950954.07,0,0,0,0,26.96191,-82.338326,Commercial,Reinforced Masonry,1
417278,FL,SARASOTA COUNTY,74250,74250,74250,74250,74250,126949.68,0,0,0,0,26.96191,-82.338326,Residential,Wood,1
815530,FL,SARASOTA COUNTY,22500,22500,22500,22500,22500,23106.38,0,0,0,0,26.96191,-82.338326,Residential,Wood,1
229736,FL,SARASOTA COUNTY,16200,16200,16200,16200,16200,24218.84,0,0,0,0,26.96191,-82.338326,Residential,Wood,1
860140,FL,SARASOTA COUNTY,0,29589.12,0,0,29589.12,25521.27,0,0,0,0,26.97506,-82.37022,Residential,Wood,1
362356,FL,SARASOTA COUNTY,0,1828052.82,0,0,1828052.82,3134470.77,0,0,0,0,26.97506,-82.37022,Commercial,Reinforced Masonry,1
566487,FL,SARASOTA COUNTY,0,310685.76,0,0,310685.76,279993.74,0,0,0,0,26.97506,-82.37022,Residential,Wood,1
286954,FL,SARASOTA COUNTY,0,41609.7,0,41609.7,41609.7,74847.2,0,0,0,0,26.97506,-82.37022,Residential,Wood,1
866026,FL,CHARLOTTE COUNTY,6147136.8,6147136.8,6147136.8,6147136.8,6147136.8,8809584.69,0,0,0,0,26.936825,-82.337318,Commercial,Reinforced Masonry,1
818867,FL,SARASOTA COUNTY,0,1383432.99,0,0,1383432.99,1673002.12,0,0,0,0,26.955078,-82.353058,Residential,Masonry,3
330326,FL,SARASOTA COUNTY,0,1189750.69,0,0,1189750.69,1049360.11,0,0,0,0,26.96243,-82.35391,Residential,Masonry,1
736285,FL,SARASOTA COUNTY,1039587.3,1039587.3,0,0,1039587.3,1320925.61,0,0,0,0,26.99767,-82.37485,Residential,Masonry,1
919379,FL,SARASOTA COUNTY,388012.5,388012.5,0,0,388012.5,447404.8,0,0,0,0,27.01899,-82.38091,Residential,Masonry,1
600334,FL,SARASOTA COUNTY,410489.1,410489.1,0,0,410489.1,337631.39,0,0,0,0,26.9742,-82.3625,Residential,Masonry,3
473095,FL,SARASOTA COUNTY,147537,147537,0,0,147537,198256.53,0,0,0,0,27.01984,-82.37493,Residential,Wood,1
127513,FL,SARASOTA COUNTY,0,5282361,0,0,5282361,6240898.23,0,0,0,0,26.9742,-82.3625,Commercial,Reinforced Masonry,4
708440,FL,SARASOTA COUNTY,0,48690000,0,0,48690000,62280000,0,0,0,0,26.949831,-82.337006,Commercial,Steel Frame,1
384191,FL,CHARLOTTE COUNTY,0,834373.58,0,0,834373.58,1147505.63,0,0,0,0,26.93172,-82.33547,Residential,Masonry,1
268598,FL,SARASOTA COUNTY,0,658001.93,0,0,658001.93,798056.32,0,0,0,0,26.9479,-82.34029,Residential,Masonry,1
292855,FL,SARASOTA COUNTY,0,1458943.08,0,0,1458943.08,2364430.27,0,0,0,0,26.95546,-82.34622,Residential,Masonry,1
199026,FL,SARASOTA COUNTY,0,16830000,0,0,16830000,19170000,0,0,0,0,26.95546,-82.34622,Commercial,Reinforced Concrete,1
497915,FL,SARASOTA COUNTY,0,2244527.82,0,0,2244527.82,3001122.24,0,0,0,0,26.9742,-82.3625,Commercial,Reinforced Masonry,4
486487,FL,SARASOTA COUNTY,0,841697.93,0,0,841697.93,1082952.13,0,0,0,0,26.97075,-82.36329,Residential,Masonry,1
612721,FL,SARASOTA COUNTY,0,841697.93,0,0,841697.93,1209014.91,0,0,0,0,27.00663,-82.398262,Residential,Masonry,1
629708,FL,SARASOTA COUNTY,0,0,0,503100,503100,756606.05,0,0,0,0,26.96194,-82.32372,Residential,Masonry,1
610980,FL,CHARLOTTE COUNTY,0,12945.24,0,0,12945.24,19906.22,0,0,0,0,26.895882,-82.309128,Residential,Wood,1
917492,FL,CHARLOTTE COUNTY,0,61027.56,0,0,61027.56,60405.08,0,0,0,0,26.895882,-82.309128,Residential,Wood,1
975824,FL,CHARLOTTE COUNTY,787365,787365,787365,787365,787365,837050.88,0,0,0,0,26.916107,-82.328453,Residential,Masonry,1
246713,FL,CHARLOTTE COUNTY,323864.1,323864.1,0,0,323864.1,436851.22,0,0,0,0,26.93416,-82.28902,Residential,Wood,3
857939,FL,CHARLOTTE COUNTY,0,141879.48,0,0,141879.48,162009.91,0,0,0,0,26.923943,-82.313042,Residential,Wood,1
377298,FL,CHARLOTTE COUNTY,0,36207.81,0,0,36207.81,33117.11,0,0,0,0,26.923943,-82.313042,Residential,Wood,1
177255,FL,CHARLOTTE COUNTY,0,25414.4,0,0,25414.4,35616.4,0,0,0,0,26.923943,-82.313042,Residential,Wood,1
971851,FL,CHARLOTTE COUNTY,0,402802.8,0,0,402802.8,523836.18,0,0,0,0,26.934509,-82.29174,Residential,Masonry,3
751084,FL,CHARLOTTE COUNTY,0,1375953.67,0,0,1375953.67,2150978.83,0,0,0,0,26.934509,-82.29174,Residential,Masonry,3
887841,FL,CHARLOTTE COUNTY,0,87965.57,0,0,87965.57,132652.08,0,0,0,0,26.923943,-82.313042,Residential,Wood,1
286324,FL,CHARLOTTE COUNTY,0,707107.01,0,0,707107.01,573407.22,0,0,0,0,26.923943,-82.313042,Residential,Masonry,1
120422,FL,CHARLOTTE COUNTY,0,2319.25,0,0,2319.25,4235.62,0,0,0,0,26.923943,-82.313042,Residential,Wood,1
224049,FL,CHARLOTTE COUNTY,0,186869.62,0,0,186869.62,246060.94,0,0,0,0,26.92125,-82.26821,Residential,Wood,1
447217,FL,CHARLOTTE COUNTY,0,45022.57,0,0,45022.57,45399.41,0,0,0,0,26.924017,-82.313042,Residential,Wood,1
856641,FL,CHARLOTTE COUNTY,0,13501.91,0,0,13501.91,15975.45,0,0,0,0,26.92149,-82.31258,Residential,Wood,1
304595,FL,CHARLOTTE COUNTY,0,3503.2,0,0,3503.2,2699.7,0,0,0,0,26.92149,-82.31258,Residential,Wood,1
152871,FL,CHARLOTTE COUNTY,0,2319.25,0,0,2319.25,2767.79,0,0,0,0,26.92149,-82.31258,Residential,Wood,1
447595,FL,CHARLOTTE COUNTY,0,619765.85,0,0,619765.85,1046759.74,0,0,0,0,26.92149,-82.31258,Residential,Masonry,1
641302,FL,CHARLOTTE COUNTY,0,13526.23,0,0,13526.23,11874.57,0,0,0,0,26.92149,-82.31258,Residential,Wood,1
772667,FL,CHARLOTTE COUNTY,0,2797.69,0,0,2797.69,2552.57,0,0,0,0,26.92149,-82.31258,Residential,Wood,1
546311,FL,CHARLOTTE COUNTY,0,1848.91,0,0,1848.91,2634.16,0,0,0,0,26.92125,-82.26821,Residential,Wood,1
884767,FL,CHARLOTTE COUNTY,0,627648.05,0,0,627648.05,929232.93,0,0,0,0,26.870295,-82.308755,Residential,Masonry,1
505816,FL,CHARLOTTE COUNTY,586569.6,586569.6,586569.6,586569.6,586569.6,872334.58,0,0,0,0,26.93517,-82.32019,Residential,Masonry,1
870216,FL,CHARLOTTE COUNTY,197138.7,197138.7,197138.7,197138.7,197138.7,254356.24,0,0,0,0,26.93517,-82.32019,Residential,Wood,1
236715,FL,CHARLOTTE COUNTY,4859840.7,4859840.7,4859840.7,4859840.7,4859840.7,6248360.37,0,0,0,0,26.92704,-82.33162,Commercial,Reinforced Masonry,3
333233,FL,CHARLOTTE COUNTY,2065248.9,2065248.9,2065248.9,2065248.9,2065248.9,2264917.16,0,0,0,0,26.92704,-82.33162,Commercial,Reinforced Masonry,3
501895,FL,CHARLOTTE COUNTY,567567,567567,567567,567567,567567,730247.59,0,0,0,0,26.92704,-82.33162,Residential,Masonry,3
448300,FL,CHARLOTTE COUNTY,0,1814476.95,0,0,1814476.95,1420200.18,0,0,0,0,26.92704,-82.33162,Commercial,Reinforced Masonry,3
977779,FL,CHARLOTTE COUNTY,1668724.2,1668724.2,1668724.2,1668724.2,1668724.2,2615064.37,0,0,0,0,26.92704,-82.33162,Residential,Masonry,3
434375,FL,CHARLOTTE COUNTY,0,5555013.75,0,0,5555013.75,9270000,0,0,0,0,26.92704,-82.33162,Commercial,Reinforced Masonry,3
696041,FL,CHARLOTTE COUNTY,23552.1,23552.1,23552.1,23552.1,23552.1,24902.11,0,0,0,0,26.92704,-82.33162,Residential,Wood,3
512857,FL,CHARLOTTE COUNTY,164478.6,164478.6,164478.6,164478.6,164478.6,141972.99,0,0,0,0,26.92704,-82.33162,Residential,Wood,3
520604,FL,CHARLOTTE COUNTY,75675.6,75675.6,75675.6,75675.6,75675.6,114242.91,0,0,0,0,26.92704,-82.33162,Residential,Wood,3
598534,FL,CHARLOTTE COUNTY,0,534169.35,0,0,534169.35,800933.52,0,0,0,0,26.92704,-82.33162,Residential,Masonry,3
312472,FL,CHARLOTTE COUNTY,0,18690.75,0,0,18690.75,18362.99,0,0,0,0,26.926794,-82.334145,Residential,Wood,1
649870,FL,CHARLOTTE COUNTY,0,123300,0,123300,123300,142485.48,0,6165,0,0,26.93211,-82.27726,Residential,Wood,1
856347,FL,MANATEE COUNTY,0,1862599.46,0,0,1862599.46,1654044.2,0,0,0,0,27.434212,-82.682556,Commercial,Reinforced Masonry,1
923991,FL,MANATEE COUNTY,0,684950.01,0,0,684950.01,1015847.3,0,0,0,0,27.434107,-82.681694,Residential,Masonry,3
609687,FL,MANATEE COUNTY,0,345419.16,0,0,345419.16,464761.48,0,0,0,0,27.434212,-82.682556,Residential,Wood,1
385670,FL,MANATEE COUNTY,0,643563.36,0,0,643563.36,985424.22,0,0,0,0,27.391296,-82.642136,Residential,Masonry,1
318232,FL,MANATEE COUNTY,0,2442027.06,0,0,2442027.06,3186464.36,0,0,0,0,27.391296,-82.642136,Commercial,Reinforced Masonry,1
273537,FL,MANATEE COUNTY,0,784111.68,0,0,784111.68,1296647.85,0,0,0,0,27.391296,-82.642136,Residential,Masonry,1
879373,FL,MANATEE COUNTY,0,12870000,0,12870000,12870000,17550000,0,0,0,0,27.399799,-82.648262,Commercial,Reinforced Concrete,1
492942,FL,SARASOTA COUNTY,414198.9,414198.9,0,0,414198.9,464047.74,0,0,0,0,27.358671,-82.616692,Residential,Masonry,1
381738,FL,MANATEE COUNTY,1038855.6,1038855.6,0,0,1038855.6,1310267.01,0,0,0,0,27.426773,-82.677002,Residential,Masonry,1
591183,FL,SARASOTA COUNTY,243875.7,243875.7,0,0,243875.7,237683.7,0,0,0,0,27.344086,-82.603676,Residential,Wood,3
998828,FL,SARASOTA COUNTY,2422687.5,2422687.5,2422687.5,2422687.5,2422687.5,1888787.74,0,0,0,0,27.340765,-82.59507,Commercial,Reinforced Masonry,1
414433,FL,SARASOTA COUNTY,0,193500,0,193500,193500,155800.01,0,3870,0,2250,27.33317,-82.591545,Residential,Wood,1
109191,FL,SARASOTA COUNTY,0,3761516.88,0,0,3761516.88,4482167.09,0,0,0,0,27.20804,-82.46667,Commercial,Reinforced Masonry,1
883265,FL,SARASOTA COUNTY,0,228391.02,0,0,228391.02,222716.87,0,0,0,0,27.20804,-82.46667,Residential,Wood,1
334790,FL,SARASOTA COUNTY,1480869,1480869,1480869,1480869,1480869,1924389.27,0,0,0,0,27.18035,-82.48331,Residential,Masonry,3
101703,FL,SARASOTA COUNTY,8259189.3,8259189.3,0,0,8259189.3,6111188.9,0,0,0,0,27.19662,-82.47769,Commercial,Reinforced Masonry,1
702108,FL,SARASOTA COUNTY,0,7707664.38,0,0,7707664.38,10890000,0,0,0,0,27.18224,-82.48262,Commercial,Reinforced Masonry,3
545217,FL,SARASOTA COUNTY,0,674282.39,0,0,674282.39,657007.27,0,0,0,0,27.17209,-82.48236,Residential,Masonry,1
507221,FL,SARASOTA COUNTY,0,436632.3,0,0,436632.3,580720.96,0,0,0,0,27.29215,-82.531,Residential,Masonry,1
989224,FL,SARASOTA COUNTY,0,1179178.72,0,0,1179178.72,1478100.52,0,0,0,0,27.26654,-82.50068,Residential,Masonry,1
875722,FL,SARASOTA COUNTY,0,1179178.72,0,0,1179178.72,1673565.9,0,0,0,0,27.26654,-82.50068,Residential,Masonry,1
871143,FL,SARASOTA COUNTY,0,1179178.72,0,0,1179178.72,1645246.75,0,0,0,0,27.26654,-82.50068,Residential,Masonry,1
578236,FL,SARASOTA COUNTY,0,1179178.72,0,0,1179178.72,1192739.27,0,0,0,0,27.26654,-82.50068,Residential,Masonry,1
562664,FL,SARASOTA COUNTY,0,1179178.72,0,0,1179178.72,1590532.85,0,0,0,0,27.26654,-82.50068,Residential,Masonry,1
