policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
862476,FL,ORANGE COUNTY,0,1989021.31,0,0,1989021.31,1619286.12,0,0,0,0,28.450197,-81.44075,Commercial,Reinforced Masonry,1
406220,FL,ORANGE COUNTY,0,3080636.79,0,0,3080636.79,3771069.1,0,0,0,0,28.450197,-81.44075,Commercial,Reinforced Masonry,1
580081,FL,ORANGE COUNTY,0,147235.7,0,0,147235.7,159791.96,0,0,0,0,28.493246,-81.47525,Residential,Wood,1
927588,FL,ORANGE COUNTY,0,29745.54,0,0,29745.54,41985.47,0,0,0,0,28.493246,-81.47525,Residential,Wood,1
681440,FL,ORANGE COUNTY,0,7225.38,0,0,7225.38,10716.14,0,0,0,0,28.493246,-81.47525,Residential,Wood,1
723174,FL,ORANGE COUNTY,1259.1,1259.1,1259.1,1259.1,1259.1,1484.93,0,0,0,0,28.4574,-81.44921,Residential,Wood,1
741533,FL,ORANGE COUNTY,15840000,15840000,15840000,15840000,15840000,24660000,0,0,0,0,28.47654,-81.45779,Commercial,Reinforced Concrete,3
778733,FL,ORANGE COUNTY,0,13950000,0,0,13950000,23040000,0,0,0,0,28.463808,-81.453674,Commercial,Reinforced Concrete,1
524343,FL,ORANGE COUNTY,0,15901.7,0,0,15901.7,16214.96,0,0,0,0,28.463808,-81.453674,Residential,Wood,1
985682,FL,ORANGE COUNTY,0,0,0,6969368.7,6969368.7,5447983.39,0,0,0,0,28.46171,-81.48971,Commercial,Reinforced Masonry,1
691082,FL,ORANGE COUNTY,0,0,0,9000000,9000000,6416016.01,0,0,0,0,28.4837,-81.49418,Commercial,Reinforced Concrete,3
633782,FL,ORANGE COUNTY,0,0,0,19260000,19260000,25920000,0,0,0,0,28.46901,-81.49368,Commercial,Reinforced Concrete,1
540780,FL,ORANGE COUNTY,0,630000,0,630000,630000,537342.12,0,18900,0,0,28.46266,-81.47535,Residential,Masonry,3
249101,FL,ORANGE COUNTY,0,23342.94,0,0,23342.94,33074.52,0,0,0,0,28.55837,-81.12385,Residential,Wood,1
225481,FL,ORANGE COUNTY,0,496164.46,0,0,496164.46,635539.04,0,0,0,0,28.560404,-81.111824,Residential,Masonry,1
592269,FL,ORANGE COUNTY,0,1219670.89,0,0,1219670.89,1066785.14,0,0,0,0,28.552387,-81.099182,Residential,Masonry,1
457977,FL,ORANGE COUNTY,0,30313.77,0,0,30313.77,33074.72,0,0,0,0,28.55947,-81.10264,Residential,Wood,1
297930,FL,ORANGE COUNTY,0,59438.77,0,0,59438.77,97342.87,0,0,0,0,28.55947,-81.10264,Residential,Wood,1
668171,FL,ORANGE COUNTY,0,799692.75,0,0,799692.75,1070788.59,0,0,0,0,28.559374,-81.108635,Residential,Masonry,1
167722,FL,ORANGE COUNTY,0,0,0,19350000,19350000,18630000,0,0,0,0,28.562798,-81.128799,Commercial,Reinforced Concrete,1
546615,FL,ORANGE COUNTY,0,1571639.54,0,0,1571639.54,1659981.4,0,0,0,0,28.378845,-81.493927,Residential,Masonry,1
617043,FL,ORANGE COUNTY,0,1571639.54,0,0,1571639.54,1759230.44,0,0,0,0,28.378332,-81.493515,Residential,Masonry,1
105403,FL,ORANGE COUNTY,0,1571639.54,0,0,1571639.54,2069038.31,0,0,0,0,28.378096,-81.493477,Residential,Masonry,1
832834,FL,ORANGE COUNTY,0,1571639.54,0,0,1571639.54,2590404.59,0,0,0,0,28.379154,-81.490501,Residential,Masonry,1
734045,FL,ORANGE COUNTY,0,1571639.54,0,0,1571639.54,1755835.7,0,0,0,0,28.37804,-81.490761,Residential,Masonry,1
353447,FL,ORANGE COUNTY,0,1571639.54,0,0,1571639.54,1284230.68,0,0,0,0,28.37804,-81.492279,Residential,Masonry,1
880126,FL,ORANGE COUNTY,0,1571639.54,0,0,1571639.54,1574355.34,0,0,0,0,28.37875,-81.49194,Residential,Masonry,1
388804,FL,ORANGE COUNTY,0,1571639.54,0,0,1571639.54,2293996.51,0,0,0,0,28.379568,-81.492043,Residential,Masonry,1
442901,FL,ORANGE COUNTY,0,1571639.54,0,0,1571639.54,1303580.7,0,0,0,0,28.379141,-81.491875,Residential,Masonry,1
431701,FL,ORANGE COUNTY,0,1571639.54,0,0,1571639.54,2146080.09,0,0,0,0,28.379005,-81.49073,Residential,Masonry,1
161653,FL,ORANGE COUNTY,0,1571639.54,0,0,1571639.54,1663423.29,0,0,0,0,28.378727,-81.49054,Residential,Masonry,1
133221,FL,ORANGE COUNTY,0,895716.5,0,0,895716.5,734018.17,0,0,0,0,28.382708,-81.491066,Residential,Masonry,1
859368,FL,ORANGE COUNTY,0,895716.5,0,0,895716.5,995955.23,0,0,0,0,28.382719,-81.490807,Residential,Masonry,1
203679,FL,ORANGE COUNTY,0,895716.5,0,0,895716.5,940860.61,0,0,0,0,28.382713,-81.491264,Residential,Masonry,1
753497,FL,ORANGE COUNTY,0,895716.5,0,0,895716.5,902667.26,0,0,0,0,28.383154,-81.492714,Residential,Masonry,1
760662,FL,ORANGE COUNTY,0,895716.5,0,0,895716.5,764720.65,0,0,0,0,28.383022,-81.493538,Residential,Masonry,1
586083,FL,ORANGE COUNTY,0,895716.5,0,0,895716.5,685366.43,0,0,0,0,28.383154,-81.49633,Residential,Masonry,1
270423,FL,ORANGE COUNTY,0,895716.5,0,0,895716.5,1286392.2,0,0,0,0,28.383017,-81.496902,Residential,Masonry,1
506106,FL,ORANGE COUNTY,0,895716.5,0,0,895716.5,1278162.36,0,0,0,0,28.383022,-81.496941,Residential,Masonry,1
375288,FL,ORANGE COUNTY,0,895716.5,0,0,895716.5,1124634.76,0,0,0,0,28.383215,-81.497108,Residential,Masonry,1
587384,FL,ORANGE COUNTY,44910000,44910000,44910000,44910000,44910000,48330000,0,0,0,0,28.380529,-81.485001,Commercial,Steel Frame,3
533312,FL,ORANGE COUNTY,0,1397990.53,0,0,1397990.53,1643690.17,0,0,0,0,28.370108,-81.501831,Residential,Masonry,1
936718,FL,ORANGE COUNTY,0,1397990.53,0,0,1397990.53,1421197.18,0,0,0,0,28.370108,-81.501831,Residential,Masonry,1
837575,FL,ORANGE COUNTY,0,1397990.53,0,0,1397990.53,2025688.28,0,0,0,0,28.370108,-81.501831,Residential,Masonry,1
488890,FL,ORANGE COUNTY,0,1397990.53,0,0,1397990.53,2022389.03,0,0,0,0,28.370108,-81.501831,Residential,Masonry,1
786466,FL,ORANGE COUNTY,0,1397990.53,0,0,1397990.53,1289835,0,0,0,0,28.370108,-81.501831,Residential,Masonry,1
311901,FL,ORANGE COUNTY,0,1397990.53,0,0,1397990.53,2056220.4,0,0,0,0,28.370108,-81.501831,Residential,Masonry,1
331042,FL,ORANGE COUNTY,7431971.4,7431971.4,7431971.4,7431971.4,7431971.4,10440000,0,0,0,0,28.385853,-81.496063,Commercial,Reinforced Masonry,1
675140,FL,ORANGE COUNTY,0,441987.48,0,0,441987.48,634340.43,0,0,0,0,28.39773,-81.48257,Residential,Masonry,1
511690,FL,ORANGE COUNTY,0,4018572.36,0,0,4018572.36,4375429.62,0,0,0,0,28.384733,-81.497169,Commercial,Reinforced Masonry,1
978249,FL,ORANGE COUNTY,688923,688923,0,0,688923,929346.1,0,0,0,0,28.376145,-81.42436,Residential,Masonry,4
317561,FL,ORANGE COUNTY,10800,10800,10800,10800,10800,10953.45,0,324,0,0,28.415054,-81.443245,Residential,Wood,1
296758,FL,ORANGE COUNTY,156060,156060,156060,156060,156060,216247.66,0,0,0,0,28.390997,-81.468925,Residential,Wood,1
217696,FL,ORANGE COUNTY,375655.5,375655.5,375655.5,375655.5,375655.5,441704.38,0,0,0,0,28.390997,-81.468925,Residential,Masonry,1
658586,FL,ORANGE COUNTY,630523.8,630523.8,630523.8,630523.8,630523.8,904935.32,0,0,0,0,28.371056,-81.50354,Residential,Masonry,1
942472,FL,ORANGE COUNTY,0,8566977.18,0,0,8566977.18,12060000,0,0,0,0,28.394474,-81.470665,Commercial,Reinforced Masonry,1
656199,FL,ORANGE COUNTY,0,60642.02,0,0,60642.02,64118.02,0,0,0,0,28.415855,-81.44173,Residential,Wood,1
349836,FL,ORANGE COUNTY,0,68476.56,0,0,68476.56,60905.79,0,0,0,0,28.39605,-81.438,Residential,Wood,3
903812,FL,ORANGE COUNTY,0,334759.15,0,0,334759.15,469965.02,0,0,0,0,28.405016,-81.456375,Residential,Wood,1
766354,FL,ORANGE COUNTY,0,60626.51,0,0,60626.51,48161.09,0,0,0,0,28.37339,-81.4893,Residential,Wood,1
268456,FL,ORANGE COUNTY,0,60626.51,0,0,60626.51,50386.45,0,0,0,0,28.406914,-81.456192,Residential,Wood,1
219058,FL,ORANGE COUNTY,0,985393.76,0,0,985393.76,1161109.17,0,0,0,0,28.504395,-81.30769,Residential,Masonry,3
236262,FL,ORANGE COUNTY,0,958048.35,0,0,958048.35,1383182.31,0,0,0,0,28.504395,-81.30769,Residential,Masonry,3
393530,FL,ORANGE COUNTY,0,67826.77,0,0,67826.77,77706.69,0,0,0,0,28.504395,-81.30769,Residential,Wood,3
492688,FL,ORANGE COUNTY,0,958048.35,0,0,958048.35,1105258.23,0,0,0,0,28.504395,-81.30769,Residential,Masonry,3
447780,FL,ORANGE COUNTY,0,273837.98,0,0,273837.98,393717.95,0,0,0,0,28.504395,-81.30769,Residential,Wood,3
456413,FL,ORANGE COUNTY,0,222348.55,0,0,222348.55,238373.43,0,0,0,0,28.366055,-81.508855,Residential,Wood,3
498376,FL,ORANGE COUNTY,0,375081.22,0,0,375081.22,366874.45,0,0,0,0,28.366055,-81.508855,Residential,Masonry,3
535493,FL,ORANGE COUNTY,0,106063.73,0,0,106063.73,154042.72,0,0,0,0,28.366055,-81.508855,Residential,Wood,3
491551,FL,ORANGE COUNTY,0,42637.81,0,0,42637.81,72386.03,0,0,0,0,28.3913,-81.475,Residential,Wood,4
625001,FL,ORANGE COUNTY,0,2568689.75,0,0,2568689.75,2474018.12,0,0,0,0,28.37579,-81.48655,Commercial,Reinforced Masonry,1
814398,FL,ORANGE COUNTY,450000,450000,450000,450000,450000,547986.6,0,22500,0,0,28.385853,-81.496063,Residential,Masonry,1
118973,FL,ORANGE COUNTY,0,24030000,0,0,24030000,25200000,0,0,0,0,28.352968,-81.500351,Commercial,Reinforced Concrete,3
535537,FL,ORANGE COUNTY,0,3434146.2,0,3434146.2,3434146.2,4261655.24,0,0,0,0,28.384754,-81.486435,Commercial,Reinforced Masonry,1
766191,FL,ORANGE COUNTY,0,11970000,0,0,11970000,20160000,0,0,0,0,28.389122,-81.478317,Commercial,Reinforced Concrete,1
365806,FL,ORANGE COUNTY,0,8337685.63,0,0,8337685.63,7321196.69,0,0,0,0,28.389122,-81.478317,Commercial,Reinforced Masonry,1
900985,FL,ORANGE COUNTY,0,5035326.48,0,0,5035326.48,5427437.42,0,0,0,0,28.391121,-81.479721,Commercial,Reinforced Masonry,1
740026,FL,ORANGE COUNTY,0,94350.09,0,0,94350.09,120139.55,0,0,0,0,28.389122,-81.478317,Residential,Wood,1
991176,FL,ORANGE COUNTY,0,87989.41,0,0,87989.41,141687.59,0,0,0,0,28.391121,-81.479721,Residential,Wood,1
266756,FL,ORANGE COUNTY,0,38906.16,0,0,38906.16,52728.51,0,0,0,0,28.391121,-81.479721,Residential,Wood,1
743146,FL,ORANGE COUNTY,0,38058.07,0,0,38058.07,58910.47,0,0,0,0,28.389122,-81.478317,Residential,Wood,1
504650,FL,ORANGE COUNTY,0,742.08,0,0,742.08,1075.22,0,0,0,0,28.389122,-81.478317,Residential,Wood,1
251234,FL,ORANGE COUNTY,0,10620000,0,0,10620000,11790000,0,0,0,0,28.50856,-81.310387,Commercial,Reinforced Concrete,1
613993,FL,ORANGE COUNTY,0,57895.31,0,0,57895.31,65452.67,0,0,0,0,28.458998,-81.29808,Residential,Wood,1
724711,FL,ORANGE COUNTY,0,502744.55,0,0,502744.55,737616.74,0,0,0,0,28.53997,-81.27821,Residential,Masonry,1
549789,FL,ORANGE COUNTY,463500,463500,463500,463500,463500,725796.5,0,0,0,0,28.54019,-81.28315,Residential,Masonry,1
296785,FL,ORANGE COUNTY,0,6247.98,0,0,6247.98,7153.54,0,0,0,0,28.53997,-81.27821,Residential,Wood,1
903140,FL,ORANGE COUNTY,0,52060.32,0,0,52060.32,71717.05,0,0,0,0,28.54098,-81.27996,Residential,Wood,1
640946,FL,ORANGE COUNTY,867.6,867.6,867.6,867.6,867.6,1318.19,0,0,0,0,28.54098,-81.27996,Residential,Wood,1
425440,FL,ORANGE COUNTY,578448,578448,578448,578448,578448,660474.82,0,0,0,0,28.54098,-81.27996,Residential,Masonry,1
634057,FL,ORANGE COUNTY,0,528221.28,0,0,528221.28,848745.95,0,0,0,0,28.53997,-81.27821,Residential,Masonry,1
906338,FL,ORANGE COUNTY,1530162.9,1530162.9,1530162.9,1530162.9,1530162.9,2244014.5,0,0,0,0,28.53997,-81.27821,Residential,Masonry,1
100464,FL,ORANGE COUNTY,685903.5,685903.5,685903.5,685903.5,685903.5,952174.67,0,0,0,0,28.51458,-81.2872,Residential,Masonry,1
380868,FL,ORANGE COUNTY,0,135000,0,135000,135000,192931.88,0,0,0,0,28.523035,-81.310287,Residential,Wood,1
656281,FL,ORANGE COUNTY,0,45000,0,45000,45000,61947.99,0,0,0,0,28.51423,-81.31086,Residential,Wood,1
233629,FL,ORANGE COUNTY,9000000,9000000,9000000,9000000,9000000,7769691.77,0,451957.5,0,0,28.480251,-81.310214,Commercial,Reinforced Concrete,1
485037,FL,ORANGE COUNTY,9630000,9630000,9630000,9630000,9630000,8716351.26,0,0,0,0,28.46538,-81.29828,Commercial,Reinforced Concrete,1
379640,FL,ORANGE COUNTY,509150.7,509150.7,0,0,509150.7,740016.43,0,0,0,0,28.50321,-81.28608,Residential,Masonry,1
473100,FL,ORANGE COUNTY,257956.2,257956.2,0,0,257956.2,206931.69,0,0,0,0,28.480976,-81.301826,Residential,Wood,3
543609,FL,ORANGE COUNTY,0,284953.37,0,0,284953.37,362529.07,0,0,0,0,28.535536,-81.285782,Residential,Wood,1
778499,FL,ORANGE COUNTY,24444,24444,24444,24444,24444,28802.85,0,0,0,0,28.474699,-81.308113,Residential,Wood,1
289460,FL,ORANGE COUNTY,0,1481569.36,0,0,1481569.36,2001849.1,0,0,0,0,28.46268,-81.3092,Residential,Masonry,1
611992,FL,ORANGE COUNTY,1018554.3,1018554.3,1018554.3,1018554.3,1018554.3,1360136.67,0,0,0,0,28.49016,-81.28492,Residential,Masonry,1
315683,FL,ORANGE COUNTY,0,5143412.89,0,0,5143412.89,4494581.64,0,0,0,0,28.482285,-81.285896,Commercial,Reinforced Masonry,1
135148,FL,ORANGE COUNTY,0,22950000,0,0,22950000,36180000,0,0,0,0,28.505285,-81.30806,Commercial,Reinforced Concrete,1
626539,FL,ORANGE COUNTY,0,2658168,0,0,2658168,2932304.87,0,0,0,0,28.521801,-81.306206,Commercial,Reinforced Masonry,1
956018,FL,ORANGE COUNTY,0,1718258.37,0,0,1718258.37,2298447.21,0,0,0,0,28.45591,-81.30606,Residential,Masonry,1
937228,FL,ORANGE COUNTY,0,1425814.98,0,0,1425814.98,1235326.1,0,0,0,0,28.52416,-81.31084,Residential,Masonry,1
763334,FL,ORANGE COUNTY,0,6167115,0,6167115,6167115,8178396.22,0,0,0,0,28.49894,-81.29463,Commercial,Reinforced Masonry,3
190144,FL,ORANGE COUNTY,0,201339.27,0,0,201339.27,278210.6,0,0,0,0,28.4969,-81.291,Residential,Wood,4
688409,FL,ORANGE COUNTY,0,382291.33,0,0,382291.33,421837.45,0,0,0,0,28.589115,-81.386025,Residential,Masonry,3
447392,FL,ORANGE COUNTY,0,382291.33,0,0,382291.33,552374.65,0,0,0,0,28.4969,-81.291,Residential,Masonry,3
177093,FL,ORANGE COUNTY,0,68476.56,0,0,68476.56,77724.32,0,0,0,0,28.49632,-81.27635,Residential,Wood,1
419916,FL,ORANGE COUNTY,0,115564.47,0,0,115564.47,130134.84,0,0,0,0,28.52703,-81.28897,Residential,Wood,1
284067,FL,ORANGE COUNTY,0,44926.41,0,0,44926.41,67098.49,0,0,0,0,28.527876,-81.280197,Residential,Wood,1
430856,FL,ORANGE COUNTY,0,55913.79,0,0,55913.79,81603.83,0,0,0,0,28.52445,-81.28208,Residential,Wood,1
311518,FL,ORANGE COUNTY,0,48850.4,0,0,48850.4,65209.42,0,0,0,0,28.535419,-81.282837,Residential,Wood,1
176385,FL,ORANGE COUNTY,0,68476.56,0,0,68476.56,88704.54,0,0,0,0,28.515377,-81.28981,Residential,Wood,1
422711,FL,ORANGE COUNTY,0,60626.51,0,0,60626.51,81058.62,0,0,0,0,28.494486,-81.295868,Residential,Wood,1
872187,FL,ORANGE COUNTY,0,51846.11,0,0,51846.11,57972.66,0,0,0,0,28.491116,-81.294487,Residential,Wood,1
790686,FL,ORANGE COUNTY,0,147757.55,0,0,147757.55,195550.61,0,0,0,0,28.535591,-81.290413,Residential,Wood,1
311369,FL,ORANGE COUNTY,0,68476.56,0,0,68476.56,90350.03,0,0,0,0,28.54098,-81.27996,Residential,Wood,1
243068,FL,ORANGE COUNTY,0,55921.03,0,0,55921.03,63496.76,0,0,0,0,28.47905,-81.30067,Residential,Wood,1
107399,FL,ORANGE COUNTY,0,68476.56,0,0,68476.56,84547.19,0,0,0,0,28.50977,-81.27558,Residential,Wood,1
835003,FL,ORANGE COUNTY,0,60626.51,0,0,60626.51,62927.41,0,0,0,0,28.48793,-81.27745,Residential,Wood,1
789223,FL,ORANGE COUNTY,0,44926.41,0,0,44926.41,50821.38,0,0,0,0,28.482117,-81.269638,Residential,Wood,1
631277,FL,ORANGE COUNTY,0,60626.51,0,0,60626.51,71464.11,0,0,0,0,28.506041,-81.286102,Residential,Wood,1
521194,FL,ORANGE COUNTY,0,45262.36,0,0,45262.36,37747.91,0,0,0,0,28.48853,-81.281,Residential,Wood,1
663006,FL,ORANGE COUNTY,0,3918774.31,0,0,3918774.31,4790184.32,0,0,0,0,28.480976,-81.301826,Commercial,Reinforced Masonry,3
665519,FL,ORANGE COUNTY,0,19284.31,0,0,19284.31,16835.21,0,0,0,0,28.480976,-81.301826,Residential,Wood,3
239921,FL,ORANGE COUNTY,0,202071.61,0,0,202071.61,280871.45,0,0,0,0,28.478163,-81.285255,Residential,Wood,1
566688,FL,ORANGE COUNTY,0,53480.63,0,0,53480.63,70661.81,0,0,0,0,28.478163,-81.285255,Residential,Wood,1
170763,FL,ORANGE COUNTY,0,652404.06,0,0,652404.06,550195.83,0,0,0,0,28.53436,-81.29022,Residential,Masonry,1
463866,FL,ORANGE COUNTY,0,27971.19,0,0,27971.19,24982.52,0,0,0,0,28.53436,-81.29022,Residential,Wood,1
852246,FL,ORANGE COUNTY,0,64100.63,0,0,64100.63,100729.47,0,0,0,0,28.53436,-81.29022,Residential,Wood,1
896034,FL,ORANGE COUNTY,0,52445.97,0,0,52445.97,39902.78,0,0,0,0,28.53436,-81.29022,Residential,Wood,1
576178,FL,ORANGE COUNTY,0,48949.58,0,0,48949.58,47965.79,0,0,0,0,28.53436,-81.29022,Residential,Wood,1
381210,FL,ORANGE COUNTY,115650,115650,115650,115650,115650,184030.61,0,0,0,0,28.48194,-81.26939,Residential,Wood,1
962424,FL,ORANGE COUNTY,0,6574482.34,0,0,6574482.34,8406034.5,0,0,0,0,28.466192,-81.291893,Commercial,Reinforced Masonry,1
206812,FL,ORANGE COUNTY,0,4209156.47,0,0,4209156.47,4924220.6,0,0,0,0,28.462183,-81.29628,Commercial,Reinforced Masonry,1
948468,FL,ORANGE COUNTY,0,0,0,8469539.1,8469539.1,11880000,0,0,0,0,28.50047,-81.29782,Commercial,Reinforced Masonry,1
891889,FL,ORANGE COUNTY,0,0,0,50221.8,50221.8,55374.96,0,0,0,0,28.517359,-81.310455,Residential,Wood,1
286003,FL,ORANGE COUNTY,0,92600.24,0,0,92600.24,141359.82,0,0,0,0,28.50209,-81.312607,Residential,Wood,1
710458,FL,ORANGE COUNTY,0,92600.24,0,0,92600.24,102799.6,0,0,0,0,28.50209,-81.312607,Residential,Wood,1
685236,FL,ORANGE COUNTY,0,92600.24,0,0,92600.24,73156.04,0,0,0,0,28.50209,-81.312607,Residential,Wood,1
764040,FL,ORANGE COUNTY,0,92600.24,0,0,92600.24,69953.93,0,0,0,0,28.50209,-81.312607,Residential,Wood,1
597185,FL,ORANGE COUNTY,0,92600.24,0,0,92600.24,147607.37,0,0,0,0,28.50209,-81.312607,Residential,Wood,1
352345,FL,ORANGE COUNTY,0,92600.24,0,0,92600.24,122084.16,0,0,0,0,28.50209,-81.312607,Residential,Wood,1
912166,FL,ORANGE COUNTY,0,92600.24,0,0,92600.24,115529.91,0,0,0,0,28.50209,-81.312607,Residential,Wood,1
452879,FL,ORANGE COUNTY,0,92600.24,0,0,92600.24,127406.82,0,0,0,0,28.50209,-81.312607,Residential,Wood,1
452480,FL,ORANGE COUNTY,0,92600.24,0,0,92600.24,100186.05,0,0,0,0,28.50209,-81.312607,Residential,Wood,1
797015,FL,ORANGE COUNTY,0,92600.24,0,0,92600.24,89822.6,0,0,0,0,28.50209,-81.312607,Residential,Wood,1
784544,FL,ORANGE COUNTY,0,92600.24,0,0,92600.24,133555.47,0,0,0,0,28.50209,-81.312607,Residential,Wood,1
636674,FL,ORANGE COUNTY,0,92600.24,0,0,92600.24,150812.45,0,0,0,0,28.50209,-81.312607,Residential,Wood,1
783883,FL,ORANGE COUNTY,0,92600.24,0,0,92600.24,151216.19,0,0,0,0,28.50209,-81.312607,Residential,Wood,1
514021,FL,ORANGE COUNTY,0,92600.24,0,0,92600.24,145447.2,0,0,0,0,28.50209,-81.312607,Residential,Wood,1
962970,FL,ORANGE COUNTY,0,3206001.12,0,0,3206001.12,3055447.31,0,0,0,0,28.40712,-81.38164,Commercial,Reinforced Masonry,1
771587,FL,ORANGE COUNTY,251010,251010,251010,251010,251010,308785.98,0,0,0,0,28.42847,-81.3679,Residential,Wood,1
528360,FL,ORANGE COUNTY,0,0,0,0,99900000,161100000,0,0,0,0,28.438892,-81.359451,Commercial,Steel Frame,1
225261,FL,ORANGE COUNTY,22500,22500,22500,22500,22500,29106,0,1125,0,0,28.407681,-81.382652,Residential,Wood,1
487642,FL,ORANGE COUNTY,412291.8,412291.8,0,0,412291.8,590266.63,0,0,0,0,28.40645,-81.38251,Residential,Masonry,1
621877,FL,ORANGE COUNTY,344926.8,344926.8,0,0,344926.8,313883.39,0,0,0,0,28.39893,-81.33477,Residential,Wood,3
744955,FL,ORANGE COUNTY,262776.6,262776.6,0,0,262776.6,267401.47,0,0,0,0,28.35327,-81.30854,Residential,Wood,1
291494,FL,ORANGE COUNTY,0,893516.4,0,0,893516.4,1272939.2,0,0,0,0,28.3897,-81.3624,Residential,Masonry,4
915772,FL,ORANGE COUNTY,17730000,17730000,0,0,17730000,23040000,0,0,0,0,28.36651,-81.369469,Commercial,Reinforced Concrete,1
805734,FL,ORANGE COUNTY,0,637651.35,0,0,637651.35,656972.82,0,0,0,0,28.39513,-81.36089,Residential,Masonry,1
839429,FL,ORANGE COUNTY,0,46977.3,0,0,46977.3,66157.2,0,0,0,0,28.406801,-81.390762,Residential,Wood,1
788121,FL,ORANGE COUNTY,0,68476.56,0,0,68476.56,118240.19,0,0,0,0,28.38692,-81.36994,Residential,Wood,1
371306,FL,ORANGE COUNTY,0,68476.56,0,0,68476.56,54356.7,0,0,0,0,28.37846,-81.359865,Residential,Wood,3
520541,FL,ORANGE COUNTY,0,68476.56,0,0,68476.56,100708.14,0,0,0,0,28.37417,-81.35673,Residential,Wood,1
998601,FL,ORANGE COUNTY,0,68476.56,0,0,68476.56,80227.14,0,0,0,0,28.374085,-81.34798,Residential,Wood,1
885170,FL,ORANGE COUNTY,0,45556.97,0,0,45556.97,34689.81,0,0,0,0,28.41309,-81.38423,Residential,Wood,1
885050,FL,ORANGE COUNTY,0,44926.41,0,0,44926.41,68254.08,0,0,0,0,28.371641,-81.346413,Residential,Wood,1
858545,FL,ORANGE COUNTY,0,60626.51,0,0,60626.51,67356.05,0,0,0,0,28.3897,-81.3624,Residential,Wood,3
144843,FL,ORANGE COUNTY,0,110803.17,0,0,110803.17,81373.85,0,0,0,0,28.35498,-81.37606,Residential,Wood,1
527522,FL,ORANGE COUNTY,0,52776.46,0,0,52776.46,62499.57,0,0,0,0,28.363646,-81.349083,Residential,Wood,1
509487,FL,ORANGE COUNTY,0,45262.36,0,0,45262.36,48681.3,0,0,0,0,28.3629,-81.38179,Residential,Wood,3
905405,FL,ORANGE COUNTY,0,45262.36,0,0,45262.36,43403.44,0,0,0,0,28.3897,-81.3624,Residential,Wood,4
111205,FL,ORANGE COUNTY,0,45262.75,0,0,45262.75,71193.78,0,0,0,0,28.35926,-81.3814,Residential,Wood,1
504753,FL,ORANGE COUNTY,0,45262.33,0,0,45262.33,36265.09,0,0,0,0,28.358675,-81.335762,Residential,Wood,4
999101,FL,ORANGE COUNTY,0,328317.18,0,0,328317.18,460464.84,0,0,0,0,28.372488,-81.366623,Residential,Wood,1
949004,FL,ORANGE COUNTY,0,211164.55,0,0,211164.55,355655.16,0,0,0,0,28.372488,-81.366623,Residential,Wood,1
830406,FL,ORANGE COUNTY,0,1490134.88,0,0,1490134.88,1700690.94,0,0,0,0,28.40262,-81.37631,Residential,Masonry,1
137698,FL,ORANGE COUNTY,0,621786.59,0,0,621786.59,868526.43,0,0,0,0,28.428562,-81.369385,Residential,Masonry,1
422845,FL,ORANGE COUNTY,2132514,2132514,2132514,2132514,2132514,3167815.43,0,0,0,0,28.427032,-81.370056,Commercial,Reinforced Masonry,1
323708,FL,ORANGE COUNTY,0,110933.38,0,0,110933.38,110578.39,0,0,0,0,28.37339,-81.34448,Residential,Wood,1
283105,FL,ORANGE COUNTY,0,44373.35,0,0,44373.35,58707.81,0,0,0,0,28.37339,-81.34448,Residential,Wood,1
605466,FL,ORANGE COUNTY,0,16640.01,0,0,16640.01,15320.72,0,0,0,0,28.37339,-81.34448,Residential,Wood,1
899347,FL,ORANGE COUNTY,0,1083959.88,0,0,1083959.88,1605149.47,0,0,0,0,28.42921,-81.36696,Residential,Masonry,1
531098,FL,ORANGE COUNTY,0,63929.52,0,0,63929.52,48154.21,0,0,0,0,28.379513,-81.38028,Residential,Wood,1
355459,FL,ORANGE COUNTY,0,195238.83,0,0,195238.83,241348,0,0,0,0,28.3977,-81.37727,Residential,Wood,1
198929,FL,ORANGE COUNTY,116010,116010,116010,116010,116010,178652.15,0,0,0,0,28.36526,-81.34797,Residential,Wood,1
681085,FL,ORANGE COUNTY,0,1851039.28,0,0,1851039.28,1533963.66,0,0,0,0,28.41116,-81.36647,Commercial,Reinforced Masonry,1
634861,FL,ORANGE COUNTY,0,5438881.78,0,0,5438881.78,4963523.51,0,0,0,0,28.43934,-81.39179,Commercial,Reinforced Masonry,1
182099,FL,ORANGE COUNTY,0,1792357.88,0,0,1792357.88,1651657.78,0,0,0,0,28.44041,-81.39113,Residential,Masonry,1
177623,FL,ORANGE COUNTY,0,18720000,0,0,18720000,27180000,0,0,0,0,28.41903,-81.352745,Commercial,Reinforced Concrete,3
226601,FL,ORANGE COUNTY,0,0,0,9630000,9630000,8438514.42,0,0,0,0,28.387857,-81.380417,Commercial,Reinforced Concrete,1
996920,FL,ORANGE COUNTY,0,0,0,11160000,11160000,10980000,0,0,0,0,28.355293,-81.347366,Commercial,Reinforced Concrete,4
460393,FL,ORANGE COUNTY,0,0,0,18540000,18540000,25290000,0,0,0,0,28.393087,-81.343132,Commercial,Reinforced Concrete,3
