policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
785158,FL,BROWARD COUNTY,0,16835.45,0,0,16835.45,20038.9,0,0,0,0,26.0101,-80.18002,Residential,Wood,1
508606,FL,BROWARD COUNTY,0,2414.18,0,0,2414.18,3127.16,0,0,0,0,26.0101,-80.18002,Residential,Wood,1
174903,FL,BROWARD COUNTY,0,63253.75,0,0,63253.75,80363.88,0,0,0,0,26.0101,-80.18002,Residential,Wood,1
192974,FL,BROWARD COUNTY,9180000,9180000,9180000,9180000,9180000,8428714.71,0,0,0,0,25.99645,-80.18498,Commercial,Reinforced Concrete,1
933462,FL,BROWARD COUNTY,414823.5,414823.5,414823.5,414823.5,414823.5,549992.91,0,0,0,0,26.040426,-80.176109,Residential,Masonry,1
756955,FL,BROWARD COUNTY,0,103182.56,0,0,103182.56,132298.2,0,0,0,0,26.040426,-80.176109,Residential,Wood,1
405085,FL,BROWARD COUNTY,0,30392.43,0,0,30392.43,46642.66,0,0,0,0,26.040426,-80.176109,Residential,Wood,1
825720,FL,BROWARD COUNTY,0,60952.62,0,0,60952.62,83012.59,0,0,0,0,26.040426,-80.176109,Residential,Wood,1
590667,FL,BROWARD COUNTY,0,164397.74,0,0,164397.74,246133.67,0,0,0,0,26.040426,-80.176109,Residential,Wood,1
150942,FL,BROWARD COUNTY,0,361675.04,0,0,361675.04,405413.12,0,0,0,0,26.040426,-80.176109,Residential,Masonry,1
956627,FL,BROWARD COUNTY,0,69143.33,0,0,69143.33,56082.43,0,0,0,0,26.040426,-80.176109,Residential,Wood,1
167297,FL,BROWARD COUNTY,0,95735.79,0,0,95735.79,138445.45,0,0,0,0,26.040426,-80.176109,Residential,Wood,1
597383,FL,BROWARD COUNTY,0,2065425.35,0,0,2065425.35,1777054.8,0,0,0,0,26.040426,-80.176109,Commercial,Reinforced Masonry,1
455671,FL,BROWARD COUNTY,0,939225.13,0,0,939225.13,791684.14,0,0,0,0,26.040426,-80.176109,Residential,Masonry,1
679981,FL,BROWARD COUNTY,455850,455850,455850,455850,455850,492121.07,0,0,0,0,26.040426,-80.176109,Residential,Masonry,1
590107,FL,BROWARD COUNTY,305419.5,305419.5,305419.5,305419.5,305419.5,419157.72,0,0,0,0,26.040426,-80.176109,Residential,Wood,1
581792,FL,BROWARD COUNTY,182340,182340,182340,182340,182340,258968.02,0,0,0,0,26.040426,-80.176109,Residential,Wood,1
631286,FL,BROWARD COUNTY,83876.4,83876.4,83876.4,83876.4,83876.4,116025.89,0,0,0,0,26.040426,-80.176109,Residential,Wood,1
253937,FL,BROWARD COUNTY,492570,492570,492570,492570,492570,646917.79,0,0,0,0,26.01371,-80.17965,Residential,Masonry,1
589375,FL,BROWARD COUNTY,0,39600000,0,39600000,39600000,43200000,0,1979955,0,0,26.03344,-80.19232,Commercial,Steel Frame,1
571316,FL,BROWARD COUNTY,0,6701967,0,6701967,6701967,7651568.7,0,0,0,0,26.032681,-80.19445,Commercial,Reinforced Masonry,1
988801,FL,BROWARD COUNTY,0,969968.34,0,0,969968.34,894954.87,0,0,0,0,26.028141,-80.193077,Residential,Masonry,1
846619,FL,BROWARD COUNTY,0,626919.48,0,0,626919.48,636428.59,0,0,0,0,26.017878,-80.196289,Residential,Masonry,1
815390,FL,BROWARD COUNTY,0,96164.64,0,0,96164.64,91374.1,0,0,0,0,26.017878,-80.196289,Residential,Wood,1
379411,FL,BROWARD COUNTY,0,13869.9,0,13869.9,13869.9,17924.13,0,0,0,0,26.017878,-80.196289,Residential,Wood,1
669617,FL,BROWARD COUNTY,0,211747.14,0,0,211747.14,242433.54,0,0,0,0,26.01765,-80.1894,Residential,Wood,1
173162,FL,BROWARD COUNTY,0,11340000,0,0,11340000,14850000,0,0,0,0,26.032681,-80.19445,Commercial,Reinforced Concrete,1
193064,FL,BROWARD COUNTY,1375200,1375200,1375200,1375200,1375200,1973687.04,0,68760,0,0,26.033,-80.19661,Residential,Masonry,1
607284,FL,BROWARD COUNTY,1033587,1033587,0,0,1033587,1744457.13,0,0,0,0,25.999531,-80.183907,Residential,Masonry,1
274621,FL,BROWARD COUNTY,538703.1,538703.1,0,0,538703.1,517370.46,0,0,0,0,26.01389,-80.17609,Residential,Masonry,1
585596,FL,BROWARD COUNTY,0,14048.62,0,0,14048.62,14158.97,0,0,0,0,25.995592,-80.177963,Residential,Wood,1
379182,FL,BROWARD COUNTY,342192.6,342192.6,342192.6,342192.6,342192.6,471162.25,0,0,0,0,26.01011,-80.17718,Residential,Wood,1
353383,FL,BROWARD COUNTY,1088880.3,1088880.3,1088880.3,1088880.3,1088880.3,1293589.8,0,0,0,0,26.01096,-80.17943,Residential,Masonry,1
645416,FL,BROWARD COUNTY,0,1083415.05,0,0,1083415.05,1662929.43,0,0,0,0,25.995539,-80.180275,Residential,Masonry,1
265115,FL,BROWARD COUNTY,473850,473850,473850,473850,473850,671682.38,0,23692.5,0,0,26.02264,-80.208084,Residential,Masonry,3
156650,FL,BROWARD COUNTY,0,1161192.32,0,0,1161192.32,1250513.55,0,0,0,0,26.013964,-80.20779,Residential,Masonry,1
342948,FL,BROWARD COUNTY,0,3814866.46,0,0,3814866.46,4977805.61,0,0,0,0,26.011213,-80.184525,Commercial,Reinforced Masonry,1
469238,FL,BROWARD COUNTY,0,2768841.09,0,0,2768841.09,2814050.73,0,0,0,0,26.01121,-80.17605,Commercial,Reinforced Masonry,1
613546,FL,BROWARD COUNTY,0,1341657.84,0,0,1341657.84,1907129.05,0,0,0,0,26.00932,-80.1769,Residential,Masonry,1
179796,FL,BROWARD COUNTY,0,1330200,0,1330200,1330200,1759056.48,0,0,0,0,26.01083,-80.18725,Residential,Masonry,1
817303,FL,BROWARD COUNTY,0,369000,0,369000,369000,502561.4,0,0,0,0,26.00932,-80.1769,Residential,Masonry,1
728006,FL,BROWARD COUNTY,0,1327500,0,294300,1327500,1600064.96,0,66375,0,0,25.982084,-80.224358,Residential,Masonry,1
804333,FL,BROWARD COUNTY,225189.9,225189.9,225189.9,225189.9,225189.9,228422.28,0,0,0,0,26.009098,-80.241959,Residential,Wood,1
935477,FL,BROWARD COUNTY,2060442,2060442,2060442,2060442,2060442,2973205.44,0,0,0,0,25.987295,-80.183136,Commercial,Reinforced Masonry,1
240050,FL,BROWARD COUNTY,478642.5,478642.5,478642.5,478642.5,478642.5,589520.04,0,0,0,0,25.975218,-80.183601,Residential,Masonry,1
389077,FL,BROWARD COUNTY,1367550,1367550,1367550,1367550,1367550,1602199.7,0,0,0,0,25.980505,-80.19679,Residential,Masonry,1
256836,FL,BROWARD COUNTY,0,1523282.04,0,0,1523282.04,1751603.73,0,0,0,0,25.99489,-80.19074,Residential,Masonry,1
147391,FL,BROWARD COUNTY,0,2518127.25,0,0,2518127.25,1838049.07,0,0,0,0,25.99489,-80.19074,Commercial,Reinforced Masonry,1
777356,FL,BROWARD COUNTY,0,66933.37,0,0,66933.37,101854.38,0,0,0,0,25.98118,-80.19849,Residential,Wood,1
794053,FL,BROWARD COUNTY,0,170577.25,0,0,170577.25,236509.62,0,0,0,0,25.98118,-80.19849,Residential,Wood,1
673089,FL,BROWARD COUNTY,0,46970.78,0,0,46970.78,56401.01,0,0,0,0,25.98118,-80.19849,Residential,Wood,1
495643,FL,BROWARD COUNTY,0,41719.39,0,0,41719.39,43687.21,0,0,0,0,25.98118,-80.19849,Residential,Wood,1
471675,FL,BROWARD COUNTY,0,11669.76,0,0,11669.76,10749.48,0,0,0,0,25.98118,-80.19849,Residential,Wood,1
582720,FL,BROWARD COUNTY,0,9746.07,0,0,9746.07,16504.39,0,0,0,0,25.977163,-80.210373,Residential,Wood,1
964110,FL,BROWARD COUNTY,0,8219.89,0,0,8219.89,8930.3,0,0,0,0,25.977163,-80.210373,Residential,Wood,1
828400,FL,BROWARD COUNTY,0,734869.4,0,0,734869.4,926964.27,0,0,0,0,25.988991,-80.220695,Residential,Masonry,1
185673,FL,BROWARD COUNTY,0,959797.08,0,0,959797.08,1513897.53,0,0,0,0,25.991659,-80.209236,Residential,Masonry,1
307951,FL,BROWARD COUNTY,0,4449463.92,0,0,4449463.92,4220227.54,0,0,0,0,25.99363,-80.2083,Commercial,Reinforced Masonry,1
804430,FL,BROWARD COUNTY,0,71198.82,0,0,71198.82,83712.16,0,0,0,0,25.99363,-80.2083,Residential,Wood,1
838164,FL,BROWARD COUNTY,0,4623.3,0,4623.3,4623.3,5804.65,0,0,0,0,25.99363,-80.2083,Residential,Wood,1
746742,FL,BROWARD COUNTY,0,8321.94,0,0,8321.94,7959.27,0,0,0,0,25.99363,-80.2083,Residential,Wood,1
262539,FL,BROWARD COUNTY,0,346747.5,0,346747.5,346747.5,439535.74,0,0,0,0,25.984436,-80.246803,Residential,Wood,1
815662,FL,BROWARD COUNTY,0,1314866.52,0,0,1314866.52,1732441.83,0,0,0,0,25.984436,-80.246803,Residential,Masonry,1
258460,FL,BROWARD COUNTY,0,110034.54,0,0,110034.54,130562.58,0,0,0,0,26.00637,-80.20108,Residential,Wood,1
749502,FL,BROWARD COUNTY,0,129452.4,0,129452.4,129452.4,123122.44,0,0,0,0,25.975117,-80.180923,Residential,Wood,1
137233,FL,BROWARD COUNTY,0,22191.84,0,0,22191.84,25309.35,0,0,0,0,25.975117,-80.180923,Residential,Wood,1
746126,FL,BROWARD COUNTY,0,2057368.5,0,2057368.5,2057368.5,2690311.75,0,0,0,0,25.975117,-80.180923,Commercial,Reinforced Masonry,1
125725,FL,BROWARD COUNTY,0,144246.96,0,0,144246.96,234329.19,0,0,0,0,25.975117,-80.180923,Residential,Wood,1
721264,FL,BROWARD COUNTY,0,2281136.22,0,0,2281136.22,3653467.77,0,0,0,0,25.97625,-80.17959,Commercial,Reinforced Masonry,1
987506,FL,BROWARD COUNTY,0,14794.56,0,0,14794.56,19924.28,0,0,0,0,25.97625,-80.17959,Residential,Wood,1
649424,FL,BROWARD COUNTY,0,5718114,0,5718114,5718114,5078257.04,0,0,0,0,25.973223,-80.239639,Commercial,Reinforced Masonry,1
882002,FL,BROWARD COUNTY,0,1773490.32,0,0,1773490.32,1811939.59,0,0,0,0,26.003031,-80.207385,Residential,Masonry,4
186779,FL,MIAMI DADE COUNTY,132035.4,132035.4,132035.4,132035.4,132035.4,165072.51,0,0,0,0,25.972831,-80.204384,Residential,Wood,1
257606,FL,BROWARD COUNTY,0,6001241.62,0,0,6001241.62,5857787.94,0,0,0,0,25.989071,-80.175407,Commercial,Reinforced Masonry,1
903971,FL,BROWARD COUNTY,0,6205336.03,0,0,6205336.03,5320951.54,0,0,0,0,25.989071,-80.175407,Commercial,Reinforced Masonry,1
717953,FL,BROWARD COUNTY,0,8401.63,0,0,8401.63,9174.58,0,0,0,0,25.982491,-80.194733,Residential,Wood,1
363379,FL,BROWARD COUNTY,0,2074.77,0,0,2074.77,3339.65,0,0,0,0,25.982491,-80.194733,Residential,Wood,1
121847,FL,BROWARD COUNTY,0,17946.52,0,0,17946.52,29351.18,0,0,0,0,25.989995,-80.184245,Residential,Wood,3
302611,FL,BROWARD COUNTY,0,5763.78,0,0,5763.78,8845.06,0,0,0,0,25.982145,-80.194725,Residential,Wood,1
839351,FL,BROWARD COUNTY,0,7121.64,0,0,7121.64,8354.41,0,0,0,0,25.982145,-80.194725,Residential,Wood,1
285826,FL,BROWARD COUNTY,0,8545.96,0,0,8545.96,10743.3,0,0,0,0,25.982145,-80.194725,Residential,Wood,1
687404,FL,BROWARD COUNTY,0,14048.62,0,0,14048.62,18232.29,0,0,0,0,25.9873,-80.2141,Residential,Wood,4
249164,FL,BROWARD COUNTY,0,14048.62,0,0,14048.62,20959.55,0,0,0,0,25.9873,-80.2141,Residential,Wood,4
504416,FL,BROWARD COUNTY,0,14048.62,0,0,14048.62,15636.11,0,0,0,0,25.9873,-80.2141,Residential,Wood,4
916882,FL,BROWARD COUNTY,0,14048.62,0,0,14048.62,12362.78,0,0,0,0,25.984026,-80.178963,Residential,Wood,1
870171,FL,BROWARD COUNTY,0,14048.62,0,0,14048.62,22980.95,0,0,0,0,25.9873,-80.2141,Residential,Wood,4
205363,FL,BROWARD COUNTY,0,14048.62,0,0,14048.62,13260.99,0,0,0,0,25.984076,-80.176674,Residential,Wood,1
722970,FL,BROWARD COUNTY,0,14048.62,0,0,14048.62,18799.52,0,0,0,0,25.9873,-80.2141,Residential,Wood,4
306340,FL,BROWARD COUNTY,0,66777.82,0,0,66777.82,101488.92,0,0,0,0,25.9873,-80.2141,Residential,Wood,4
305559,FL,BROWARD COUNTY,0,44059.19,0,0,44059.19,42669.04,0,0,0,0,25.982145,-80.194725,Residential,Wood,1
342628,FL,BROWARD COUNTY,0,24925.73,0,0,24925.73,23905.97,0,0,0,0,25.982145,-80.194725,Residential,Wood,1
917720,FL,BROWARD COUNTY,0,14048.62,0,0,14048.62,19127.08,0,0,0,0,25.9873,-80.2141,Residential,Wood,4
190526,FL,BROWARD COUNTY,0,17376.79,0,0,17376.79,23504.02,0,0,0,0,25.982145,-80.194725,Residential,Wood,1
575286,FL,BROWARD COUNTY,0,49664.39,0,0,49664.39,48443.44,0,0,0,0,25.9873,-80.2141,Residential,Wood,4
553967,FL,BROWARD COUNTY,0,4946.21,0,0,4946.21,4260.95,0,0,0,0,25.9873,-80.2141,Residential,Wood,4
878979,FL,BROWARD COUNTY,0,1978.87,0,0,1978.87,2644.97,0,0,0,0,25.9873,-80.2141,Residential,Wood,4
507707,FL,BROWARD COUNTY,0,2968.3,0,0,2968.3,3633.2,0,0,0,0,25.9873,-80.2141,Residential,Wood,4
586753,FL,BROWARD COUNTY,0,14048.62,0,0,14048.62,19688.09,0,0,0,0,26.010255,-80.175645,Residential,Wood,3
839638,FL,BROWARD COUNTY,0,936374.9,0,0,936374.9,851322.09,0,0,0,0,25.99831,-80.22224,Residential,Masonry,1
766776,FL,BROWARD COUNTY,0,45083.05,0,0,45083.05,62306.03,0,0,0,0,25.99831,-80.22224,Residential,Wood,1
696151,FL,BROWARD COUNTY,0,225415.24,0,0,225415.24,343871.85,0,0,0,0,25.999075,-80.231377,Residential,Wood,1
972000,FL,BROWARD COUNTY,0,31558.13,0,0,31558.13,28705.47,0,0,0,0,25.999075,-80.231377,Residential,Wood,1
753658,FL,BROWARD COUNTY,0,16229.9,0,0,16229.9,26258.74,0,0,0,0,25.999075,-80.231377,Residential,Wood,1
919916,FL,BROWARD COUNTY,0,51749.76,0,0,51749.76,68637.37,0,0,0,0,25.980505,-80.19679,Residential,Wood,1
444748,FL,BROWARD COUNTY,0,95865.02,0,0,95865.02,118084.24,0,0,0,0,25.991886,-80.191345,Residential,Wood,1
125307,FL,BROWARD COUNTY,0,18818.1,0,0,18818.1,15893.76,0,0,0,0,25.991886,-80.191345,Residential,Wood,1
968850,FL,BROWARD COUNTY,0,37636.19,0,0,37636.19,36970.03,0,0,0,0,25.991886,-80.191345,Residential,Wood,1
609792,FL,BROWARD COUNTY,0,37636.19,0,0,37636.19,48627.46,0,0,0,0,25.991886,-80.191345,Residential,Wood,1
163933,FL,BROWARD COUNTY,0,3147.33,0,0,3147.33,3555.02,0,0,0,0,25.991886,-80.191345,Residential,Wood,1
976048,FL,BROWARD COUNTY,0,42340.72,0,0,42340.72,37440.54,0,0,0,0,25.991886,-80.191345,Residential,Wood,1
843286,FL,BROWARD COUNTY,0,1089189.86,0,0,1089189.86,1094041.11,0,0,0,0,26.000173,-80.207248,Residential,Masonry,4
631017,FL,BROWARD COUNTY,0,42075,0,42075,42075,71238.02,0,0,0,0,25.977379,-80.19458,Residential,Wood,1
700861,FL,BROWARD COUNTY,0,638900.1,0,638900.1,638900.1,843010.79,0,0,0,0,25.977352,-80.19458,Residential,Masonry,1
470783,FL,BROWARD COUNTY,0,638900.1,0,638900.1,638900.1,877356.15,0,0,0,0,25.977339,-80.19458,Residential,Masonry,1
199844,FL,BROWARD COUNTY,0,638900.1,0,638900.1,638900.1,807825.29,0,0,0,0,25.976196,-80.194565,Residential,Masonry,1
761711,FL,BROWARD COUNTY,0,638900.1,0,638900.1,638900.1,901615.82,0,0,0,0,25.97547,-80.1936,Residential,Masonry,1
763792,FL,BROWARD COUNTY,0,638900.1,0,638900.1,638900.1,516550.73,0,0,0,0,25.975454,-80.193596,Residential,Masonry,1
235019,FL,BROWARD COUNTY,0,831249.92,0,0,831249.92,1073070.49,0,0,0,0,25.977306,-80.194588,Residential,Masonry,1
548112,FL,BROWARD COUNTY,0,831249.92,0,0,831249.92,772281.05,0,0,0,0,25.976635,-80.194572,Residential,Masonry,1
724118,FL,BROWARD COUNTY,0,831249.92,0,0,831249.92,1353806.87,0,0,0,0,25.97646,-80.194565,Residential,Masonry,1
610087,FL,BROWARD COUNTY,0,709281.9,0,709281.9,709281.9,624320.57,0,0,0,0,25.97323,-80.19101,Residential,Masonry,1
587342,FL,BROWARD COUNTY,0,709281.9,0,709281.9,709281.9,828163.22,0,0,0,0,25.974012,-80.194466,Residential,Masonry,1
690589,FL,BROWARD COUNTY,0,709281.9,0,709281.9,709281.9,1044295.6,0,0,0,0,25.973995,-80.194466,Residential,Masonry,1
364971,FL,BROWARD COUNTY,0,3156118.35,0,0,3156118.35,3477966.67,0,0,0,0,25.9873,-80.2141,Commercial,Reinforced Masonry,4
248232,FL,BROWARD COUNTY,0,2402879.61,0,0,2402879.61,2966167.45,0,0,0,0,26.00302,-80.20788,Commercial,Reinforced Masonry,1
400443,FL,BROWARD COUNTY,0,900000,0,900000,900000,1281970.8,0,0,0,0,25.97373,-80.24139,Residential,Masonry,1
355595,FL,BROWARD COUNTY,0,126000,0,126000,126000,131800.03,0,0,0,0,25.99564,-80.21381,Residential,Wood,1
657977,FL,BROWARD COUNTY,0,827976.01,0,0,827976.01,985974.53,0,0,0,0,25.974725,-80.245505,Residential,Masonry,3
995077,FL,BROWARD COUNTY,0,10425.83,0,0,10425.83,12052.74,0,0,0,0,25.974725,-80.245505,Residential,Wood,3
928829,FL,BROWARD COUNTY,0,241290,0,241290,241290,309452.98,0,12064.5,0,0,25.99563,-80.21343,Residential,Wood,1
319492,FL,BROWARD COUNTY,0,1209361.84,0,0,1209361.84,1119385.32,0,0,0,0,26.03059,-80.26471,Residential,Masonry,3
863903,FL,BROWARD COUNTY,18630000,18630000,18630000,18630000,18630000,26100000,0,0,0,0,26.0347,-80.27258,Commercial,Reinforced Concrete,1
487433,FL,BROWARD COUNTY,0,177562.69,0,0,177562.69,170730.08,0,0,0,0,26.0347,-80.27258,Residential,Wood,1
760909,FL,BROWARD COUNTY,0,323211.33,0,0,323211.33,501184.41,0,0,0,0,26.0347,-80.27258,Residential,Wood,1
644607,FL,BROWARD COUNTY,0,116405.86,0,0,116405.86,199253.07,0,0,0,0,26.0347,-80.27258,Residential,Wood,1
594381,FL,BROWARD COUNTY,25527.6,25527.6,25527.6,25527.6,25527.6,35415.36,0,0,0,0,26.0347,-80.27258,Residential,Wood,1
655843,FL,BROWARD COUNTY,0,3879.28,0,0,3879.28,3099.13,0,0,0,0,26.0347,-80.27258,Residential,Wood,1
556089,FL,BROWARD COUNTY,0,533581.54,0,0,533581.54,871605.45,0,0,0,0,26.0347,-80.27258,Residential,Masonry,1
833353,FL,BROWARD COUNTY,0,547311.74,0,0,547311.74,764895.53,0,0,0,0,26.0347,-80.27258,Residential,Masonry,1
405261,FL,BROWARD COUNTY,0,817284.35,0,0,817284.35,652192.91,0,0,0,0,26.0347,-80.27258,Residential,Masonry,1
277539,FL,BROWARD COUNTY,0,1175509.51,0,0,1175509.51,1932713.96,0,0,0,0,26.0347,-80.27258,Residential,Masonry,1
705161,FL,BROWARD COUNTY,657090,657090,657090,657090,657090,718744.75,0,0,0,0,26.016659,-80.241364,Residential,Masonry,1
288100,FL,BROWARD COUNTY,151711.2,151711.2,151711.2,151711.2,151711.2,261284.92,0,0,0,0,26.016659,-80.241364,Residential,Wood,1
177636,FL,BROWARD COUNTY,21664.8,21664.8,21664.8,21664.8,21664.8,35915.58,0,0,0,0,26.016659,-80.241364,Residential,Wood,1
453673,FL,BROWARD COUNTY,0,1852093.98,0,0,1852093.98,3059577.76,0,0,0,0,26.01547,-80.25179,Commercial,Reinforced Masonry,1
490238,FL,BROWARD COUNTY,0,984762.9,0,984762.9,984762.9,1090637.71,0,0,0,0,26.01547,-80.25179,Residential,Masonry,1
442561,FL,BROWARD COUNTY,0,516884.94,0,0,516884.94,750268.83,0,0,0,0,26.01547,-80.25179,Residential,Masonry,1
392677,FL,BROWARD COUNTY,0,71198.82,0,0,71198.82,84477.4,0,0,0,0,26.04357,-80.23804,Residential,Wood,1
500236,FL,BROWARD COUNTY,0,727707.42,0,0,727707.42,913071.24,0,0,0,0,26.04357,-80.23804,Residential,Masonry,1
714312,FL,BROWARD COUNTY,0,5350082.76,0,0,5350082.76,8340431.27,0,0,0,0,26.01547,-80.25179,Commercial,Reinforced Masonry,1
695432,FL,BROWARD COUNTY,0,4860540,0,4860540,4860540,6707545.2,0,0,0,0,26.009428,-80.234001,Commercial,Reinforced Masonry,1
370760,FL,BROWARD COUNTY,0,4806419.4,0,4806419.4,4806419.4,4133280.36,0,0,0,0,26.009428,-80.234001,Commercial,Reinforced Masonry,1
678433,FL,BROWARD COUNTY,0,7784896.5,0,7784896.5,7784896.5,6917472.19,0,0,0,0,26.009428,-80.234001,Commercial,Reinforced Masonry,1
854054,FL,BROWARD COUNTY,0,147832.2,0,147832.2,147832.2,248544.96,0,0,0,0,26.009428,-80.234001,Residential,Wood,1
643040,FL,BROWARD COUNTY,0,223793.1,0,223793.1,223793.1,196032.01,0,0,0,0,26.009428,-80.234001,Residential,Wood,1
499221,FL,BROWARD COUNTY,0,39015,0,39015,39015,66211.42,0,0,0,0,26.009428,-80.234001,Residential,Wood,1
706303,FL,BROWARD COUNTY,0,39015,0,39015,39015,37532.27,0,0,0,0,26.009428,-80.234001,Residential,Wood,1
494358,FL,BROWARD COUNTY,0,8456.4,0,8456.4,8456.4,9028.59,0,0,0,0,26.009428,-80.234001,Residential,Wood,1
267225,FL,BROWARD COUNTY,0,205200,0,205200,205200,262790.61,0,0,0,0,26.009428,-80.234001,Residential,Wood,1
807574,FL,BROWARD COUNTY,0,64800,0,64800,64800,61585.92,0,0,0,0,26.009428,-80.234001,Residential,Wood,1
160977,FL,BROWARD COUNTY,0,367200,0,367200,367200,294083.14,0,0,0,0,26.009428,-80.234001,Residential,Masonry,1
253879,FL,BROWARD COUNTY,0,97200,0,97200,97200,117157.3,0,0,0,0,26.009428,-80.234001,Residential,Wood,1
556831,FL,BROWARD COUNTY,0,421200,0,421200,421200,458080.27,0,0,0,0,26.009428,-80.234001,Residential,Masonry,1
441157,FL,BROWARD COUNTY,0,140400,0,140400,140400,175273.96,0,0,0,0,26.009428,-80.234001,Residential,Wood,1
841136,FL,BROWARD COUNTY,0,64800,0,64800,64800,104447.23,0,0,0,0,26.009428,-80.234001,Residential,Wood,1
391730,FL,BROWARD COUNTY,0,54000,0,54000,54000,57767.9,0,0,0,0,26.009428,-80.234001,Residential,Wood,1
882440,FL,BROWARD COUNTY,0,862219.51,0,0,862219.51,1159857.68,0,0,0,0,26.01038,-80.21063,Residential,Masonry,1
175913,FL,BROWARD COUNTY,0,36450000,0,36450000,36450000,38430000,0,728640,0,0,26.009985,-80.244186,Commercial,Steel Frame,1
574057,FL,BROWARD COUNTY,0,117215.92,0,0,117215.92,104307.52,0,0,0,0,26.009285,-80.239632,Residential,Wood,1
482953,FL,BROWARD COUNTY,0,229021.88,0,0,229021.88,360594.04,0,0,0,0,26.009285,-80.239632,Residential,Wood,1
740571,FL,BROWARD COUNTY,0,1329949.9,0,0,1329949.9,1305532.02,0,0,0,0,26.00763,-80.27159,Residential,Masonry,1
288722,FL,BROWARD COUNTY,0,284023.2,0,0,284023.2,291007.33,0,0,0,0,26.016525,-80.244606,Residential,Wood,1
628748,FL,BROWARD COUNTY,0,488700.23,0,0,488700.23,706018.39,0,0,0,0,26.01619,-80.24695,Residential,Masonry,1
360852,FL,BROWARD COUNTY,0,53288.16,0,0,53288.16,78960.91,0,0,0,0,26.01619,-80.24695,Residential,Wood,1
109345,FL,BROWARD COUNTY,0,113158.45,0,0,113158.45,106084.01,0,0,0,0,26.028051,-80.263161,Residential,Wood,1
618660,FL,BROWARD COUNTY,0,157790.67,0,0,157790.67,153751.22,0,0,0,0,26.02902,-80.26393,Residential,Wood,1
738614,FL,BROWARD COUNTY,0,126232.53,0,0,126232.53,154726.75,0,0,0,0,26.016525,-80.244606,Residential,Wood,1
276058,FL,BROWARD COUNTY,0,306757.8,0,306757.8,306757.8,496929.23,0,0,0,0,26.038767,-80.239243,Residential,Wood,1
534278,FL,BROWARD COUNTY,0,153378.9,0,153378.9,153378.9,157109.07,0,0,0,0,26.03891,-80.239243,Residential,Wood,1
476179,FL,BROWARD COUNTY,0,153378.9,0,153378.9,153378.9,157599.89,0,0,0,0,26.039465,-80.239143,Residential,Wood,1
649431,FL,BROWARD COUNTY,0,306757.8,0,306757.8,306757.8,271020.52,0,0,0,0,26.039595,-80.239082,Residential,Wood,1
286487,FL,BROWARD COUNTY,0,306757.8,0,306757.8,306757.8,261603.05,0,0,0,0,26.039808,-80.239052,Residential,Wood,1
465048,FL,BROWARD COUNTY,0,306757.8,0,306757.8,306757.8,290192.88,0,0,0,0,26.039951,-80.239052,Residential,Wood,1
167736,FL,BROWARD COUNTY,0,306757.8,0,306757.8,306757.8,282104.29,0,0,0,0,26.040161,-80.23909,Residential,Wood,1
124525,FL,BROWARD COUNTY,0,153378.9,0,153378.9,153378.9,202920.28,0,0,0,0,26.040281,-80.239174,Residential,Wood,1
729382,FL,BROWARD COUNTY,0,1150146,0,1150146,1150146,1067565.52,0,57507.3,0,0,26.040398,-80.23909,Residential,Masonry,1
192126,FL,BROWARD COUNTY,0,1150146,0,1150146,1150146,1187042.68,0,57507.3,0,0,26.040043,-80.239075,Residential,Masonry,1
379039,FL,BROWARD COUNTY,0,306757.8,0,306757.8,306757.8,298845.9,0,0,0,0,26.039703,-80.239174,Residential,Wood,1
504480,FL,BROWARD COUNTY,0,306757.8,0,306757.8,306757.8,274364.18,0,0,0,0,26.039003,-80.239265,Residential,Wood,1
374180,FL,BROWARD COUNTY,0,306757.8,0,306757.8,306757.8,343100.62,0,0,0,0,26.038645,-80.239273,Residential,Wood,1
250214,FL,BROWARD COUNTY,0,153378.9,0,153378.9,153378.9,235911.93,0,0,0,0,26.040422,-80.236382,Residential,Wood,1
251997,FL,BROWARD COUNTY,0,5672981.7,0,5672981.7,5672981.7,7115229.51,0,0,0,0,26.028387,-80.24881,Commercial,Reinforced Masonry,1
572651,FL,BROWARD COUNTY,3494880,3494880,3494880,3494880,3494880,4233669.67,0,174744,0,0,26.0077,-80.26026,Commercial,Reinforced Masonry,1
310709,FL,BROWARD COUNTY,0,4176222.05,0,0,4176222.05,5478159.27,0,0,0,0,26.0077,-80.26026,Commercial,Reinforced Masonry,1
425984,FL,BROWARD COUNTY,0,1242282.68,0,0,1242282.68,1276788.32,0,0,0,0,26.01292,-80.24744,Residential,Masonry,1
273352,FL,BROWARD COUNTY,0,3491577.23,0,0,3491577.23,2480416.46,0,0,0,0,26.01375,-80.25042,Commercial,Reinforced Masonry,1
108669,FL,BROWARD COUNTY,0,3071989.07,0,0,3071989.07,4094347.03,0,0,0,0,26.00813,-80.26427,Commercial,Reinforced Masonry,1
114373,FL,BROWARD COUNTY,0,590060.08,0,0,590060.08,560518.72,0,0,0,0,26.037466,-80.225586,Residential,Masonry,1
