policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
189865,FL,PALM BEACH COUNTY,0,66873.6,0,66873.6,66873.6,90400.94,0,0,0,0,26.69777,-80.23605,Residential,Wood,1
660797,FL,PALM BEACH COUNTY,0,66873.6,0,66873.6,66873.6,54952.44,0,0,0,0,26.69777,-80.23605,Residential,Wood,1
298222,FL,PALM BEACH COUNTY,0,66873.6,0,66873.6,66873.6,85693.17,0,0,0,0,26.69777,-80.23605,Residential,Wood,1
270554,FL,PALM BEACH COUNTY,0,66873.6,0,66873.6,66873.6,63136.17,0,0,0,0,26.69777,-80.23605,Residential,Wood,1
517671,FL,PALM BEACH COUNTY,0,66873.6,0,66873.6,66873.6,96832.44,0,0,0,0,26.69777,-80.23605,Residential,Wood,1
852184,FL,PALM BEACH COUNTY,0,66873.6,0,66873.6,66873.6,59235.3,0,0,0,0,26.69777,-80.23605,Residential,Wood,1
676776,FL,PALM BEACH COUNTY,0,66873.6,0,66873.6,66873.6,104902.74,0,0,0,0,26.69777,-80.23605,Residential,Wood,1
271597,FL,PALM BEACH COUNTY,0,61300.8,0,61300.8,61300.8,54523.38,0,0,0,0,26.69777,-80.23605,Residential,Wood,1
883785,FL,PALM BEACH COUNTY,0,66873.6,0,66873.6,66873.6,44631.44,0,0,0,0,26.69777,-80.23605,Residential,Wood,1
690751,FL,PALM BEACH COUNTY,0,66873.6,0,66873.6,66873.6,52888.66,0,0,0,0,26.69777,-80.23605,Residential,Wood,1
890999,FL,PALM BEACH COUNTY,0,3335850,0,3335850,3335850,3124690.7,0,166792.5,0,0,26.728176,-80.229988,Commercial,Reinforced Masonry,1
367319,FL,PALM BEACH COUNTY,0,421915.5,0,421915.5,421915.5,588951.85,0,0,0,0,26.728176,-80.229988,Residential,Masonry,1
703333,FL,PALM BEACH COUNTY,0,1636618.5,0,1636618.5,1636618.5,2570800.34,0,0,0,0,26.728176,-80.229988,Residential,Masonry,1
730627,FL,PALM BEACH COUNTY,0,1707412.5,0,1707412.5,1707412.5,1271291.54,0,0,0,0,26.728176,-80.229988,Residential,Masonry,1
593147,FL,PALM BEACH COUNTY,0,1692333,0,1692333,1692333,2108980.31,0,0,0,0,26.728176,-80.229988,Residential,Masonry,1
693869,FL,PALM BEACH COUNTY,0,256405.5,0,256405.5,256405.5,393660.39,0,0,0,0,26.728176,-80.229988,Residential,Wood,1
233641,FL,PALM BEACH COUNTY,0,79326,0,79326,79326,124505.33,0,3966.3,0,0,26.728176,-80.229988,Residential,Wood,1
816574,FL,PALM BEACH COUNTY,0,3532936.5,0,3532936.5,3532936.5,4650135.81,0,0,0,0,26.69356,-80.23653,Commercial,Reinforced Masonry,3
408370,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,119748.22,0,5832,0,0,26.69356,-80.23653,Residential,Wood,3
558949,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,86612.2,0,5832,0,0,26.69356,-80.23653,Residential,Wood,3
717819,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,134719.2,0,5832,0,0,26.69356,-80.23653,Residential,Wood,3
747309,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,169145.5,0,5832,0,0,26.69356,-80.23653,Residential,Wood,3
400753,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,122360.03,0,5832,0,0,26.69356,-80.23653,Residential,Wood,3
463780,FL,PALM BEACH COUNTY,0,562233.6,0,562233.6,562233.6,797653.18,0,0,0,0,26.69356,-80.23653,Residential,Masonry,3
426758,FL,PALM BEACH COUNTY,0,680184,0,680184,680184,736039.35,0,34009.2,0,0,26.69777,-80.23605,Residential,Masonry,1
730330,FL,PALM BEACH COUNTY,0,18225,0,18225,18225,21191.48,0,0,0,0,26.69777,-80.23605,Residential,Wood,1
245397,FL,PALM BEACH COUNTY,0,61300.8,0,61300.8,61300.8,63115.3,0,0,0,0,26.69777,-80.23605,Residential,Wood,1
131577,FL,PALM BEACH COUNTY,0,248067,0,248067,248067,289382.56,0,0,0,0,26.70762,-80.20966,Residential,Wood,1
338595,FL,PALM BEACH COUNTY,0,66873.6,0,66873.6,66873.6,88919.42,0,0,0,0,26.70762,-80.20966,Residential,Wood,1
180323,FL,PALM BEACH COUNTY,0,66873.6,0,66873.6,66873.6,96004.68,0,0,0,0,26.70762,-80.20966,Residential,Wood,1
891803,FL,PALM BEACH COUNTY,0,66873.6,0,66873.6,66873.6,100729.03,0,0,0,0,26.70762,-80.20966,Residential,Wood,1
381277,FL,PALM BEACH COUNTY,0,66873.6,0,66873.6,66873.6,105606.79,0,0,0,0,26.70762,-80.20966,Residential,Wood,1
792213,FL,PALM BEACH COUNTY,0,66873.6,0,66873.6,66873.6,77145.38,0,0,0,0,26.70762,-80.20966,Residential,Wood,1
831621,FL,PALM BEACH COUNTY,0,66873.6,0,66873.6,66873.6,72941.71,0,0,0,0,26.70762,-80.20966,Residential,Wood,1
971501,FL,PALM BEACH COUNTY,0,17730000,0,17730000,17730000,23130000,0,0,0,0,26.764942,-80.262894,Commercial,Reinforced Concrete,1
855055,FL,PALM BEACH COUNTY,0,44226,0,44226,44226,42524.18,0,2211.3,0,0,26.764942,-80.262894,Residential,Wood,1
432049,FL,PALM BEACH COUNTY,0,70434,0,70434,70434,57283.13,0,3521.7,0,0,26.764942,-80.262894,Residential,Wood,1
331860,FL,PALM BEACH COUNTY,0,80496,0,80496,80496,136585.61,0,4024.8,0,0,26.764942,-80.262894,Residential,Wood,1
797206,FL,PALM BEACH COUNTY,0,80496,0,80496,80496,78886.08,0,4024.8,0,0,26.764942,-80.262894,Residential,Wood,1
781146,FL,PALM BEACH COUNTY,0,81115.2,0,81115.2,81115.2,121945.35,0,0,0,0,26.764942,-80.262894,Residential,Wood,1
440495,FL,PALM BEACH COUNTY,0,22500000,0,22500000,22500000,33390000,0,0,0,0,26.76299,-80.26603,Commercial,Reinforced Concrete,1
617035,FL,PALM BEACH COUNTY,0,2621074.5,0,2621074.5,2621074.5,2497171.07,0,0,0,0,26.76299,-80.26603,Commercial,Reinforced Masonry,1
329404,FL,PALM BEACH COUNTY,0,66873.6,0,66873.6,66873.6,94341.93,0,0,0,0,26.76299,-80.26603,Residential,Wood,1
254881,FL,PALM BEACH COUNTY,0,61300.8,0,61300.8,61300.8,77664.68,0,0,0,0,26.76299,-80.26603,Residential,Wood,1
706807,FL,PALM BEACH COUNTY,0,64938.6,0,64938.6,64938.6,61435.16,0,0,0,0,26.76299,-80.26603,Residential,Wood,1
895342,FL,PALM BEACH COUNTY,0,66873.6,0,66873.6,66873.6,88979.34,0,0,0,0,26.76299,-80.26603,Residential,Wood,1
827459,FL,PALM BEACH COUNTY,0,80496,0,80496,80496,115312.45,0,4024.8,0,0,26.76299,-80.26603,Residential,Wood,1
280237,FL,PALM BEACH COUNTY,0,5020357.5,0,5020357.5,5020357.5,4088152.42,0,0,0,0,26.650967,-80.177971,Commercial,Reinforced Masonry,3
509552,FL,PALM BEACH COUNTY,0,9180000,0,9180000,9180000,15570000,0,0,0,0,26.650967,-80.177971,Commercial,Reinforced Concrete,3
827708,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,122031.1,0,5832,0,0,26.650967,-80.177971,Residential,Wood,3
563944,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,116038.14,0,5832,0,0,26.650967,-80.177971,Residential,Wood,3
415126,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,113575.63,0,5832,0,0,26.650967,-80.177971,Residential,Wood,3
648200,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,83592.86,0,5832,0,0,26.650967,-80.177971,Residential,Wood,3
483686,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,129587.04,0,5832,0,0,26.650967,-80.177971,Residential,Wood,3
189043,FL,PALM BEACH COUNTY,0,17190000,0,17190000,17190000,25740000,0,860363.1,0,0,26.70624,-80.23996,Commercial,Reinforced Concrete,1
789521,FL,PALM BEACH COUNTY,0,399766.5,0,399766.5,399766.5,712441.47,0,0,0,0,26.70624,-80.23996,Residential,Masonry,1
696257,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,105710.83,0,5832,0,0,26.70624,-80.23996,Residential,Wood,1
403813,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,108580.18,0,5832,0,0,26.70624,-80.23996,Residential,Wood,1
458205,FL,PALM BEACH COUNTY,0,6503724,0,6503724,6503724,10710000,0,325186.2,0,0,26.73432,-80.13809,Commercial,Reinforced Masonry,1
565318,FL,PALM BEACH COUNTY,0,4977760.5,0,4977760.5,4977760.5,3805000.13,0,0,0,0,26.73432,-80.13809,Commercial,Reinforced Masonry,1
246886,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,142975.45,0,5832,0,0,26.73432,-80.13809,Residential,Wood,1
117693,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,153595.98,0,5832,0,0,26.73432,-80.13809,Residential,Wood,1
942117,FL,PALM BEACH COUNTY,0,555106.5,0,555106.5,555106.5,698151.89,0,0,0,0,26.702997,-80.17054,Residential,Masonry,1
148326,FL,PALM BEACH COUNTY,0,521586,0,521586,521586,433281.49,0,26079.3,0,0,26.730286,-80.139412,Residential,Masonry,1
504543,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,145081.5,0,5832,0,0,26.730286,-80.139412,Residential,Wood,1
568380,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,145265.79,0,5832,0,0,26.730286,-80.139412,Residential,Wood,1
887874,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,177613.79,0,5832,0,0,26.730286,-80.139412,Residential,Wood,1
196710,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,166601.11,0,5832,0,0,26.730286,-80.139412,Residential,Wood,1
133725,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,146709.21,0,5832,0,0,26.730286,-80.139412,Residential,Wood,1
480505,FL,PALM BEACH COUNTY,0,12420000,0,12420000,12420000,15390000,0,0,0,0,26.70754,-80.16809,Commercial,Reinforced Concrete,1
684330,FL,PALM BEACH COUNTY,0,254281.5,0,254281.5,254281.5,306137.13,0,0,0,0,26.68374,-80.21633,Residential,Wood,1
593321,FL,PALM BEACH COUNTY,0,254281.5,0,254281.5,254281.5,392382.8,0,0,0,0,26.68374,-80.21633,Residential,Wood,1
395450,FL,PALM BEACH COUNTY,0,23116.5,0,23116.5,23116.5,40753.23,0,0,0,0,26.68374,-80.21633,Residential,Wood,1
752541,FL,PALM BEACH COUNTY,0,433665.54,0,0,433665.54,611052.09,0,0,0,0,26.68374,-80.21633,Residential,Masonry,1
794163,FL,PALM BEACH COUNTY,0,354144.78,0,0,354144.78,467386.11,0,0,0,0,26.68374,-80.21633,Residential,Wood,1
602836,FL,PALM BEACH COUNTY,0,259829.46,0,0,259829.46,226517.76,0,0,0,0,26.68374,-80.21633,Residential,Wood,1
294746,FL,PALM BEACH COUNTY,0,377261.28,0,0,377261.28,467803.99,0,0,0,0,26.68374,-80.21633,Residential,Masonry,1
936975,FL,PALM BEACH COUNTY,0,75822.12,0,0,75822.12,87546.49,0,0,0,0,26.68374,-80.21633,Residential,Wood,1
798998,FL,PALM BEACH COUNTY,0,648186.66,0,0,648186.66,1047573.35,0,0,0,0,26.68374,-80.21633,Residential,Masonry,1
806814,FL,PALM BEACH COUNTY,0,1667161.98,0,0,1667161.98,2059113.43,0,0,0,0,26.693106,-80.244446,Residential,Masonry,1
738503,FL,PALM BEACH COUNTY,0,10080000,0,0,10080000,13860000,0,0,0,0,26.680027,-80.18515,Commercial,Reinforced Concrete,1
412704,FL,PALM BEACH COUNTY,0,3030321.69,0,0,3030321.69,3417948.32,0,0,0,0,26.68095,-80.2034,Commercial,Reinforced Masonry,1
601475,FL,PALM BEACH COUNTY,0,567802.05,0,0,567802.05,564681.41,0,0,0,0,26.68539,-80.202003,Residential,Masonry,1
576131,FL,PALM BEACH COUNTY,97605.9,97605.9,0,0,97605.9,115440.45,0,0,0,0,26.685133,-80.202019,Residential,Wood,1
253604,FL,PALM BEACH COUNTY,291210.3,291210.3,0,0,291210.3,333377.55,0,0,0,0,26.691765,-80.217369,Residential,Wood,1
721709,FL,PALM BEACH COUNTY,536894.1,536894.1,0,0,536894.1,486168.35,0,0,0,0,26.68105,-80.17776,Residential,Masonry,1
385828,FL,PALM BEACH COUNTY,0,232032.74,0,0,232032.74,249197.37,0,0,0,0,26.70112,-80.22903,Residential,Wood,1
318453,FL,PALM BEACH COUNTY,0,1611980.67,0,0,1611980.67,1973547.93,0,0,0,0,26.706144,-80.225342,Residential,Masonry,1
282834,FL,PALM BEACH COUNTY,0,7066.79,0,0,7066.79,6310.25,0,0,0,0,26.706144,-80.225342,Residential,Wood,1
912559,FL,PALM BEACH COUNTY,0,255147.85,0,0,255147.85,294695.76,0,0,0,0,26.70112,-80.22903,Residential,Wood,1
109325,FL,PALM BEACH COUNTY,0,35268.98,0,0,35268.98,28218.29,0,0,0,0,26.70112,-80.22903,Residential,Wood,1
911623,FL,PALM BEACH COUNTY,0,62043.7,0,0,62043.7,93701.19,0,0,0,0,26.70112,-80.22903,Residential,Wood,1
496789,FL,PALM BEACH COUNTY,0,190122.06,0,0,190122.06,230235.92,0,0,0,0,26.70112,-80.22903,Residential,Wood,1
118617,FL,PALM BEACH COUNTY,0,7425.05,0,0,7425.05,8321.57,0,0,0,0,26.7074,-80.2029,Residential,Wood,4
866862,FL,PALM BEACH COUNTY,0,9281.31,0,0,9281.31,16329.35,0,0,0,0,26.713495,-80.22987,Residential,Wood,3
214383,FL,PALM BEACH COUNTY,0,507857.49,0,0,507857.49,520887.08,0,0,0,0,26.705538,-80.229187,Residential,Masonry,1
824161,FL,PALM BEACH COUNTY,0,9281.31,0,0,9281.31,9514.69,0,0,0,0,26.69466,-80.215363,Residential,Wood,1
394608,FL,PALM BEACH COUNTY,0,41765.89,0,0,41765.89,52240.78,0,0,0,0,26.706244,-80.229309,Residential,Wood,1
303865,FL,PALM BEACH COUNTY,0,1577822.66,0,0,1577822.66,1840889.88,0,0,0,0,26.728195,-80.230446,Residential,Masonry,1
765017,FL,PALM BEACH COUNTY,0,7425.05,0,0,7425.05,11949.55,0,0,0,0,26.7074,-80.2029,Residential,Wood,3
581582,FL,PALM BEACH COUNTY,0,43313.09,0,0,43313.09,52192.62,0,0,0,0,26.7074,-80.2029,Residential,Wood,4
598218,FL,PALM BEACH COUNTY,0,21347.01,0,0,21347.01,17562.4,0,0,0,0,26.713495,-80.22987,Residential,Wood,3
252067,FL,PALM BEACH COUNTY,0,7425.05,0,0,7425.05,7101.46,0,0,0,0,26.692724,-80.213264,Residential,Wood,1
405614,FL,PALM BEACH COUNTY,0,7425.05,0,0,7425.05,7270,0,0,0,0,26.6956,-80.204025,Residential,Wood,1
689398,FL,PALM BEACH COUNTY,0,32484.58,0,0,32484.58,36267.09,0,0,0,0,26.692451,-80.219864,Residential,Wood,1
101895,FL,PALM BEACH COUNTY,0,7889.11,0,0,7889.11,7501.32,0,0,0,0,26.69466,-80.215363,Residential,Wood,1
782141,FL,PALM BEACH COUNTY,0,12065.7,0,0,12065.7,15715.53,0,0,0,0,26.69466,-80.215363,Residential,Wood,1
820631,FL,PALM BEACH COUNTY,0,6236.11,0,0,6236.11,8291.93,0,0,0,0,26.7074,-80.2029,Residential,Wood,4
215373,FL,PALM BEACH COUNTY,0,16038.1,0,0,16038.1,23032.08,0,0,0,0,26.70624,-80.240013,Residential,Wood,1
916301,FL,PALM BEACH COUNTY,0,29700.19,0,0,29700.19,40132.38,0,0,0,0,26.683508,-80.227348,Residential,Wood,1
833189,FL,PALM BEACH COUNTY,0,74426.82,0,0,74426.82,85593.23,0,0,0,0,26.7074,-80.2029,Residential,Wood,3
430312,FL,PALM BEACH COUNTY,0,28718.23,0,0,28718.23,25118.4,0,0,0,0,26.7074,-80.2029,Residential,Wood,3
897654,FL,PALM BEACH COUNTY,0,9290.59,0,0,9290.59,13427.69,0,0,0,0,26.7074,-80.2029,Residential,Wood,3
695935,FL,PALM BEACH COUNTY,0,63112.91,0,0,63112.91,78643.73,0,0,0,0,26.7074,-80.2029,Residential,Wood,3
685542,FL,PALM BEACH COUNTY,0,293614.23,0,0,293614.23,263467.1,0,0,0,0,26.7074,-80.2029,Residential,Wood,3
583475,FL,PALM BEACH COUNTY,0,6261.17,0,0,6261.17,8556.49,0,0,0,0,26.7074,-80.2029,Residential,Wood,3
500276,FL,PALM BEACH COUNTY,0,63112.91,0,0,63112.91,77060.86,0,0,0,0,26.732775,-80.218338,Residential,Wood,1
265212,FL,PALM BEACH COUNTY,0,25987.67,0,0,25987.67,41881.31,0,0,0,0,26.7074,-80.2029,Residential,Wood,3
278888,FL,PALM BEACH COUNTY,0,19388.66,0,0,19388.66,28936.99,0,0,0,0,26.696896,-80.229675,Residential,Wood,1
191379,FL,PALM BEACH COUNTY,0,48381.61,0,0,48381.61,44694.45,0,0,0,0,26.708332,-80.21759,Residential,Wood,1
481429,FL,PALM BEACH COUNTY,0,217292.17,0,0,217292.17,315021.93,0,0,0,0,26.708332,-80.21759,Residential,Wood,1
979612,FL,PALM BEACH COUNTY,0,166179.07,0,0,166179.07,160790.71,0,0,0,0,26.708332,-80.21759,Residential,Wood,1
907561,FL,PALM BEACH COUNTY,0,94725.05,0,0,94725.05,102537.21,0,0,0,0,26.696165,-80.239632,Residential,Wood,1
469500,FL,PALM BEACH COUNTY,0,7337.8,0,0,7337.8,6075.97,0,0,0,0,26.704287,-80.230492,Residential,Wood,1
403822,FL,PALM BEACH COUNTY,0,25987.67,0,0,25987.67,32756.42,0,0,0,0,26.7074,-80.2029,Residential,Wood,3
184140,FL,PALM BEACH COUNTY,0,94010.39,0,0,94010.39,114149.29,0,0,0,0,26.696165,-80.239632,Residential,Wood,1
892731,FL,PALM BEACH COUNTY,0,2422.42,0,0,2422.42,3370.8,0,0,0,0,26.704287,-80.230492,Residential,Wood,1
953617,FL,PALM BEACH COUNTY,0,4640.65,0,0,4640.65,4757.97,0,0,0,0,26.732775,-80.218338,Residential,Wood,1
514541,FL,PALM BEACH COUNTY,0,7425.05,0,0,7425.05,11801.1,0,0,0,0,26.732775,-80.218338,Residential,Wood,1
578207,FL,PALM BEACH COUNTY,0,3666357.75,0,0,3666357.75,5983935.81,0,0,0,0,26.696165,-80.239632,Commercial,Reinforced Masonry,1
194688,FL,PALM BEACH COUNTY,0,5941.89,0,0,5941.89,7209.54,0,0,0,0,26.683886,-80.230141,Residential,Wood,3
877746,FL,PALM BEACH COUNTY,0,442254.41,0,0,442254.41,715488.47,0,0,0,0,26.69225,-80.20344,Residential,Masonry,1
902174,FL,PALM BEACH COUNTY,1049383.8,1049383.8,1049383.8,1049383.8,1049383.8,1376640.43,0,0,0,0,26.685665,-80.201981,Residential,Masonry,1
740378,FL,PALM BEACH COUNTY,0,2400209.94,0,0,2400209.94,3937438.79,0,0,0,0,26.67916,-80.20169,Commercial,Reinforced Masonry,1
152311,FL,PALM BEACH COUNTY,0,750657.12,0,0,750657.12,855406.82,0,0,0,0,26.724266,-80.225418,Residential,Masonry,1
695098,FL,PALM BEACH COUNTY,658971,658971,658971,658971,658971,530951.39,0,0,0,0,26.721838,-80.23877,Residential,Masonry,1
563458,FL,PALM BEACH COUNTY,0,513609.75,0,0,513609.75,646942.84,0,0,0,0,26.67266,-80.18111,Residential,Masonry,1
539455,FL,PALM BEACH COUNTY,0,3847563.04,0,0,3847563.04,3223580.65,0,0,0,0,26.699463,-80.204981,Commercial,Reinforced Masonry,1
355586,FL,PALM BEACH COUNTY,0,1298589.1,0,0,1298589.1,1734333.27,0,0,0,0,26.699463,-80.204981,Residential,Masonry,1
658086,FL,PALM BEACH COUNTY,0,4675966.72,0,0,4675966.72,6644548.71,0,0,0,0,26.70029,-80.1904,Commercial,Reinforced Masonry,1
652187,FL,PALM BEACH COUNTY,534721.5,534721.5,534721.5,534721.5,534721.5,651156.04,0,0,0,0,26.708927,-80.229012,Residential,Masonry,1
989311,FL,PALM BEACH COUNTY,35100000,35100000,35100000,35100000,35100000,38790000,0,0,0,0,26.685133,-80.202019,Commercial,Reinforced Concrete,1
460042,FL,PALM BEACH COUNTY,0,969786,0,969786,969786,784479.29,0,0,0,0,26.70946,-80.18301,Residential,Masonry,1
181028,FL,PALM BEACH COUNTY,0,77713.41,0,0,77713.41,102954.72,0,0,0,0,26.7493,-80.22742,Residential,Wood,3
543841,FL,PALM BEACH COUNTY,0,277806.33,0,0,277806.33,457788.72,0,0,0,0,26.68627,-80.185,Residential,Wood,1
745770,FL,PALM BEACH COUNTY,0,228276.34,0,0,228276.34,186176.47,0,0,0,0,26.68627,-80.185,Residential,Wood,1
238765,FL,PALM BEACH COUNTY,0,385876.98,0,0,385876.98,529877.01,0,0,0,0,26.68627,-80.185,Residential,Masonry,1
882676,FL,PALM BEACH COUNTY,0,437072.41,0,0,437072.41,437489.38,0,0,0,0,26.68627,-80.185,Residential,Masonry,1
390031,FL,PALM BEACH COUNTY,0,5955854.57,0,0,5955854.57,5245440.24,0,0,0,0,26.68627,-80.185,Commercial,Reinforced Masonry,1
253559,FL,PALM BEACH COUNTY,0,676229.1,0,0,676229.1,895868.31,0,0,0,0,26.68627,-80.185,Residential,Masonry,1
520396,FL,PALM BEACH COUNTY,0,1405992.43,0,0,1405992.43,1395862.25,0,0,0,0,26.68627,-80.185,Residential,Masonry,1
449880,FL,PALM BEACH COUNTY,0,280565.98,0,0,280565.98,372495.1,0,0,0,0,26.68627,-80.185,Residential,Wood,1
646334,FL,PALM BEACH COUNTY,0,43151.05,0,0,43151.05,41247.65,0,0,0,0,26.696022,-80.15773,Residential,Wood,1
165756,FL,PALM BEACH COUNTY,0,0,0,405000,405000,325729.35,0,0,0,0,26.708439,-80.17144,Residential,Masonry,1
488393,FL,PALM BEACH COUNTY,0,0,0,405000,405000,440241.48,0,0,0,0,26.708439,-80.171471,Residential,Masonry,1
831638,FL,PALM BEACH COUNTY,391211.1,391211.1,0,0,391211.1,616157.48,0,0,0,0,26.811873,-80.212564,Residential,Masonry,4
476472,FL,PALM BEACH COUNTY,415827.9,415827.9,0,0,415827.9,343380.7,0,0,0,0,26.81076,-80.24904,Residential,Masonry,1
840893,FL,PALM BEACH COUNTY,203355.9,203355.9,0,0,203355.9,253973.62,0,0,0,0,26.811905,-80.289276,Residential,Wood,1
984131,FL,PALM BEACH COUNTY,0,765569.25,0,0,765569.25,993384.29,0,0,0,0,26.78659,-80.20206,Residential,Masonry,1
378968,FL,PALM BEACH COUNTY,0,598403.81,0,0,598403.81,918986.69,0,0,0,0,26.80512,-80.2516,Residential,Masonry,1
734765,FL,PALM BEACH COUNTY,0,595254.32,0,0,595254.32,575015.67,0,0,0,0,26.79823,-80.23411,Residential,Masonry,1
243176,FL,PALM BEACH COUNTY,0,286443,0,286443,286443,230410.17,0,0,0,0,26.793009,-80.277724,Residential,Wood,4
369694,FL,PALM BEACH COUNTY,0,1102535,0,0,1102535,1828410.97,0,0,0,0,26.700439,-80.190704,Residential,Masonry,1
725512,FL,PALM BEACH COUNTY,0,312646.32,0,0,312646.32,312308.66,0,0,0,0,26.812462,-80.212936,Residential,Wood,1
867910,FL,PALM BEACH COUNTY,0,376229.45,0,0,376229.45,358444.33,0,0,0,0,26.812462,-80.212936,Residential,Masonry,1
231233,FL,PALM BEACH COUNTY,0,378688.46,0,0,378688.46,334359.95,0,0,0,0,26.812462,-80.212936,Residential,Masonry,1
625707,FL,PALM BEACH COUNTY,0,991476,0,991476,991476,1679861.75,0,0,0,0,26.81111,-80.19791,Residential,Masonry,1
205739,FL,PALM BEACH COUNTY,0,44890.56,0,0,44890.56,61081.68,0,0,0,0,26.812157,-80.219193,Residential,Wood,1
305144,FL,PALM BEACH COUNTY,0,638815.06,0,0,638815.06,919019.79,0,0,0,0,26.776529,-80.262238,Residential,Masonry,1
392789,FL,PALM BEACH COUNTY,0,175351.49,0,0,175351.49,169648.89,0,0,0,0,26.776529,-80.262238,Residential,Wood,1
339628,FL,PALM BEACH COUNTY,0,98244.1,0,0,98244.1,157797.32,0,0,0,0,26.803579,-80.252686,Residential,Wood,1
794407,FL,PALM BEACH COUNTY,0,168339.59,0,0,168339.59,143111.54,0,0,0,0,26.7985,-80.222,Residential,Wood,4
300402,FL,PALM BEACH COUNTY,0,2573356.5,0,2573356.5,2573356.5,1889873.01,0,0,0,0,26.632662,-80.151421,Commercial,Reinforced Masonry,1
749229,FL,PALM BEACH COUNTY,0,2076165,0,2076165,2076165,1878846.28,0,0,0,0,26.632662,-80.151421,Commercial,Reinforced Masonry,1
328378,FL,PALM BEACH COUNTY,0,6010699.5,0,6010699.5,6010699.5,8303042.04,0,0,0,0,26.632662,-80.151421,Commercial,Reinforced Masonry,1
743510,FL,PALM BEACH COUNTY,0,280111.5,0,280111.5,280111.5,402715.18,0,0,0,0,26.632662,-80.151421,Residential,Wood,1
857394,FL,PALM BEACH COUNTY,0,2821995,0,2821995,2821995,2607523.38,0,0,0,0,26.650873,-80.157196,Commercial,Reinforced Masonry,1
774745,FL,PALM BEACH COUNTY,0,36900,0,36900,36900,38144.82,0,1845,0,0,26.650873,-80.157196,Residential,Wood,1
378759,FL,PALM BEACH COUNTY,0,66873.6,0,66873.6,66873.6,89058.78,0,0,0,0,26.650873,-80.157196,Residential,Wood,1
507880,FL,PALM BEACH COUNTY,0,66873.6,0,66873.6,66873.6,111948.81,0,0,0,0,26.650873,-80.157196,Residential,Wood,1
916986,FL,PALM BEACH COUNTY,0,69969.6,0,69969.6,69969.6,69642.7,0,0,0,0,26.650873,-80.157196,Residential,Wood,1
861978,FL,PALM BEACH COUNTY,0,17280000,0,17280000,17280000,18900000,0,0,0,0,26.66146,-80.1522,Commercial,Reinforced Concrete,1
590889,FL,PALM BEACH COUNTY,0,399766.5,0,399766.5,399766.5,524055.5,0,0,0,0,26.66146,-80.1522,Residential,Masonry,1
704910,FL,PALM BEACH COUNTY,0,615127.5,0,615127.5,615127.5,712193.39,0,0,0,0,26.66146,-80.1522,Residential,Masonry,1
351793,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,142357.25,0,5832,0,0,26.66146,-80.1522,Residential,Wood,1
724563,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,109000.08,0,5832,0,0,26.66146,-80.1522,Residential,Wood,1
841090,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,116250.42,0,5832,0,0,26.66146,-80.1522,Residential,Wood,1
259624,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,96067.04,0,5832,0,0,26.66146,-80.1522,Residential,Wood,1
546146,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,104077.41,0,5832,0,0,26.66146,-80.1522,Residential,Wood,1
902119,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,163421.04,0,5832,0,0,26.66146,-80.1522,Residential,Wood,1
112709,FL,PALM BEACH COUNTY,0,213174.49,0,0,213174.49,326684.58,0,0,0,0,26.641985,-80.157387,Residential,Wood,1
635457,FL,PALM BEACH COUNTY,0,211373.77,0,0,211373.77,262122.92,0,0,0,0,26.641985,-80.157387,Residential,Wood,1
830598,FL,PALM BEACH COUNTY,0,23603.99,0,0,23603.99,30685.19,0,0,0,0,26.641985,-80.157387,Residential,Wood,1
910266,FL,PALM BEACH COUNTY,0,4034.81,0,0,4034.81,4462.55,0,0,0,0,26.641985,-80.157387,Residential,Wood,1
280797,FL,PALM BEACH COUNTY,0,49605.27,0,0,49605.27,67513.96,0,0,0,0,26.641985,-80.157387,Residential,Wood,1
