policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
428363,FL,MIAMI DADE COUNTY,0,937605.24,0,0,937605.24,956076.06,0,0,0,0,25.871609,-80.187698,Residential,Masonry,3
239854,FL,MIAMI DADE COUNTY,0,564967.26,0,0,564967.26,920998.89,0,0,0,0,25.871698,-80.189545,Residential,Masonry,1
848123,FL,MIAMI DADE COUNTY,0,1291750.02,0,0,1291750.02,1132735.59,0,0,0,0,25.832661,-80.19384,Residential,Masonry,1
844748,FL,MIAMI DADE COUNTY,0,26815.14,0,0,26815.14,22085.49,0,0,0,0,25.832661,-80.19384,Residential,Wood,1
427513,FL,MIAMI DADE COUNTY,0,235788.3,0,235788.3,235788.3,204499.19,0,0,0,0,25.832661,-80.19384,Residential,Wood,1
120854,FL,MIAMI DADE COUNTY,0,138699,0,138699,138699,128416.83,0,0,0,0,25.83191,-80.19377,Residential,Wood,1
550031,FL,MIAMI DADE COUNTY,0,3926583.54,0,0,3926583.54,3128395.49,0,0,0,0,25.870516,-80.187614,Commercial,Reinforced Masonry,1
772907,FL,MIAMI DADE COUNTY,0,1423742.31,0,0,1423742.31,1710325.98,0,0,0,0,25.870516,-80.187614,Residential,Masonry,1
840335,FL,MIAMI DADE COUNTY,55890,55890,0,55890,55890,56393.46,0,0,0,0,25.870516,-80.187614,Residential,Wood,1
928811,FL,MIAMI DADE COUNTY,0,2494834.83,0,0,2494834.83,2216161.78,0,0,0,0,25.870516,-80.187614,Commercial,Reinforced Masonry,1
245580,FL,MIAMI DADE COUNTY,0,1289946.06,0,0,1289946.06,1247713.23,0,0,0,0,25.870516,-80.187614,Residential,Masonry,1
754918,FL,MIAMI DADE COUNTY,0,91756.31,0,0,91756.31,105121.91,0,0,0,0,25.870516,-80.187614,Residential,Wood,1
125835,FL,MIAMI DADE COUNTY,0,1283056.56,0,0,1283056.56,2001818.43,0,0,0,0,25.855379,-80.180099,Residential,Masonry,1
212024,FL,MIAMI DADE COUNTY,0,3057378.48,0,0,3057378.48,4938837.22,0,0,0,0,25.855379,-80.180099,Commercial,Reinforced Masonry,1
111027,FL,MIAMI DADE COUNTY,0,1121846.49,0,0,1121846.49,1314768.19,0,0,0,0,25.855379,-80.180099,Residential,Masonry,1
595342,FL,MIAMI DADE COUNTY,0,82271.61,0,0,82271.61,70654.85,0,0,0,0,25.864295,-80.18365,Residential,Wood,3
281677,FL,MIAMI DADE COUNTY,0,931383.14,0,0,931383.14,1357375.43,0,0,0,0,25.864295,-80.18365,Residential,Masonry,3
975498,FL,MIAMI DADE COUNTY,0,2285.32,0,0,2285.32,2150.35,0,0,0,0,25.8533,-80.1844,Residential,Wood,4
929406,FL,MIAMI DADE COUNTY,0,3157188.4,0,0,3157188.4,2833892.31,0,0,0,0,25.86678,-80.1939,Commercial,Reinforced Masonry,1
324349,FL,MIAMI DADE COUNTY,445500,445500,445500,445500,445500,417558.24,0,0,0,0,25.84737,-80.17929,Residential,Masonry,1
217394,FL,MIAMI DADE COUNTY,11070000,11070000,0,0,11070000,13140000,0,554512.5,0,0,25.85158,-80.19417,Commercial,Reinforced Concrete,1
288457,FL,MIAMI DADE COUNTY,1071360.9,1071360.9,1071360.9,1071360.9,1071360.9,1420868.82,0,0,0,0,25.833107,-80.192085,Residential,Masonry,1
578687,FL,MIAMI DADE COUNTY,0,21764.1,0,0,21764.1,21492.59,0,0,0,0,25.855379,-80.180099,Residential,Wood,1
461335,FL,MIAMI DADE COUNTY,0,1974965.58,0,0,1974965.58,2195174.24,0,0,0,0,25.84731,-80.19375,Commercial,Reinforced Masonry,1
179905,FL,MIAMI DADE COUNTY,0,112575.23,0,0,112575.23,91348.04,0,0,0,0,25.85636,-80.18062,Residential,Wood,1
410654,FL,MIAMI DADE COUNTY,0,22900.19,0,0,22900.19,27198.55,0,0,0,0,25.84878,-80.16639,Residential,Wood,1
198015,FL,MIAMI DADE COUNTY,0,91489.21,0,0,91489.21,72795.95,0,0,0,0,25.84878,-80.16639,Residential,Wood,1
376134,FL,MIAMI DADE COUNTY,0,43093.98,0,0,43093.98,62440.08,0,0,0,0,25.84878,-80.16639,Residential,Wood,1
214881,FL,MIAMI DADE COUNTY,0,398765.09,0,0,398765.09,573054.14,0,0,0,0,25.84878,-80.16639,Residential,Masonry,1
657270,FL,MIAMI DADE COUNTY,0,13680.63,0,0,13680.63,21199.5,0,0,0,0,25.84878,-80.16639,Residential,Wood,1
510457,FL,MIAMI DADE COUNTY,3101040,3101040,3101040,3101040,3101040,4429972.09,0,0,0,0,25.871868,-80.184586,Commercial,Reinforced Masonry,1
979942,FL,MIAMI DADE COUNTY,0,2191541.79,0,0,2191541.79,2817693.77,0,0,0,0,25.86592,-80.19319,Commercial,Reinforced Masonry,1
789718,FL,MIAMI DADE COUNTY,0,0,0,57699,57699,95318.75,0,0,0,0,25.83431,-80.18173,Residential,Wood,1
529089,FL,MIAMI DADE COUNTY,0,0,450000,0,450000,627997.5,0,0,0,0,25.790504,-80.1408,Residential,Masonry,1
289771,FL,MIAMI DADE COUNTY,0,404076.42,0,0,404076.42,626829.2,0,0,0,0,25.77605,-80.14038,Residential,Masonry,1
914834,FL,MIAMI DADE COUNTY,0,6120000,0,0,6120000,6600089.52,0,0,0,0,25.79525,-80.12884,Commercial,Reinforced Masonry,1
885745,FL,MIAMI DADE COUNTY,0,1429469.64,0,0,1429469.64,1589858.99,0,0,0,0,25.78608,-80.13253,Residential,Masonry,1
924680,FL,MIAMI DADE COUNTY,0,525626.01,0,0,525626.01,791324.7,0,0,0,0,25.78608,-80.13253,Residential,Masonry,1
432555,FL,MIAMI DADE COUNTY,0,2302525.44,0,0,2302525.44,2908798.81,0,0,0,0,25.78608,-80.13253,Commercial,Reinforced Masonry,1
518594,FL,MIAMI DADE COUNTY,0,31863.78,0,0,31863.78,42849.39,0,0,0,0,25.78608,-80.13253,Residential,Wood,1
724139,FL,MIAMI DADE COUNTY,0,897828.93,0,0,897828.93,1314870.47,0,0,0,0,25.78608,-80.13253,Residential,Masonry,1
736061,FL,MIAMI DADE COUNTY,0,342081.79,0,0,342081.79,442588.84,0,0,0,0,25.78608,-80.13253,Residential,Wood,1
579396,FL,MIAMI DADE COUNTY,0,3068967.24,0,0,3068967.24,4456987.47,0,0,0,0,25.799252,-80.133728,Commercial,Reinforced Masonry,1
837327,FL,MIAMI DADE COUNTY,0,2606101.38,0,0,2606101.38,4396967.34,0,0,0,0,25.799252,-80.133728,Commercial,Reinforced Masonry,1
622844,FL,MIAMI DADE COUNTY,26851.5,26851.5,0,26851.5,26851.5,26795.65,0,0,0,0,25.77264,-80.13887,Residential,Wood,1
406624,FL,MIAMI DADE COUNTY,0,16650000,0,16650000,16650000,21330000,0,0,0,0,25.787323,-80.143555,Commercial,Reinforced Concrete,1
291932,FL,MIAMI DADE COUNTY,0,67950000,0,67950000,67950000,62280000,0,0,0,0,25.78735,-80.1449,Commercial,Steel Frame,1
234063,FL,MIAMI DADE COUNTY,993647.7,993647.7,0,0,993647.7,1091698.87,0,0,0,0,25.78437,-80.13127,Residential,Masonry,1
855397,FL,MIAMI DADE COUNTY,0,18810000,0,18810000,18810000,28890000,0,940969.8,0,0,25.77545,-80.14211,Commercial,Reinforced Concrete,4
504669,FL,MIAMI DADE COUNTY,0,32130000,0,32130000,32130000,40320000,0,0,0,0,25.77481,-80.1419,Commercial,Reinforced Concrete,4
919960,FL,MIAMI DADE COUNTY,0,460350,0,460350,460350,444698.1,0,23017.5,0,0,25.783141,-80.134075,Residential,Masonry,1
236205,FL,MIAMI DADE COUNTY,0,318439.88,0,0,318439.88,548175.15,0,0,0,0,25.775616,-80.132729,Residential,Wood,1
516229,FL,MIAMI DADE COUNTY,0,8865299.18,0,0,8865299.18,8489410.49,0,0,0,0,25.777569,-80.14082,Commercial,Reinforced Masonry,1
994252,FL,MIAMI DADE COUNTY,0,137604.34,0,0,137604.34,144577.02,0,0,0,0,25.785994,-80.131866,Residential,Wood,1
343962,FL,MIAMI DADE COUNTY,97200000,97200000,97200000,97200000,97200000,110700000,0,0,0,0,25.792038,-80.141548,Commercial,Steel Frame,1
164725,FL,MIAMI DADE COUNTY,5376428.1,5376428.1,5376428.1,5376428.1,5376428.1,5952915.6,0,0,0,0,25.76772,-80.13499,Commercial,Reinforced Masonry,1
929486,FL,MIAMI DADE COUNTY,0,3811162.65,0,0,3811162.65,6350730.89,0,0,0,0,25.79524,-80.14031,Commercial,Reinforced Masonry,1
446628,FL,MIAMI DADE COUNTY,0,2342176.75,0,0,2342176.75,2454901.03,0,0,0,0,25.774969,-80.133949,Commercial,Reinforced Masonry,1
455589,FL,MIAMI DADE COUNTY,1259797.5,1259797.5,1259797.5,1259797.5,1259797.5,1499642.79,0,0,0,0,25.76724,-80.13424,Residential,Masonry,1
394709,FL,MIAMI DADE COUNTY,0,898714.34,0,0,898714.34,1317209.66,0,0,0,0,25.777531,-80.132357,Residential,Masonry,1
623793,FL,MIAMI DADE COUNTY,693857.7,693857.7,693857.7,693857.7,693857.7,1135839.5,0,0,0,0,25.794304,-80.144424,Residential,Masonry,1
837823,FL,MIAMI DADE COUNTY,0,0,36000,3600,36000,28599.48,0,0,0,0,25.78718,-80.12928,Residential,Wood,1
999145,FL,MIAMI DADE COUNTY,0,162900000,0,0,162900000,191700000,0,0,0,0,25.78918,-80.12922,Commercial,Steel Frame,1
482974,FL,MIAMI DADE COUNTY,539082,539082,0,0,539082,566251.73,0,0,0,0,25.79371,-80.12849,Residential,Masonry,1
369823,FL,MIAMI DADE COUNTY,359388,359388,0,0,359388,425281.79,0,0,0,0,25.79371,-80.12849,Residential,Wood,1
456934,FL,MIAMI DADE COUNTY,179694,179694,0,0,179694,311999.1,0,0,0,0,25.79371,-80.12849,Residential,Wood,1
913527,FL,MIAMI DADE COUNTY,0,1434095.01,0,0,1434095.01,1822964.21,0,0,0,0,25.7896,-80.13133,Residential,Masonry,1
486754,FL,MIAMI DADE COUNTY,74970000,74970000,74970000,74970000,74970000,123300000,0,0,0,0,25.795608,-80.129146,Commercial,Steel Frame,1
771166,FL,MIAMI DADE COUNTY,0,4973518.12,0,0,4973518.12,4951923.1,0,0,0,0,25.79655,-80.13008,Commercial,Reinforced Masonry,1
464083,FL,MIAMI DADE COUNTY,0,2955288.6,0,2955288.6,2955288.6,4028058.36,0,900000,0,900000,25.786987,-80.13298,Commercial,Reinforced Masonry,1
611399,FL,MIAMI DADE COUNTY,0,0,0,21600,21600,28312.2,0,0,0,0,25.78104,-80.14271,Residential,Wood,1
728317,FL,MIAMI DADE COUNTY,0,211500,0,211500,211500,286107.47,0,4230,0,900,25.7668,-80.13283,Residential,Wood,3
640698,FL,MIAMI DADE COUNTY,0,0,0,2306530.8,2306530.8,1785679.24,0,0,0,0,25.78718,-80.12928,Commercial,Reinforced Masonry,1
890064,FL,MIAMI DADE COUNTY,0,0,0,931773.6,931773.6,1033337.85,0,0,0,0,25.787792,-80.134216,Residential,Masonry,1
697915,FL,MIAMI DADE COUNTY,0,4609430.1,0,4609430.1,4609430.1,6586027.48,0,0,0,0,25.811529,-80.134995,Commercial,Reinforced Masonry,1
580585,FL,MIAMI DADE COUNTY,0,858084.48,0,0,858084.48,1255377.59,0,0,0,0,25.811529,-80.134995,Residential,Masonry,1
252460,FL,MIAMI DADE COUNTY,0,597330.36,0,0,597330.36,607441.97,0,0,0,0,25.811529,-80.134995,Residential,Masonry,1
377101,FL,MIAMI DADE COUNTY,0,20342.52,0,0,20342.52,26932.68,0,0,0,0,25.81109,-80.13473,Residential,Wood,1
202645,FL,MIAMI DADE COUNTY,0,20342.52,0,0,20342.52,25729.22,0,0,0,0,25.811529,-80.134995,Residential,Wood,1
161304,FL,MIAMI DADE COUNTY,0,61027.56,0,0,61027.56,76702.49,0,0,0,0,25.811529,-80.134995,Residential,Wood,1
515392,FL,MIAMI DADE COUNTY,0,478973.88,0,0,478973.88,737071.83,0,0,0,0,25.801905,-80.13452,Residential,Masonry,3
415358,FL,MIAMI DADE COUNTY,0,2093052.87,0,0,2093052.87,3660749.47,0,0,0,0,25.813986,-80.130524,Commercial,Reinforced Masonry,1
489326,FL,MIAMI DADE COUNTY,0,154411.92,0,0,154411.92,152954.89,0,0,0,0,25.813986,-80.130524,Residential,Wood,1
579638,FL,MIAMI DADE COUNTY,2799192.6,2799192.6,0,2799192.6,2799192.6,4563714.04,0,0,0,0,25.8166,-80.12284,Commercial,Reinforced Masonry,1
888109,FL,MIAMI DADE COUNTY,2973727.8,2973727.8,0,2973727.8,2973727.8,4126166.27,0,0,0,0,25.8166,-80.12284,Commercial,Reinforced Masonry,1
631687,FL,MIAMI DADE COUNTY,6030000,6030000,6030000,6030000,6030000,7243236,0,301500,0,0,25.829933,-80.121956,Commercial,Reinforced Masonry,1
248901,FL,MIAMI DADE COUNTY,0,7650000,0,7650000,7650000,7719768,0,382500,0,0,25.813894,-80.133614,Commercial,Reinforced Masonry,1
549961,FL,MIAMI DADE COUNTY,2290893.3,2290893.3,2290893.3,2290893.3,2290893.3,1828132.85,0,0,0,0,25.81385,-80.130096,Commercial,Reinforced Masonry,1
695469,FL,MIAMI DADE COUNTY,1201653,1201653,1201653,1201653,1201653,2255983.34,0,0,0,0,25.828703,-80.129845,Residential,Masonry,1
151510,FL,MIAMI DADE COUNTY,2201580,2201580,2201580,2201580,2201580,2391796.51,110079,0,0,0,25.84097,-80.12055,Commercial,Reinforced Masonry,1
138378,FL,MIAMI DADE COUNTY,0,1873372.5,0,1873372.5,1873372.5,2540113.27,0,0,0,0,25.8562,-80.1292,Commercial,Reinforced Masonry,3
200446,FL,MIAMI DADE COUNTY,0,1051338.42,0,0,1051338.42,1331751.4,0,0,0,0,25.87208,-80.12423,Residential,Masonry,3
524547,FL,MIAMI DADE COUNTY,0,2177574.3,0,2177574.3,2177574.3,2332617.59,0,0,0,0,25.87208,-80.12423,Commercial,Reinforced Masonry,3
439726,FL,MIAMI DADE COUNTY,0,18493.2,0,18493.2,18493.2,20939.7,0,0,0,0,25.87208,-80.12423,Residential,Wood,3
975753,FL,MIAMI DADE COUNTY,0,852536.52,0,0,852536.52,623459.96,0,0,0,0,25.87208,-80.12423,Residential,Masonry,3
657703,FL,MIAMI DADE COUNTY,0,48082.32,0,0,48082.32,69065.44,0,0,0,0,25.87117,-80.122559,Residential,Wood,1
794340,FL,MIAMI DADE COUNTY,0,544548.42,0,0,544548.42,783081.32,0,0,0,0,25.84642,-80.14795,Residential,Masonry,1
330159,FL,MIAMI DADE COUNTY,0,756496.26,0,0,756496.26,943744.21,0,0,0,0,25.84642,-80.14795,Residential,Masonry,1
169584,FL,MIAMI DADE COUNTY,0,1142117.46,0,0,1142117.46,1535005.87,0,0,0,0,25.84642,-80.14795,Residential,Masonry,1
777756,FL,MIAMI DADE COUNTY,0,43141.41,0,0,43141.41,42701.37,0,0,0,0,25.84642,-80.14795,Residential,Wood,1
789303,FL,MIAMI DADE COUNTY,0,144909.65,0,0,144909.65,248604.96,0,0,0,0,25.84642,-80.14795,Residential,Wood,1
671466,FL,MIAMI DADE COUNTY,0,154411.92,0,0,154411.92,150097.96,0,0,0,0,25.84642,-80.14795,Residential,Wood,1
630579,FL,MIAMI DADE COUNTY,0,58399.38,0,0,58399.38,78488.77,0,0,0,0,25.84642,-80.14795,Residential,Wood,1
237333,FL,MIAMI DADE COUNTY,0,85520.45,0,0,85520.45,62423.68,0,0,0,0,25.84642,-80.14795,Residential,Wood,1
256008,FL,MIAMI DADE COUNTY,0,277920,0,277920,277920,424792.38,0,13896,0,0,25.853102,-80.140518,Residential,Wood,1
943203,FL,MIAMI DADE COUNTY,0,137604.34,0,0,137604.34,163038.02,0,0,0,0,25.861841,-80.128075,Residential,Wood,1
305015,FL,MIAMI DADE COUNTY,0,137604.34,0,0,137604.34,218460.65,0,0,0,0,25.84642,-80.14795,Residential,Wood,1
269501,FL,MIAMI DADE COUNTY,0,4518593.51,0,0,4518593.51,6323500.51,0,0,0,0,25.8562,-80.1292,Commercial,Reinforced Masonry,4
918981,FL,MIAMI DADE COUNTY,0,113219.59,0,0,113219.59,143636.14,0,0,0,0,25.84899,-80.15735,Residential,Wood,3
808158,FL,MIAMI DADE COUNTY,0,160598.7,0,160598.7,160598.7,193802.16,0,0,0,0,25.8562,-80.1292,Residential,Wood,4
180837,FL,MIAMI DADE COUNTY,0,59223.76,0,0,59223.76,69003.74,0,0,0,0,25.844505,-80.123497,Residential,Wood,1
496583,FL,MIAMI DADE COUNTY,0,63080.76,0,0,63080.76,94589.47,0,0,0,0,25.861856,-80.128563,Residential,Wood,1
279066,FL,MIAMI DADE COUNTY,0,97794.91,0,0,97794.91,98525.92,0,0,0,0,25.864174,-80.120407,Residential,Wood,1
386410,FL,MIAMI DADE COUNTY,3197947.5,3197947.5,3197947.5,3197947.5,3197947.5,3498010.91,0,0,0,0,25.85392,-80.14549,Commercial,Reinforced Masonry,1
186417,FL,MIAMI DADE COUNTY,0,201339.27,0,0,201339.27,152635.3,0,0,0,0,25.8562,-80.1292,Residential,Wood,4
295800,FL,MIAMI DADE COUNTY,0,201339.27,0,0,201339.27,322297.46,0,0,0,0,25.8562,-80.1292,Residential,Wood,4
978670,FL,MIAMI DADE COUNTY,0,201339.27,0,0,201339.27,155343.72,0,0,0,0,25.8562,-80.1292,Residential,Wood,4
313125,FL,MIAMI DADE COUNTY,1398870,1398870,1398870,1398870,1398870,1434334.15,0,69943.5,0,0,25.85596,-80.13041,Residential,Masonry,1
647266,FL,MIAMI DADE COUNTY,45630000,45630000,45630000,45630000,45630000,52290000,0,0,0,0,25.852552,-80.120361,Commercial,Steel Frame,1
227353,FL,MIAMI DADE COUNTY,0,4207181.4,0,4207181.4,4207181.4,4212061.73,0,0,0,0,25.848864,-80.150795,Commercial,Reinforced Masonry,4
108972,FL,MIAMI DADE COUNTY,924663.6,924663.6,924663.6,924663.6,924663.6,1410230.35,0,0,0,0,25.86312,-80.1268,Residential,Masonry,1
969169,FL,MIAMI DADE COUNTY,0,3710708.05,0,0,3710708.05,5561015.51,0,0,0,0,25.8635,-80.12585,Commercial,Reinforced Masonry,1
958356,FL,MIAMI DADE COUNTY,0,2430782.07,0,0,2430782.07,1964266.38,0,0,0,0,25.82861,-80.25377,Commercial,Reinforced Masonry,1
824499,FL,MIAMI DADE COUNTY,0,2346066.35,0,0,2346066.35,2662163.59,0,0,0,0,25.82869,-80.25249,Commercial,Reinforced Masonry,1
893798,FL,MIAMI DADE COUNTY,0,422569.62,0,0,422569.62,519324.54,0,0,0,0,25.80755,-80.23966,Residential,Masonry,1
927724,FL,MIAMI DADE COUNTY,0,119281.14,0,0,119281.14,172680.92,0,0,0,0,25.80695,-80.23962,Residential,Wood,1
219438,FL,MIAMI DADE COUNTY,0,8959890.6,0,8959890.6,8959890.6,7926600.18,0,0,0,0,25.815428,-80.226234,Commercial,Reinforced Masonry,1
512902,FL,MIAMI DADE COUNTY,0,8907572.7,0,8907572.7,8907572.7,13320000,0,0,0,0,25.815428,-80.226234,Commercial,Reinforced Masonry,1
620405,FL,MIAMI DADE COUNTY,0,289027.44,0,0,289027.44,399551.53,0,0,0,0,25.817228,-80.218735,Residential,Wood,1
501924,FL,MIAMI DADE COUNTY,0,1461727.98,0,0,1461727.98,2613131.11,0,0,0,0,25.820061,-80.236565,Residential,Masonry,1
555915,FL,MIAMI DADE COUNTY,0,273654.45,0,0,273654.45,224142.7,0,0,0,0,25.820061,-80.236565,Residential,Wood,1
805208,FL,MIAMI DADE COUNTY,0,947455.83,0,0,947455.83,843940.6,0,0,0,0,25.820061,-80.236565,Residential,Masonry,1
477561,FL,MIAMI DADE COUNTY,0,1229260.23,0,0,1229260.23,1892668.62,0,0,0,0,25.820061,-80.236565,Residential,Masonry,1
466857,FL,MIAMI DADE COUNTY,0,849273.75,0,0,849273.75,854427.14,0,0,0,0,25.820061,-80.236565,Residential,Masonry,1
786126,FL,MIAMI DADE COUNTY,0,894265.29,0,0,894265.29,910996.99,0,0,0,0,25.82987,-80.226646,Residential,Masonry,1
929861,FL,MIAMI DADE COUNTY,59832,59832,0,59832,59832,85904.99,0,0,0,0,25.82987,-80.226646,Residential,Wood,1
241443,FL,MIAMI DADE COUNTY,0,16650000,0,0,16650000,17100000,0,0,0,0,25.829855,-80.226997,Commercial,Reinforced Concrete,1
216654,FL,MIAMI DADE COUNTY,0,510747.12,0,0,510747.12,621734.51,0,0,0,0,25.829855,-80.226997,Residential,Masonry,1
172373,FL,MIAMI DADE COUNTY,1929600,1929600,0,1929600,1929600,2127025.09,0,0,0,0,25.82169,-80.23765,Commercial,Reinforced Masonry,1
231100,FL,MIAMI DADE COUNTY,10800,10800,0,10800,10800,10414.66,0,0,0,0,25.82169,-80.23765,Residential,Wood,1
223756,FL,MIAMI DADE COUNTY,15300,15300,0,15300,15300,20076.54,0,0,0,0,25.82169,-80.23765,Residential,Wood,1
431605,FL,MIAMI DADE COUNTY,0,1747043.37,0,0,1747043.37,1338706.92,0,0,0,0,25.818127,-80.232529,Residential,Masonry,1
586798,FL,MIAMI DADE COUNTY,0,823266.99,0,0,823266.99,1436614.07,0,0,0,0,25.818127,-80.232529,Residential,Masonry,1
330449,FL,MIAMI DADE COUNTY,0,2345712.75,0,0,2345712.75,1961015.86,0,0,0,0,25.818127,-80.232529,Commercial,Reinforced Masonry,1
850460,FL,MIAMI DADE COUNTY,0,13425.75,0,0,13425.75,11316.97,0,0,0,0,25.818127,-80.232529,Residential,Wood,1
428282,FL,MIAMI DADE COUNTY,0,13425.75,0,0,13425.75,20777.69,0,0,0,0,25.818127,-80.232529,Residential,Wood,1
675742,FL,MIAMI DADE COUNTY,0,7100073.63,0,0,7100073.63,10620000,0,0,0,0,25.804571,-80.264069,Commercial,Reinforced Masonry,1
207166,FL,MIAMI DADE COUNTY,0,7632482.58,0,0,7632482.58,6614156.75,0,0,0,0,25.816893,-80.229195,Commercial,Reinforced Masonry,1
149601,FL,MIAMI DADE COUNTY,0,412751.79,0,0,412751.79,586635.86,0,0,0,0,25.821243,-80.246796,Residential,Masonry,1
183500,FL,MIAMI DADE COUNTY,0,1774607.58,0,0,1774607.58,2653221.12,0,0,0,0,25.821243,-80.246796,Residential,Masonry,1
285602,FL,MIAMI DADE COUNTY,0,774042.39,0,0,774042.39,1046489.83,0,0,0,0,25.821243,-80.246796,Residential,Masonry,1
691625,FL,MIAMI DADE COUNTY,0,15394.86,0,0,15394.86,24235.93,0,0,0,0,25.821243,-80.246796,Residential,Wood,1
285244,FL,MIAMI DADE COUNTY,0,1085874.66,0,0,1085874.66,1161769.7,0,0,0,0,25.80575,-80.226669,Residential,Masonry,1
619809,FL,MIAMI DADE COUNTY,0,1504042.02,0,0,1504042.02,1374910.99,0,0,0,0,25.80575,-80.226669,Residential,Masonry,1
929374,FL,MIAMI DADE COUNTY,0,403309.53,0,0,403309.53,679592.69,0,0,0,0,25.80575,-80.226669,Residential,Masonry,1
338228,FL,MIAMI DADE COUNTY,0,1236850.92,0,0,1236850.92,1055192.15,0,0,0,0,25.814541,-80.243355,Residential,Masonry,1
300919,FL,MIAMI DADE COUNTY,0,1390633.65,0,0,1390633.65,1961440.09,0,0,0,0,25.807991,-80.245163,Residential,Masonry,1
221892,FL,MIAMI DADE COUNTY,0,28260000,0,0,28260000,31050000,0,0,0,0,25.809511,-80.225555,Commercial,Reinforced Concrete,1
491594,FL,MIAMI DADE COUNTY,0,11610000,0,0,11610000,15300000,0,0,0,0,25.809511,-80.225555,Commercial,Reinforced Concrete,1
223727,FL,MIAMI DADE COUNTY,0,1300328.64,0,0,1300328.64,1295647.46,0,0,0,0,25.809511,-80.225555,Residential,Masonry,1
717713,FL,MIAMI DADE COUNTY,0,44931.51,0,0,44931.51,70767.13,0,0,0,0,25.825438,-80.230728,Residential,Wood,1
881973,FL,MIAMI DADE COUNTY,0,15570000,0,0,15570000,17280000,0,0,0,0,25.827833,-80.218437,Commercial,Reinforced Concrete,1
299501,FL,MIAMI DADE COUNTY,2610000,2610000,0,2610000,2610000,4439286.36,0,0,0,0,25.812708,-80.24324,Commercial,Reinforced Masonry,1
901861,FL,MIAMI DADE COUNTY,68400,68400,0,68400,68400,97554.13,0,0,0,0,25.812708,-80.24324,Residential,Wood,1
184816,FL,MIAMI DADE COUNTY,10800,10800,0,10800,10800,9531.95,0,0,0,0,25.82939,-80.23996,Residential,Wood,1
759198,FL,MIAMI DADE COUNTY,225900,225900,0,225900,225900,274224.3,0,0,0,0,25.82939,-80.23996,Residential,Wood,1
716075,FL,MIAMI DADE COUNTY,51300,51300,0,51300,51300,49647.52,0,0,0,0,25.82939,-80.23996,Residential,Wood,1
422111,FL,MIAMI DADE COUNTY,1106377.2,1106377.2,0,0,1106377.2,1581486.55,0,0,0,0,25.79455,-80.23951,Residential,Masonry,1
597984,FL,MIAMI DADE COUNTY,581100.3,581100.3,0,0,581100.3,468599.28,0,0,0,0,25.81405,-80.23176,Residential,Masonry,1
614348,FL,MIAMI DADE COUNTY,504006.3,504006.3,0,0,504006.3,505656.92,0,0,0,0,25.79453,-80.25953,Residential,Masonry,1
437185,FL,MIAMI DADE COUNTY,1016172.9,1016172.9,0,0,1016172.9,978415.98,0,0,0,0,25.82576,-80.25665,Residential,Masonry,1
281669,FL,MIAMI DADE COUNTY,0,141214.5,0,141214.5,141214.5,201959.33,0,0,0,0,25.808214,-80.238348,Residential,Wood,3
117466,FL,MIAMI DADE COUNTY,0,146997,0,146997,146997,236187.14,0,0,0,0,25.808212,-80.238448,Residential,Wood,3
906105,FL,MIAMI DADE COUNTY,0,3964640.12,0,0,3964640.12,5457842.53,0,0,0,0,25.804127,-80.251526,Commercial,Reinforced Masonry,1
863384,FL,MIAMI DADE COUNTY,0,6367871.93,0,0,6367871.93,10080000,0,0,0,0,25.80529,-80.25059,Commercial,Reinforced Masonry,1
187651,FL,MIAMI DADE COUNTY,0,2081448.13,0,0,2081448.13,2452179.02,0,0,0,0,25.80529,-80.25059,Commercial,Reinforced Masonry,1
604671,FL,MIAMI DADE COUNTY,0,137604.34,0,0,137604.34,112073.78,0,0,0,0,25.83064,-80.2273,Residential,Wood,1
725039,FL,MIAMI DADE COUNTY,0,3050383.95,0,0,3050383.95,2949062.4,0,0,0,0,25.798649,-80.259804,Commercial,Reinforced Masonry,1
121664,FL,MIAMI DADE COUNTY,0,1028962.42,0,0,1028962.42,1351377.5,0,0,0,0,25.79494,-80.22723,Residential,Masonry,1
562735,FL,MIAMI DADE COUNTY,0,153163.58,0,0,153163.58,133074.95,0,0,0,0,25.799313,-80.232704,Residential,Wood,3
213710,FL,MIAMI DADE COUNTY,0,10210.91,0,0,10210.91,8362.73,0,0,0,0,25.82365,-80.23577,Residential,Wood,1
974620,FL,MIAMI DADE COUNTY,0,16078.84,0,0,16078.84,14716.61,0,0,0,0,25.827448,-80.245621,Residential,Wood,1
906794,FL,MIAMI DADE COUNTY,0,12973.8,0,0,12973.8,13758.71,0,0,0,0,25.82693,-80.237885,Residential,Wood,1
107520,FL,MIAMI DADE COUNTY,0,79672.66,0,0,79672.66,118226.26,0,0,0,0,25.8123,-80.2373,Residential,Wood,3
818989,FL,MIAMI DADE COUNTY,0,1308277.16,0,0,1308277.16,1802805.93,0,0,0,0,25.828979,-80.250679,Residential,Masonry,1
198213,FL,MIAMI DADE COUNTY,0,38253.72,0,0,38253.72,47442.26,0,0,0,0,25.828979,-80.250679,Residential,Wood,1
882388,FL,MIAMI DADE COUNTY,0,38253.72,0,0,38253.72,32565.08,0,0,0,0,25.828979,-80.250679,Residential,Wood,1
