policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
573518,FL,SANTA ROSA COUNTY,0,2801227.68,0,0,2801227.68,3277436.38,0,0,0,0,30.61761,-87.03445,Commercial,Reinforced Masonry,1
133076,FL,SANTA ROSA COUNTY,0,836514.49,0,0,836514.49,970410.35,0,0,0,0,30.61761,-87.03445,Residential,Masonry,1
367340,FL,SANTA ROSA COUNTY,0,411864.67,0,0,411864.67,481281.99,0,0,0,0,30.64689,-87.120935,Residential,Masonry,3
206897,FL,SANTA ROSA COUNTY,0,72144.81,0,0,72144.81,74242.27,0,0,0,0,30.64689,-87.120935,Residential,Wood,3
261961,FL,SANTA ROSA COUNTY,0,386294.36,0,0,386294.36,310228.36,0,0,0,0,30.642746,-87.046631,Residential,Masonry,1
104146,FL,SANTA ROSA COUNTY,0,286925.38,0,0,286925.38,492708.27,0,0,0,0,30.617258,-87.036148,Residential,Wood,1
219971,FL,SANTA ROSA COUNTY,0,704644.74,0,0,704644.74,965622.6,0,0,0,0,30.624805,-87.042404,Residential,Masonry,3
473040,FL,SANTA ROSA COUNTY,0,573505.57,0,0,573505.57,760110.52,0,0,0,0,30.62493,-87.05407,Residential,Masonry,1
194464,FL,SANTA ROSA COUNTY,0,836514.49,0,0,836514.49,1176283.26,0,0,0,0,30.61761,-87.03445,Residential,Masonry,1
776152,FL,SANTA ROSA COUNTY,0,68491.91,0,0,68491.91,58227.44,0,0,0,0,30.61761,-87.03445,Residential,Wood,1
213192,FL,SANTA ROSA COUNTY,0,284652.37,0,0,284652.37,246789.05,0,0,0,0,30.61761,-87.03445,Residential,Wood,1
795400,FL,SANTA ROSA COUNTY,0,107815.39,0,0,107815.39,77712.47,0,0,0,0,30.61761,-87.03445,Residential,Wood,1
475971,FL,SANTA ROSA COUNTY,0,479017.79,0,0,479017.79,707003.43,0,0,0,0,30.61761,-87.03445,Residential,Masonry,1
813395,FL,SANTA ROSA COUNTY,0,12257.31,0,0,12257.31,16341.45,0,0,0,0,30.61761,-87.03445,Residential,Wood,1
300000,FL,SANTA ROSA COUNTY,0,688115.36,0,0,688115.36,732154.74,0,0,0,0,30.61761,-87.03445,Residential,Masonry,1
484268,FL,SANTA ROSA COUNTY,0,118901.95,0,0,118901.95,118616.59,0,0,0,0,30.61761,-87.03445,Residential,Wood,1
388821,FL,SANTA ROSA COUNTY,0,119175.92,0,0,119175.92,153044.76,0,0,0,0,30.61761,-87.03445,Residential,Wood,1
777226,FL,SANTA ROSA COUNTY,27582.3,27582.3,27582.3,27582.3,27582.3,40658.93,0,0,0,0,30.63378,-87.070297,Residential,Wood,1
102704,FL,SANTA ROSA COUNTY,0,1448550.47,0,0,1448550.47,1970492.17,0,0,0,0,30.6329,-87.05524,Residential,Masonry,1
956155,FL,SANTA ROSA COUNTY,0,8368855.26,0,0,8368855.26,6151108.61,0,0,0,0,30.602888,-87.070946,Commercial,Reinforced Masonry,3
393305,FL,SANTA ROSA COUNTY,38520000,38520000,38520000,38520000,38520000,33120000,0,0,0,0,30.626261,-87.061485,Commercial,Steel Frame,1
739747,FL,SANTA ROSA COUNTY,0,40500,0,40500,40500,56115.02,0,810,0,0,30.63441,-87.06893,Residential,Wood,1
668705,FL,SANTA ROSA COUNTY,1668600,1668600,1668600,1668600,1668600,1600334.24,0,0,0,0,30.59444,-87.178322,Residential,Masonry,1
553581,FL,SANTA ROSA COUNTY,62460,62460,62460,62460,62460,93200.63,0,1249.2,0,0,30.603575,-87.153015,Residential,Wood,1
706527,FL,SANTA ROSA COUNTY,62100,62100,62100,62100,62100,70258.95,0,1242,0,0,30.603575,-87.153015,Residential,Wood,1
167845,FL,SANTA ROSA COUNTY,89190,89190,89190,89190,89190,114023.71,0,1783.8,0,0,30.603575,-87.153015,Residential,Wood,1
398702,FL,SANTA ROSA COUNTY,15570,15570,15570,15570,15570,15223.72,0,311.4,0,0,30.603575,-87.153015,Residential,Wood,1
530021,FL,SANTA ROSA COUNTY,270,270,270,270,270,275.43,0,5.4,0,0,30.603575,-87.153015,Residential,Wood,1
524990,FL,SANTA ROSA COUNTY,270,270,270,270,270,390.91,0,5.4,0,0,30.603575,-87.153015,Residential,Wood,1
607816,FL,SANTA ROSA COUNTY,40500,40500,40500,40500,40500,38321.1,0,810,0,0,30.603575,-87.153015,Residential,Wood,1
356393,FL,SANTA ROSA COUNTY,1890,1890,1890,1890,1890,2081.46,0,37.8,0,0,30.603575,-87.153015,Residential,Wood,1
790980,FL,SANTA ROSA COUNTY,1890,1890,1890,1890,1890,1730.48,0,37.8,0,0,30.603575,-87.153015,Residential,Wood,1
956147,FL,SANTA ROSA COUNTY,3420,3420,3420,3420,3420,4290.12,0,68.4,0,0,30.603575,-87.153015,Residential,Wood,1
521788,FL,SANTA ROSA COUNTY,4770,4770,4770,4770,4770,5099.05,0,95.4,0,0,30.603575,-87.153015,Residential,Wood,1
791808,FL,SANTA ROSA COUNTY,4770,4770,4770,4770,4770,7560.26,0,95.4,0,0,30.603575,-87.153015,Residential,Wood,1
596304,FL,SANTA ROSA COUNTY,4770,4770,4770,4770,4770,7783.21,0,95.4,0,0,30.603575,-87.153015,Residential,Wood,1
192308,FL,SANTA ROSA COUNTY,5400,5400,5400,5400,5400,4963.14,0,108,0,0,30.603575,-87.153015,Residential,Wood,1
326129,FL,SANTA ROSA COUNTY,8100,8100,8100,8100,8100,10251.93,0,162,0,0,30.603575,-87.153015,Residential,Wood,1
384473,FL,SANTA ROSA COUNTY,2250,2250,2250,2250,2250,2170.83,0,45,0,0,30.603575,-87.153015,Residential,Wood,1
646717,FL,SANTA ROSA COUNTY,360,360,360,360,360,419.7,0,7.2,0,0,30.603575,-87.153015,Residential,Wood,1
334269,FL,SANTA ROSA COUNTY,720,720,720,720,720,871.85,0,14.4,0,0,30.603575,-87.153015,Residential,Wood,1
695891,FL,SANTA ROSA COUNTY,900,900,900,900,900,834.46,0,18,0,0,30.603575,-87.153015,Residential,Wood,1
733041,FL,SANTA ROSA COUNTY,900,900,900,900,900,1434.51,0,18,0,0,30.603575,-87.153015,Residential,Wood,1
619336,FL,SANTA ROSA COUNTY,900,900,900,900,900,1241.7,0,18,0,0,30.603575,-87.153015,Residential,Wood,1
448852,FL,SANTA ROSA COUNTY,900,900,900,900,900,975.52,0,18,0,0,30.603575,-87.153015,Residential,Wood,1
180291,FL,SANTA ROSA COUNTY,900,900,900,900,900,838.28,0,18,0,0,30.603575,-87.153015,Residential,Wood,1
525561,FL,SANTA ROSA COUNTY,2877993,2877993,2877993,2877993,2877993,2438788.24,0,0,0,0,30.614815,-87.154686,Commercial,Reinforced Masonry,1
810634,FL,SANTA ROSA COUNTY,2066571,2066571,2066571,2066571,2066571,2250086.64,0,0,0,0,30.614815,-87.154686,Commercial,Reinforced Masonry,1
234832,FL,SANTA ROSA COUNTY,949590,949590,949590,949590,949590,956168.76,0,18991.8,0,0,30.614815,-87.154686,Residential,Masonry,1
632920,FL,SANTA ROSA COUNTY,28890,28890,28890,28890,28890,29972.57,0,577.8,0,0,30.614815,-87.154686,Residential,Wood,1
526271,FL,SANTA ROSA COUNTY,61560,61560,61560,61560,61560,81628.56,0,1231.2,0,0,30.614815,-87.154686,Residential,Wood,1
153859,FL,SANTA ROSA COUNTY,753588,753588,753588,753588,753588,783418.03,0,0,0,0,30.614815,-87.154686,Residential,Masonry,1
207815,FL,SANTA ROSA COUNTY,513558,513558,513558,513558,513558,556817.56,0,0,0,0,30.614815,-87.154686,Residential,Masonry,1
234424,FL,SANTA ROSA COUNTY,142200,142200,142200,142200,142200,201453.32,0,2844,0,0,30.614815,-87.154686,Residential,Wood,1
803935,FL,SANTA ROSA COUNTY,15570,15570,15570,15570,15570,15335.7,0,311.4,0,0,30.614815,-87.154686,Residential,Wood,1
810487,FL,SANTA ROSA COUNTY,5580,5580,5580,5580,5580,8308.4,0,111.6,0,0,30.614815,-87.154686,Residential,Wood,1
670556,FL,SANTA ROSA COUNTY,81450,81450,81450,81450,81450,71866.27,0,1629,0,0,30.614815,-87.154686,Residential,Wood,1
912875,FL,SANTA ROSA COUNTY,16380,16380,16380,16380,16380,14796.25,0,327.6,0,0,30.614815,-87.154686,Residential,Wood,1
997386,FL,SANTA ROSA COUNTY,6480,6480,6480,6480,6480,5000.49,0,129.6,0,0,30.614815,-87.154686,Residential,Wood,1
262122,FL,SANTA ROSA COUNTY,9090,9090,9090,9090,9090,12405.58,0,181.8,0,0,30.614815,-87.154686,Residential,Wood,1
600159,FL,SANTA ROSA COUNTY,10665,10665,10665,10665,10665,9227.36,0,213.3,0,0,30.614815,-87.154686,Residential,Wood,1
909669,FL,SANTA ROSA COUNTY,15570,15570,15570,15570,15570,13864.46,0,311.4,0,0,30.614815,-87.154686,Residential,Wood,1
915246,FL,SANTA ROSA COUNTY,24570,24570,24570,24570,24570,29472.21,0,491.4,0,0,30.614815,-87.154686,Residential,Wood,1
687124,FL,SANTA ROSA COUNTY,24570,24570,24570,24570,24570,32586.72,0,491.4,0,0,30.614815,-87.154686,Residential,Wood,1
395949,FL,SANTA ROSA COUNTY,1800,1800,1800,1800,1800,1488.11,0,36,0,0,30.614815,-87.154686,Residential,Wood,1
191823,FL,SANTA ROSA COUNTY,1800,1800,1800,1800,1800,2928.96,0,36,0,0,30.614815,-87.154686,Residential,Wood,1
560157,FL,SANTA ROSA COUNTY,270,270,270,270,270,285.84,0,5.4,0,0,30.614815,-87.154686,Residential,Wood,1
532762,FL,SANTA ROSA COUNTY,270,270,270,270,270,376.98,0,5.4,0,0,30.614815,-87.154686,Residential,Wood,1
640576,FL,SANTA ROSA COUNTY,270,270,270,270,270,408.81,0,5.4,0,0,30.614815,-87.154686,Residential,Wood,1
551112,FL,SANTA ROSA COUNTY,270,270,270,270,270,244.57,0,5.4,0,0,30.614815,-87.154686,Residential,Wood,1
850776,FL,SANTA ROSA COUNTY,270,270,270,270,270,389.56,0,5.4,0,0,30.614815,-87.154686,Residential,Wood,1
193295,FL,SANTA ROSA COUNTY,270,270,270,270,270,235.76,0,5.4,0,0,30.614815,-87.154686,Residential,Wood,1
865528,FL,SANTA ROSA COUNTY,270,270,270,270,270,244.93,0,5.4,0,0,30.614815,-87.154686,Residential,Wood,1
468474,FL,SANTA ROSA COUNTY,270,270,270,270,270,244.89,0,5.4,0,0,30.614815,-87.154686,Residential,Wood,1
663329,FL,SANTA ROSA COUNTY,270,270,270,270,270,258.09,0,5.4,0,0,30.614815,-87.154686,Residential,Wood,1
739572,FL,SANTA ROSA COUNTY,270,270,270,270,270,356.96,0,5.4,0,0,30.614815,-87.154686,Residential,Wood,1
399640,FL,SANTA ROSA COUNTY,270,270,270,270,270,262.81,0,5.4,0,0,30.614815,-87.154686,Residential,Wood,1
297720,FL,SANTA ROSA COUNTY,270,270,270,270,270,262.9,0,5.4,0,0,30.614815,-87.154686,Residential,Wood,1
959210,FL,SANTA ROSA COUNTY,270,270,270,270,270,405.56,0,5.4,0,0,30.614815,-87.154686,Residential,Wood,1
505093,FL,SANTA ROSA COUNTY,270,270,270,270,270,334.63,0,5.4,0,0,30.614815,-87.154686,Residential,Wood,1
975723,FL,SANTA ROSA COUNTY,270,270,270,270,270,383.29,0,5.4,0,0,30.614815,-87.154686,Residential,Wood,1
789620,FL,SANTA ROSA COUNTY,270,270,270,270,270,291.67,0,5.4,0,0,30.614815,-87.154686,Residential,Wood,1
170890,FL,SANTA ROSA COUNTY,270,270,270,270,270,425.66,0,5.4,0,0,30.614815,-87.154686,Residential,Wood,1
959312,FL,SANTA ROSA COUNTY,270,270,270,270,270,425.33,0,5.4,0,0,30.614815,-87.154686,Residential,Wood,1
454558,FL,SANTA ROSA COUNTY,270,270,270,270,270,381.85,0,5.4,0,0,30.614815,-87.154686,Residential,Wood,1
392368,FL,SANTA ROSA COUNTY,1800,1800,1800,1800,1800,2530.2,0,36,0,0,30.614815,-87.154686,Residential,Wood,1
591461,FL,SANTA ROSA COUNTY,1800,1800,1800,1800,1800,1422.72,0,36,0,0,30.614815,-87.154686,Residential,Wood,1
903652,FL,SANTA ROSA COUNTY,1800,1800,1800,1800,1800,1840.46,0,36,0,0,30.614815,-87.154686,Residential,Wood,1
459577,FL,SANTA ROSA COUNTY,3600,3600,3600,3600,3600,2657.79,0,72,0,0,30.614815,-87.154686,Residential,Wood,1
986176,FL,SANTA ROSA COUNTY,3780,3780,3780,3780,3780,5285.95,0,75.6,0,0,30.614815,-87.154686,Residential,Wood,1
981429,FL,SANTA ROSA COUNTY,540,540,540,540,540,677.55,0,10.8,0,0,30.614815,-87.154686,Residential,Wood,1
758732,FL,SANTA ROSA COUNTY,540,540,540,540,540,662.62,0,10.8,0,0,30.614815,-87.154686,Residential,Wood,1
191882,FL,SANTA ROSA COUNTY,540,540,540,540,540,684.24,0,10.8,0,0,30.614815,-87.154686,Residential,Wood,1
388923,FL,SANTA ROSA COUNTY,900,900,900,900,900,1662.34,0,18,0,0,30.614815,-87.154686,Residential,Wood,1
350404,FL,SANTA ROSA COUNTY,900,900,900,900,900,1076.75,0,18,0,0,30.614815,-87.154686,Residential,Wood,1
777076,FL,SANTA ROSA COUNTY,720,720,720,720,720,811.52,0,14.4,0,0,30.614815,-87.154686,Residential,Wood,1
285861,FL,SANTA ROSA COUNTY,720,720,720,720,720,807.07,0,14.4,0,0,30.614815,-87.154686,Residential,Wood,1
353159,FL,SANTA ROSA COUNTY,90,90,90,90,90,103.13,0,1.8,0,0,30.614815,-87.154686,Residential,Wood,1
976511,FL,SANTA ROSA COUNTY,90,90,90,90,90,97.2,0,1.8,0,0,30.614815,-87.154686,Residential,Wood,1
841424,FL,SANTA ROSA COUNTY,90,90,90,90,90,76.88,0,1.8,0,0,30.614815,-87.154686,Residential,Wood,1
991031,FL,SANTA ROSA COUNTY,90,90,90,90,90,134.93,0,1.8,0,0,30.614815,-87.154686,Residential,Wood,1
290176,FL,SANTA ROSA COUNTY,90,90,90,90,90,136.32,0,1.8,0,0,30.614815,-87.154686,Residential,Wood,1
486230,FL,SANTA ROSA COUNTY,12150,12150,12150,12150,12150,11167.07,0,243,0,0,30.614815,-87.154686,Residential,Wood,1
107435,FL,SANTA ROSA COUNTY,12150,12150,12150,12150,12150,8947.75,0,243,0,0,30.614815,-87.154686,Residential,Wood,1
980784,FL,SANTA ROSA COUNTY,12150,12150,12150,12150,12150,15395.39,0,243,0,0,30.614815,-87.154686,Residential,Wood,1
294545,FL,SANTA ROSA COUNTY,12150,12150,12150,12150,12150,8992.34,0,243,0,0,30.614815,-87.154686,Residential,Wood,1
300248,FL,SANTA ROSA COUNTY,14850,14850,14850,14850,14850,20008,0,297,0,0,30.614815,-87.154686,Residential,Wood,1
378427,FL,SANTA ROSA COUNTY,450,450,450,450,450,437.89,0,9,0,0,30.614815,-87.154686,Residential,Wood,1
488606,FL,SANTA ROSA COUNTY,450,450,450,450,450,773.96,0,9,0,0,30.614815,-87.154686,Residential,Wood,1
648189,FL,SANTA ROSA COUNTY,450,450,450,450,450,605.34,0,9,0,0,30.614815,-87.154686,Residential,Wood,1
110804,FL,SANTA ROSA COUNTY,450,450,450,450,450,405.1,0,9,0,0,30.614815,-87.154686,Residential,Wood,1
931243,FL,SANTA ROSA COUNTY,450,450,450,450,450,414.5,0,9,0,0,30.614815,-87.154686,Residential,Wood,1
953845,FL,SANTA ROSA COUNTY,10152,10152,10152,10152,10152,15700.52,0,0,0,0,30.614815,-87.154686,Residential,Wood,1
536433,FL,SANTA ROSA COUNTY,10152,10152,10152,10152,10152,16851.91,0,0,0,0,30.614815,-87.154686,Residential,Wood,1
857669,FL,SANTA ROSA COUNTY,10152,10152,10152,10152,10152,12319.33,0,0,0,0,30.614815,-87.154686,Residential,Wood,1
349503,FL,SANTA ROSA COUNTY,64800,64800,64800,64800,64800,48732.58,0,1296,0,0,30.614815,-87.154686,Residential,Wood,1
573523,FL,SANTA ROSA COUNTY,13680000,13680000,13680000,13680000,13680000,10620000,0,0,0,0,30.60849,-87.11223,Commercial,Reinforced Concrete,1
569452,FL,SANTA ROSA COUNTY,12150,12150,12150,12150,12150,15644.34,0,243,0,0,30.60849,-87.11223,Residential,Wood,1
795622,FL,SANTA ROSA COUNTY,270,270,270,270,270,385.15,0,5.4,0,0,30.60849,-87.11223,Residential,Wood,1
404160,FL,SANTA ROSA COUNTY,270,270,270,270,270,459.27,0,5.4,0,0,30.60849,-87.11223,Residential,Wood,1
756137,FL,SANTA ROSA COUNTY,270,270,270,270,270,335.2,0,5.4,0,0,30.60849,-87.11223,Residential,Wood,1
576412,FL,SANTA ROSA COUNTY,270,270,270,270,270,351.6,0,5.4,0,0,30.60849,-87.11223,Residential,Wood,1
311096,FL,SANTA ROSA COUNTY,270,270,270,270,270,312.47,0,5.4,0,0,30.60849,-87.11223,Residential,Wood,1
670818,FL,SANTA ROSA COUNTY,270,270,270,270,270,242.03,0,5.4,0,0,30.60849,-87.11223,Residential,Wood,1
848738,FL,SANTA ROSA COUNTY,270,270,270,270,270,458.14,0,5.4,0,0,30.60849,-87.11223,Residential,Wood,1
509871,FL,SANTA ROSA COUNTY,3780,3780,3780,3780,3780,6497.31,0,75.6,0,0,30.60849,-87.11223,Residential,Wood,1
473882,FL,SANTA ROSA COUNTY,540,540,540,540,540,561.3,0,10.8,0,0,30.60849,-87.11223,Residential,Wood,1
627214,FL,SANTA ROSA COUNTY,540,540,540,540,540,639.86,0,10.8,0,0,30.60849,-87.11223,Residential,Wood,1
825428,FL,SANTA ROSA COUNTY,540,540,540,540,540,956.14,0,10.8,0,0,30.60849,-87.11223,Residential,Wood,1
471165,FL,SANTA ROSA COUNTY,540,540,540,540,540,763.56,0,10.8,0,0,30.60849,-87.11223,Residential,Wood,1
908252,FL,SANTA ROSA COUNTY,540,540,540,540,540,647.42,0,10.8,0,0,30.60849,-87.11223,Residential,Wood,1
392837,FL,SANTA ROSA COUNTY,2970,2970,2970,2970,2970,2550.04,0,59.4,0,0,30.60849,-87.11223,Residential,Wood,1
561746,FL,SANTA ROSA COUNTY,2970,2970,2970,2970,2970,5329.72,0,59.4,0,0,30.60849,-87.11223,Residential,Wood,1
802356,FL,SANTA ROSA COUNTY,2970,2970,2970,2970,2970,4049.6,0,59.4,0,0,30.60849,-87.11223,Residential,Wood,1
298240,FL,SANTA ROSA COUNTY,2970,2970,2970,2970,2970,3459.46,0,59.4,0,0,30.60849,-87.11223,Residential,Wood,1
696593,FL,SANTA ROSA COUNTY,900,900,900,900,900,1000.99,0,18,0,0,30.60849,-87.11223,Residential,Wood,1
121792,FL,SANTA ROSA COUNTY,360,360,360,360,360,560.82,0,7.2,0,0,30.60849,-87.11223,Residential,Wood,1
509409,FL,SANTA ROSA COUNTY,74880,74880,74880,74880,74880,104398.3,0,1497.6,0,0,30.634748,-87.170189,Residential,Wood,1
116039,FL,SANTA ROSA COUNTY,450,450,450,450,450,405.49,0,9,0,0,30.634748,-87.170189,Residential,Wood,1
211219,FL,SANTA ROSA COUNTY,270,270,270,270,270,213.16,0,5.4,0,0,30.634748,-87.170189,Residential,Wood,1
685946,FL,SANTA ROSA COUNTY,270,270,270,270,270,405.26,0,5.4,0,0,30.634748,-87.170189,Residential,Wood,1
398212,FL,SANTA ROSA COUNTY,270,270,270,270,270,232.5,0,5.4,0,0,30.634748,-87.170189,Residential,Wood,1
946459,FL,SANTA ROSA COUNTY,270,270,270,270,270,299.92,0,5.4,0,0,30.634748,-87.170189,Residential,Wood,1
423809,FL,SANTA ROSA COUNTY,270,270,270,270,270,253,0,5.4,0,0,30.634748,-87.170189,Residential,Wood,1
807639,FL,SANTA ROSA COUNTY,270,270,270,270,270,338.69,0,5.4,0,0,30.634748,-87.170189,Residential,Wood,1
506516,FL,SANTA ROSA COUNTY,2430,2430,2430,2430,2430,2216.85,0,48.6,0,0,30.634748,-87.170189,Residential,Wood,1
291241,FL,SANTA ROSA COUNTY,540,540,540,540,540,571.14,0,10.8,0,0,30.634748,-87.170189,Residential,Wood,1
321797,FL,SANTA ROSA COUNTY,540,540,540,540,540,460.4,0,10.8,0,0,30.634748,-87.170189,Residential,Wood,1
157277,FL,SANTA ROSA COUNTY,540,540,540,540,540,632.49,0,10.8,0,0,30.634748,-87.170189,Residential,Wood,1
126880,FL,SANTA ROSA COUNTY,720,720,720,720,720,1075.53,0,14.4,0,0,30.634748,-87.170189,Residential,Wood,1
994642,FL,SANTA ROSA COUNTY,4230,4230,4230,4230,4230,3849.76,0,84.6,0,0,30.634748,-87.170189,Residential,Wood,1
909635,FL,SANTA ROSA COUNTY,4230,4230,4230,4230,4230,6509.97,0,84.6,0,0,30.634748,-87.170189,Residential,Wood,1
547255,FL,SANTA ROSA COUNTY,4230,4230,4230,4230,4230,5114.19,0,84.6,0,0,30.634748,-87.170189,Residential,Wood,1
320892,FL,SANTA ROSA COUNTY,4230,4230,4230,4230,4230,4388.51,0,84.6,0,0,30.634748,-87.170189,Residential,Wood,1
172125,FL,SANTA ROSA COUNTY,450,450,450,450,450,555.46,0,9,0,0,30.634748,-87.170189,Residential,Wood,1
399607,FL,SANTA ROSA COUNTY,450,450,450,450,450,586.87,0,9,0,0,30.634748,-87.170189,Residential,Wood,1
695506,FL,SANTA ROSA COUNTY,360,360,360,360,360,498.01,0,7.2,0,0,30.634748,-87.170189,Residential,Wood,1
358427,FL,SANTA ROSA COUNTY,360,360,360,360,360,295.95,0,7.2,0,0,30.634748,-87.170189,Residential,Wood,1
109132,FL,SANTA ROSA COUNTY,360,360,360,360,360,453.6,0,7.2,0,0,30.634748,-87.170189,Residential,Wood,1
278163,FL,SANTA ROSA COUNTY,540,540,540,540,540,774.9,0,10.8,0,0,30.63495,-87.16684,Residential,Wood,1
139831,FL,SANTA ROSA COUNTY,540,540,540,540,540,677.45,0,10.8,0,0,30.63495,-87.16684,Residential,Wood,1
906640,FL,SANTA ROSA COUNTY,720,720,720,720,720,555.31,0,14.4,0,0,30.63495,-87.16684,Residential,Wood,1
683169,FL,SANTA ROSA COUNTY,25020,25020,25020,25020,25020,31307.53,0,500.4,0,0,30.63495,-87.16684,Residential,Wood,1
864607,FL,SANTA ROSA COUNTY,4230,4230,4230,4230,4230,4376.15,0,84.6,0,0,30.63495,-87.16684,Residential,Wood,1
331363,FL,SANTA ROSA COUNTY,4230,4230,4230,4230,4230,4742.25,0,84.6,0,0,30.63495,-87.16684,Residential,Wood,1
134435,FL,SANTA ROSA COUNTY,450,450,450,450,450,510.27,0,9,0,0,30.63495,-87.16684,Residential,Wood,1
755865,FL,SANTA ROSA COUNTY,450,450,450,450,450,478.95,0,9,0,0,30.63495,-87.16684,Residential,Wood,1
624515,FL,SANTA ROSA COUNTY,19170000,19170000,19170000,19170000,19170000,16650000,0,0,0,0,30.603369,-87.12265,Commercial,Reinforced Concrete,1
717944,FL,SANTA ROSA COUNTY,407218.5,407218.5,0,0,407218.5,680973.58,0,0,0,0,30.6264,-87.1572,Residential,Masonry,3
391459,FL,SANTA ROSA COUNTY,470936.7,470936.7,0,0,470936.7,580676.25,0,0,0,0,30.600468,-87.111267,Residential,Masonry,1
544036,FL,SANTA ROSA COUNTY,0,17460000,0,0,17460000,22410000,0,0,0,0,30.603434,-87.12645,Commercial,Reinforced Concrete,1
659457,FL,SANTA ROSA COUNTY,0,1952754.59,0,0,1952754.59,2341493.36,0,0,0,0,30.597231,-87.166763,Commercial,Reinforced Masonry,3
791236,FL,SANTA ROSA COUNTY,0,585000,0,585000,585000,895610.43,0,17550,0,0,30.601315,-87.153152,Residential,Masonry,1
787166,FL,SANTA ROSA COUNTY,0,76500,0,76500,76500,87633.96,0,5737.5,0,0,30.725145,-87.202055,Residential,Wood,3
865920,FL,OKALOOSA COUNTY,0,566275.5,0,566275.5,566275.5,915044.58,0,0,0,0,30.516485,-86.467674,Residential,Masonry,1
628535,FL,OKALOOSA COUNTY,4167546.3,0,4167546.3,4167546.3,4167546.3,7120519.58,0,0,0,0,30.48775,-86.4184,Commercial,Reinforced Masonry,1
150950,FL,OKALOOSA COUNTY,0,5523918.84,0,0,5523918.84,8851748.51,0,0,0,0,30.46822,-86.4151,Commercial,Reinforced Masonry,1
877473,FL,OKALOOSA COUNTY,0,138699,0,138699,138699,212147.06,0,0,0,0,30.46822,-86.4151,Residential,Wood,1
526048,FL,OKALOOSA COUNTY,0,57328.92,0,0,57328.92,74809.65,0,0,0,0,30.46822,-86.4151,Residential,Wood,1
862379,FL,OKALOOSA COUNTY,0,240411.6,0,240411.6,240411.6,312410.07,0,0,0,0,30.50142,-86.46791,Residential,Wood,1
404252,FL,OKALOOSA COUNTY,0,1849.32,0,0,1849.32,1809.91,0,0,0,0,30.50142,-86.46791,Residential,Wood,1
825493,FL,OKALOOSA COUNTY,0,2926666.8,0,2926666.8,2926666.8,2808414.83,0,0,0,0,30.5348,-86.473845,Commercial,Reinforced Masonry,1
906003,FL,OKALOOSA COUNTY,0,3144136.95,0,0,3144136.95,5102641.86,0,0,0,0,30.5348,-86.473845,Commercial,Reinforced Masonry,1
893163,FL,OKALOOSA COUNTY,0,1076580,0,1076580,1076580,1379624.35,0,0,0,0,30.5348,-86.473845,Residential,Masonry,1
184460,FL,OKALOOSA COUNTY,0,839463.3,0,839463.3,839463.3,1196412.33,0,0,0,0,30.5348,-86.473845,Residential,Masonry,1
187517,FL,OKALOOSA COUNTY,0,1208658.15,0,0,1208658.15,1618471.83,0,0,0,0,30.5348,-86.473845,Residential,Masonry,1
328516,FL,OKALOOSA COUNTY,0,909000,0,909000,909000,685533.26,0,0,0,0,30.5348,-86.473845,Residential,Masonry,1
501153,FL,OKALOOSA COUNTY,0,4050,0,4050,4050,6532.57,0,0,0,0,30.5348,-86.473845,Residential,Wood,1
783760,FL,OKALOOSA COUNTY,0,4050,0,4050,4050,5686.2,0,0,0,0,30.5348,-86.473845,Residential,Wood,1
330663,FL,OKALOOSA COUNTY,0,4050,0,4050,4050,6243.24,0,0,0,0,30.5348,-86.473845,Residential,Wood,1
200656,FL,OKALOOSA COUNTY,0,4050,0,4050,4050,5517.36,0,0,0,0,30.5348,-86.473845,Residential,Wood,1
502150,FL,OKALOOSA COUNTY,0,4356,0,4356,4356,6670.01,0,0,0,0,30.5348,-86.473845,Residential,Wood,1
327799,FL,OKALOOSA COUNTY,0,900000,0,900000,900000,886953.6,0,0,0,0,30.5348,-86.473845,Residential,Masonry,1
145044,FL,OKALOOSA COUNTY,0,27000,0,27000,27000,34812.18,0,0,0,0,30.5348,-86.473845,Residential,Wood,1
193568,FL,OKALOOSA COUNTY,0,114791.4,0,114791.4,114791.4,86881.48,0,0,0,0,30.5348,-86.473845,Residential,Wood,1
867203,FL,OKALOOSA COUNTY,0,279000,0,279000,279000,394501.54,0,0,0,0,30.5348,-86.473845,Residential,Wood,1
111787,FL,OKALOOSA COUNTY,17514,17514,17514,17514,17514,25179.81,0,0,0,0,30.525038,-86.493568,Residential,Wood,4
145798,FL,OKALOOSA COUNTY,595800,595800,595800,595800,595800,774462.55,0,11916,0,0,30.5181,-86.482755,Residential,Masonry,3
240741,FL,OKALOOSA COUNTY,1882773,1882773,1882773,1882773,1882773,2608902.06,0,0,0,0,30.5181,-86.482755,Commercial,Reinforced Masonry,3
145630,FL,OKALOOSA COUNTY,3415095,3415095,3415095,3415095,3415095,2655577.87,0,68301.9,0,0,30.5181,-86.482755,Commercial,Reinforced Masonry,3
442809,FL,OKALOOSA COUNTY,262107,262107,262107,262107,262107,377014.71,0,0,0,0,30.5181,-86.482755,Residential,Wood,3
