policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
151389,FL,PINELLAS COUNTY,0,751748.78,0,0,751748.78,781442.86,0,0,0,0,27.947245,-82.730255,Residential,Masonry,3
912860,FL,PINELLAS COUNTY,0,751748.78,0,0,751748.78,1138222.83,0,0,0,0,27.947245,-82.730255,Residential,Masonry,3
208594,FL,PINELLAS COUNTY,0,751748.78,0,0,751748.78,712705.95,0,0,0,0,27.947245,-82.730255,Residential,Masonry,3
792536,FL,PINELLAS COUNTY,0,751748.78,0,0,751748.78,1068919.11,0,0,0,0,27.947245,-82.730255,Residential,Masonry,3
974548,FL,PINELLAS COUNTY,0,751748.78,0,0,751748.78,993751.75,0,0,0,0,27.947245,-82.730255,Residential,Masonry,3
566685,FL,PINELLAS COUNTY,0,751748.78,0,0,751748.78,872118.79,0,0,0,0,27.947245,-82.730255,Residential,Masonry,3
899180,FL,PINELLAS COUNTY,0,751748.78,0,0,751748.78,662501.16,0,0,0,0,27.947245,-82.730255,Residential,Masonry,3
834458,FL,PINELLAS COUNTY,0,751748.78,0,0,751748.78,1237679.19,0,0,0,0,27.947245,-82.730255,Residential,Masonry,3
595300,FL,PINELLAS COUNTY,0,9360,0,0,9360,12029.94,0,468,0,0,27.938574,-82.757751,Residential,Wood,4
643228,FL,PINELLAS COUNTY,748620,748620,748620,748620,748620,835257.79,0,0,0,0,27.99657,-82.77023,Residential,Masonry,3
138161,FL,PINELLAS COUNTY,285174,285174,285174,285174,285174,516434.71,0,0,0,0,27.99531,-82.76792,Residential,Wood,1
621286,FL,PINELLAS COUNTY,30690,30690,30690,30690,30690,28305.57,0,0,0,0,27.99657,-82.77023,Residential,Wood,3
613863,FL,PINELLAS COUNTY,12780,12780,12780,12780,12780,18597.05,0,0,0,0,27.99657,-82.77023,Residential,Wood,3
484259,FL,PINELLAS COUNTY,6210,6210,6210,6210,6210,6645.88,0,0,0,0,27.99657,-82.77023,Residential,Wood,3
998563,FL,PINELLAS COUNTY,469397.7,469397.7,0,0,469397.7,467359.58,0,0,0,0,27.96604,-82.79107,Residential,Masonry,1
458840,FL,PINELLAS COUNTY,300204.9,300204.9,0,0,300204.9,431214.32,0,0,0,0,27.96601,-82.79847,Residential,Wood,1
700099,FL,PINELLAS COUNTY,200311.2,200311.2,0,0,200311.2,244018.1,0,0,0,0,27.98117,-82.79641,Residential,Wood,1
668346,FL,PINELLAS COUNTY,0,538995.19,0,0,538995.19,640196.92,0,0,0,0,27.9806,-82.79119,Residential,Masonry,1
460277,FL,PINELLAS COUNTY,0,648132.98,0,0,648132.98,805875.59,0,0,0,0,27.989031,-82.783669,Residential,Masonry,1
470085,FL,PINELLAS COUNTY,0,648132.98,0,0,648132.98,563622.92,0,0,0,0,27.989031,-82.783669,Residential,Masonry,1
609943,FL,PINELLAS COUNTY,0,795832.8,0,0,795832.8,901471.64,0,0,0,0,27.989031,-82.783669,Residential,Masonry,1
997825,FL,PINELLAS COUNTY,0,83817.83,0,0,83817.83,123564.24,0,0,0,0,27.989031,-82.783669,Residential,Wood,1
784252,FL,PINELLAS COUNTY,0,58437.09,0,0,58437.09,87015.57,0,0,0,0,27.989031,-82.783669,Residential,Wood,1
419025,FL,PINELLAS COUNTY,0,103809.78,0,0,103809.78,169853.56,0,0,0,0,27.97672,-82.76645,Residential,Wood,1
991981,FL,PINELLAS COUNTY,0,867131.58,0,0,867131.58,711658.36,0,0,0,0,27.98362,-82.77844,Residential,Masonry,1
211175,FL,PINELLAS COUNTY,0,316353.6,0,0,316353.6,291741.29,0,0,0,0,27.98362,-82.77844,Residential,Wood,1
132230,FL,PINELLAS COUNTY,0,32442.15,0,0,32442.15,50331.4,0,0,0,0,27.98362,-82.77844,Residential,Wood,1
558685,FL,PINELLAS COUNTY,0,58437.09,0,0,58437.09,75278.66,0,0,0,0,27.98362,-82.77844,Residential,Wood,1
782744,FL,PINELLAS COUNTY,0,3624.74,0,0,3624.74,5368.56,0,0,0,0,27.98362,-82.77844,Residential,Wood,1
414045,FL,PINELLAS COUNTY,0,28231.55,0,0,28231.55,39840.37,0,0,0,0,27.98362,-82.77844,Residential,Wood,1
157744,FL,PINELLAS COUNTY,0,1256721.5,0,0,1256721.5,1427101.52,0,0,0,0,27.97516,-82.79933,Residential,Masonry,1
527376,FL,PINELLAS COUNTY,0,300615.46,0,0,300615.46,340958.06,0,0,0,0,27.97516,-82.79933,Residential,Wood,1
492807,FL,PINELLAS COUNTY,0,2537.32,0,0,2537.32,1991.03,0,0,0,0,27.97516,-82.79933,Residential,Wood,1
501845,FL,PINELLAS COUNTY,0,61491.15,0,0,61491.15,49009.31,0,0,0,0,27.97516,-82.79933,Residential,Wood,1
303658,FL,PINELLAS COUNTY,0,1784034.32,0,0,1784034.32,2331054.92,0,0,0,0,27.97814,-82.785561,Residential,Masonry,1
675582,FL,PINELLAS COUNTY,0,283343.28,0,0,283343.28,339008.91,0,0,0,0,27.97814,-82.785561,Residential,Wood,1
457690,FL,PINELLAS COUNTY,0,56463.11,0,0,56463.11,89921.34,0,0,0,0,27.97814,-82.785561,Residential,Wood,1
977106,FL,PINELLAS COUNTY,0,256980.25,0,0,256980.25,324694.54,0,0,0,0,27.97727,-82.78672,Residential,Wood,1
201777,FL,PINELLAS COUNTY,0,271879.56,0,0,271879.56,226290.8,0,0,0,0,27.97727,-82.78672,Residential,Wood,1
477228,FL,PINELLAS COUNTY,0,115304.89,0,0,115304.89,83869.55,0,0,0,0,27.97727,-82.78672,Residential,Wood,1
922026,FL,PINELLAS COUNTY,0,5454.37,0,0,5454.37,7499.36,0,0,0,0,27.97727,-82.78672,Residential,Wood,1
324060,FL,PINELLAS COUNTY,0,3377961.03,0,0,3377961.03,2777156.88,0,0,0,0,27.98751,-82.78163,Commercial,Reinforced Masonry,1
872305,FL,PINELLAS COUNTY,0,1465748.96,0,0,1465748.96,1168222.44,0,0,0,0,27.98751,-82.78163,Residential,Masonry,1
754280,FL,PINELLAS COUNTY,0,1304778.71,0,0,1304778.71,1750694.66,0,0,0,0,27.9806,-82.79119,Residential,Masonry,1
679262,FL,PINELLAS COUNTY,0,803399.68,0,0,803399.68,817780.54,0,0,0,0,27.989031,-82.783669,Residential,Masonry,1
601862,FL,PINELLAS COUNTY,0,8803.78,0,0,8803.78,11602.4,0,0,0,0,27.989031,-82.783669,Residential,Wood,1
751984,FL,PINELLAS COUNTY,0,58437.09,0,0,58437.09,86436.93,0,0,0,0,27.989031,-82.783669,Residential,Wood,1
715468,FL,PINELLAS COUNTY,0,5034452.7,0,0,5034452.7,6040739.11,0,0,0,0,27.97672,-82.76645,Commercial,Reinforced Masonry,1
656424,FL,PINELLAS COUNTY,0,54927.36,0,0,54927.36,68061.16,0,0,0,0,27.97672,-82.76645,Residential,Wood,1
261353,FL,PINELLAS COUNTY,0,103809.78,0,0,103809.78,152091.7,0,0,0,0,27.97672,-82.76645,Residential,Wood,1
154362,FL,PINELLAS COUNTY,0,25112.84,0,0,25112.84,27152,0,0,0,0,27.97516,-82.79933,Residential,Wood,1
103517,FL,PINELLAS COUNTY,0,13635.93,0,0,13635.93,18482.41,0,0,0,0,27.97516,-82.79933,Residential,Wood,1
159933,FL,PINELLAS COUNTY,0,283343.28,0,0,283343.28,474303.06,0,0,0,0,27.97814,-82.785561,Residential,Wood,1
109900,FL,PINELLAS COUNTY,0,32442.15,0,0,32442.15,33110.46,0,0,0,0,27.97814,-82.785561,Residential,Wood,1
513734,FL,PINELLAS COUNTY,0,419422.35,0,0,419422.35,648746.56,0,0,0,0,27.97727,-82.78672,Residential,Masonry,1
966047,FL,PINELLAS COUNTY,0,452978.78,0,0,452978.78,437360.98,0,0,0,0,27.97727,-82.78672,Residential,Masonry,1
223387,FL,PINELLAS COUNTY,0,816759.44,0,0,816759.44,913155.02,0,0,0,0,27.97727,-82.78672,Residential,Masonry,1
701309,FL,PINELLAS COUNTY,0,275571.43,0,0,275571.43,267304.29,0,0,0,0,27.97727,-82.78672,Residential,Wood,1
127673,FL,PINELLAS COUNTY,0,188219.24,0,0,188219.24,305338.67,0,0,0,0,27.97727,-82.78672,Residential,Wood,1
816604,FL,PINELLAS COUNTY,0,115304.89,0,0,115304.89,127517.98,0,0,0,0,27.97727,-82.78672,Residential,Wood,1
208390,FL,PINELLAS COUNTY,0,1465748.96,0,0,1465748.96,1707099.18,0,0,0,0,27.98751,-82.78163,Residential,Masonry,1
740097,FL,PINELLAS COUNTY,0,58437.09,0,0,58437.09,69249.7,0,0,0,0,27.98751,-82.78163,Residential,Wood,1
394471,FL,PINELLAS COUNTY,0,844885.28,0,0,844885.28,741547.37,0,0,0,0,27.894947,-82.679855,Residential,Masonry,4
141207,FL,PINELLAS COUNTY,0,1201939.73,0,0,1201939.73,1567896.73,0,0,0,0,27.96111,-82.76986,Residential,Masonry,1
744781,FL,PINELLAS COUNTY,2250000,2250000,2250000,2250000,2250000,3495492,0,112500,0,0,27.96586,-82.80096,Commercial,Reinforced Masonry,1
174498,FL,PINELLAS COUNTY,0,45000,0,45000,45000,42865.2,0,2250,0,0,27.9789,-82.7806,Residential,Wood,4
601151,FL,PINELLAS COUNTY,6385521.6,6385521.6,6385521.6,6385521.6,6385521.6,9450000,0,0,0,0,27.95921,-82.80045,Commercial,Reinforced Masonry,1
906538,FL,PINELLAS COUNTY,400500,400500,400500,400500,400500,361546.57,0,0,0,0,27.9398,-82.79332,Residential,Masonry,1
543458,FL,PINELLAS COUNTY,0,749530.8,0,749530.8,749530.8,1131863.46,0,0,0,0,27.95642,-82.79787,Residential,Masonry,1
479746,FL,PINELLAS COUNTY,0,599476.5,0,599476.5,599476.5,922594.33,0,0,0,0,27.95642,-82.79787,Residential,Masonry,1
277203,FL,PINELLAS COUNTY,306406.8,306406.8,0,0,306406.8,288512.64,0,0,0,0,27.95296,-82.79825,Residential,Wood,1
219663,FL,PINELLAS COUNTY,0,720318.06,0,0,720318.06,740141.93,0,0,0,0,27.95082,-82.78884,Residential,Masonry,1
708661,FL,PINELLAS COUNTY,0,221470.25,0,0,221470.25,290908.26,0,0,0,0,27.95082,-82.78884,Residential,Wood,1
647527,FL,PINELLAS COUNTY,0,25567.37,0,0,25567.37,20842.11,0,0,0,0,27.95082,-82.78884,Residential,Wood,1
254413,FL,PINELLAS COUNTY,0,58437.09,0,0,58437.09,79324.84,0,0,0,0,27.95082,-82.78884,Residential,Wood,1
558405,FL,PINELLAS COUNTY,0,28231.55,0,0,28231.55,22848.93,0,0,0,0,27.95082,-82.78884,Residential,Wood,1
689731,FL,PINELLAS COUNTY,0,319876.22,0,0,319876.22,294429.42,0,0,0,0,27.935179,-82.784515,Residential,Wood,1
785159,FL,PINELLAS COUNTY,0,4999.84,0,0,4999.84,7634.91,0,0,0,0,27.935179,-82.784515,Residential,Wood,1
197193,FL,PINELLAS COUNTY,0,4545.31,0,0,4545.31,7199.77,0,0,0,0,27.935179,-82.784515,Residential,Wood,1
351655,FL,PINELLAS COUNTY,0,28166.2,0,0,28166.2,29113.49,0,0,0,0,27.935179,-82.784515,Residential,Wood,1
506923,FL,PINELLAS COUNTY,0,41362.32,0,0,41362.32,65622.15,0,0,0,0,27.95848,-82.80068,Residential,Wood,1
216197,FL,PINELLAS COUNTY,0,498563.73,0,0,498563.73,528128.56,0,0,0,0,27.95082,-82.78884,Residential,Masonry,1
812236,FL,PINELLAS COUNTY,0,720318.06,0,0,720318.06,642702.35,0,0,0,0,27.95082,-82.78884,Residential,Masonry,1
177657,FL,PINELLAS COUNTY,0,226583.72,0,0,226583.72,288962.22,0,0,0,0,27.95082,-82.78884,Residential,Wood,1
262538,FL,PINELLAS COUNTY,0,267718.78,0,0,267718.78,262214.48,0,0,0,0,27.95082,-82.78884,Residential,Wood,1
466202,FL,PINELLAS COUNTY,0,22872.79,0,0,22872.79,32986.65,0,0,0,0,27.95082,-82.78884,Residential,Wood,1
720610,FL,PINELLAS COUNTY,0,2556.74,0,0,2556.74,2718.08,0,0,0,0,27.935179,-82.784515,Residential,Wood,1
942112,FL,PINELLAS COUNTY,0,4545.31,0,0,4545.31,5885.81,0,0,0,0,27.935179,-82.784515,Residential,Wood,1
877980,FL,PINELLAS COUNTY,0,58437.09,0,0,58437.09,56710.62,0,0,0,0,27.935179,-82.784515,Residential,Wood,1
444561,FL,PINELLAS COUNTY,0,7954.29,0,0,7954.29,6674.92,0,0,0,0,27.935179,-82.784515,Residential,Wood,1
278353,FL,PINELLAS COUNTY,0,41362.32,0,0,41362.32,48763.62,0,0,0,0,27.95848,-82.80068,Residential,Wood,1
767123,FL,PINELLAS COUNTY,0,2537.32,0,0,2537.32,3044.13,0,0,0,0,27.95848,-82.80068,Residential,Wood,1
166626,FL,PINELLAS COUNTY,0,10795.11,0,0,10795.11,16811.88,0,0,0,0,27.95848,-82.80068,Residential,Wood,1
978106,FL,PINELLAS COUNTY,0,1832992.2,0,1832992.2,1832992.2,2263173.47,0,0,0,0,27.9489,-82.79909,Commercial,Reinforced Masonry,1
137494,FL,PINELLAS COUNTY,0,276491.25,0,0,276491.25,250567.43,0,0,0,0,27.95042,-82.79888,Residential,Wood,1
661721,FL,PINELLAS COUNTY,0,10440000,0,10440000,10440000,12690000,0,0,0,0,27.95271,-82.799969,Commercial,Reinforced Concrete,1
170860,FL,PINELLAS COUNTY,0,3962655,0,3962655,3962655,4050308.93,0,0,0,0,27.9513,-82.80041,Commercial,Reinforced Masonry,1
702962,FL,PINELLAS COUNTY,0,9450000,0,9450000,9450000,11160000,0,0,0,0,27.951864,-82.803642,Commercial,Reinforced Concrete,1
766408,FL,PINELLAS COUNTY,0,16650000,0,16650000,16650000,17460000,0,0,0,0,27.95042,-82.80145,Commercial,Reinforced Concrete,1
425327,FL,PINELLAS COUNTY,0,15210000,0,15210000,15210000,13860000,0,0,0,0,27.95143,-82.80338,Commercial,Reinforced Concrete,1
252868,FL,PINELLAS COUNTY,0,830925,0,830925,830925,665059.08,0,0,0,0,27.95326,-82.80096,Residential,Masonry,4
430652,FL,PINELLAS COUNTY,0,2062437.75,0,0,2062437.75,3267179.82,0,0,0,0,27.95858,-82.79963,Commercial,Reinforced Masonry,1
368941,FL,PINELLAS COUNTY,0,648078.6,0,0,648078.6,613476.38,0,0,0,0,27.96114,-82.802483,Residential,Masonry,1
432951,FL,PINELLAS COUNTY,0,11790000,0,11790000,11790000,18810000,0,0,0,0,27.95402,-82.79025,Commercial,Reinforced Concrete,1
452763,FL,PINELLAS COUNTY,0,23567.54,0,0,23567.54,35335.48,0,0,0,0,27.964781,-82.799515,Residential,Wood,1
567932,FL,PINELLAS COUNTY,0,0,0,1309500,1309500,1441413.79,0,0,0,0,27.95206,-82.78806,Residential,Masonry,1
411127,FL,PINELLAS COUNTY,0,10440000,0,0,10440000,9000000,0,0,0,0,27.9589,-82.72831,Commercial,Reinforced Concrete,1
593544,FL,PINELLAS COUNTY,0,922.81,0,0,922.81,1290.64,0,0,0,0,28.011705,-82.708832,Residential,Wood,1
449639,FL,PINELLAS COUNTY,0,729456.3,0,729456.3,729456.3,1179530.84,0,0,0,0,27.95998,-82.71849,Residential,Masonry,1
650210,FL,PINELLAS COUNTY,0,3151308.03,0,0,3151308.03,2880364.87,0,0,0,0,27.96504,-82.69786,Commercial,Reinforced Masonry,1
585513,FL,PINELLAS COUNTY,0,4073775.4,0,0,4073775.4,4625657.9,0,0,0,0,27.96504,-82.69786,Commercial,Reinforced Masonry,1
797686,FL,PINELLAS COUNTY,0,2478162.23,0,0,2478162.23,2633468.66,0,0,0,0,27.96504,-82.69786,Commercial,Reinforced Masonry,1
143243,FL,PINELLAS COUNTY,2966625,2966625,2966625,2966625,2966625,3477323.56,0,0,0,0,27.99412,-82.71914,Commercial,Reinforced Masonry,3
830591,FL,PINELLAS COUNTY,124740,124740,124740,124740,124740,125837.71,0,6237,0,0,27.99412,-82.71914,Residential,Wood,3
162662,FL,PINELLAS COUNTY,268290,268290,268290,268290,268290,242639.33,0,13414.5,0,0,27.99412,-82.71914,Residential,Wood,3
223507,FL,PINELLAS COUNTY,121950,121950,121950,121950,121950,149474.12,0,0,0,0,27.99031,-82.72051,Residential,Wood,1
645093,FL,PINELLAS COUNTY,0,23130000,0,0,23130000,25110000,0,0,0,0,27.995789,-82.72496,Commercial,Reinforced Concrete,1
521976,FL,PINELLAS COUNTY,0,25650000,0,0,25650000,28530000,0,0,0,0,27.994871,-82.722054,Commercial,Reinforced Concrete,1
740595,FL,PINELLAS COUNTY,0,1038842.75,0,0,1038842.75,1571841.8,0,0,0,0,27.995789,-82.72496,Residential,Masonry,1
380226,FL,PINELLAS COUNTY,339276.6,339276.6,0,0,339276.6,288300.29,0,0,0,0,27.97589,-82.70776,Residential,Wood,1
739816,FL,PINELLAS COUNTY,0,2106432.19,0,0,2106432.19,2378126.13,0,0,0,0,27.988113,-82.71563,Commercial,Reinforced Masonry,1
733043,FL,PINELLAS COUNTY,0,57552,0,0,57552,87080.2,0,0,0,0,27.988113,-82.71563,Residential,Wood,1
774057,FL,PINELLAS COUNTY,0,31589.91,0,0,31589.91,26717.92,0,0,0,0,27.96983,-82.72077,Residential,Wood,3
584417,FL,PINELLAS COUNTY,0,28623.66,0,0,28623.66,35344.49,0,0,0,0,27.96983,-82.72077,Residential,Wood,3
412213,FL,PINELLAS COUNTY,0,204141.25,0,0,204141.25,283861.47,0,0,0,0,27.997351,-82.712379,Residential,Wood,3
400978,FL,PINELLAS COUNTY,0,934970.34,0,0,934970.34,691255.36,0,0,0,0,27.997351,-82.712379,Residential,Masonry,3
678975,FL,PINELLAS COUNTY,0,58437.09,0,0,58437.09,60324.61,0,0,0,0,27.997351,-82.712379,Residential,Wood,3
215717,FL,PINELLAS COUNTY,0,25386.61,0,0,25386.61,30030.13,0,0,0,0,27.997351,-82.712379,Residential,Wood,3
568411,FL,PINELLAS COUNTY,0,4152620.31,0,0,4152620.31,5089982.99,0,0,0,0,27.988113,-82.715889,Commercial,Reinforced Masonry,1
323737,FL,PINELLAS COUNTY,0,2106432.19,0,0,2106432.19,2827758.83,0,0,0,0,27.988113,-82.71563,Commercial,Reinforced Masonry,1
269211,FL,PINELLAS COUNTY,0,55005.45,0,0,55005.45,89353.49,0,0,0,0,27.988113,-82.71563,Residential,Wood,1
104645,FL,PINELLAS COUNTY,0,57552,0,0,57552,77591.6,0,0,0,0,27.988113,-82.71563,Residential,Wood,1
691138,FL,PINELLAS COUNTY,0,128127.77,0,0,128127.77,201322.68,0,0,0,0,27.988113,-82.71563,Residential,Wood,1
646157,FL,PINELLAS COUNTY,0,519585.79,0,0,519585.79,436452.06,0,0,0,0,27.96983,-82.72077,Residential,Masonry,3
586957,FL,PINELLAS COUNTY,0,31589.91,0,0,31589.91,28958.47,0,0,0,0,27.96983,-82.72077,Residential,Wood,3
322740,FL,PINELLAS COUNTY,0,58437.09,0,0,58437.09,78977.73,0,0,0,0,27.96983,-82.72077,Residential,Wood,3
177273,FL,PINELLAS COUNTY,0,1493817.98,0,0,1493817.98,1924521.56,0,0,0,0,27.96983,-82.72077,Residential,Masonry,3
748948,FL,PINELLAS COUNTY,0,934970.34,0,0,934970.34,1367487.62,0,0,0,0,27.997351,-82.712379,Residential,Masonry,3
740703,FL,PINELLAS COUNTY,0,25386.61,0,0,25386.61,32000.21,0,0,0,0,27.997351,-82.712379,Residential,Wood,3
661390,FL,PINELLAS COUNTY,0,29342.52,0,0,29342.52,45177.03,0,0,0,0,27.997351,-82.712379,Residential,Wood,3
917717,FL,PINELLAS COUNTY,0,707854.23,0,0,707854.23,902791.62,0,0,0,0,27.96363,-82.72783,Residential,Masonry,1
220882,FL,PINELLAS COUNTY,0,762855.84,0,0,762855.84,626762.36,0,0,0,0,27.97589,-82.70776,Residential,Masonry,1
696352,FL,PINELLAS COUNTY,0,540307.77,0,0,540307.77,659194.39,0,0,0,0,27.98266,-82.724724,Residential,Masonry,1
959442,FL,PINELLAS COUNTY,277380,277380,277380,277380,277380,492834.92,0,0,0,0,27.91534,-82.719444,Residential,Wood,1
344548,FL,PINELLAS COUNTY,0,116104.5,0,116104.5,116104.5,144753.52,0,0,0,0,27.886459,-82.702072,Residential,Wood,1
982109,FL,PINELLAS COUNTY,0,548316,0,548316,548316,597392.48,0,0,0,0,27.8883,-82.70187,Residential,Masonry,1
740945,FL,PINELLAS COUNTY,0,722901.6,0,722901.6,722901.6,896464.49,0,0,0,0,27.8883,-82.70187,Residential,Masonry,1
335431,FL,PINELLAS COUNTY,0,1837080,0,1837080,1837080,1913309.63,0,0,0,0,27.89643,-82.71151,Commercial,Reinforced Masonry,3
248507,FL,PINELLAS COUNTY,0,21870000,0,21870000,21870000,22050000,0,0,0,0,27.8972,-82.71064,Commercial,Reinforced Concrete,1
234556,FL,PINELLAS COUNTY,0,5961240,0,5961240,5961240,8887791.55,0,0,0,0,27.90034,-82.71159,Commercial,Reinforced Masonry,1
544470,FL,PINELLAS COUNTY,475868.7,475868.7,0,0,475868.7,540234.7,0,0,0,0,27.89149,-82.70623,Residential,Masonry,1
648741,FL,PINELLAS COUNTY,183465,183465,0,0,183465,224878.19,0,0,0,0,27.9091,-82.7144,Residential,Wood,4
645963,FL,PINELLAS COUNTY,203746.5,203746.5,0,0,203746.5,217307.87,0,0,0,0,27.892305,-82.710295,Residential,Wood,3
435933,FL,PINELLAS COUNTY,0,4890338.07,0,0,4890338.07,4505135.92,0,0,0,0,27.912371,-82.719337,Commercial,Reinforced Masonry,1
973539,FL,PINELLAS COUNTY,0,956654.79,0,0,956654.79,1021061.58,0,0,0,0,27.912371,-82.719337,Residential,Masonry,1
813372,FL,PINELLAS COUNTY,0,314006.39,0,0,314006.39,491131.12,0,0,0,0,27.912371,-82.719337,Residential,Wood,1
115340,FL,PINELLAS COUNTY,0,612783.84,0,0,612783.84,883977.45,0,0,0,0,27.912371,-82.719337,Residential,Masonry,1
869430,FL,PINELLAS COUNTY,0,8155.67,0,0,8155.67,8227.29,0,0,0,0,27.912371,-82.719337,Residential,Wood,1
867537,FL,PINELLAS COUNTY,0,731648.74,0,0,731648.74,980447.36,0,0,0,0,27.912371,-82.719337,Residential,Masonry,1
947928,FL,PINELLAS COUNTY,0,4219.28,0,0,4219.28,3440.25,0,0,0,0,27.912371,-82.719337,Residential,Wood,1
922903,FL,PINELLAS COUNTY,0,4219.28,0,0,4219.28,5215.73,0,0,0,0,27.912371,-82.719337,Residential,Wood,1
227181,FL,PINELLAS COUNTY,0,6817.97,0,0,6817.97,9010.62,0,0,0,0,27.908712,-82.71508,Residential,Wood,1
196546,FL,PINELLAS COUNTY,0,837597.15,0,0,837597.15,1263096.5,0,0,0,0,27.91084,-82.71769,Residential,Masonry,1
337822,FL,PINELLAS COUNTY,0,34394.77,0,0,34394.77,27339.71,0,0,0,0,27.91084,-82.71769,Residential,Wood,1
996251,FL,PINELLAS COUNTY,0,956654.79,0,0,956654.79,1507592.29,0,0,0,0,27.912371,-82.719337,Residential,Masonry,1
442056,FL,PINELLAS COUNTY,0,770149.63,0,0,770149.63,659670.12,0,0,0,0,27.912371,-82.719337,Residential,Masonry,1
548882,FL,PINELLAS COUNTY,0,399842.28,0,0,399842.28,390885.81,0,0,0,0,27.912371,-82.719337,Residential,Masonry,1
372465,FL,PINELLAS COUNTY,0,612783.84,0,0,612783.84,655776.75,0,0,0,0,27.912371,-82.719337,Residential,Masonry,1
554025,FL,PINELLAS COUNTY,0,626957.97,0,0,626957.97,966558.53,0,0,0,0,27.912371,-82.719337,Residential,Masonry,1
584052,FL,PINELLAS COUNTY,0,9493.37,0,0,9493.37,8259.69,0,0,0,0,27.912371,-82.719337,Residential,Wood,1
621180,FL,PINELLAS COUNTY,0,50169.82,0,0,50169.82,72277.05,0,0,0,0,27.912371,-82.719337,Residential,Wood,1
797752,FL,PINELLAS COUNTY,0,115370.81,0,0,115370.81,148839.43,0,0,0,0,27.912371,-82.719337,Residential,Wood,1
134836,FL,PINELLAS COUNTY,0,4219.28,0,0,4219.28,4453.23,0,0,0,0,27.912371,-82.719337,Residential,Wood,1
965099,FL,PINELLAS COUNTY,0,7911.14,0,0,7911.14,6589.98,0,0,0,0,27.912371,-82.719337,Residential,Wood,1
914446,FL,PINELLAS COUNTY,0,7911.14,0,0,7911.14,11916.84,0,0,0,0,27.912371,-82.719337,Residential,Wood,1
607947,FL,PINELLAS COUNTY,0,4219.28,0,0,4219.28,5447.38,0,0,0,0,27.912371,-82.719337,Residential,Wood,1
306491,FL,PINELLAS COUNTY,0,56234.38,0,0,56234.38,76359.76,0,0,0,0,27.912371,-82.719337,Residential,Wood,1
472279,FL,PINELLAS COUNTY,0,1298822.44,0,0,1298822.44,1469373.41,0,0,0,0,27.908712,-82.71508,Residential,Masonry,1
276093,FL,PINELLAS COUNTY,0,912589.02,0,0,912589.02,1263242.22,0,0,0,0,27.91084,-82.71769,Residential,Masonry,1
641608,FL,PINELLAS COUNTY,0,1795998.87,0,0,1795998.87,1448293.49,0,0,0,0,27.91084,-82.71769,Residential,Masonry,1
376985,FL,PINELLAS COUNTY,22860000,22860000,22860000,22860000,22860000,24750000,0,0,0,0,27.90699,-82.72791,Commercial,Reinforced Concrete,3
163713,FL,PINELLAS COUNTY,0,49500,0,49500,49500,70488.79,0,2475,0,0,27.90963,-82.70673,Residential,Wood,1
950229,FL,PINELLAS COUNTY,0,206129.7,0,206129.7,206129.7,228635.77,0,0,0,0,27.909836,-82.707108,Residential,Wood,1
703966,FL,PINELLAS COUNTY,0,1161463.43,0,0,1161463.43,1258143.64,0,0,0,0,27.89574,-82.71657,Residential,Masonry,1
284626,FL,PINELLAS COUNTY,4032000,4032000,4032000,4032000,4032000,5865640.7,0,201600,0,0,27.89574,-82.71657,Commercial,Reinforced Masonry,1
925346,FL,PINELLAS COUNTY,0,2238103.91,0,0,2238103.91,2584197.58,0,0,0,0,27.89455,-82.70137,Commercial,Reinforced Masonry,3
668656,FL,PINELLAS COUNTY,0,2230016.01,0,0,2230016.01,2622987.2,0,0,0,0,27.871948,-82.705864,Commercial,Reinforced Masonry,1
657909,FL,PINELLAS COUNTY,0,375087.6,0,375087.6,375087.6,452130.59,0,0,0,0,27.89817,-82.70426,Residential,Masonry,1
902024,FL,PINELLAS COUNTY,0,1398240,0,1398240,1398240,1736412.73,0,0,0,0,27.91665,-82.72659,Residential,Masonry,3
829437,FL,PINELLAS COUNTY,0,280565.98,0,0,280565.98,388642.24,0,0,0,0,27.90034,-82.71159,Residential,Wood,1
443499,FL,PINELLAS COUNTY,0,1260000,0,1260000,1260000,1938981.24,0,63000,0,0,27.91921,-82.70896,Residential,Masonry,1
104756,FL,PINELLAS COUNTY,5897634.3,0,5897634.3,5897634.3,5897634.3,5510843.85,0,0,0,0,28.04049,-82.71014,Commercial,Reinforced Masonry,1
269149,FL,PINELLAS COUNTY,334440,334440,334440,334440,334440,414607.94,0,0,0,0,28.0275,-82.7273,Residential,Wood,3
486585,FL,PINELLAS COUNTY,221670,221670,221670,221670,221670,268633.45,0,0,0,0,28.02226,-82.71462,Residential,Wood,1
985724,FL,PINELLAS COUNTY,0,1384717.5,0,1384717.5,1384717.5,2300841.06,0,0,0,0,28.034995,-82.73833,Residential,Masonry,1
398049,FL,PINELLAS COUNTY,1279147.5,1279147.5,1279147.5,1279147.5,1279147.5,1147387.63,0,0,0,0,28.014019,-82.735466,Residential,Masonry,1
329327,FL,PINELLAS COUNTY,696211.2,696211.2,696211.2,696211.2,696211.2,1031759.94,0,0,0,0,28.01253,-82.70961,Residential,Masonry,1
