policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
274131,FL,SUMTER COUNTY,0,119313,0,119313,119313,178597.24,0,0,0,0,28.673281,-82.111824,Residential,Wood,1
507183,FL,SUMTER COUNTY,0,2808,0,2808,2808,2183.06,0,0,0,0,28.673628,-82.111847,Residential,Wood,1
864054,FL,SUMTER COUNTY,0,109665,0,109665,109665,117764.42,0,0,0,0,28.673372,-82.111816,Residential,Wood,1
889318,FL,SUMTER COUNTY,0,1428079.5,0,1428079.5,1428079.5,1417790.19,0,0,0,0,28.673689,-82.111839,Residential,Masonry,1
915549,FL,SUMTER COUNTY,0,603284.19,0,0,603284.19,505021.26,0,0,0,0,28.653948,-82.109764,Residential,Masonry,1
658376,FL,SUMTER COUNTY,0,293191.45,0,0,293191.45,381664.9,0,0,0,0,28.653948,-82.109764,Residential,Wood,1
523232,FL,SUMTER COUNTY,0,429827.08,0,0,429827.08,425593.28,0,0,0,0,28.66827,-82.1057,Residential,Masonry,1
647538,FL,SUMTER COUNTY,0,129733.71,0,0,129733.71,151195.3,0,0,0,0,28.66827,-82.1057,Residential,Wood,1
295049,FL,SUMTER COUNTY,0,935968.1,0,0,935968.1,841719.86,0,0,0,0,28.66741,-82.11149,Residential,Masonry,1
166753,FL,SUMTER COUNTY,0,101003.75,0,0,101003.75,155801.12,0,0,0,0,28.6576,-82.105148,Residential,Wood,3
159636,FL,SUMTER COUNTY,0,72947.15,0,0,72947.15,136399.51,0,0,0,0,28.66636,-82.12698,Residential,Wood,1
261263,FL,SUMTER COUNTY,0,56113.2,0,0,56113.2,69854.19,0,0,0,0,28.6584,-82.1487,Residential,Wood,4
789051,FL,SUMTER COUNTY,0,170595.34,0,0,170595.34,226522.12,0,0,0,0,28.66234,-82.11018,Residential,Wood,3
521945,FL,SUMTER COUNTY,0,11790000,0,0,11790000,16470000,0,0,0,0,28.66327,-82.10879,Commercial,Reinforced Concrete,1
202933,FL,SUMTER COUNTY,0,297972.29,0,0,297972.29,400832.33,0,0,0,0,28.65836,-82.10631,Residential,Wood,1
668208,FL,SUMTER COUNTY,0,266414.23,0,0,266414.23,312258.79,0,0,0,0,28.643801,-82.054787,Residential,Wood,4
827267,FL,SUMTER COUNTY,0,367676.1,0,0,367676.1,405594.54,0,0,0,0,28.643801,-82.054787,Residential,Masonry,4
378195,FL,SUMTER COUNTY,0,514299.88,0,0,514299.88,890240.75,0,0,0,0,28.66515,-82.104362,Residential,Masonry,3
725146,FL,SUMTER COUNTY,0,343569.87,0,0,343569.87,532655.61,0,0,0,0,28.662985,-82.10688,Residential,Wood,3
341063,FL,SUMTER COUNTY,0,290509.24,0,0,290509.24,342179.79,0,0,0,0,28.66249,-82.10707,Residential,Wood,3
132102,FL,SUMTER COUNTY,0,343569.87,0,0,343569.87,511104.51,0,0,0,0,28.66263,-82.10636,Residential,Wood,3
850003,FL,SUMTER COUNTY,0,57963.81,0,0,57963.81,56904.23,0,0,0,0,28.66263,-82.10659,Residential,Wood,1
555889,FL,SUMTER COUNTY,0,251387.12,0,0,251387.12,319764.41,0,0,0,0,28.6636,-82.10651,Residential,Wood,1
818811,FL,SUMTER COUNTY,0,11110.41,0,0,11110.41,10328.24,0,0,0,0,28.66234,-82.10666,Residential,Wood,3
915240,FL,SUMTER COUNTY,0,2340290.6,0,0,2340290.6,4118934.86,0,0,0,0,28.66412,-82.10493,Commercial,Reinforced Masonry,1
362153,FL,SUMTER COUNTY,0,598458.45,0,0,598458.45,894306.39,0,0,0,0,28.66412,-82.10493,Residential,Masonry,1
495513,FL,SUMTER COUNTY,0,1052391.76,0,0,1052391.76,1133341.73,0,0,0,0,28.66327,-82.10856,Residential,Masonry,1
857063,FL,SUMTER COUNTY,0,28056.6,0,0,28056.6,28826.05,0,0,0,0,28.665159,-82.104362,Residential,Wood,3
866477,FL,SUMTER COUNTY,0,12479.57,0,0,12479.57,17147.19,0,0,0,0,28.67754,-82.11246,Residential,Wood,1
496597,FL,SUMTER COUNTY,0,283236.97,0,0,283236.97,349690.02,0,0,0,0,28.677322,-82.11142,Residential,Wood,1
634236,FL,SUMTER COUNTY,0,17790.13,0,0,17790.13,26941.26,0,0,0,0,28.6584,-82.1487,Residential,Wood,3
286440,FL,SUMTER COUNTY,0,662345.57,0,0,662345.57,770604.63,0,0,0,0,28.66335,-82.1062,Residential,Masonry,1
128508,FL,SUMTER COUNTY,76131,76131,76131,76131,76131,64291.11,0,0,0,0,28.649891,-81.990242,Residential,Wood,1
768818,FL,SUMTER COUNTY,0,12881.82,0,0,12881.82,11453.17,0,0,0,0,28.6498,-81.992555,Residential,Wood,1
419320,FL,SUMTER COUNTY,0,546252.87,0,0,546252.87,433233.15,0,0,0,0,28.64977,-81.99864,Residential,Masonry,3
480062,FL,SUMTER COUNTY,0,20119.48,0,0,20119.48,33502.56,0,0,0,0,28.793911,-82.07177,Residential,Wood,3
594543,FL,SUMTER COUNTY,0,30179.22,0,0,30179.22,36929.23,0,0,0,0,28.793911,-82.07177,Residential,Wood,3
931141,FL,SUMTER COUNTY,0,45268.83,0,0,45268.83,64251.86,0,0,0,0,28.793911,-82.07177,Residential,Wood,3
812292,FL,SUMTER COUNTY,0,41671.47,0,0,41671.47,34583.98,0,0,0,0,28.803,-82.0705,Residential,Wood,3
364858,FL,SUMTER COUNTY,0,35209.09,0,0,35209.09,28737.66,0,0,0,0,28.793911,-82.07177,Residential,Wood,3
109197,FL,SUMTER COUNTY,0,130776.62,0,0,130776.62,101129.56,0,0,0,0,28.793911,-82.07177,Residential,Wood,3
815955,FL,SUMTER COUNTY,0,62068.6,0,0,62068.6,58175.65,0,0,0,0,28.793911,-82.07177,Residential,Wood,3
386052,FL,SUMTER COUNTY,0,10059.74,0,0,10059.74,12111.56,0,0,0,0,28.793911,-82.07177,Residential,Wood,3
558919,FL,PASCO COUNTY,0,1480689.59,0,0,1480689.59,1917741.77,0,0,0,0,28.380785,-82.195709,Residential,Masonry,1
254615,FL,PASCO COUNTY,0,17460000,0,0,17460000,28710000,0,0,0,0,28.365255,-82.18821,Commercial,Reinforced Concrete,1
244934,FL,PASCO COUNTY,0,3300652.49,0,0,3300652.49,2521196.8,0,0,0,0,28.36489,-82.18706,Commercial,Reinforced Masonry,3
819921,FL,HERNANDO COUNTY,265415.4,265415.4,265415.4,265415.4,265415.4,358289.56,0,0,0,0,28.500193,-82.178169,Residential,Wood,1
599814,FL,PASCO COUNTY,0,6949994.4,0,6949994.4,6949994.4,8073113.5,0,0,0,0,28.37988,-82.21633,Commercial,Reinforced Masonry,1
519882,FL,PASCO COUNTY,0,17308.8,0,17308.8,17308.8,14143.51,0,0,0,0,28.37988,-82.21633,Residential,Wood,1
790383,FL,PASCO COUNTY,210357.9,210357.9,0,0,210357.9,272955.36,0,0,0,0,28.41993,-82.28064,Residential,Wood,1
269782,FL,PASCO COUNTY,126154.8,126154.8,0,0,126154.8,153179.68,0,0,0,0,28.452507,-82.186836,Residential,Wood,1
167086,FL,HERNANDO COUNTY,195248.7,195248.7,0,0,195248.7,271205.13,0,0,0,0,28.4307,-82.208,Residential,Wood,3
669950,FL,PASCO COUNTY,0,13921.3,0,0,13921.3,16649.87,0,0,0,0,28.36877,-82.20192,Residential,Wood,4
899272,FL,PASCO COUNTY,0,38422.78,0,0,38422.78,40364.09,0,0,0,0,28.36877,-82.20192,Residential,Wood,4
524557,FL,PASCO COUNTY,0,8947.68,0,0,8947.68,9177.1,0,0,0,0,28.36877,-82.20192,Residential,Wood,4
203825,FL,PASCO COUNTY,0,12892.98,0,0,12892.98,20977.9,0,0,0,0,28.3711,-82.18877,Residential,Wood,3
417164,FL,PASCO COUNTY,0,105851.04,0,0,105851.04,85434.49,0,0,0,0,28.36973,-82.19184,Residential,Wood,1
509558,FL,PASCO COUNTY,0,544118.53,0,0,544118.53,405868.89,0,0,0,0,28.36973,-82.19184,Residential,Masonry,1
763687,FL,PASCO COUNTY,0,1779584.02,0,0,1779584.02,2176502.44,0,0,0,0,28.36949,-82.18934,Residential,Masonry,1
549735,FL,PASCO COUNTY,0,384183,0,384183,384183,468319.08,0,0,0,0,28.368763,-82.20343,Residential,Masonry,1
387329,FL,PASCO COUNTY,0,384183,0,384183,384183,403631.88,0,0,0,0,28.3685,-82.20306,Residential,Masonry,1
993227,FL,PASCO COUNTY,0,55296,0,55296,55296,67018.75,0,2764.8,0,0,28.45759,-82.175003,Residential,Wood,1
171387,FL,PASCO COUNTY,0,136440,0,136440,136440,205260.06,0,6822,0,0,28.45759,-82.174706,Residential,Wood,1
928138,FL,PASCO COUNTY,0,337140,0,337140,337140,470099.59,0,16857,0,0,28.4307,-82.208,Residential,Wood,4
674570,FL,PASCO COUNTY,0,337140,0,337140,337140,466385.99,0,16857,0,0,28.4307,-82.208,Residential,Wood,4
166157,FL,PASCO COUNTY,0,24883.2,0,24883.2,24883.2,41194.34,0,0,0,0,28.4307,-82.208,Residential,Wood,4
202989,FL,PASCO COUNTY,0,354060,0,354060,354060,279411.76,0,17703,0,0,28.4307,-82.208,Residential,Wood,4
555615,FL,PASCO COUNTY,0,551238.08,0,0,551238.08,734298.18,0,0,0,0,28.37324,-82.196297,Residential,Masonry,1
456173,FL,PASCO COUNTY,0,576155.7,0,0,576155.7,523829.82,0,0,0,0,28.373158,-82.196213,Residential,Masonry,1
958073,FL,PASCO COUNTY,0,352133.87,0,0,352133.87,364492.36,0,0,0,0,28.373762,-82.196754,Residential,Wood,1
465573,FL,PASCO COUNTY,0,358884.29,0,0,358884.29,411421.36,0,0,0,0,28.373475,-82.19657,Residential,Wood,3
619653,FL,PASCO COUNTY,0,300702.76,0,0,300702.76,428456.93,0,0,0,0,28.37448,-82.196625,Residential,Wood,1
799891,FL,PASCO COUNTY,0,300702.76,0,0,300702.76,306507.52,0,0,0,0,28.37448,-82.196562,Residential,Wood,1
341507,FL,PASCO COUNTY,0,287475.76,0,0,287475.76,248603.28,0,0,0,0,28.37854,-82.204081,Residential,Wood,1
225269,FL,PASCO COUNTY,0,196534.22,0,0,196534.22,296140.91,0,0,0,0,28.378604,-82.204222,Residential,Wood,1
768697,FL,PASCO COUNTY,0,287475.76,0,0,287475.76,335777.43,0,0,0,0,28.378619,-82.204258,Residential,Wood,1
589349,FL,PASCO COUNTY,0,202255.52,0,0,202255.52,312826.19,0,0,0,0,28.378619,-82.204258,Residential,Wood,1
739089,FL,PASCO COUNTY,0,287475.76,0,0,287475.76,321495.64,0,0,0,0,28.379283,-82.204552,Residential,Wood,1
103904,FL,PASCO COUNTY,0,202255.52,0,0,202255.52,228655.53,0,0,0,0,28.379371,-82.20444,Residential,Wood,1
376195,FL,PASCO COUNTY,0,194155.02,0,0,194155.02,259007.65,0,0,0,0,28.374819,-82.193289,Residential,Wood,1
862928,FL,PASCO COUNTY,0,33201.06,0,0,33201.06,43651.69,0,0,0,0,28.374386,-82.193565,Residential,Wood,1
643442,FL,PASCO COUNTY,0,29100.3,0,0,29100.3,29044.9,0,0,0,0,28.374399,-82.193565,Residential,Wood,1
315453,FL,PASCO COUNTY,0,203707.73,0,0,203707.73,298124.23,0,0,0,0,28.457941,-82.176003,Residential,Wood,1
909825,FL,PASCO COUNTY,0,203707.73,0,0,203707.73,288816.82,0,0,0,0,28.458223,-82.176003,Residential,Wood,1
649578,FL,PASCO COUNTY,0,203707.73,0,0,203707.73,210265.49,0,0,0,0,28.458418,-82.176178,Residential,Wood,1
116618,FL,PASCO COUNTY,0,306410.59,0,0,306410.59,424475.5,0,0,0,0,28.459162,-82.176186,Residential,Wood,1
386138,FL,PASCO COUNTY,0,33583.75,0,0,33583.75,54812.71,0,0,0,0,28.458679,-82.17617,Residential,Wood,1
168262,FL,PASCO COUNTY,0,97781.73,0,0,97781.73,131902.67,0,0,0,0,28.45775,-82.17684,Residential,Wood,1
911507,FL,PASCO COUNTY,0,97781.73,0,0,97781.73,87773.28,0,0,0,0,28.45794,-82.17684,Residential,Wood,1
930740,FL,PASCO COUNTY,0,123466.99,0,0,123466.99,185852.39,0,0,0,0,28.457937,-82.175199,Residential,Wood,1
741796,FL,PASCO COUNTY,0,367017.33,0,0,367017.33,543567.35,0,0,0,0,28.458797,-82.175099,Residential,Masonry,1
164188,FL,PASCO COUNTY,0,139621.98,0,0,139621.98,155488.06,0,0,0,0,28.460991,-82.174758,Residential,Wood,1
144444,FL,PASCO COUNTY,0,165998.54,0,0,165998.54,170551.05,0,0,0,0,28.460816,-82.175978,Residential,Wood,1
499949,FL,PASCO COUNTY,0,139621.98,0,0,139621.98,237661.18,0,0,0,0,28.461116,-82.173825,Residential,Wood,1
255828,FL,PASCO COUNTY,0,165998.54,0,0,165998.54,235691.37,0,0,0,0,28.462301,-82.173038,Residential,Wood,1
202745,FL,PASCO COUNTY,0,196031.45,0,0,196031.45,294017.77,0,0,0,0,28.462301,-82.173135,Residential,Wood,1
328897,FL,PASCO COUNTY,0,139621.98,0,0,139621.98,107916.62,0,0,0,0,28.461128,-82.171588,Residential,Wood,1
722310,FL,PASCO COUNTY,0,139621.98,0,0,139621.98,232078.53,0,0,0,0,28.461098,-82.171555,Residential,Wood,1
884500,FL,PASCO COUNTY,0,165998.54,0,0,165998.54,142259.42,0,0,0,0,28.46116,-82.172636,Residential,Wood,1
601222,FL,PASCO COUNTY,0,165998.54,0,0,165998.54,155719.91,0,0,0,0,28.46113,-82.172636,Residential,Wood,1
149987,FL,PASCO COUNTY,0,117984.73,0,0,117984.73,198363.47,0,0,0,0,28.460559,-82.174585,Residential,Wood,1
717708,FL,PASCO COUNTY,0,139621.98,0,0,139621.98,196902.59,0,0,0,0,28.460513,-82.174573,Residential,Wood,1
590189,FL,PASCO COUNTY,0,139621.98,0,0,139621.98,203854.23,0,0,0,0,28.460469,-82.174556,Residential,Wood,1
894048,FL,PASCO COUNTY,0,165998.54,0,0,165998.54,285756.53,0,0,0,0,28.460386,-82.173703,Residential,Wood,1
710449,FL,PASCO COUNTY,0,139621.98,0,0,139621.98,204560.16,0,0,0,0,28.460383,-82.173382,Residential,Wood,1
745083,FL,PASCO COUNTY,0,139621.98,0,0,139621.98,125081.18,0,0,0,0,28.460378,-82.172246,Residential,Wood,1
878715,FL,PASCO COUNTY,0,159144.88,0,0,159144.88,248189.62,0,0,0,0,28.46117,-82.17486,Residential,Wood,1
814517,FL,PASCO COUNTY,0,76007.57,0,0,76007.57,62255.67,0,0,0,0,28.46128,-82.17539,Residential,Wood,1
457019,FL,PASCO COUNTY,0,435350.39,0,0,435350.39,747052.55,0,0,0,0,28.359659,-82.19799,Residential,Masonry,1
668343,FL,PASCO COUNTY,0,718526.39,0,0,718526.39,716928.38,0,0,0,0,28.3386,-82.2016,Residential,Masonry,1
820760,FL,PASCO COUNTY,0,6333698.39,0,0,6333698.39,9630000,0,0,0,0,28.36001,-82.18949,Commercial,Reinforced Masonry,1
442845,FL,PASCO COUNTY,0,1174790.39,0,0,1174790.39,1419370,0,0,0,0,28.357641,-82.19722,Residential,Masonry,1
251587,FL,PASCO COUNTY,0,406492.79,0,0,406492.79,395626.83,0,0,0,0,28.33963,-82.13193,Residential,Masonry,3
304341,FL,PASCO COUNTY,0,3586718.39,0,0,3586718.39,5599756.91,0,0,0,0,28.3386,-82.2016,Commercial,Reinforced Masonry,3
924511,FL,PASCO COUNTY,0,344090.39,0,0,344090.39,528798.1,0,0,0,0,28.35249,-82.21341,Residential,Wood,3
162936,FL,PASCO COUNTY,0,378110.39,0,0,378110.39,461173.67,0,0,0,0,28.35249,-82.21341,Residential,Masonry,3
112226,FL,PASCO COUNTY,0,323840.39,0,0,323840.39,336130.78,0,0,0,0,28.345798,-82.123238,Residential,Wood,1
791293,FL,PASCO COUNTY,0,352190.39,0,0,352190.39,421812.79,0,0,0,0,28.345798,-82.123238,Residential,Wood,1
121324,FL,PASCO COUNTY,0,387072.59,0,0,387072.59,468272.67,0,0,0,0,28.345798,-82.123238,Residential,Masonry,1
413803,FL,PASCO COUNTY,0,553790.39,0,0,553790.39,640552.72,0,0,0,0,28.345798,-82.123238,Residential,Masonry,1
617171,FL,PASCO COUNTY,0,1143950.09,0,0,1143950.09,1632279.5,0,0,0,0,28.3386,-82.2016,Residential,Masonry,1
446412,FL,PASCO COUNTY,68130000,68130000,68130000,68130000,68130000,70560000,0,0,0,0,28.34805,-82.19963,Commercial,Steel Frame,1
815594,FL,PASCO COUNTY,0,205571.52,0,0,205571.52,151095.07,0,0,0,0,28.34737,-82.20107,Residential,Wood,1
453332,FL,PASCO COUNTY,895500,895500,895500,895500,895500,1348286.29,0,0,0,0,28.36281,-82.19323,Residential,Masonry,1
756858,FL,PASCO COUNTY,238500,238500,238500,238500,238500,287726.4,0,0,0,0,28.36281,-82.19323,Residential,Wood,1
925504,FL,PASCO COUNTY,450945,450945,0,0,450945,571551.14,0,0,0,0,28.309208,-82.204208,Residential,Masonry,1
168573,FL,PASCO COUNTY,201130.2,201130.2,0,0,201130.2,232868.14,0,0,0,0,28.343044,-82.226921,Residential,Wood,1
433420,FL,PASCO COUNTY,0,434901.31,0,0,434901.31,364732.59,0,0,0,0,28.364038,-82.184196,Residential,Masonry,1
618688,FL,PASCO COUNTY,0,107193.98,0,0,107193.98,125090.45,0,0,0,0,28.3386,-82.2016,Residential,Wood,4
759605,FL,PASCO COUNTY,0,16579.34,0,0,16579.34,18997.6,0,0,0,0,28.36489,-82.19345,Residential,Wood,1
255274,FL,PASCO COUNTY,0,343391.98,0,0,343391.98,475306.7,0,0,0,0,28.36252,-82.179993,Residential,Wood,1
258986,FL,PASCO COUNTY,0,24130.25,0,0,24130.25,37559.21,0,0,0,0,28.36252,-82.179993,Residential,Wood,1
505543,FL,PASCO COUNTY,0,107193.98,0,0,107193.98,120151.38,0,0,0,0,28.36252,-82.179993,Residential,Wood,1
559904,FL,PASCO COUNTY,0,1856.17,0,0,1856.17,1520.32,0,0,0,0,28.36489,-82.19345,Residential,Wood,1
643925,FL,PASCO COUNTY,0,2784.26,0,0,2784.26,2185.97,0,0,0,0,28.36489,-82.19345,Residential,Wood,1
513822,FL,PASCO COUNTY,0,1271.48,0,0,1271.48,1166.27,0,0,0,0,28.36489,-82.19345,Residential,Wood,1
300452,FL,PASCO COUNTY,0,11693.89,0,0,11693.89,14074.76,0,0,0,0,28.36489,-82.19345,Residential,Wood,1
367697,FL,PASCO COUNTY,0,16116.22,0,0,16116.22,24985.62,0,0,0,0,28.35444,-82.19809,Residential,Wood,1
225075,FL,PASCO COUNTY,0,2350974.74,0,0,2350974.74,2512232.8,0,0,0,0,28.36429,-82.18706,Commercial,Reinforced Masonry,1
600745,FL,PASCO COUNTY,0,207726.16,0,0,207726.16,323458.72,0,0,0,0,28.36354,-82.18641,Residential,Wood,1
217140,FL,PASCO COUNTY,0,8595.01,0,0,8595.01,7242.52,0,0,0,0,28.34805,-82.19963,Residential,Wood,1
346416,FL,PASCO COUNTY,0,12065.12,0,0,12065.12,17231.84,0,0,0,0,28.36996,-82.18435,Residential,Wood,1
994505,FL,PASCO COUNTY,0,10743.53,0,0,10743.53,10403.07,0,0,0,0,28.36451,-82.18125,Residential,Wood,3
411965,FL,PASCO COUNTY,0,451260,0,451260,451260,463285.18,0,22563,0,0,28.30291,-82.179352,Residential,Masonry,1
993148,FL,PASCO COUNTY,0,1209420,0,1209420,1209420,1310338.84,0,60471,0,0,28.30291,-82.179352,Residential,Masonry,1
206722,FL,PASCO COUNTY,0,165330,0,165330,165330,256779.97,0,8266.5,0,0,28.30291,-82.179352,Residential,Wood,1
263184,FL,PASCO COUNTY,0,579330,0,579330,579330,699141.24,0,28966.5,0,0,28.30291,-82.179352,Residential,Masonry,1
730460,FL,PASCO COUNTY,0,1209420,0,1209420,1209420,1061628.88,0,60471,0,0,28.30291,-82.179352,Residential,Masonry,1
714903,FL,PASCO COUNTY,0,16128,0,16128,16128,23065.62,0,806.4,0,0,28.30291,-82.179352,Residential,Wood,1
369169,FL,PASCO COUNTY,0,211500,0,211500,211500,302445,0,10575,0,0,28.30291,-82.179352,Residential,Wood,1
536246,FL,PASCO COUNTY,0,1625850,0,1625850,1625850,1703591.64,0,81292.5,0,0,28.30291,-82.179283,Residential,Masonry,1
187863,FL,PASCO COUNTY,0,676620,0,676620,676620,486727.95,0,33831,0,0,28.3496,-82.20295,Residential,Masonry,1
910821,FL,PASCO COUNTY,0,306360,0,306360,306360,291136.67,0,15318,0,0,28.343803,-82.223808,Residential,Wood,1
841560,FL,PASCO COUNTY,0,581400,0,581400,581400,1053060.75,0,29070,0,0,28.37003,-82.18132,Residential,Masonry,1
200586,FL,PASCO COUNTY,0,501480,0,501480,501480,775864.78,0,25074,0,0,28.37003,-82.18132,Residential,Masonry,1
499524,FL,PASCO COUNTY,0,24883.2,0,24883.2,24883.2,33343.49,0,0,0,0,28.37003,-82.18132,Residential,Wood,1
447817,FL,PASCO COUNTY,0,343350,0,343350,343350,453222,0,17167.5,0,0,28.37003,-82.18132,Residential,Wood,1
291523,FL,PASCO COUNTY,0,32313.6,0,32313.6,32313.6,40542.45,0,0,0,0,28.37003,-82.18132,Residential,Wood,1
349692,FL,PASCO COUNTY,0,449190,0,449190,449190,617936.31,0,22459.5,0,0,28.35874,-82.19737,Residential,Masonry,1
468721,FL,PASCO COUNTY,0,516870,0,516870,516870,816960.59,0,25843.5,0,0,28.35874,-82.19737,Residential,Masonry,1
736062,FL,PASCO COUNTY,0,516870,0,516870,516870,824815.98,0,25843.5,0,0,28.35874,-82.19737,Residential,Masonry,1
775743,FL,PASCO COUNTY,0,662040,0,662040,662040,829737.38,0,33102,0,0,28.35874,-82.19737,Residential,Masonry,1
516888,FL,PASCO COUNTY,0,646200,0,646200,646200,691821.72,0,32310,0,0,28.35874,-82.19737,Residential,Masonry,1
203278,FL,PASCO COUNTY,0,452925,0,452925,452925,620307.96,0,0,0,0,28.35874,-82.19737,Residential,Masonry,1
980577,FL,PASCO COUNTY,0,729090,0,729090,729090,838088.96,0,36454.5,0,0,28.35874,-82.19737,Residential,Masonry,1
747733,FL,PASCO COUNTY,0,1045530,0,1045530,1045530,1063377.2,0,52276.5,0,0,28.352575,-82.206718,Residential,Masonry,1
265283,FL,PASCO COUNTY,0,75600,0,75600,75600,104570.68,0,3780,0,0,28.352575,-82.206718,Residential,Wood,1
537308,FL,PASCO COUNTY,0,3034800,0,3034800,3034800,3961506.53,0,151740,0,0,28.352575,-82.206718,Commercial,Reinforced Masonry,1
191324,FL,PASCO COUNTY,0,637200,0,637200,637200,584490.82,0,31860,0,0,28.352575,-82.206718,Residential,Masonry,1
919641,FL,PASCO COUNTY,0,10584,0,10584,10584,12306.76,0,529.2,0,0,28.352575,-82.206718,Residential,Wood,1
176988,FL,PASCO COUNTY,0,24480,0,24480,24480,18640.54,0,1224,0,0,28.352575,-82.206718,Residential,Wood,1
546185,FL,PASCO COUNTY,0,1016640,0,1016640,1016640,726287.62,0,50832,0,0,28.352575,-82.206718,Residential,Masonry,1
405706,FL,PASCO COUNTY,0,949410,0,949410,949410,1462668.64,0,47470.5,0,0,28.3605,-82.19675,Residential,Masonry,1
826914,FL,PASCO COUNTY,0,656640,0,656640,656640,758176.24,0,32832,0,0,28.3605,-82.19675,Residential,Masonry,1
686763,FL,PASCO COUNTY,0,2227500,0,2227500,2227500,3382699.32,0,111375,0,0,28.3605,-82.19675,Commercial,Reinforced Masonry,1
164652,FL,PASCO COUNTY,0,894240,0,894240,894240,1354402.49,0,44712,0,0,28.3605,-82.19675,Residential,Masonry,1
380695,FL,PASCO COUNTY,0,164880,0,164880,164880,230254.92,0,8244,0,0,28.3605,-82.19675,Residential,Wood,1
813417,FL,PASCO COUNTY,0,1765800,0,1765800,1765800,1638715.37,0,88290,0,0,28.35228,-82.27953,Residential,Masonry,1
796137,FL,PASCO COUNTY,0,431437.5,0,431437.5,431437.5,616501.75,0,0,0,0,28.35228,-82.27953,Residential,Masonry,1
469945,FL,PASCO COUNTY,0,270,0,270,270,277.51,0,13.5,0,0,28.3605,-82.19675,Residential,Wood,1
708572,FL,PASCO COUNTY,0,1766918.65,0,0,1766918.65,1967329.63,0,0,0,0,28.346659,-82.187576,Residential,Masonry,1
784619,FL,PASCO COUNTY,0,450000,0,450000,450000,475200,0,9000,0,0,28.359035,-82.18914,Residential,Masonry,1
234881,FL,PASCO COUNTY,0,37123.46,0,0,37123.46,47262.8,0,0,0,0,28.339525,-82.2359,Residential,Wood,3
650301,FL,PASCO COUNTY,0,3508.17,0,0,3508.17,4058.58,0,0,0,0,28.367555,-82.182015,Residential,Wood,4
149330,FL,PASCO COUNTY,0,6496.61,0,0,6496.61,7383.08,0,0,0,0,28.367555,-82.182015,Residential,Wood,4
426350,FL,PASCO COUNTY,0,12892.98,0,0,12892.98,15536.14,0,0,0,0,28.3644,-82.1961,Residential,Wood,4
800947,FL,PASCO COUNTY,0,532811.64,0,0,532811.64,585388.43,0,0,0,0,28.3644,-82.1961,Residential,Masonry,4
408939,FL,PASCO COUNTY,0,985962.84,0,0,985962.84,1560865.94,0,0,0,0,28.3644,-82.1961,Residential,Masonry,4
950687,FL,PASCO COUNTY,0,450121.92,0,0,450121.92,585717.55,0,0,0,0,28.3644,-82.1961,Residential,Masonry,4
741422,FL,PASCO COUNTY,0,162415.13,0,0,162415.13,266503.73,0,0,0,0,28.3644,-82.1961,Residential,Wood,4
853685,FL,PASCO COUNTY,0,10743.53,0,0,10743.53,15005.98,0,0,0,0,28.3644,-82.1961,Residential,Wood,4
638604,FL,PASCO COUNTY,0,8595.01,0,0,8595.01,13753.53,0,0,0,0,28.3644,-82.1961,Residential,Wood,4
338094,FL,PASCO COUNTY,0,8595.01,0,0,8595.01,7830.4,0,0,0,0,28.3644,-82.1961,Residential,Wood,4
212605,FL,HILLSBOROUGH COUNTY,422586,422586,422586,422586,422586,341746.99,0,0,0,0,27.99672,-82.22042,Residential,Masonry,1
981665,FL,HILLSBOROUGH COUNTY,197761.5,197761.5,0,0,197761.5,252976.51,0,0,0,0,27.967049,-82.233833,Residential,Wood,1
796749,FL,HILLSBOROUGH COUNTY,467073.9,467073.9,0,0,467073.9,591331.91,0,0,0,0,28.011747,-82.236404,Residential,Masonry,1
198196,FL,HILLSBOROUGH COUNTY,0,0,0,0,9450000,8302364.8,0,0,0,0,27.851165,-82.37055,Commercial,Reinforced Concrete,3
122365,FL,HILLSBOROUGH COUNTY,105427.8,105427.8,105427.8,105427.8,105427.8,102749.09,0,0,0,0,27.82892,-82.36658,Residential,Wood,1
578705,FL,HILLSBOROUGH COUNTY,434083.5,434083.5,0,0,434083.5,672063.7,0,0,0,0,27.791967,-82.36792,Residential,Masonry,1
476019,FL,HILLSBOROUGH COUNTY,425582.1,425582.1,0,0,425582.1,327638.64,0,0,0,0,27.827705,-82.352837,Residential,Masonry,1
533476,FL,HILLSBOROUGH COUNTY,190142.1,190142.1,0,0,190142.1,247234.93,0,0,0,0,27.792456,-82.38443,Residential,Wood,1
545120,FL,HILLSBOROUGH COUNTY,0,56113.2,0,0,56113.2,54832.92,0,0,0,0,27.8327,-82.3715,Residential,Wood,4
379401,FL,PASCO COUNTY,0,1487815.79,0,0,1487815.79,1444728.64,0,0,0,0,28.4655,-82.1722,Residential,Masonry,3
810269,FL,SUMTER COUNTY,997470,997470,997470,997470,997470,1296312.01,0,0,0,0,28.768475,-82.11906,Residential,Masonry,1
441905,FL,SUMTER COUNTY,449334,449334,449334,449334,449334,498616.95,0,22466.7,0,0,28.8095,-82.1442,Residential,Masonry,4
